arrival_time,input_tokens,output_tokens,adapter
816748.619939361,250,230,dummy-390
816919.294277231,250,230,dummy-390
816933.359039274,250,230,dummy-390
816688.038994498,250,230,dummy-751
816765.551466858,250,230,dummy-751
816913.071890809,250,230,dummy-751
816781.78123215,250,230,dummy-518
816839.234519066,250,230,dummy-518
816914.391488401,250,230,dummy-518
816688.430961869,250,230,dummy-22
816742.364913635,250,230,dummy-22
816873.09666149,250,230,dummy-22
816946.816763827,250,230,dummy-22
816957.560920371,250,230,dummy-22
816825.945014272,250,230,dummy-107
816853.83221345,250,230,dummy-107
816869.520834546,250,230,dummy-107
816711.561394671,250,230,dummy-241
816792.986185003,250,230,dummy-241
816818.33368476,250,230,dummy-241
816842.096665568,250,230,dummy-241
816884.212104905,250,230,dummy-241
816663.788150961,250,230,dummy-239
816712.067964168,250,230,dummy-239
816841.143785643,250,230,dummy-239
816725.509209083,250,230,dummy-162
816778.931355841,250,230,dummy-162
816791.542958088,250,230,dummy-162
816925.043967479,250,230,dummy-162
816680.279722339,250,230,dummy-371
816693.370132036,250,230,dummy-371
816787.456078428,250,230,dummy-371
816798.264741184,250,230,dummy-371
816908.881848625,250,230,dummy-371
816941.007448176,250,230,dummy-371
816758.243501564,250,230,dummy-115
816779.283854033,250,230,dummy-115
816924.565472319,250,230,dummy-115
816772.168750482,250,230,dummy-43
816908.513709675,250,230,dummy-43
816937.301000921,250,230,dummy-43
816824.793520796,250,230,dummy-153
816892.743641731,250,230,dummy-153
816716.284912457,250,230,dummy-639
816730.944970123,250,230,dummy-639
816784.763234462,250,230,dummy-639
816794.767502994,250,230,dummy-639
816664.354708928,250,230,dummy-677
816693.37018717,250,230,dummy-677
816717.963570541,250,230,dummy-677
816850.181239593,250,230,dummy-436
816874.049536187,250,230,dummy-436
816685.244599027,250,230,dummy-143
816816.134385837,250,230,dummy-143
816689.195039048,250,230,dummy-563
816957.217215605,250,230,dummy-563
816691.438779115,250,230,dummy-447
816721.197685204,250,230,dummy-447
816758.324889394,250,230,dummy-447
816787.765093242,250,230,dummy-447
816955.29476555,250,230,dummy-447
816959.08186513,250,230,dummy-447
816876.406906723,250,230,dummy-683
816926.930751615,250,230,dummy-683
816947.825679089,250,230,dummy-683
816738.480040038,250,230,dummy-160
816950.788186521,250,230,dummy-160
816737.313035072,250,230,dummy-474
816757.988116477,250,230,dummy-474
816909.592800104,250,230,dummy-474
816949.423871054,250,230,dummy-474
816797.195020657,250,230,dummy-714
816804.14193376,250,230,dummy-714
816820.430267554,250,230,dummy-714
816846.355453668,250,230,dummy-714
816895.739950236,250,230,dummy-714
816896.367673687,250,230,dummy-714
816943.398417826,250,230,dummy-714
816951.025588169,250,230,dummy-714
816698.362761041,250,230,dummy-550
816712.664620985,250,230,dummy-550
816783.182953545,250,230,dummy-588
816813.420171209,250,230,dummy-588
816916.299696373,250,230,dummy-588
816785.748177834,250,230,dummy-591
816799.721701053,250,230,dummy-591
816899.687394253,250,230,dummy-591
816707.748143916,250,230,dummy-308
816826.46466697,250,230,dummy-308
816827.729434619,250,230,dummy-308
816916.76981922,250,230,dummy-308
816954.914878865,250,230,dummy-308
816762.800906357,250,230,dummy-327
816771.883431746,250,230,dummy-327
816825.40203766,250,230,dummy-327
816872.840824446,250,230,dummy-327
816832.79957815,250,230,dummy-330
816672.540555825,250,230,dummy-582
816936.715558622,250,230,dummy-582
816674.366803075,250,230,dummy-466
816720.941859349,250,230,dummy-466
816756.13310684,250,230,dummy-466
816832.358767244,250,230,dummy-466
816900.156484457,250,230,dummy-466
816729.609825341,250,230,dummy-203
816790.692139457,250,230,dummy-203
816826.283803377,250,230,dummy-203
816693.40713313,250,230,dummy-392
816739.883479379,250,230,dummy-331
816848.144372608,250,230,dummy-331
816664.216869659,250,230,dummy-369
816708.7536318,250,230,dummy-369
816718.669018626,250,230,dummy-369
816806.368288787,250,230,dummy-369
816930.406067166,250,230,dummy-369
816818.386666667,250,230,dummy-555
816843.234510623,250,230,dummy-555
816908.836056481,250,230,dummy-555
816696.61497788,250,230,dummy-42
816724.688835611,250,230,dummy-42
816801.571371522,250,230,dummy-42
816899.317878789,250,230,dummy-42
816686.157430184,250,230,dummy-441
816694.380771826,250,230,dummy-441
816813.537488375,250,230,dummy-441
816681.324001274,250,230,dummy-6
816687.031563694,250,230,dummy-6
816689.523581023,250,230,dummy-6
816749.215592638,250,230,dummy-6
816766.403397877,250,230,dummy-6
816880.391580272,250,230,dummy-6
816902.175685243,250,230,dummy-6
816733.424383707,250,230,dummy-69
816824.055091142,250,230,dummy-69
816942.841047051,250,230,dummy-69
816950.942047497,250,230,dummy-69
816670.803381039,250,230,dummy-362
816776.531619159,250,230,dummy-362
816817.583679471,250,230,dummy-362
816886.156920619,250,230,dummy-362
816914.416515234,250,230,dummy-362
816928.531789837,250,230,dummy-362
816675.519997661,250,230,dummy-52
816716.577068494,250,230,dummy-52
816813.036963329,250,230,dummy-52
816848.244516443,250,230,dummy-52
816936.996091568,250,230,dummy-52
816790.048514357,250,230,dummy-618
816751.753340822,250,230,dummy-300
816794.662455119,250,230,dummy-300
816832.86433233,250,230,dummy-300
816839.922423623,250,230,dummy-300
816844.335802018,250,230,dummy-300
816850.90251445,250,230,dummy-300
816719.119022395,250,230,dummy-599
816740.816398218,250,230,dummy-599
816794.836592423,250,230,dummy-599
816807.41202478,250,230,dummy-599
816825.604216387,250,230,dummy-599
816669.089542665,250,230,dummy-384
816678.922950534,250,230,dummy-384
816797.586765513,250,230,dummy-384
816801.631161977,250,230,dummy-384
816838.048539881,250,230,dummy-384
816749.75405979,250,230,dummy-102
816836.734639991,250,230,dummy-102
816894.911274045,250,230,dummy-102
816758.0699028,250,230,dummy-333
816760.751756968,250,230,dummy-333
816768.660452439,250,230,dummy-333
816788.464089438,250,230,dummy-333
816802.610795196,250,230,dummy-333
816946.357590757,250,230,dummy-333
816670.869274152,250,230,dummy-208
816713.043401101,250,230,dummy-208
816717.236539413,250,230,dummy-208
816793.550364006,250,230,dummy-208
816809.491668549,250,230,dummy-208
816909.422964658,250,230,dummy-208
816672.090382518,250,230,dummy-161
816745.436452032,250,230,dummy-161
816705.565748182,250,230,dummy-98
816707.138499411,250,230,dummy-98
816838.978200048,250,230,dummy-98
816688.709965194,250,230,dummy-302
816730.072028458,250,230,dummy-734
816772.117252795,250,230,dummy-734
816955.487561499,250,230,dummy-258
816727.92365152,250,230,dummy-733
816736.518120513,250,230,dummy-733
816921.020327274,250,230,dummy-733
816685.460950142,250,230,dummy-728
816739.701545832,250,230,dummy-728
816770.233955035,250,230,dummy-728
816915.133122019,250,230,dummy-728
816931.093065569,250,230,dummy-728
816940.551946086,250,230,dummy-701
816740.827356844,250,230,dummy-749
816841.970576847,250,230,dummy-749
816733.370761544,250,230,dummy-243
816850.61466609,250,230,dummy-243
816870.121588879,250,230,dummy-243
816959.658478103,250,230,dummy-243
816674.182388494,250,230,dummy-587
816686.389881372,250,230,dummy-587
816909.373993378,250,230,dummy-587
816956.617922837,250,230,dummy-587
816673.758639896,250,230,dummy-313
816779.024150713,250,230,dummy-313
816852.3647687,250,230,dummy-313
816872.486134158,250,230,dummy-313
816757.05727707,250,230,dummy-403
816887.011579639,250,230,dummy-403
816918.767449352,250,230,dummy-403
816934.414056303,250,230,dummy-403
816953.153643296,250,230,dummy-403
816745.772898034,250,230,dummy-546
816748.562817201,250,230,dummy-546
816788.517840941,250,230,dummy-546
816696.377040648,250,230,dummy-324
816757.881805434,250,230,dummy-707
816942.631033693,250,230,dummy-707
816691.767809297,250,230,dummy-412
816792.230543137,250,230,dummy-412
816807.106321286,250,230,dummy-412
816816.873594359,250,230,dummy-412
816855.872932652,250,230,dummy-412
816878.617621398,250,230,dummy-412
816924.199527151,250,230,dummy-412
816925.30390764,250,230,dummy-412
816936.178629627,250,230,dummy-412
816729.392565373,250,230,dummy-88
816754.315393839,250,230,dummy-134
816819.125853645,250,230,dummy-134
816751.568176326,250,230,dummy-206
816767.966158202,250,230,dummy-206
816884.390773006,250,230,dummy-206
816725.696146285,250,230,dummy-89
816951.436886777,250,230,dummy-173
816732.363913896,250,230,dummy-479
816761.495020049,250,230,dummy-479
816768.204947246,250,230,dummy-479
816792.986218608,250,230,dummy-479
816842.557105554,250,230,dummy-479
816934.514399268,250,230,dummy-479
816674.091844921,250,230,dummy-186
816780.605297488,250,230,dummy-186
816879.328456306,250,230,dummy-186
816887.136100715,250,230,dummy-186
816667.903848044,250,230,dummy-334
816709.174929252,250,230,dummy-334
816714.354557531,250,230,dummy-334
816688.287777898,250,230,dummy-387
816839.180046761,250,230,dummy-387
816906.40453938,250,230,dummy-387
816936.690385314,250,230,dummy-387
816748.270699092,250,230,dummy-40
816791.482807809,250,230,dummy-40
816847.219358533,250,230,dummy-40
816912.72522898,250,230,dummy-40
816670.345902622,250,230,dummy-315
816806.356068681,250,230,dummy-315
816814.966054484,250,230,dummy-315
816876.894396146,250,230,dummy-315
816922.230071417,250,230,dummy-315
816929.892915883,250,230,dummy-315
816960.311277606,250,230,dummy-315
816675.239896457,250,230,dummy-499
816730.401742934,250,230,dummy-499
816816.014958555,250,230,dummy-499
816872.418254897,250,230,dummy-499
816886.182070167,250,230,dummy-499
816700.233148564,250,230,dummy-106
816709.391748717,250,230,dummy-106
816670.892184855,250,230,dummy-378
816708.302911148,250,230,dummy-378
816730.740968301,250,230,dummy-378
816827.588093309,250,230,dummy-378
816919.327389528,250,230,dummy-378
816927.142563914,250,230,dummy-378
816680.572388727,250,230,dummy-266
816815.082249538,250,230,dummy-266
816895.03598087,250,230,dummy-266
816906.535784819,250,230,dummy-266
816962.109716177,250,230,dummy-266
816767.6807346,250,230,dummy-404
816700.171135091,250,230,dummy-349
816732.168729624,250,230,dummy-349
816757.516090597,250,230,dummy-349
816852.8330792,250,230,dummy-349
816922.423446414,250,230,dummy-349
816929.028276475,250,230,dummy-349
816724.182511846,250,230,dummy-263
816754.805148675,250,230,dummy-263
816907.21683452,250,230,dummy-263
816676.658546597,250,230,dummy-55
816686.89800435,250,230,dummy-55
816690.495981748,250,230,dummy-55
816742.094696225,250,230,dummy-55
816770.429422416,250,230,dummy-55
816771.699142213,250,230,dummy-55
816910.802967292,250,230,dummy-55
816704.264632854,250,230,dummy-78
816911.909502477,250,230,dummy-78
816934.703894929,250,230,dummy-78
816670.959803974,250,230,dummy-149
816777.893442703,250,230,dummy-149
816941.173393757,250,230,dummy-149
816843.321420632,250,230,dummy-432
816913.611342907,250,230,dummy-432
816780.498463512,250,230,dummy-675
816916.240717978,250,230,dummy-675
816921.302626975,250,230,dummy-675
816933.002221013,250,230,dummy-675
816681.616826144,250,230,dummy-247
816714.373166781,250,230,dummy-247
816722.823540095,250,230,dummy-247
816819.634477515,250,230,dummy-247
816731.392729551,250,230,dummy-459
816922.182672505,250,230,dummy-459
816664.720714776,250,230,dummy-461
816673.830257692,250,230,dummy-461
816701.220490521,250,230,dummy-461
816799.266880218,250,230,dummy-461
816854.277906532,250,230,dummy-461
816864.064860607,250,230,dummy-461
816940.89289471,250,230,dummy-461
816671.778254288,250,230,dummy-246
816877.212595221,250,230,dummy-246
816667.279342024,250,230,dummy-571
816849.544340675,250,230,dummy-571
816686.748966934,250,230,dummy-659
816687.558812032,250,230,dummy-659
816736.367414397,250,230,dummy-659
816822.171392021,250,230,dummy-659
816915.016923255,250,230,dummy-659
816716.638503214,250,230,dummy-27
816888.338263007,250,230,dummy-27
816684.679738254,250,230,dummy-2
816682.914613204,250,230,dummy-704
816836.631596102,250,230,dummy-704
816833.081212012,250,230,dummy-405
816847.554355047,250,230,dummy-405
816885.802050838,250,230,dummy-405
816706.859098872,250,230,dummy-398
816715.165444277,250,230,dummy-398
816792.813602926,250,230,dummy-398
816804.102479936,250,230,dummy-398
816807.691082083,250,230,dummy-398
816823.188552373,250,230,dummy-398
816695.660290025,250,230,dummy-318
816808.148131446,250,230,dummy-318
816870.190579377,250,230,dummy-318
816708.68313241,250,230,dummy-416
816717.535487853,250,230,dummy-416
816718.684426988,250,230,dummy-416
816835.634941412,250,230,dummy-416
816873.953905144,250,230,dummy-416
816927.70069882,250,230,dummy-416
816930.244311299,250,230,dummy-416
816803.850188941,250,230,dummy-368
816846.666120108,250,230,dummy-368
816907.873763286,250,230,dummy-368
816852.353292676,250,230,dummy-295
816743.132402541,250,230,dummy-767
816944.92971614,250,230,dummy-767
816706.866824922,250,230,dummy-448
816836.053912496,250,230,dummy-448
816857.193830084,250,230,dummy-448
816913.87868381,250,230,dummy-448
816747.441510675,250,230,dummy-212
816776.580090585,250,230,dummy-212
816853.066153477,250,230,dummy-212
816690.814873026,250,230,dummy-601
816680.536187198,250,230,dummy-265
816712.606552666,250,230,dummy-265
816721.242657293,250,230,dummy-265
816837.640821967,250,230,dummy-265
816858.927242181,250,230,dummy-265
816867.647030514,250,230,dummy-265
816873.348491791,250,230,dummy-265
816936.49646055,250,230,dummy-265
816738.643475469,250,230,dummy-558
816866.634199731,250,230,dummy-558
816928.939692352,250,230,dummy-558
816668.363332029,250,230,dummy-47
816687.770467206,250,230,dummy-47
816758.83422732,250,230,dummy-47
816777.334405433,250,230,dummy-47
816825.769780641,250,230,dummy-47
816954.94976706,250,230,dummy-47
816873.298338863,250,230,dummy-344
816944.709194272,250,230,dummy-344
816905.885728162,250,230,dummy-532
816935.336392079,250,230,dummy-532
816738.972777628,250,230,dummy-523
816742.699678959,250,230,dummy-523
816753.611189666,250,230,dummy-523
816804.450960506,250,230,dummy-523
816865.86121108,250,230,dummy-523
816879.668970176,250,230,dummy-523
816892.728877569,250,230,dummy-523
816754.006841071,250,230,dummy-638
816917.337410726,250,230,dummy-638
816924.067610532,250,230,dummy-638
816813.981263209,250,230,dummy-253
816881.475986441,250,230,dummy-253
816900.406648998,250,230,dummy-253
816934.99761679,250,230,dummy-253
816758.939300683,250,230,dummy-750
816692.633091929,250,230,dummy-374
816962.015614268,250,230,dummy-374
816721.134344732,250,230,dummy-366
816727.396500407,250,230,dummy-366
816732.353956838,250,230,dummy-366
816954.370944565,250,230,dummy-366
816957.419955778,250,230,dummy-366
816677.78517532,250,230,dummy-280
816711.311679043,250,230,dummy-280
816824.881931427,250,230,dummy-280
816840.397010331,250,230,dummy-280
816842.85853451,250,230,dummy-280
816955.083750425,250,230,dummy-280
816708.313338617,250,230,dummy-521
816757.344178336,250,230,dummy-521
816769.790232442,250,230,dummy-521
816880.286607035,250,230,dummy-521
816913.556676042,250,230,dummy-521
816932.857732361,250,230,dummy-521
816959.735325938,250,230,dummy-521
816805.719382475,250,230,dummy-400
816666.491502797,250,230,dummy-766
816704.400695854,250,230,dummy-766
816741.045184728,250,230,dummy-766
816930.62404941,250,230,dummy-766
816932.885009666,250,230,dummy-766
816694.49051694,250,230,dummy-713
816706.646488746,250,230,dummy-713
816791.321996441,250,230,dummy-713
816893.502871234,250,230,dummy-713
816939.600764796,250,230,dummy-713
816756.423300936,250,230,dummy-737
816760.045036105,250,230,dummy-737
816769.340044233,250,230,dummy-737
816774.207516562,250,230,dummy-737
816847.428750666,250,230,dummy-737
816687.359778094,250,230,dummy-710
816696.456901862,250,230,dummy-710
816772.830974494,250,230,dummy-710
816895.452243326,250,230,dummy-710
816784.044673668,250,230,dummy-257
816673.296364347,250,230,dummy-164
816718.699879746,250,230,dummy-164
816778.714348802,250,230,dummy-164
816795.988100691,250,230,dummy-164
816869.681256647,250,230,dummy-164
816664.047162639,250,230,dummy-700
816812.80106963,250,230,dummy-700
816899.523989301,250,230,dummy-700
816921.265701774,250,230,dummy-700
816943.61273192,250,230,dummy-700
816825.625694191,250,230,dummy-427
816878.141817473,250,230,dummy-427
816717.534308591,250,230,dummy-183
816720.561380525,250,230,dummy-183
816748.627848858,250,230,dummy-183
816960.308813999,250,230,dummy-183
816703.817690611,250,230,dummy-681
816935.309437888,250,230,dummy-681
816952.125813839,250,230,dummy-681
816668.455142083,250,230,dummy-209
816824.800498939,250,230,dummy-209
816667.899147594,250,230,dummy-177
816684.072434536,250,230,dummy-177
816853.14469799,250,230,dummy-177
816903.197936463,250,230,dummy-177
816744.179859697,250,230,dummy-174
816846.705188332,250,230,dummy-174
816924.064212817,250,230,dummy-174
816918.223911967,250,230,dummy-12
816693.037158793,250,230,dummy-45
816706.230702906,250,230,dummy-45
816881.561299633,250,230,dummy-45
816683.808554284,250,230,dummy-674
816714.937048041,250,230,dummy-674
816937.212029909,250,230,dummy-674
816761.899266426,250,230,dummy-218
816783.64139159,250,230,dummy-218
816788.490765696,250,230,dummy-218
816906.976244013,250,230,dummy-664
816946.420993667,250,230,dummy-664
816700.675173046,250,230,dummy-604
816709.32206593,250,230,dummy-604
816724.16333205,250,230,dummy-604
816789.142409665,250,230,dummy-604
816800.249402159,250,230,dummy-604
816830.809815372,250,230,dummy-604
816875.020533342,250,230,dummy-604
816890.674586292,250,230,dummy-604
816686.669161855,250,230,dummy-625
816758.561700876,250,230,dummy-625
816907.748621471,250,230,dummy-625
816734.252851824,250,230,dummy-232
816785.677788435,250,230,dummy-232
816760.813827098,250,230,dummy-669
816815.245153702,250,230,dummy-669
816688.738797023,250,230,dummy-63
816739.750083569,250,230,dummy-63
816823.658496859,250,230,dummy-63
816883.920179476,250,230,dummy-63
816913.108045969,250,230,dummy-63
816938.819017804,250,230,dummy-63
816947.335613836,250,230,dummy-63
816822.244794386,250,230,dummy-383
816703.757087071,250,230,dummy-360
816728.254862556,250,230,dummy-360
816739.781518879,250,230,dummy-360
816910.071534468,250,230,dummy-360
816945.805731326,250,230,dummy-360
816791.139408535,250,230,dummy-202
816833.955215643,250,230,dummy-202
816886.439704911,250,230,dummy-202
816895.313725686,250,230,dummy-202
816671.565070072,250,230,dummy-309
816707.142796306,250,230,dummy-309
816711.332158778,250,230,dummy-309
816760.609269851,250,230,dummy-309
816799.935724912,250,230,dummy-309
816858.393382101,250,230,dummy-309
816899.328251618,250,230,dummy-309
816739.71131715,250,230,dummy-201
816703.064573001,250,230,dummy-475
816774.507187082,250,230,dummy-475
816870.222227608,250,230,dummy-475
816897.436183863,250,230,dummy-475
816706.815149241,250,230,dummy-486
816770.492180193,250,230,dummy-486
816826.346776195,250,230,dummy-486
816868.15865627,250,230,dummy-673
816898.142259565,250,230,dummy-673
816925.939334186,250,230,dummy-673
816931.508103878,250,230,dummy-673
816720.532568146,250,230,dummy-738
816813.299939531,250,230,dummy-738
816814.400271023,250,230,dummy-738
816842.3255711,250,230,dummy-738
816844.729973783,250,230,dummy-738
816887.335056513,250,230,dummy-738
816888.769605235,250,230,dummy-738
816915.208903713,250,230,dummy-738
816919.112736778,250,230,dummy-738
816732.979168256,250,230,dummy-670
816782.085572689,250,230,dummy-670
816879.652340734,250,230,dummy-670
816927.388709957,250,230,dummy-670
816679.149179394,250,230,dummy-288
816865.916751141,250,230,dummy-288
816959.432438358,250,230,dummy-288
816715.906260404,250,230,dummy-294
816833.187668856,250,230,dummy-294
816911.7435762,250,230,dummy-294
816782.915390915,250,230,dummy-394
816809.773636554,250,230,dummy-394
816854.491688334,250,230,dummy-394
816748.16622908,250,230,dummy-91
816888.66948399,250,230,dummy-91
816748.835268296,250,230,dummy-353
816753.237214393,250,230,dummy-353
816813.35328377,250,230,dummy-353
816889.130782307,250,230,dummy-353
816928.490706637,250,230,dummy-353
816867.166354248,250,230,dummy-93
816891.184767813,250,230,dummy-93
816923.415225924,250,230,dummy-93
816665.179710166,250,230,dummy-631
816695.13634062,250,230,dummy-455
816791.683225895,250,230,dummy-455
816843.397778658,250,230,dummy-455
816851.055176978,250,230,dummy-455
816906.618873242,250,230,dummy-455
816776.351849201,250,230,dummy-57
816823.401977651,250,230,dummy-57
816859.900141847,250,230,dummy-57
816865.008031953,250,230,dummy-57
816711.995497163,250,230,dummy-332
816740.604250886,250,230,dummy-332
816671.176248614,250,230,dummy-119
816770.332978431,250,230,dummy-119
816798.141215016,250,230,dummy-119
816798.14744195,250,230,dummy-119
816821.616005242,250,230,dummy-119
816857.656690522,250,230,dummy-119
816918.769741509,250,230,dummy-119
816961.382125076,250,230,dummy-119
816689.394692494,250,230,dummy-255
816714.059311238,250,230,dummy-255
816716.066804119,250,230,dummy-255
816720.486126188,250,230,dummy-255
816757.966817878,250,230,dummy-255
816875.497008205,250,230,dummy-255
816891.841582388,250,230,dummy-255
816810.731582841,250,230,dummy-705
816833.563350859,250,230,dummy-705
816845.815381637,250,230,dummy-705
816883.79818727,250,230,dummy-705
816760.225505398,250,230,dummy-401
816804.71984539,250,230,dummy-401
816892.842456541,250,230,dummy-401
816961.499219655,250,230,dummy-401
816663.096959082,250,230,dummy-279
816685.569448524,250,230,dummy-279
816704.81741605,250,230,dummy-279
816730.691982418,250,230,dummy-279
816903.556031509,250,230,dummy-279
816930.651423874,250,230,dummy-279
816733.992329483,250,230,dummy-590
816816.35025769,250,230,dummy-590
816824.964167601,250,230,dummy-590
816851.209571628,250,230,dummy-590
816878.176160156,250,230,dummy-590
816907.767740523,250,230,dummy-590
816850.231673061,250,230,dummy-682
816702.15432001,250,230,dummy-194
816710.939291286,250,230,dummy-194
816832.648213572,250,230,dummy-194
816840.922956204,250,230,dummy-194
816706.948264337,250,230,dummy-128
816842.557521584,250,230,dummy-128
816690.864768224,250,230,dummy-35
816715.564646742,250,230,dummy-35
816723.799684698,250,230,dummy-35
816732.327351084,250,230,dummy-35
816807.154709937,250,230,dummy-35
816910.16523208,250,230,dummy-35
816921.790493758,250,230,dummy-35
816943.701569462,250,230,dummy-35
816918.582571128,250,230,dummy-76
816663.033813561,250,230,dummy-617
816753.11926207,250,230,dummy-617
816774.651607469,250,230,dummy-617
816678.909597829,250,230,dummy-425
816782.356315765,250,230,dummy-425
816879.010823679,250,230,dummy-425
816886.655992252,250,230,dummy-425
816950.816827372,250,230,dummy-425
816800.348156969,250,230,dummy-603
816872.77353015,250,230,dummy-603
816928.140217275,250,230,dummy-603
816706.83358331,250,230,dummy-58
816841.9237101,250,230,dummy-58
816960.850261625,250,230,dummy-58
816763.195834039,250,230,dummy-126
816788.425415575,250,230,dummy-126
816801.567997931,250,230,dummy-126
816829.567641776,250,230,dummy-126
816852.141163764,250,230,dummy-126
816901.679722502,250,230,dummy-126
816903.700887845,250,230,dummy-126
816930.5312101,250,230,dummy-126
816770.519632538,250,230,dummy-129
816772.821801212,250,230,dummy-129
816786.016719401,250,230,dummy-129
816861.160646887,250,230,dummy-129
816821.274014058,250,230,dummy-104
816827.293075367,250,230,dummy-104
816691.769407236,250,230,dummy-64
816757.094810381,250,230,dummy-64
816815.286609948,250,230,dummy-64
816885.65568227,250,230,dummy-64
816757.790355511,250,230,dummy-276
816862.086917233,250,230,dummy-276
816918.836771204,250,230,dummy-276
816773.955955761,250,230,dummy-341
816804.278478088,250,230,dummy-341
816825.939853597,250,230,dummy-341
816884.385875537,250,230,dummy-341
816886.167575209,250,230,dummy-341
816899.434643867,250,230,dummy-341
816734.448043447,250,230,dummy-100
816792.299029282,250,230,dummy-100
816806.197613377,250,230,dummy-100
816842.654809754,250,230,dummy-100
816855.651733721,250,230,dummy-100
816952.024193896,250,230,dummy-100
816803.979854373,250,230,dummy-758
816839.108216302,250,230,dummy-758
816667.533283012,250,230,dummy-397
816745.292066059,250,230,dummy-397
816900.644326502,250,230,dummy-397
816908.512342751,250,230,dummy-397
816913.449918638,250,230,dummy-397
816954.252347594,250,230,dummy-397
816721.746361452,250,230,dummy-370
816729.87508124,250,230,dummy-547
816960.75773005,250,230,dummy-547
816804.431623317,250,230,dummy-382
816916.881742169,250,230,dummy-382
816931.102852653,250,230,dummy-382
816721.775550707,250,230,dummy-544
816747.833076553,250,230,dummy-544
816756.841952021,250,230,dummy-544
816773.575318477,250,230,dummy-544
816831.038554687,250,230,dummy-544
816858.040942382,250,230,dummy-544
816704.309861127,250,230,dummy-481
816791.721216708,250,230,dummy-481
816850.966834334,250,230,dummy-481
816911.643450836,250,230,dummy-481
816914.837952296,250,230,dummy-481
816667.190777759,250,230,dummy-373
816701.894126033,250,230,dummy-373
816732.343051319,250,230,dummy-373
816794.109237022,250,230,dummy-373
816828.597493261,250,230,dummy-373
816839.262516745,250,230,dummy-373
816695.740468505,250,230,dummy-602
816868.781962969,250,230,dummy-602
816899.385414269,250,230,dummy-602
816932.333759445,250,230,dummy-602
816808.306315274,250,230,dummy-752
816900.463223499,250,230,dummy-752
816962.642832442,250,230,dummy-4
816664.693291061,250,230,dummy-628
816708.918159627,250,230,dummy-628
816796.217050207,250,230,dummy-628
816898.772282928,250,230,dummy-628
816907.0448718,250,230,dummy-628
816685.142619752,250,230,dummy-138
816888.939867456,250,230,dummy-138
816923.235202961,250,230,dummy-138
816918.537394606,250,230,dummy-44
816684.763816297,250,230,dummy-742
816702.342217817,250,230,dummy-742
816782.748718264,250,230,dummy-742
816838.333966586,250,230,dummy-742
816865.490675559,250,230,dummy-742
816951.983918037,250,230,dummy-742
816664.040889094,250,230,dummy-605
816784.509732648,250,230,dummy-605
816932.590569672,250,230,dummy-605
816665.413988771,250,230,dummy-393
816705.194383298,250,230,dummy-393
816770.955600112,250,230,dummy-393
816936.85406122,250,230,dummy-393
816663.663843792,250,230,dummy-516
816868.528168896,250,230,dummy-516
816952.975710494,250,230,dummy-516
816664.271528681,250,230,dummy-671
816672.916121659,250,230,dummy-671
816703.363933851,250,230,dummy-671
816742.699646733,250,230,dummy-671
816785.517171684,250,230,dummy-671
816790.500405443,250,230,dummy-671
816824.012648619,250,230,dummy-671
816882.159484246,250,230,dummy-671
816917.553987785,250,230,dummy-671
816931.711119491,250,230,dummy-671
816931.851345304,250,230,dummy-671
816936.903728535,250,230,dummy-671
816927.91469693,250,230,dummy-633
816749.066732965,250,230,dummy-662
816758.589832425,250,230,dummy-662
816776.857865075,250,230,dummy-662
816894.274173377,250,230,dummy-716
816721.569419267,250,230,dummy-429
816785.141663981,250,230,dummy-429
816924.119207124,250,230,dummy-429
816953.178293602,250,230,dummy-429
816905.438091874,250,230,dummy-287
816923.307820571,250,230,dummy-287
816699.505758318,250,230,dummy-649
816710.465785133,250,230,dummy-649
816720.595104774,250,230,dummy-649
816749.506771938,250,230,dummy-649
816828.93088947,250,230,dummy-649
816872.357398513,250,230,dummy-649
816878.693999291,250,230,dummy-649
816688.900702061,250,230,dummy-698
816694.54271194,250,230,dummy-698
816852.476782951,250,230,dummy-698
816869.454269653,250,230,dummy-698
816912.400739824,250,230,dummy-698
816685.944959345,250,230,dummy-554
816717.132627097,250,230,dummy-554
816700.217213495,250,230,dummy-83
816825.743745222,250,230,dummy-83
816918.759632755,250,230,dummy-83
816941.093788688,250,230,dummy-83
816712.547595907,250,230,dummy-684
816714.275759891,250,230,dummy-684
816800.708577185,250,230,dummy-684
816937.755931782,250,230,dummy-684
816674.027564901,250,230,dummy-147
816707.820252315,250,230,dummy-147
816774.910635102,250,230,dummy-147
816792.959814319,250,230,dummy-147
816795.005237654,250,230,dummy-147
816856.609371456,250,230,dummy-147
816905.078426009,250,230,dummy-147
816778.686248853,250,230,dummy-722
816813.036994428,250,230,dummy-722
816670.909875626,250,230,dummy-148
816846.811537182,250,230,dummy-148
816855.138793601,250,230,dummy-148
816699.794414916,250,230,dummy-264
816699.960593792,250,230,dummy-264
816732.051908846,250,230,dummy-264
816930.607394375,250,230,dummy-264
816934.420785858,250,230,dummy-264
816751.912748087,250,230,dummy-244
816800.003628091,250,230,dummy-244
816887.537507876,250,230,dummy-244
816897.935529611,250,230,dummy-244
816672.573408002,250,230,dummy-267
816696.330089021,250,230,dummy-267
816697.707346636,250,230,dummy-267
816743.844767258,250,230,dummy-267
816777.09912601,250,230,dummy-267
816825.597085913,250,230,dummy-267
816683.905243732,250,230,dummy-727
816736.618198913,250,230,dummy-727
816739.091744635,250,230,dummy-727
