arrival_time,input_tokens,output_tokens,adapter
818098.649242219,250,230,dummy-751
817909.700976806,250,230,dummy-518
817935.972568588,250,230,dummy-22
817898.708779055,250,230,dummy-107
817952.642407868,250,230,dummy-107
818083.373937193,250,230,dummy-107
818157.093733848,250,230,dummy-107
818167.837633198,250,230,dummy-107
818014.257228665,250,230,dummy-241
818049.384924598,250,230,dummy-241
817972.176866659,250,230,dummy-239
817993.919760502,250,230,dummy-239
818005.039812643,250,230,dummy-239
818072.847415207,250,230,dummy-239
818138.296518098,250,230,dummy-239
818141.54472615,250,230,dummy-239
817921.884961307,250,230,dummy-162
817924.797168731,250,230,dummy-162
817952.678711732,250,230,dummy-162
817876.994337681,250,230,dummy-371
817975.758987603,250,230,dummy-371
818072.246669627,250,230,dummy-371
817884.460699326,250,230,dummy-115
818045.223135606,250,230,dummy-115
817877.966629638,250,230,dummy-43
817887.508782371,250,230,dummy-43
817954.379609523,250,230,dummy-43
818000.075154007,250,230,dummy-43
818064.628433834,250,230,dummy-43
818099.488674166,250,230,dummy-43
818146.979226894,250,230,dummy-43
818171.694591798,250,230,dummy-43
817873.112408286,250,230,dummy-653
818143.972563624,250,230,dummy-653
818170.28881185,250,230,dummy-653
818080.186652035,250,230,dummy-153
818119.580570202,250,230,dummy-153
817887.185417847,250,230,dummy-639
817875.880058232,250,230,dummy-677
817898.937983333,250,230,dummy-677
817915.338035433,250,230,dummy-677
817953.567363738,250,230,dummy-677
818046.914985231,250,230,dummy-677
818075.288706262,250,230,dummy-677
818080.084286832,250,230,dummy-677
818031.477315504,250,230,dummy-436
818119.875984885,250,230,dummy-436
817894.724586774,250,230,dummy-143
817910.260296248,250,230,dummy-143
817991.63619873,250,230,dummy-143
818092.958765901,250,230,dummy-143
817880.623234957,250,230,dummy-563
818016.633862531,250,230,dummy-563
818025.24271895,250,230,dummy-563
818087.170723546,250,230,dummy-563
818132.506646377,250,230,dummy-563
818140.169152457,250,230,dummy-563
818170.587472549,250,230,dummy-563
817894.718069679,250,230,dummy-447
818000.906187731,250,230,dummy-447
818038.582903817,250,230,dummy-447
818082.494808419,250,230,dummy-447
818082.972319159,250,230,dummy-447
818153.95064075,250,230,dummy-447
817921.862083346,250,230,dummy-683
817966.832349771,250,230,dummy-683
818056.16563207,250,230,dummy-683
817903.97757409,250,230,dummy-160
817962.808516356,250,230,dummy-160
817969.30580459,250,230,dummy-160
817979.130570799,250,230,dummy-160
817991.592869743,250,230,dummy-160
818056.982942216,250,230,dummy-160
818082.294318594,250,230,dummy-160
817948.756925784,250,230,dummy-474
818161.06422382,250,230,dummy-474
817907.123024258,250,230,dummy-714
818048.012822882,250,230,dummy-714
818060.252827875,250,230,dummy-714
818090.184492668,250,230,dummy-714
818107.87778563,250,230,dummy-714
817941.629341082,250,230,dummy-550
817950.415761456,250,230,dummy-550
818141.510356908,250,230,dummy-550
817883.572528802,250,230,dummy-588
817928.975914223,250,230,dummy-588
817988.990232062,250,230,dummy-588
818006.264034963,250,230,dummy-588
818079.957247872,250,230,dummy-588
817876.234261959,250,230,dummy-591
817957.901214307,250,230,dummy-591
817975.64285311,250,230,dummy-591
818123.625399129,250,230,dummy-308
817889.574857,250,230,dummy-327
817921.981797719,250,230,dummy-327
817977.771821589,250,230,dummy-327
818095.905828714,250,230,dummy-327
817992.057815731,250,230,dummy-582
818049.510593891,250,230,dummy-582
818124.668253233,250,230,dummy-582
817902.046497184,250,230,dummy-466
817967.372371085,250,230,dummy-466
818025.564421879,250,230,dummy-466
818095.933461553,250,230,dummy-466
817888.085981361,250,230,dummy-203
818001.38223156,250,230,dummy-203
818003.626940797,250,230,dummy-203
818055.156185932,250,230,dummy-203
818057.296533695,250,230,dummy-203
818058.672055984,250,230,dummy-203
818109.714337532,250,230,dummy-203
818119.674196562,250,230,dummy-203
818133.22238692,250,230,dummy-203
817932.023005754,250,230,dummy-392
817905.937370936,250,230,dummy-331
818018.425810864,250,230,dummy-331
818080.467985568,250,230,dummy-331
817887.230384882,250,230,dummy-369
817895.345835363,250,230,dummy-369
817966.882039313,250,230,dummy-369
818107.926879078,250,230,dummy-369
818126.269732664,250,230,dummy-369
817943.860600496,250,230,dummy-555
817961.358734486,250,230,dummy-555
818050.785745437,250,230,dummy-555
818067.929355002,250,230,dummy-555
818169.429521902,250,230,dummy-555
817905.772742293,250,230,dummy-42
817916.025487206,250,230,dummy-42
817945.54057937,250,230,dummy-42
818033.551169883,250,230,dummy-42
818128.895765881,250,230,dummy-42
817877.78126556,250,230,dummy-441
817913.163747663,250,230,dummy-441
818091.74008579,250,230,dummy-441
818117.317999804,250,230,dummy-441
817895.520967009,250,230,dummy-6
818026.410842957,250,230,dummy-6
817901.336747471,250,230,dummy-69
817954.230869932,250,230,dummy-69
817975.027869415,250,230,dummy-69
818000.574531598,250,230,dummy-69
818099.394524946,250,230,dummy-69
818108.524766003,250,230,dummy-69
818018.582750454,250,230,dummy-191
818110.739043204,250,230,dummy-191
817895.104157057,250,230,dummy-362
817956.347870988,250,230,dummy-362
817967.634790617,250,230,dummy-362
818151.5641503,250,230,dummy-362
817881.724154386,250,230,dummy-52
817934.581848152,250,230,dummy-52
817878.640833954,250,230,dummy-618
817898.047512074,250,230,dummy-618
817920.391748663,250,230,dummy-618
817956.577102792,250,230,dummy-618
817993.92944271,250,230,dummy-618
818062.525164897,250,230,dummy-618
818099.140571005,250,230,dummy-618
817892.415554647,250,230,dummy-300
817912.053333531,250,230,dummy-300
818161.159690252,250,230,dummy-300
818092.702973118,250,230,dummy-144
818172.788177277,250,230,dummy-144
817919.677317423,250,230,dummy-599
817932.795098495,250,230,dummy-599
817958.444468653,250,230,dummy-599
818050.732717168,250,230,dummy-599
818054.375627526,250,230,dummy-599
818098.866434231,250,230,dummy-599
818119.619126793,250,230,dummy-599
818171.660691434,250,230,dummy-599
817960.694975507,250,230,dummy-384
817990.094701818,250,230,dummy-384
818000.141947863,250,230,dummy-384
818102.56123083,250,230,dummy-384
817879.765489248,250,230,dummy-102
818076.845640683,250,230,dummy-102
818105.863223732,250,230,dummy-102
817955.621309701,250,230,dummy-333
818057.550257162,250,230,dummy-333
818101.62049275,250,230,dummy-333
818104.639800652,250,230,dummy-333
817937.251394591,250,230,dummy-208
817947.668647845,250,230,dummy-208
817995.031728936,250,230,dummy-208
817998.505300502,250,230,dummy-208
817915.083829364,250,230,dummy-161
818109.021473823,250,230,dummy-161
818120.716097104,250,230,dummy-161
818151.16909169,250,230,dummy-161
818157.477056874,250,230,dummy-161
817930.036771249,250,230,dummy-98
817990.835278168,250,230,dummy-98
818065.587885164,250,230,dummy-98
818125.367036482,250,230,dummy-98
818159.405351877,250,230,dummy-98
817908.771081946,250,230,dummy-302
817933.163597638,250,230,dummy-302
818098.451078262,250,230,dummy-302
818112.87667547,250,230,dummy-302
818168.923062619,250,230,dummy-302
817921.766355331,250,230,dummy-734
817957.357526295,250,230,dummy-734
817970.039342318,250,230,dummy-734
817985.206301936,250,230,dummy-734
818106.02964584,250,230,dummy-734
818028.998152202,250,230,dummy-258
818075.34813404,250,230,dummy-258
818122.813260982,250,230,dummy-258
817908.978414556,250,230,dummy-733
817973.320044946,250,230,dummy-733
817990.349664734,250,230,dummy-733
818149.177990939,250,230,dummy-733
817877.810490999,250,230,dummy-728
817955.56897342,250,230,dummy-728
818110.921090258,250,230,dummy-728
818118.788960739,250,230,dummy-728
818123.726971849,250,230,dummy-728
818164.529936668,250,230,dummy-728
817875.078706514,250,230,dummy-701
817942.2663017,250,230,dummy-701
818112.684331891,250,230,dummy-701
817961.065687373,250,230,dummy-749
817961.095718484,250,230,dummy-749
817986.682916086,250,230,dummy-749
818002.682974776,250,230,dummy-749
818045.852970667,250,230,dummy-749
818071.398585237,250,230,dummy-749
817895.419319855,250,230,dummy-243
818099.21602466,250,230,dummy-243
818133.510778295,250,230,dummy-243
817913.399201937,250,230,dummy-587
817959.149743181,250,230,dummy-587
817975.18519508,250,230,dummy-587
818149.708584835,250,230,dummy-587
817927.811387324,250,230,dummy-313
817930.839347509,250,230,dummy-313
817958.905467278,250,230,dummy-313
818170.587404007,250,230,dummy-313
818036.222402121,250,230,dummy-403
818064.110038441,250,230,dummy-403
818079.852655375,250,230,dummy-403
817901.716126549,250,230,dummy-546
817931.474596752,250,230,dummy-546
817968.602324183,250,230,dummy-546
817998.043017348,250,230,dummy-546
818165.572478148,250,230,dummy-546
818169.359557592,250,230,dummy-546
817882.304950564,250,230,dummy-324
817908.901455666,250,230,dummy-324
818098.256116369,250,230,dummy-324
817976.875263389,250,230,dummy-707
817991.895504738,250,230,dummy-707
818131.645646892,250,230,dummy-707
818157.44674157,250,230,dummy-707
818011.130038749,250,230,dummy-412
818064.753922227,250,230,dummy-412
817881.956131553,250,230,dummy-88
818103.274951551,250,230,dummy-88
817928.662262402,250,230,dummy-134
818124.27141682,250,230,dummy-134
817953.583853621,250,230,dummy-206
817957.055005669,250,230,dummy-206
818005.269940505,250,230,dummy-206
818122.584050345,250,230,dummy-206
818127.140509907,250,230,dummy-206
818128.860388269,250,230,dummy-89
818150.8290567,250,230,dummy-173
817902.729705435,250,230,dummy-137
817959.997769132,250,230,dummy-137
817898.44416891,250,230,dummy-186
818135.80163474,250,230,dummy-186
818004.270018389,250,230,dummy-334
818073.195565571,250,230,dummy-334
818080.977696844,250,230,dummy-334
818099.16631623,250,230,dummy-334
818140.121211501,250,230,dummy-334
817966.047766332,250,230,dummy-387
818102.382122749,250,230,dummy-387
817881.23607207,250,230,dummy-40
817988.170167738,250,230,dummy-40
818151.449834278,250,230,dummy-40
818041.54502638,250,230,dummy-315
818067.272737451,250,230,dummy-315
818079.314578738,250,230,dummy-315
818155.504435199,250,230,dummy-315
817935.363867551,250,230,dummy-499
818051.24195643,250,230,dummy-499
818086.001729971,250,230,dummy-499
818047.402269388,250,230,dummy-106
818097.365713566,250,230,dummy-106
818015.996394185,250,230,dummy-378
818080.858727112,250,230,dummy-266
817879.967119407,250,230,dummy-404
817907.69445867,250,230,dummy-404
817913.16413812,250,230,dummy-404
817921.912756702,250,230,dummy-404
818039.531856195,250,230,dummy-404
818106.051390615,250,230,dummy-404
818129.777624849,250,230,dummy-404
817888.835551833,250,230,dummy-349
817953.547218365,250,230,dummy-349
817891.345763744,250,230,dummy-263
817911.982242431,250,230,dummy-263
818040.840018233,250,230,dummy-263
818050.415057129,250,230,dummy-263
818168.901066007,250,230,dummy-263
817879.627892742,250,230,dummy-55
818013.307508023,250,230,dummy-55
817882.990541642,250,230,dummy-78
818066.371394455,250,230,dummy-78
818121.932250923,250,230,dummy-78
818160.452137666,250,230,dummy-78
818160.835414692,250,230,dummy-78
817891.832908673,250,230,dummy-149
817932.067382606,250,230,dummy-149
818058.179478877,250,230,dummy-149
818061.719007955,250,230,dummy-149
818078.661989225,250,230,dummy-149
817884.644144924,250,230,dummy-432
817931.218997908,250,230,dummy-432
817966.410700258,250,230,dummy-432
818042.637082409,250,230,dummy-432
818110.434405584,250,230,dummy-432
817912.894900391,250,230,dummy-675
817957.305965152,250,230,dummy-675
818154.900015028,250,230,dummy-675
818060.238255116,250,230,dummy-247
818073.644274939,250,230,dummy-247
817883.108537535,250,230,dummy-459
817914.703225345,250,230,dummy-459
818012.875732019,250,230,dummy-459
818036.752636881,250,230,dummy-459
818070.566643704,250,230,dummy-459
818097.370613096,250,230,dummy-459
818142.040951643,250,230,dummy-459
818150.46246477,250,230,dummy-459
817917.800259226,250,230,dummy-461
817930.650504606,250,230,dummy-461
817945.454000487,250,230,dummy-461
817973.010590164,250,230,dummy-461
818104.254652346,250,230,dummy-461
817905.514187271,250,230,dummy-246
817964.998580256,250,230,dummy-246
817979.572628209,250,230,dummy-246
818066.250462053,250,230,dummy-246
818096.521355825,250,230,dummy-246
817918.218095538,250,230,dummy-571
817943.701719063,250,230,dummy-659
818034.332191763,250,230,dummy-659
818153.117388637,250,230,dummy-659
818161.218501227,250,230,dummy-659
818050.991364916,250,230,dummy-27
818076.986005225,250,230,dummy-27
818105.603429055,250,230,dummy-27
818120.504526788,250,230,dummy-27
817884.035608916,250,230,dummy-2
817989.30289216,250,230,dummy-2
818062.643810724,250,230,dummy-2
818082.76486784,250,230,dummy-2
817947.131777007,250,230,dummy-405
817964.348542372,250,230,dummy-405
818013.086106577,250,230,dummy-405
818034.037249852,250,230,dummy-405
818134.193595097,250,230,dummy-405
817940.223785075,250,230,dummy-398
817980.641091505,250,230,dummy-398
818001.157754097,250,230,dummy-398
818077.442726426,250,230,dummy-318
818101.460883094,250,230,dummy-318
818133.691277611,250,230,dummy-318
817913.841377355,250,230,dummy-416
818009.45055717,250,230,dummy-416
818156.474874509,250,230,dummy-416
817993.193075662,250,230,dummy-368
818020.051547242,250,230,dummy-368
818064.769006673,250,230,dummy-368
817968.066536434,250,230,dummy-295
818072.362784677,250,230,dummy-295
818129.113056233,250,230,dummy-295
817931.889781155,250,230,dummy-767
817994.597954356,250,230,dummy-767
818056.22486179,250,230,dummy-767
818147.714213303,250,230,dummy-767
818054.489699017,250,230,dummy-448
817960.910257327,250,230,dummy-212
817964.407690581,250,230,dummy-212
818036.952386005,250,230,dummy-212
817903.315702031,250,230,dummy-601
817916.508470425,250,230,dummy-601
818091.839589232,250,230,dummy-601
817954.199263111,250,230,dummy-265
817959.884882474,250,230,dummy-265
818065.269840111,250,230,dummy-265
818015.249783607,250,230,dummy-558
818036.240598118,250,230,dummy-558
818117.548884045,250,230,dummy-558
817876.837264208,250,230,dummy-47
818009.429226698,250,230,dummy-47
818097.634414995,250,230,dummy-47
817964.978512329,250,230,dummy-344
817972.77465002,250,230,dummy-344
818149.914944204,250,230,dummy-344
817877.556563392,250,230,dummy-532
818059.822953849,250,230,dummy-532
817983.476572299,250,230,dummy-638
818149.731308849,250,230,dummy-638
817966.635492893,250,230,dummy-253
817986.666329272,250,230,dummy-253
817874.548454867,250,230,dummy-750
817883.192782501,250,230,dummy-750
817913.642083039,250,230,dummy-750
817952.977564434,250,230,dummy-750
817995.79496456,250,230,dummy-750
818000.77759877,250,230,dummy-750
818034.289373249,250,230,dummy-750
818092.435500029,250,230,dummy-750
818127.829624644,250,230,dummy-750
818141.985679241,250,230,dummy-750
818142.125139122,250,230,dummy-750
818147.178045932,250,230,dummy-750
817895.95397411,250,230,dummy-374
817896.935172873,250,230,dummy-374
817987.379072352,250,230,dummy-374
818006.196852342,250,230,dummy-374
818046.556560261,250,230,dummy-374
818081.443102002,250,230,dummy-374
818149.972281341,250,230,dummy-374
817905.413882673,250,230,dummy-366
818001.961317862,250,230,dummy-366
818053.676041642,250,230,dummy-366
818061.333907892,250,230,dummy-366
818116.897525549,250,230,dummy-366
817909.344813971,250,230,dummy-280
817989.066121029,250,230,dummy-280
818048.25627564,250,230,dummy-280
818084.18541183,250,230,dummy-280
818160.013836295,250,230,dummy-280
817906.448164483,250,230,dummy-521
817914.900010849,250,230,dummy-521
818050.391451918,250,230,dummy-521
818121.23177203,250,230,dummy-521
818030.60420867,250,230,dummy-400
818041.848758674,250,230,dummy-400
818063.232573469,250,230,dummy-400
817874.667793981,250,230,dummy-766
817880.936532996,250,230,dummy-766
818052.095430727,250,230,dummy-766
817899.581796845,250,230,dummy-713
817934.044208793,250,230,dummy-713
817967.87725531,250,230,dummy-713
817977.162392175,250,230,dummy-713
818022.391963755,250,230,dummy-713
818146.878763553,250,230,dummy-713
817942.640507183,250,230,dummy-737
817971.770760072,250,230,dummy-737
817978.481954422,250,230,dummy-737
818003.262192119,250,230,dummy-737
818052.832964421,250,230,dummy-737
818144.790680749,250,230,dummy-737
817933.494419558,250,230,dummy-188
817995.626063947,250,230,dummy-188
818044.535432112,250,230,dummy-188
818075.89338888,250,230,dummy-188
817958.443408262,250,230,dummy-710
818098.946485621,250,230,dummy-710
817911.28717132,250,230,dummy-257
817945.738113328,250,230,dummy-257
817983.263762079,250,230,dummy-257
818092.251067702,250,230,dummy-257
818154.530362723,250,230,dummy-257
817896.363508791,250,230,dummy-164
817952.92280033,250,230,dummy-164
818103.269980007,250,230,dummy-164
817913.656871331,250,230,dummy-700
817966.942117344,250,230,dummy-700
817989.336367519,250,230,dummy-700
818009.728241171,250,230,dummy-700
818049.538593379,250,230,dummy-700
818051.42005457,250,230,dummy-700
818067.399911367,250,230,dummy-700
818074.088789064,250,230,dummy-700
818149.723516297,250,230,dummy-700
817894.789527031,250,230,dummy-427
817951.258366652,250,230,dummy-427
818058.457899644,250,230,dummy-427
818096.371278926,250,230,dummy-427
818133.044950382,250,230,dummy-427
818155.057990803,250,230,dummy-427
817875.690743626,250,230,dummy-183
817915.47095071,250,230,dummy-183
817981.232270938,250,230,dummy-183
818147.130406438,250,230,dummy-183
817890.556687014,250,230,dummy-681
817903.647019412,250,230,dummy-681
817997.732078862,250,230,dummy-681
818008.540165038,250,230,dummy-681
818119.156930375,250,230,dummy-681
818151.281882651,250,230,dummy-681
817918.590339194,250,230,dummy-209
817967.621326734,250,230,dummy-209
817980.066865294,250,230,dummy-209
818090.563017049,250,230,dummy-209
818123.83291698,250,230,dummy-209
818143.134087704,250,230,dummy-209
818170.010290666,250,230,dummy-209
817959.569314333,250,230,dummy-177
817993.616704311,250,230,dummy-177
818062.753499319,250,230,dummy-177
818067.23764577,250,230,dummy-177
817954.553317278,250,230,dummy-174
817986.466969417,250,230,dummy-174
818013.281428378,250,230,dummy-174
818076.388896516,250,230,dummy-174
817973.471288863,250,230,dummy-12
817998.700903694,250,230,dummy-12
818011.843094269,250,230,dummy-12
818039.842762388,250,230,dummy-12
818062.416835267,250,230,dummy-12
818111.955813215,250,230,dummy-12
818113.977375017,250,230,dummy-12
818140.807286015,250,230,dummy-12
818010.623803137,250,230,dummy-45
818083.049645971,250,230,dummy-45
818138.416747783,250,230,dummy-45
817998.50887139,250,230,dummy-674
818119.962641653,250,230,dummy-674
817905.698718504,250,230,dummy-218
817940.68324466,250,230,dummy-218
817990.135850685,250,230,dummy-218
818002.28781013,250,230,dummy-218
818076.6064617,250,230,dummy-218
818146.828308169,250,230,dummy-218
817893.319824266,250,230,dummy-664
817913.208425495,250,230,dummy-664
817914.669900209,250,230,dummy-664
817932.420745174,250,230,dummy-664
817935.412426936,250,230,dummy-664
817965.515248335,250,230,dummy-664
818003.406773393,250,230,dummy-664
818107.049094346,250,230,dummy-664
817949.144438196,250,230,dummy-604
817890.848843418,250,230,dummy-625
818025.358363898,250,230,dummy-625
818105.31176544,250,230,dummy-625
818116.811471924,250,230,dummy-625
818172.385741583,250,230,dummy-625
817933.222979198,250,230,dummy-232
817989.059115466,250,230,dummy-232
818031.696922112,250,230,dummy-232
818057.56210808,250,230,dummy-232
818122.059120732,250,230,dummy-232
817921.782547539,250,230,dummy-669
818096.710337807,250,230,dummy-669
818129.384576221,250,230,dummy-669
818083.575707473,250,230,dummy-63
818154.986769211,250,230,dummy-63
818019.202388096,250,230,dummy-383
818085.137456072,250,230,dummy-383
818145.875027447,250,230,dummy-383
818146.694068992,250,230,dummy-383
817898.564088571,250,230,dummy-360
818049.457598667,250,230,dummy-360
818116.682210317,250,230,dummy-360
818146.967409372,250,230,dummy-360
817921.724235936,250,230,dummy-202
818079.928625939,250,230,dummy-202
817949.907500342,250,230,dummy-309
818048.954700936,250,230,dummy-309
818065.655285037,250,230,dummy-309
818066.837880915,250,230,dummy-309
818108.514403915,250,230,dummy-309
818115.340470297,250,230,dummy-309
817900.329906071,250,230,dummy-201
818004.352426835,250,230,dummy-201
818157.595115094,250,230,dummy-201
818063.771536455,250,230,dummy-475
818155.748605833,250,230,dummy-475
817878.403164113,250,230,dummy-486
817878.447556099,250,230,dummy-486
817883.70125045,250,230,dummy-486
817919.07374406,250,230,dummy-486
817919.447372928,250,230,dummy-486
817926.623569163,250,230,dummy-486
818064.659983555,250,230,dummy-486
817878.810745915,250,230,dummy-673
818008.732601571,250,230,dummy-673
818048.755291088,250,230,dummy-673
818065.240538117,250,230,dummy-673
818100.476840827,250,230,dummy-673
818136.867314326,250,230,dummy-673
818151.603518874,250,230,dummy-673
817918.29171744,250,230,dummy-738
817913.34064406,250,230,dummy-670
817984.784760855,250,230,dummy-670
818080.501145611,250,230,dummy-670
818107.715417199,250,230,dummy-670
817884.039005633,250,230,dummy-288
817988.062769873,250,230,dummy-288
818046.601985526,250,230,dummy-288
818071.003819914,250,230,dummy-288
817975.241851769,250,230,dummy-294
817989.720940735,250,230,dummy-294
817998.581239081,250,230,dummy-294
818062.941128793,250,230,dummy-294
818137.054766362,250,230,dummy-294
818161.243578377,250,230,dummy-294
817993.656144174,250,230,dummy-394
818085.717464381,250,230,dummy-394
818160.859182357,250,230,dummy-394
817909.165290676,250,230,dummy-91
818061.907110159,250,230,dummy-91
817986.630334603,250,230,dummy-353
818033.679954045,250,230,dummy-353
818070.177890369,250,230,dummy-353
818075.285273657,250,230,dummy-353
817899.727257986,250,230,dummy-93
817910.621152228,250,230,dummy-93
817950.470679937,250,230,dummy-93
817963.505355762,250,230,dummy-93
817981.110054152,250,230,dummy-93
818046.652577705,250,230,dummy-93
818082.495356584,250,230,dummy-93
818128.118403067,250,230,dummy-93
817973.206593645,250,230,dummy-631
817973.935298233,250,230,dummy-631
817987.354761926,250,230,dummy-631
818039.783549333,250,230,dummy-631
817874.970749374,250,230,dummy-455
817919.195193134,250,230,dummy-455
818006.49463886,250,230,dummy-455
818109.050184956,250,230,dummy-455
818117.323101218,250,230,dummy-455
817921.434557851,250,230,dummy-57
817945.455870795,250,230,dummy-57
817948.560192451,250,230,dummy-57
818003.050481879,250,230,dummy-57
818028.02103039,250,230,dummy-57
817976.45059212,250,230,dummy-332
818036.638935682,250,230,dummy-332
818097.799291675,250,230,dummy-332
818115.439207543,250,230,dummy-332
817874.631018223,250,230,dummy-119
817903.647045197,250,230,dummy-119
817912.872265939,250,230,dummy-119
818024.107811466,250,230,dummy-119
817946.856208227,250,230,dummy-255
818117.253740046,250,230,dummy-705
818156.697903828,250,230,dummy-705
817957.772908189,250,230,dummy-401
818035.070993585,250,230,dummy-279
818103.022013117,250,230,dummy-279
817991.993637076,250,230,dummy-590
818101.891203594,250,230,dummy-590
818142.374211939,250,230,dummy-590
817949.264333334,250,230,dummy-682
817966.915148609,250,230,dummy-682
817969.581285829,250,230,dummy-682
818078.244207801,250,230,dummy-682
817949.250736091,250,230,dummy-194
817952.977591347,250,230,dummy-194
817963.889801134,250,230,dummy-194
818014.729525077,250,230,dummy-194
818076.139686727,250,230,dummy-194
818089.948421764,250,230,dummy-194
818103.00725773,250,230,dummy-194
817901.713542919,250,230,dummy-128
817922.911576756,250,230,dummy-128
817950.557404549,250,230,dummy-128
818015.9249058,250,230,dummy-128
818061.593245215,250,230,dummy-128
818091.676534973,250,230,dummy-128
818130.716173861,250,230,dummy-128
817923.885347911,250,230,dummy-35
818158.592799893,250,230,dummy-35
817932.550970137,250,230,dummy-76
817939.552484248,250,230,dummy-76
818050.62868072,250,230,dummy-76
818169.914456049,250,230,dummy-76
817930.809404393,250,230,dummy-617
818023.577513431,250,230,dummy-617
818024.67790712,250,230,dummy-617
818052.603966453,250,230,dummy-617
818055.00818597,250,230,dummy-617
818097.613647826,250,230,dummy-617
818099.04716335,250,230,dummy-617
818125.485636449,250,230,dummy-617
818129.389102242,250,230,dummy-617
817947.768159959,250,230,dummy-425
818092.884669605,250,230,dummy-425
818104.739692801,250,230,dummy-425
817896.479097994,250,230,dummy-603
817954.355278645,250,230,dummy-603
817989.807718691,250,230,dummy-603
817996.786518208,250,230,dummy-603
818057.545854246,250,230,dummy-603
817956.049639785,250,230,dummy-58
817958.840229202,250,230,dummy-58
817998.795444098,250,230,dummy-58
817877.39231166,250,230,dummy-126
818124.304302257,250,230,dummy-126
817956.347904268,250,230,dummy-129
818064.220819176,250,230,dummy-129
818097.27467452,250,230,dummy-129
818169.143291444,250,230,dummy-129
817910.951589353,250,230,dummy-104
817919.598718124,250,230,dummy-104
817934.439299063,250,230,dummy-104
817999.418540172,250,230,dummy-104
818010.524929289,250,230,dummy-104
818012.731448009,250,230,dummy-104
818035.320604428,250,230,dummy-104
818105.04206274,250,230,dummy-104
818141.859700326,250,230,dummy-104
817885.51654874,250,230,dummy-64
817940.678188048,250,230,dummy-64
818026.291195089,250,230,dummy-64
818082.694775721,250,230,dummy-64
818096.459501408,250,230,dummy-64
817941.933042727,250,230,dummy-276
818067.744180597,250,230,dummy-276
818111.948336706,250,230,dummy-276
817874.258652341,250,230,dummy-341
817928.750592653,250,230,dummy-341
817957.864076724,250,230,dummy-341
817875.371358955,250,230,dummy-100
817947.965324132,250,230,dummy-100
817968.029895643,250,230,dummy-100
818011.641398135,250,230,dummy-100
817889.388091434,250,230,dummy-758
817908.945530593,250,230,dummy-758
818044.530610195,250,230,dummy-758
817943.998698508,250,230,dummy-397
818092.106201174,250,230,dummy-397
818124.028106883,250,230,dummy-397
818146.882169701,250,230,dummy-397
818105.472822445,250,230,dummy-370
817911.121676839,250,230,dummy-547
817937.031748928,250,230,dummy-547
818026.616376797,250,230,dummy-547
818036.283231952,250,230,dummy-547
818106.663233859,250,230,dummy-547
818161.336294625,250,230,dummy-547
818034.020057737,250,230,dummy-382
818096.632902883,250,230,dummy-382
818128.363647975,250,230,dummy-382
818159.037723754,250,230,dummy-382
817877.46783882,250,230,dummy-544
817912.170101973,250,230,dummy-544
817942.619211176,250,230,dummy-544
818004.385184559,250,230,dummy-544
818038.873503001,250,230,dummy-544
818049.538550343,250,230,dummy-544
817904.767312415,250,230,dummy-481
817916.923408663,250,230,dummy-481
818001.598471853,250,230,dummy-481
818103.779523783,250,230,dummy-481
818149.877367867,250,230,dummy-481
817986.932711905,250,230,dummy-373
817998.364928661,250,230,dummy-373
818026.640020509,250,230,dummy-373
818139.794435183,250,230,dummy-373
817949.761215247,250,230,dummy-602
817992.391807919,250,230,dummy-602
817967.33270668,250,230,dummy-752
818097.287301354,250,230,dummy-752
818129.042878957,250,230,dummy-752
818144.689945058,250,230,dummy-752
818136.252371497,250,230,dummy-4
818139.147495811,250,230,dummy-4
817900.406178351,250,230,dummy-628
817902.373011048,250,230,dummy-628
817902.799430924,250,230,dummy-628
817909.757204647,250,230,dummy-628
817983.72847737,250,230,dummy-628
818036.584450566,250,230,dummy-628
818040.891566111,250,230,dummy-628
818105.075741328,250,230,dummy-718
818149.833743811,250,230,dummy-718
817883.001420742,250,230,dummy-138
817899.418253433,250,230,dummy-138
818129.799658797,250,230,dummy-138
817875.708899827,250,230,dummy-44
817897.8944866,250,230,dummy-44
817940.324836175,250,230,dummy-44
817949.35022217,250,230,dummy-44
817990.85627545,250,230,dummy-44
818154.854544775,250,230,dummy-742
817882.81719067,250,230,dummy-605
818146.993782703,250,230,dummy-605
818161.714419313,250,230,dummy-393
817910.447594825,250,230,dummy-516
817942.444985293,250,230,dummy-516
817967.792335827,250,230,dummy-516
818063.108829409,250,230,dummy-516
818132.699062197,250,230,dummy-516
818139.304304849,250,230,dummy-516
817928.835435058,250,230,dummy-671
817890.508658839,250,230,dummy-633
817918.837626807,250,230,dummy-633
817935.283629788,250,230,dummy-633
818109.914870503,250,230,dummy-633
818166.740413633,250,230,dummy-633
817904.645719377,250,230,dummy-662
817945.235372762,250,230,dummy-662
818087.217012865,250,230,dummy-662
817881.607910451,250,230,dummy-716
817897.192923932,250,230,dummy-716
817955.925442169,250,230,dummy-716
818026.61633458,250,230,dummy-716
818028.90976533,250,230,dummy-716
818107.135216936,250,230,dummy-716
818135.80168657,250,230,dummy-716
817949.960286522,250,230,dummy-429
818074.763927729,250,230,dummy-429
817979.926673416,250,230,dummy-287
818058.983851407,250,230,dummy-287
818162.069171222,250,230,dummy-287
817995.315449604,250,230,dummy-649
818008.132968154,250,230,dummy-649
818031.453548681,250,230,dummy-649
