arrival_time,input_tokens,output_tokens,adapter
818259.402027849,250,230,dummy-364
817975.384708425,250,230,dummy-173
818017.047642234,250,230,dummy-173
818051.750397898,250,230,dummy-173
818075.234393684,250,230,dummy-173
818083.540610454,250,230,dummy-173
818107.562132652,250,230,dummy-173
818184.445606143,250,230,dummy-173
818197.640336059,250,230,dummy-173
818263.031215746,250,230,dummy-173
817991.690903764,250,230,dummy-245
818013.847546364,250,230,dummy-245
818042.86305789,250,230,dummy-245
818266.825768395,250,230,dummy-245
818012.691941784,250,230,dummy-83
818133.160706111,250,230,dummy-83
818068.482902786,250,230,dummy-320
818208.750338384,250,230,dummy-320
818209.135479628,250,230,dummy-320
818008.963172505,250,230,dummy-484
818176.86960471,250,230,dummy-484
818191.889928129,250,230,dummy-484
817974.875824011,250,230,dummy-460
818179.074267891,250,230,dummy-460
818191.536448136,250,230,dummy-460
818268.021874902,250,230,dummy-460
818049.272018712,250,230,dummy-6
818091.702928457,250,230,dummy-6
818161.063748395,250,230,dummy-347
818177.797164792,250,230,dummy-347
818183.828602865,250,230,dummy-347
818237.347317936,250,230,dummy-347
817992.792473243,250,230,dummy-55
818001.846502936,250,230,dummy-55
818157.036400934,250,230,dummy-55
818221.84654872,250,230,dummy-55
818234.283753444,250,230,dummy-55
817978.082883496,250,230,dummy-270
818035.119757182,250,230,dummy-270
818044.974752243,250,230,dummy-270
818076.163343853,250,230,dummy-270
818194.88014932,250,230,dummy-270
818201.859908036,250,230,dummy-270
818263.487138065,250,230,dummy-270
818037.515386313,250,230,dummy-87
818041.026106126,250,230,dummy-87
818217.208033808,250,230,dummy-87
818257.56757462,250,230,dummy-87
817996.821897953,250,230,dummy-356
818078.374113103,250,230,dummy-356
818088.290644729,250,230,dummy-356
818090.018921943,250,230,dummy-356
818054.510364978,250,230,dummy-78
818030.079712254,250,230,dummy-323
818057.469636198,250,230,dummy-323
818058.383925869,250,230,dummy-323
818067.608526414,250,230,dummy-323
818102.059171908,250,230,dummy-323
818171.50487281,250,230,dummy-323
818245.054917194,250,230,dummy-323
818073.742264827,250,230,dummy-424
818103.257473334,250,230,dummy-424
818116.015281854,250,230,dummy-424
818212.863289328,250,230,dummy-424
817984.165848459,250,230,dummy-313
817989.209552624,250,230,dummy-313
818029.711200878,250,230,dummy-313
818134.97703301,250,230,dummy-313
818263.678742738,250,230,dummy-313
817978.530713044,250,230,dummy-204
818037.241243985,250,230,dummy-204
818155.90479865,250,230,dummy-204
817995.392846044,250,230,dummy-411
818046.277392341,250,230,dummy-411
818047.086767856,250,230,dummy-411
818216.389827931,250,230,dummy-411
818130.40089451,250,230,dummy-110
818160.932569564,250,230,dummy-110
818194.0649728,250,230,dummy-110
818197.70225518,250,230,dummy-110
818080.423453174,250,230,dummy-285
818137.832615877,250,230,dummy-285
818172.329662154,250,230,dummy-285
818189.358372325,250,230,dummy-285
818198.868469791,250,230,dummy-285
817973.171284435,250,230,dummy-162
818080.968127645,250,230,dummy-162
818205.030667101,250,230,dummy-162
818205.529228309,250,230,dummy-162
818093.258203794,250,230,dummy-316
818265.842397225,250,230,dummy-316
818055.847195426,250,230,dummy-56
818077.046336374,250,230,dummy-56
818087.148648732,250,230,dummy-56
818115.75743383,250,230,dummy-56
818170.161906021,250,230,dummy-56
818214.65558527,250,230,dummy-56
818240.004665996,250,230,dummy-56
817978.68945785,250,230,dummy-437
817986.312695069,250,230,dummy-437
818250.625360072,250,230,dummy-417
818068.317326062,250,230,dummy-287
818197.174838965,250,230,dummy-287
817973.73819322,250,230,dummy-236
818051.649008148,250,230,dummy-236
818153.31213982,250,230,dummy-236
817991.99049347,250,230,dummy-64
818051.042464531,250,230,dummy-64
818102.053978586,250,230,dummy-64
818188.352142096,250,230,dummy-64
818140.120583295,250,230,dummy-333
818211.629916741,250,230,dummy-333
817982.864030648,250,230,dummy-91
818156.803934987,250,230,dummy-91
818205.541922702,250,230,dummy-91
818260.01879482,250,230,dummy-91
818002.688999128,250,230,dummy-453
818048.07937996,250,230,dummy-453
818068.410809957,250,230,dummy-453
818031.821722288,250,230,dummy-72
818109.475369323,250,230,dummy-72
818083.891666032,250,230,dummy-248
818152.084590199,250,230,dummy-248
818233.455527414,250,230,dummy-248
818269.912691943,250,230,dummy-248
817977.764164667,250,230,dummy-220
818073.150414837,250,230,dummy-220
818234.460157296,250,230,dummy-220
818244.227517773,250,230,dummy-220
817990.64782562,250,230,dummy-247
818106.352868739,250,230,dummy-247
818137.015822889,250,230,dummy-247
818203.921682984,250,230,dummy-341
818208.904167614,250,230,dummy-341
818218.578648412,250,230,dummy-341
817986.982144794,250,230,dummy-52
818013.709021052,250,230,dummy-52
818022.353882775,250,230,dummy-52
818059.764839952,250,230,dummy-52
818156.312259523,250,230,dummy-52
818222.368507735,250,230,dummy-52
818236.776497768,250,230,dummy-52
818053.658233488,250,230,dummy-497
818098.644321797,250,230,dummy-497
818159.443307229,250,230,dummy-497
818123.509956054,250,230,dummy-224
818265.492036402,250,230,dummy-224
818073.269297982,250,230,dummy-81
818267.205742779,250,230,dummy-81
818008.43586189,250,230,dummy-192
818072.228965921,250,230,dummy-192
818159.639293914,250,230,dummy-192
818235.865495088,250,230,dummy-192
817973.765632302,250,230,dummy-184
818072.942500101,250,230,dummy-184
818171.114615687,250,230,dummy-184
818040.021228559,250,230,dummy-290
818059.659124009,250,230,dummy-290
818217.593487269,250,230,dummy-290
818020.06403704,250,230,dummy-412
818020.108819953,250,230,dummy-412
818064.437024532,250,230,dummy-412
818128.778218868,250,230,dummy-412
818199.8456227,250,230,dummy-412
818205.509135028,250,230,dummy-412
818143.790662529,250,230,dummy-148
818251.663961811,250,230,dummy-148
818086.426082795,250,230,dummy-461
818209.839682648,250,230,dummy-461
818022.070169259,250,230,dummy-254
818127.798138092,250,230,dummy-254
818182.287476972,250,230,dummy-254
818184.590377223,250,230,dummy-254
817998.36199426,250,230,dummy-34
818000.795295327,250,230,dummy-34
818148.802988866,250,230,dummy-34
818158.326342764,250,230,dummy-34
818048.941694366,250,230,dummy-144
818076.065187697,250,230,dummy-144
818131.911209996,250,230,dummy-144
818249.675245222,250,230,dummy-144
818079.095668474,250,230,dummy-299
818166.394605709,250,230,dummy-299
817994.901718149,250,230,dummy-3
818017.021347102,250,230,dummy-3
818115.78585124,250,230,dummy-3
818201.398642694,250,230,dummy-3
818269.994824551,250,230,dummy-3
817981.405262379,250,230,dummy-25
818183.247473584,250,230,dummy-25
818013.198004392,250,230,dummy-433
818025.178464503,250,230,dummy-433
818058.376057079,250,230,dummy-433
818152.461297014,250,230,dummy-433
818241.887654666,250,230,dummy-433
818242.988003559,250,230,dummy-433
817981.033949566,250,230,dummy-227
818043.397493773,250,230,dummy-227
818104.639358553,250,230,dummy-227
818269.926965676,250,230,dummy-227
818077.539107877,250,230,dummy-438
817996.742628149,250,230,dummy-124
818085.773495932,250,230,dummy-124
818260.700966369,250,230,dummy-124
