arrival_time,input_tokens,output_tokens,adapter
816930.147868852,250,230,dummy-356
816965.935704266,250,230,dummy-78
816968.65475993,250,230,dummy-78
816787.776406672,250,230,dummy-323
816822.76143338,250,230,dummy-323
816742.828480972,250,230,dummy-424
816752.831136025,250,230,dummy-424
816958.26542402,250,230,dummy-424
816974.485316079,250,230,dummy-424
816702.070069955,250,230,dummy-313
816871.183708978,250,230,dummy-313
816942.153214426,250,230,dummy-313
816986.677985575,250,230,dummy-313
816855.669958117,250,230,dummy-204
816875.735300936,250,230,dummy-204
816915.690471244,250,230,dummy-204
816933.73931493,250,230,dummy-204
816721.024294656,250,230,dummy-411
816830.469143359,250,230,dummy-411
816833.460553309,250,230,dummy-411
816916.435583289,250,230,dummy-411
816970.389861451,250,230,dummy-411
816737.816698571,250,230,dummy-110
816786.891298917,250,230,dummy-110
816868.505575334,250,230,dummy-110
816899.081373699,250,230,dummy-110
816905.791431887,250,230,dummy-110
816711.785275895,250,230,dummy-285
816758.208930108,250,230,dummy-285
816879.041819354,250,230,dummy-285
816908.442712078,250,230,dummy-285
816934.507397847,250,230,dummy-285
816945.205554967,250,230,dummy-285
816828.721989632,250,230,dummy-470
816922.078366129,250,230,dummy-470
816934.690189023,250,230,dummy-470
816719.346144951,250,230,dummy-162
816815.198544139,250,230,dummy-162
816866.492849551,250,230,dummy-162
816948.351196785,250,230,dummy-162
816721.940239026,250,230,dummy-316
816734.736039843,250,230,dummy-316
816789.54719442,250,230,dummy-316
816930.43715998,250,230,dummy-316
816978.061253703,250,230,dummy-316
816981.440121098,250,230,dummy-316
816736.03767649,250,230,dummy-56
816837.766765406,250,230,dummy-56
816839.809066972,250,230,dummy-56
816932.343519533,250,230,dummy-56
816962.754849688,250,230,dummy-437
816978.251892666,250,230,dummy-437
816765.016299027,250,230,dummy-417
816829.727853335,250,230,dummy-417
816955.840125953,250,230,dummy-417
816715.141282726,250,230,dummy-287
816772.94990845,250,230,dummy-287
816793.815027248,250,230,dummy-287
816811.557995795,250,230,dummy-287
816925.127616603,250,230,dummy-287
816719.937830674,250,230,dummy-236
816778.989295785,250,230,dummy-236
816830.000276438,250,230,dummy-236
816916.298654484,250,230,dummy-236
816777.73400483,250,230,dummy-64
816799.2526756,250,230,dummy-64
816838.737718241,250,230,dummy-64
816862.784110296,250,230,dummy-64
816916.804026301,250,230,dummy-64
816935.934536311,250,230,dummy-64
816965.03897874,250,230,dummy-64
816720.162071541,250,230,dummy-333
816975.194444705,250,230,dummy-333
816863.648923629,250,230,dummy-91
816875.570534759,250,230,dummy-91
816967.858307561,250,230,dummy-91
816908.603176809,250,230,dummy-453
816971.943858391,250,230,dummy-453
816981.682126396,250,230,dummy-453
816741.780119813,250,230,dummy-72
816755.387037188,250,230,dummy-72
816816.244925397,250,230,dummy-72
816824.881077358,250,230,dummy-72
816830.269100456,250,230,dummy-72
816949.559587736,250,230,dummy-72
816813.84768087,250,230,dummy-248
816858.817955584,250,230,dummy-248
816942.726216115,250,230,dummy-248
816992.296435617,250,230,dummy-248
816769.339854406,250,230,dummy-220
816847.35886258,250,230,dummy-220
816744.82699779,250,230,dummy-247
816826.493861779,250,230,dummy-247
816851.814254476,250,230,dummy-247
816854.919261033,250,230,dummy-247
816864.444991424,250,230,dummy-247
816892.779239264,250,230,dummy-247
816920.651886438,250,230,dummy-247
816969.087190278,250,230,dummy-247
816710.747498915,250,230,dummy-341
816724.740987631,250,230,dummy-341
816758.557111919,250,230,dummy-341
816885.568168897,250,230,dummy-341
816893.365116531,250,230,dummy-341
816893.662588119,250,230,dummy-341
816907.121931449,250,230,dummy-341
816993.799224695,250,230,dummy-341
816703.332694117,250,230,dummy-52
816744.995633854,250,230,dummy-52
816779.697263677,250,230,dummy-52
816803.181076821,250,230,dummy-52
816811.486890012,250,230,dummy-52
816835.509012665,250,230,dummy-52
816912.391724372,250,230,dummy-52
816925.58765576,250,230,dummy-52
816990.977809191,250,230,dummy-52
816718.594857436,250,230,dummy-497
816834.300507587,250,230,dummy-497
816864.9634946,250,230,dummy-497
816711.983648862,250,230,dummy-224
816718.350050723,250,230,dummy-224
816894.782878705,250,230,dummy-224
816904.607251123,250,230,dummy-224
816920.309107214,250,230,dummy-224
816968.80720978,250,230,dummy-224
816975.519014826,250,230,dummy-224
816951.371710744,250,230,dummy-81
816863.968665949,250,230,dummy-192
816881.221825568,250,230,dummy-192
816929.312917601,250,230,dummy-192
816940.432950613,250,230,dummy-192
816996.169099598,250,230,dummy-192
816707.71325734,250,230,dummy-184
816784.873440042,250,230,dummy-184
816882.522100537,250,230,dummy-184
816895.816457316,250,230,dummy-184
816922.804236611,250,230,dummy-184
816931.664987514,250,230,dummy-184
816980.57580103,250,230,dummy-184
816991.126263664,250,230,dummy-184
816850.620766639,250,230,dummy-290
816897.4186357,250,230,dummy-290
816949.974154157,250,230,dummy-290
816992.005980161,250,230,dummy-290
816748.013145794,250,230,dummy-412
816748.056997883,250,230,dummy-412
816792.384870273,250,230,dummy-412
816856.726759015,250,230,dummy-412
816927.794523129,250,230,dummy-412
816933.458218828,250,230,dummy-412
816760.956908236,250,230,dummy-148
816894.170250063,250,230,dummy-148
816912.670330076,250,230,dummy-148
816706.032454548,250,230,dummy-461
816763.070095512,250,230,dummy-461
816772.927140746,250,230,dummy-461
816804.115366974,250,230,dummy-461
816922.831791469,250,230,dummy-461
816929.810225935,250,230,dummy-461
816991.437299904,250,230,dummy-461
816741.373324998,250,230,dummy-254
816785.909904285,250,230,dummy-254
816799.103058365,250,230,dummy-254
816894.713018066,250,230,dummy-254
816736.516448385,250,230,dummy-34
816795.361177806,250,230,dummy-34
816821.27041817,250,230,dummy-34
816825.690054189,250,230,dummy-34
816854.803562141,250,230,dummy-34
816857.276495978,250,230,dummy-34
816930.836759347,250,230,dummy-34
816940.842434892,250,230,dummy-34
816992.558426822,250,230,dummy-34
816751.330082594,250,230,dummy-144
816751.743809336,250,230,dummy-144
816850.900138054,250,230,dummy-144
816881.92812633,250,230,dummy-144
816888.424585825,250,230,dummy-144
816891.091190934,250,230,dummy-144
816722.786578193,250,230,dummy-299
816792.393345309,250,230,dummy-299
816945.13375973,250,230,dummy-299
816764.412780025,250,230,dummy-3
816831.28334408,250,230,dummy-3
816838.28565337,250,230,dummy-3
816927.869747074,250,230,dummy-3
816983.454589771,250,230,dummy-3
816704.396432738,250,230,dummy-25
816723.229398507,250,230,dummy-25
816880.279531525,250,230,dummy-25
816888.866738626,250,230,dummy-25
816911.261453009,250,230,dummy-25
816746.929537727,250,230,dummy-433
816806.807106376,250,230,dummy-433
816807.180779648,250,230,dummy-433
816812.360398442,250,230,dummy-433
816710.987797368,250,230,dummy-227
816901.757924847,250,230,dummy-227
816920.364487239,250,230,dummy-227
816939.183017537,250,230,dummy-227
816954.398068668,250,230,dummy-227
816988.12726831,250,230,dummy-227
816742.514816267,250,230,dummy-124
816751.62457723,250,230,dummy-124
816953.192616319,250,230,dummy-124
