arrival_time,input_tokens,output_tokens,adapter
816867.558718521,250,230,dummy-328
816869.963093,250,230,dummy-328
816912.56827813,250,230,dummy-328
816914.001183972,250,230,dummy-328
816940.439907252,250,230,dummy-328
816944.343833787,250,230,dummy-328
816751.286004746,250,230,dummy-62
816945.857256282,250,230,dummy-62
816961.061437687,250,230,dummy-62
816762.08755209,250,230,dummy-451
816779.304136024,250,230,dummy-451
816828.042430836,250,230,dummy-451
816848.993980827,250,230,dummy-451
816949.150764476,250,230,dummy-451
816736.737732981,250,230,dummy-495
816911.665965306,250,230,dummy-495
816944.340510865,250,230,dummy-495
816845.007024368,250,230,dummy-708
816915.301172386,250,230,dummy-708
816921.07186093,250,230,dummy-708
816987.600195573,250,230,dummy-708
816716.046798522,250,230,dummy-570
816735.223187428,250,230,dummy-312
816792.632347056,250,230,dummy-312
816798.794580594,250,230,dummy-312
816828.909448192,250,230,dummy-312
816936.659523819,250,230,dummy-312
816701.954164737,250,230,dummy-390
816711.809023833,250,230,dummy-390
816732.578363356,250,230,dummy-390
816811.507855314,250,230,dummy-390
816812.006469917,250,230,dummy-390
816894.701549205,250,230,dummy-390
816951.489906217,250,230,dummy-390
816977.501431271,250,230,dummy-390
816978.612780701,250,230,dummy-390
816742.767546826,250,230,dummy-751
816743.916748091,250,230,dummy-751
816860.866319664,250,230,dummy-751
816899.185341771,250,230,dummy-751
816952.932104202,250,230,dummy-751
816955.475809358,250,230,dummy-751
816698.02218123,250,230,dummy-518
816758.879996502,250,230,dummy-518
816847.946287954,250,230,dummy-518
816928.837038287,250,230,dummy-518
816833.537818463,250,230,dummy-22
816925.694773393,250,230,dummy-22
816815.279209658,250,230,dummy-107
816722.235724188,250,230,dummy-241
816844.611197083,250,230,dummy-241
816847.98996072,250,230,dummy-241
816879.222507085,250,230,dummy-241
816730.039561571,250,230,dummy-239
816923.975585398,250,230,dummy-239
816935.671228481,250,230,dummy-239
816966.124334617,250,230,dummy-239
816972.431929741,250,230,dummy-239
816865.946126751,250,230,dummy-162
816891.940637655,250,230,dummy-162
816920.55839958,250,230,dummy-162
816935.45876176,250,230,dummy-162
816731.607055211,250,230,dummy-371
816889.074181164,250,230,dummy-371
816913.605068703,250,230,dummy-115
816838.746732878,250,230,dummy-43
816868.554584246,250,230,dummy-653
816938.844824302,250,230,dummy-653
816779.935323367,250,230,dummy-153
816787.731738182,250,230,dummy-153
816964.872643935,250,230,dummy-153
816829.082305322,250,230,dummy-639
816871.897810117,250,230,dummy-639
816933.105764961,250,230,dummy-639
816788.747736141,250,230,dummy-677
816885.980093214,250,230,dummy-677
816986.383133221,250,230,dummy-677
816704.871457227,250,230,dummy-436
816842.066509156,250,230,dummy-436
816923.349283946,250,230,dummy-436
816957.341311256,250,230,dummy-436
816765.866253145,250,230,dummy-143
816932.511275425,250,230,dummy-143
816945.325939518,250,230,dummy-143
816975.252206248,250,230,dummy-143
816977.287194374,250,230,dummy-143
816783.34185369,250,230,dummy-563
816841.302795513,250,230,dummy-563
816891.495083686,250,230,dummy-563
816931.011767896,250,230,dummy-563
816940.759227429,250,230,dummy-563
816713.167255201,250,230,dummy-447
816734.685920649,250,230,dummy-447
816865.656978615,250,230,dummy-447
816907.45549443,250,230,dummy-447
816688.069008521,250,230,dummy-683
816958.929382336,250,230,dummy-683
816985.24468118,250,230,dummy-683
816879.570764872,250,230,dummy-160
816808.414452551,250,230,dummy-474
816838.651712367,250,230,dummy-474
816941.531530511,250,230,dummy-474
816746.23576075,250,230,dummy-714
816815.178595258,250,230,dummy-714
816910.996008776,250,230,dummy-714
816935.791665496,250,230,dummy-714
816865.834026683,250,230,dummy-550
816885.218552213,250,230,dummy-550
816933.002012751,250,230,dummy-550
816773.398128942,250,230,dummy-588
816913.901136741,250,230,dummy-588
816772.673936441,250,230,dummy-591
816801.812871275,250,230,dummy-591
816878.29826996,250,230,dummy-591
816694.720449242,250,230,dummy-308
816891.801924237,250,230,dummy-308
816920.818941032,250,230,dummy-308
816700.752901582,250,230,dummy-327
816741.81022527,250,230,dummy-327
816838.269285067,250,230,dummy-327
816723.653287961,250,230,dummy-582
816770.235942324,250,230,dummy-582
816887.73691365,250,230,dummy-582
816838.667141851,250,230,dummy-466
816865.943583503,250,230,dummy-466
816899.079051166,250,230,dummy-466
816912.469990776,250,230,dummy-466
816751.621964727,250,230,dummy-203
816761.699544983,250,230,dummy-203
816797.334870644,250,230,dummy-203
816871.901464551,250,230,dummy-203
816873.896072731,250,230,dummy-203
816970.840459861,250,230,dummy-203
816972.713518659,250,230,dummy-203
816709.912185079,250,230,dummy-392
816783.809405936,250,230,dummy-331
816797.26812404,250,230,dummy-331
816798.341269756,250,230,dummy-331
816693.358151271,250,230,dummy-369
816693.4029225,250,230,dummy-369
816698.656502124,250,230,dummy-369
816734.028695166,250,230,dummy-369
816734.402473178,250,230,dummy-369
816741.578914906,250,230,dummy-369
816879.614512495,250,230,dummy-369
816690.390091464,250,230,dummy-555
816700.39278253,250,230,dummy-555
816778.046829115,250,230,dummy-555
816908.801129865,250,230,dummy-555
816736.319990614,250,230,dummy-42
816934.800694822,250,230,dummy-42
816958.783457175,250,230,dummy-42
816756.280184729,250,230,dummy-441
816767.576979978,250,230,dummy-441
816801.875717011,250,230,dummy-441
816692.423465986,250,230,dummy-6
816727.125964727,250,230,dummy-6
816757.574601241,250,230,dummy-6
816819.340751744,250,230,dummy-6
816853.829158033,250,230,dummy-6
816864.493255781,250,230,dummy-6
816866.375405024,250,230,dummy-6
816786.046378424,250,230,dummy-69
816840.47762178,250,230,dummy-69
816815.93184972,250,230,dummy-191
816892.630599544,250,230,dummy-191
816979.396311636,250,230,dummy-191
816746.478398724,250,230,dummy-362
816839.834567109,250,230,dummy-362
816759.225748735,250,230,dummy-52
816841.583932135,250,230,dummy-52
816850.197409969,250,230,dummy-52
816876.442628075,250,230,dummy-52
816903.409939412,250,230,dummy-52
816933.002043179,250,230,dummy-52
816987.337998255,250,230,dummy-52
816953.144922146,250,230,dummy-618
816709.744895572,250,230,dummy-300
816766.214177203,250,230,dummy-300
816873.414311001,250,230,dummy-300
816911.327263939,250,230,dummy-300
816948.001094373,250,230,dummy-300
816970.013950875,250,230,dummy-300
816826.085058239,250,230,dummy-144
816879.708810422,250,230,dummy-144
816799.050689715,250,230,dummy-384
816957.388653755,250,230,dummy-384
816689.952898938,250,230,dummy-102
816699.062726288,250,230,dummy-102
816726.452789679,250,230,dummy-102
816824.4993358,250,230,dummy-102
816879.509777993,250,230,dummy-102
816889.296646457,250,230,dummy-102
816966.124379797,250,230,dummy-102
816948.668007335,250,230,dummy-333
816931.119014925,250,230,dummy-208
816960.569375601,250,230,dummy-208
816721.610689022,250,230,dummy-161
816764.94277143,250,230,dummy-98
816747.506307518,250,230,dummy-734
816754.508099945,250,230,dummy-734
816865.583938118,250,230,dummy-734
816984.868938786,250,230,dummy-734
816716.194946785,250,230,dummy-258
816717.283488874,250,230,dummy-258
816760.674765462,250,230,dummy-258
816890.263141078,250,230,dummy-258
816788.899315929,250,230,dummy-733
816818.897825031,250,230,dummy-733
816851.960771178,250,230,dummy-733
816895.900460978,250,230,dummy-733
816963.231375299,250,230,dummy-728
816963.890071777,250,230,dummy-728
816834.157986345,250,230,dummy-701
816900.092250679,250,230,dummy-701
816960.830298731,250,230,dummy-701
816961.649155843,250,230,dummy-701
816819.225491053,250,230,dummy-749
816888.150997498,250,230,dummy-749
816895.933369722,250,230,dummy-749
816914.122180019,250,230,dummy-749
816955.076579445,250,230,dummy-749
816699.193544924,250,230,dummy-243
816768.160605107,250,230,dummy-243
816915.088954888,250,230,dummy-243
816944.664934721,250,230,dummy-243
816961.639415039,250,230,dummy-243
816736.723700481,250,230,dummy-587
816772.314574102,250,230,dummy-587
816784.995839002,250,230,dummy-587
816800.164360404,250,230,dummy-587
816920.987669354,250,230,dummy-587
816755.179581378,250,230,dummy-313
816795.595902048,250,230,dummy-313
816816.112228132,250,230,dummy-313
816709.673558429,250,230,dummy-403
816815.859840498,250,230,dummy-403
816853.536244711,250,230,dummy-403
816897.449004795,250,230,dummy-403
816897.926462153,250,230,dummy-403
816968.905087072,250,230,dummy-403
816830.95092555,250,230,dummy-546
816720.370120988,250,230,dummy-707
816816.916925411,250,230,dummy-707
816868.632319552,250,230,dummy-707
816876.289754813,250,230,dummy-707
816931.853576732,250,230,dummy-707
816696.401944081,250,230,dummy-412
816897.971051515,250,230,dummy-412
816691.190636845,250,230,dummy-88
816772.858283192,250,230,dummy-88
816790.599762533,250,230,dummy-88
816697.807365423,250,230,dummy-134
816721.563564135,250,230,dummy-134
816722.940665198,250,230,dummy-134
816769.078109723,250,230,dummy-134
816802.331831193,250,230,dummy-134
816850.830009413,250,230,dummy-134
816697.309363484,250,230,dummy-206
816730.506743088,250,230,dummy-206
816818.76945699,250,230,dummy-206
816821.638020749,250,230,dummy-206
816698.063563063,250,230,dummy-89
816729.658551295,250,230,dummy-89
816827.830965457,250,230,dummy-89
816851.708100042,250,230,dummy-89
816885.522014048,250,230,dummy-89
816912.326219487,250,230,dummy-89
816956.997343687,250,230,dummy-89
816965.418865282,250,230,dummy-89
816791.306394658,250,230,dummy-173
816869.110767407,250,230,dummy-173
816899.157548225,250,230,dummy-173
816920.338013798,250,230,dummy-173
816922.381386638,250,230,dummy-173
816813.46398858,250,230,dummy-137
816934.918020043,250,230,dummy-137
816706.696692111,250,230,dummy-479
816804.55247565,250,230,dummy-479
816836.228395174,250,230,dummy-479
816862.280527451,250,230,dummy-479
816872.797492097,250,230,dummy-479
816946.430172122,250,230,dummy-479
816829.664680444,250,230,dummy-186
816942.114909417,250,230,dummy-186
816956.335202663,250,230,dummy-186
816728.691183366,250,230,dummy-334
816799.659832686,250,230,dummy-334
816816.258049379,250,230,dummy-334
816982.741348973,250,230,dummy-334
816746.372260425,250,230,dummy-387
816752.890741544,250,230,dummy-387
816770.069050646,250,230,dummy-387
816849.247285573,250,230,dummy-387
816860.672130278,250,230,dummy-387
816980.482104318,250,230,dummy-387
816803.663093466,250,230,dummy-40
816878.618279593,250,230,dummy-40
816888.881010916,250,230,dummy-40
816890.037907169,250,230,dummy-40
816843.953312509,250,230,dummy-315
816890.30270473,250,230,dummy-315
816937.768185859,250,230,dummy-315
816837.829691708,250,230,dummy-499
816881.584284694,250,230,dummy-499
816889.098124378,250,230,dummy-499
816790.380370859,250,230,dummy-106
816878.100272989,250,230,dummy-106
816765.672871875,250,230,dummy-378
816810.415613271,250,230,dummy-378
816811.623928167,250,230,dummy-378
816812.371706274,250,230,dummy-378
816882.132908331,250,230,dummy-378
816919.50605264,250,230,dummy-266
816693.846813043,250,230,dummy-404
816768.302124331,250,230,dummy-404
816802.799141782,250,230,dummy-404
816730.207875498,250,230,dummy-349
816767.11089129,250,230,dummy-349
816822.314730406,250,230,dummy-349
816849.441964261,250,230,dummy-349
816891.149046993,250,230,dummy-349
816984.663556164,250,230,dummy-349
816976.670248047,250,230,dummy-263
816943.770477095,250,230,dummy-55
816702.108621752,250,230,dummy-78
816706.793501451,250,230,dummy-78
816736.576912438,250,230,dummy-78
816804.77002908,250,230,dummy-78
816798.472249788,250,230,dummy-149
816863.36624221,250,230,dummy-149
816887.902564499,250,230,dummy-149
816920.014744607,250,230,dummy-149
816971.411727118,250,230,dummy-149
816733.750052087,250,230,dummy-432
816800.58470596,250,230,dummy-432
816819.715304595,250,230,dummy-432
816824.828298428,250,230,dummy-432
816955.53673871,250,230,dummy-432
816711.98077165,250,230,dummy-675
816712.79039764,250,230,dummy-675
816761.598987787,250,230,dummy-675
816847.402658947,250,230,dummy-675
816940.247858026,250,230,dummy-675
816711.318447616,250,230,dummy-247
816767.876792971,250,230,dummy-247
816918.223576566,250,230,dummy-247
816688.895864495,250,230,dummy-459
816893.760493518,250,230,dummy-459
816978.208430785,250,230,dummy-459
816781.002850953,250,230,dummy-461
816917.336929193,250,230,dummy-461
816721.772673535,250,230,dummy-246
816786.089149199,250,230,dummy-246
816925.865412232,250,230,dummy-246
816950.789208448,250,230,dummy-246
816987.464888737,250,230,dummy-246
816735.260516383,250,230,dummy-571
816839.162267792,250,230,dummy-659
816840.716741202,250,230,dummy-659
816707.371699335,250,230,dummy-27
816727.00997268,250,230,dummy-27
816976.115262814,250,230,dummy-27
816704.436265828,250,230,dummy-2
816707.947762745,250,230,dummy-2
816735.44235524,250,230,dummy-2
816775.756992064,250,230,dummy-2
816942.557663205,250,230,dummy-2
816953.191939799,250,230,dummy-2
816757.596342069,250,230,dummy-704
816786.726443484,250,230,dummy-704
816793.43699664,250,230,dummy-704
816818.217999983,250,230,dummy-704
816843.565944433,250,230,dummy-704
816867.328855634,250,230,dummy-704
816909.444799125,250,230,dummy-704
816689.213990488,250,230,dummy-405
816743.705364271,250,230,dummy-405
816772.818863163,250,230,dummy-405
816723.594750098,250,230,dummy-398
816737.895686468,250,230,dummy-398
816697.011230004,250,230,dummy-318
816902.445257015,250,230,dummy-318
816699.73259478,250,230,dummy-416
816753.039396682,250,230,dummy-416
816845.573008667,250,230,dummy-416
816868.420438225,250,230,dummy-416
816969.996098616,250,230,dummy-416
816689.449025853,250,230,dummy-368
816733.98609028,250,230,dummy-368
816743.900866189,250,230,dummy-368
816831.600010553,250,230,dummy-368
816955.637743236,250,230,dummy-368
816697.956308815,250,230,dummy-295
816714.373227987,250,230,dummy-295
816944.753441703,250,230,dummy-295
816716.291548493,250,230,dummy-767
816769.185472484,250,230,dummy-767
816789.982143307,250,230,dummy-767
816815.526996547,250,230,dummy-767
816914.347075399,250,230,dummy-767
816923.476970372,250,230,dummy-767
816713.130668486,250,230,dummy-448
816825.079244912,250,230,dummy-448
816867.110843721,250,230,dummy-448
816869.970398537,250,230,dummy-448
816941.122712688,250,230,dummy-448
816788.161984195,250,230,dummy-212
816788.89027468,250,230,dummy-212
816802.310231902,250,230,dummy-212
816854.740116462,250,230,dummy-212
816810.980655947,250,230,dummy-601
816824.954713885,250,230,dummy-601
816924.920890953,250,230,dummy-601
816696.387564319,250,230,dummy-265
816791.162817954,250,230,dummy-265
816842.987020659,250,230,dummy-265
816903.063259224,250,230,dummy-265
816918.892405132,250,230,dummy-265
816696.103752166,250,230,dummy-558
816738.27766112,250,230,dummy-558
816742.470477155,250,230,dummy-558
816818.784149196,250,230,dummy-558
816834.725012235,250,230,dummy-558
816934.656528239,250,230,dummy-558
816900.158929079,250,230,dummy-47
816822.426835118,250,230,dummy-344
816829.374108512,250,230,dummy-344
816845.66207076,250,230,dummy-344
816871.587687424,250,230,dummy-344
816920.973124361,250,230,dummy-344
816921.600664276,250,230,dummy-344
816968.631282399,250,230,dummy-344
816976.258325187,250,230,dummy-344
816716.671297472,250,230,dummy-532
816746.429927708,250,230,dummy-532
816783.557143225,250,230,dummy-532
816812.997070381,250,230,dummy-532
816980.527169836,250,230,dummy-532
816984.314143216,250,230,dummy-532
816715.694579878,250,230,dummy-523
816869.21516131,250,230,dummy-523
816937.969412212,250,230,dummy-523
816746.666501012,250,230,dummy-638
816845.142408896,250,230,dummy-638
816689.623027836,250,230,dummy-253
816695.891471807,250,230,dummy-253
816867.050149848,250,230,dummy-253
816696.563567093,250,230,dummy-374
816712.148199847,250,230,dummy-374
816770.881196144,250,230,dummy-374
816841.57138651,250,230,dummy-374
816851.238032231,250,230,dummy-374
816921.617349764,250,230,dummy-374
816976.288569449,250,230,dummy-374
816772.729016581,250,230,dummy-366
816706.556662762,250,230,dummy-280
816712.264016974,250,230,dummy-280
816714.75604707,250,230,dummy-280
816774.448091551,250,230,dummy-280
816791.636378081,250,230,dummy-280
816905.623655272,250,230,dummy-280
816927.407573349,250,230,dummy-280
816725.467482929,250,230,dummy-521
816734.627157018,250,230,dummy-521
816692.766017498,250,230,dummy-400
816770.525296576,250,230,dummy-400
816925.877326919,250,230,dummy-400
816933.74538108,250,230,dummy-400
816938.682772713,250,230,dummy-400
816979.485565882,250,230,dummy-400
816770.576741833,250,230,dummy-766
816872.50570758,250,230,dummy-766
816916.576103549,250,230,dummy-766
816919.595766903,250,230,dummy-766
816717.864185002,250,230,dummy-713
816987.24722323,250,230,dummy-713
816689.27206561,250,230,dummy-737
816809.7404372,250,230,dummy-737
816957.821839152,250,230,dummy-737
816726.562849551,250,230,dummy-188
816728.554045973,250,230,dummy-188
816934.145817241,250,230,dummy-188
816764.220777332,250,230,dummy-710
816781.871796077,250,230,dummy-710
816784.538228872,250,230,dummy-710
816893.201451516,250,230,dummy-710
816703.943617028,250,230,dummy-257
816844.238566318,250,230,dummy-257
816845.090275778,250,230,dummy-257
816877.124911261,250,230,dummy-257
816733.993179803,250,230,dummy-164
816769.402417367,250,230,dummy-164
816840.911762872,250,230,dummy-164
816924.943558953,250,230,dummy-164
816928.045002743,250,230,dummy-164
816701.927395384,250,230,dummy-700
816734.503596924,250,230,dummy-700
816760.575438855,250,230,dummy-700
816693.523074668,250,230,dummy-427
816909.048324993,250,230,dummy-427
816763.877010081,250,230,dummy-183
816891.867723401,250,230,dummy-183
816954.172268343,250,230,dummy-183
816692.512511853,250,230,dummy-681
816874.778222644,250,230,dummy-681
816712.403466051,250,230,dummy-209
816958.170945975,250,230,dummy-209
816696.680129373,250,230,dummy-177
816749.539277073,250,230,dummy-177
816816.391419809,250,230,dummy-174
816941.734894081,250,230,dummy-174
816954.71616562,250,230,dummy-174
816955.217131028,250,230,dummy-174
816973.036103052,250,230,dummy-174
816759.263660429,250,230,dummy-12
816806.060951779,250,230,dummy-12
816815.632197466,250,230,dummy-12
816920.954003842,250,230,dummy-12
816712.534841101,250,230,dummy-45
816782.378762016,250,230,dummy-45
816690.645713451,250,230,dummy-674
816730.425800029,250,230,dummy-674
816796.187050006,250,230,dummy-674
816962.085077645,250,230,dummy-674
816689.502225735,250,230,dummy-218
816825.817429837,250,230,dummy-218
816920.174546407,250,230,dummy-218
816922.037118094,250,230,dummy-218
816925.502254479,250,230,dummy-218
816755.507041868,250,230,dummy-664
816809.912653111,250,230,dummy-664
816857.537155525,250,230,dummy-664
816816.371386843,250,230,dummy-604
816859.187069477,250,230,dummy-604
816911.671052436,250,230,dummy-604
816920.54579998,250,230,dummy-604
816688.173126148,250,230,dummy-625
816813.74525143,250,230,dummy-625
816842.850422339,250,230,dummy-625
816919.080474087,250,230,dummy-625
816960.059630591,250,230,dummy-625
816746.367420515,250,230,dummy-232
816752.62908358,250,230,dummy-232
816757.586502896,250,230,dummy-232
816979.604035477,250,230,dummy-232
816982.652686785,250,230,dummy-232
816774.524685657,250,230,dummy-669
816808.572519704,250,230,dummy-669
816877.708924641,250,230,dummy-669
816882.193051496,250,230,dummy-669
816721.515051949,250,230,dummy-63
816835.347828154,250,230,dummy-63
816838.066270106,250,230,dummy-63
816844.778209441,250,230,dummy-63
816806.948500262,250,230,dummy-383
816916.845973056,250,230,dummy-383
816957.328300193,250,230,dummy-383
816869.443896802,250,230,dummy-360
816857.068895541,250,230,dummy-202
816889.966594142,250,230,dummy-202
816961.533607585,250,230,dummy-202
816932.135433222,250,230,dummy-309
816869.540963905,250,230,dummy-201
816892.97534786,250,230,dummy-201
816893.842604631,250,230,dummy-201
816949.999824169,250,230,dummy-201
816975.682702354,250,230,dummy-201
816846.580966525,250,230,dummy-475
816847.02243339,250,230,dummy-475
816835.964448208,250,230,dummy-486
816858.7963158,250,230,dummy-486
816871.048065152,250,230,dummy-486
816909.030618059,250,230,dummy-486
816735.680208856,250,230,dummy-673
816808.648348812,250,230,dummy-673
816833.688556002,250,230,dummy-673
816895.527787358,250,230,dummy-673
816923.081299527,250,230,dummy-673
816843.146628406,250,230,dummy-738
816972.413260092,250,230,dummy-738
816709.096050412,250,230,dummy-670
816739.540053125,250,230,dummy-670
816752.765396379,250,230,dummy-670
816764.119920916,250,230,dummy-670
816835.188057877,250,230,dummy-670
816835.772832792,250,230,dummy-670
816907.15628583,250,230,dummy-670
816916.705942582,250,230,dummy-670
816922.839567403,250,230,dummy-670
816736.297456966,250,230,dummy-288
816830.965574836,250,230,dummy-288
816873.044576548,250,230,dummy-288
816967.938587263,250,230,dummy-288
816724.657538585,250,230,dummy-294
816696.199639604,250,230,dummy-394
816733.611275529,250,230,dummy-394
816846.921284907,250,230,dummy-394
816966.878295109,250,230,dummy-394
816691.607106966,250,230,dummy-91
816733.588359636,250,230,dummy-91
816782.619051261,250,230,dummy-91
816966.548798461,250,230,dummy-91
816747.007734803,250,230,dummy-353
816773.065895768,250,230,dummy-353
816782.074296765,250,230,dummy-353
816798.807506926,250,230,dummy-353
816856.270792937,250,230,dummy-353
816883.273269487,250,230,dummy-353
816705.46345845,250,230,dummy-93
816733.791987141,250,230,dummy-93
816750.238888634,250,230,dummy-93
816924.869818656,250,230,dummy-93
816981.696657661,250,230,dummy-93
816744.992863883,250,230,dummy-631
816805.79159163,250,230,dummy-631
816880.544762404,250,230,dummy-631
816940.324768815,250,230,dummy-631
816974.362207413,250,230,dummy-631
816919.079163061,250,230,dummy-455
816922.465603135,250,230,dummy-455
816715.174557535,250,230,dummy-57
816794.00621914,250,230,dummy-57
816918.493587417,250,230,dummy-57
816791.406885187,250,230,dummy-332
816851.595568923,250,230,dummy-332
816912.756116203,250,230,dummy-332
816930.395806438,250,230,dummy-332
816708.633234414,250,230,dummy-119
816718.091380682,250,230,dummy-119
816874.813462864,250,230,dummy-119
816955.185648405,250,230,dummy-119
816706.795104276,250,230,dummy-255
816808.241458562,250,230,dummy-255
816843.437678421,250,230,dummy-255
816887.142483127,250,230,dummy-255
816987.853679185,250,230,dummy-255
816942.988983409,250,230,dummy-705
816756.584318222,250,230,dummy-401
816765.369439106,250,230,dummy-401
816956.463275739,250,230,dummy-401
816808.147661954,250,230,dummy-279
816835.005655975,250,230,dummy-279
816879.723787412,250,230,dummy-279
816736.390038316,250,230,dummy-590
816760.412018471,250,230,dummy-590
816763.515955446,250,230,dummy-590
816818.005859323,250,230,dummy-590
816842.976016421,250,230,dummy-590
816738.841727894,250,230,dummy-682
816973.548502123,250,230,dummy-682
816717.000760207,250,230,dummy-194
816817.464247685,250,230,dummy-194
816832.340560601,250,230,dummy-194
816842.107963434,250,230,dummy-194
816881.108362932,250,230,dummy-194
816903.853049669,250,230,dummy-194
816949.435817621,250,230,dummy-194
816968.286457661,250,230,dummy-194
816846.505525541,250,230,dummy-128
816852.525039991,250,230,dummy-128
816712.593418886,250,230,dummy-35
816721.689909799,250,230,dummy-35
816798.063673169,250,230,dummy-35
816920.685508104,250,230,dummy-35
816725.305253424,250,230,dummy-76
816961.552943059,250,230,dummy-76
816725.165097051,250,230,dummy-617
816975.275507903,250,230,dummy-617
816980.720681475,250,230,dummy-425
816693.836742908,250,230,dummy-603
816707.704133763,250,230,dummy-603
816721.878019112,250,230,dummy-603
816933.814333288,250,230,dummy-603
816768.816791384,250,230,dummy-58
816832.142805373,250,230,dummy-58
816714.54598731,250,230,dummy-126
816738.030099603,250,230,dummy-126
816750.072775866,250,230,dummy-126
816722.076752874,250,230,dummy-129
816862.966856892,250,230,dummy-129
816875.244412259,250,230,dummy-129
816905.176014329,250,230,dummy-129
816922.868616007,250,230,dummy-129
816977.196572254,250,230,dummy-129
816688.589953042,250,230,dummy-104
816708.10500324,250,230,dummy-104
816760.430504652,250,230,dummy-104
816898.530759445,250,230,dummy-64
816969.941776295,250,230,dummy-64
816825.481995811,250,230,dummy-276
816827.688452688,250,230,dummy-276
816850.276685877,250,230,dummy-276
816919.998698212,250,230,dummy-276
816956.816431594,250,230,dummy-276
816749.545916201,250,230,dummy-341
816826.980241633,250,230,dummy-341
816847.952334824,250,230,dummy-341
816854.456606146,250,230,dummy-341
816763.711900847,250,230,dummy-100
816976.019297492,250,230,dummy-100
816708.234218668,250,230,dummy-758
816884.416281676,250,230,dummy-758
816771.005126289,250,230,dummy-397
816773.795405737,250,230,dummy-397
816813.750404924,250,230,dummy-397
816962.805820806,250,230,dummy-370
816688.329747346,250,230,dummy-547
816710.801325951,250,230,dummy-547
816730.049213404,250,230,dummy-547
816755.92384158,250,230,dummy-547
816928.787684764,250,230,dummy-547
816955.883149848,250,230,dummy-547
816741.870670184,250,230,dummy-382
816913.57125475,250,230,dummy-382
816731.188692466,250,230,dummy-544
816959.229251539,250,230,dummy-544
816720.655027792,250,230,dummy-481
816755.640349286,250,230,dummy-481
816805.091280602,250,230,dummy-481
816817.242370526,250,230,dummy-481
816891.561090377,250,230,dummy-481
816961.783539978,250,230,dummy-481
816778.176756379,250,230,dummy-373
816783.691315246,250,230,dummy-373
816783.989569249,250,230,dummy-373
816807.569520363,250,230,dummy-373
816982.59215904,250,230,dummy-373
816692.347273979,250,230,dummy-602
816939.25997489,250,230,dummy-602
816716.667552152,250,230,dummy-752
816737.865490168,250,230,dummy-752
816765.512258092,250,230,dummy-752
816830.879872773,250,230,dummy-752
816876.548929562,250,230,dummy-752
816906.63243376,250,230,dummy-752
816945.671757087,250,230,dummy-752
816695.845459759,250,230,dummy-4
816747.112517723,250,230,dummy-4
816833.410787794,250,230,dummy-4
816883.285376159,250,230,dummy-4
816914.481411798,250,230,dummy-4
816842.879584323,250,230,dummy-628
816848.501878053,250,230,dummy-628
816725.782136946,250,230,dummy-718
816817.876094905,250,230,dummy-718
816862.400642033,250,230,dummy-718
816872.467463417,250,230,dummy-718
816929.733023814,250,230,dummy-718
816858.948618597,250,230,dummy-138
816879.494311177,250,230,dummy-138
816936.0241178,250,230,dummy-138
816733.247468803,250,230,dummy-44
816721.845600874,250,230,dummy-742
816749.918830266,250,230,dummy-742
816826.801284809,250,230,dummy-742
816924.54875582,250,230,dummy-742
816932.208248145,250,230,dummy-605
816971.652606182,250,230,dummy-605
816743.791194082,250,230,dummy-516
816750.929985488,250,230,dummy-671
816809.275546391,250,230,dummy-633
816703.041049851,250,230,dummy-662
816816.337225379,250,230,dummy-662
816818.580997015,250,230,dummy-662
816870.110757085,250,230,dummy-662
816872.251316914,250,230,dummy-662
816873.627296814,250,230,dummy-662
816924.669731949,250,230,dummy-662
816934.629459482,250,230,dummy-662
816948.178475653,250,230,dummy-662
816764.099952019,250,230,dummy-716
816725.735995654,250,230,dummy-429
816745.738206789,250,230,dummy-429
816788.464055445,250,230,dummy-429
816827.260502133,250,230,dummy-429
816951.208831275,250,230,dummy-287
816954.104729334,250,230,dummy-287
816756.888482175,250,230,dummy-649
816882.698671784,250,230,dummy-649
816926.902318295,250,230,dummy-649
816689.317985945,250,230,dummy-698
816701.29788733,250,230,dummy-698
816706.196209108,250,230,dummy-698
816718.298315254,250,230,dummy-698
816945.627395964,250,230,dummy-698
816960.929207047,250,230,dummy-698
816698.991364277,250,230,dummy-554
816804.256851185,250,230,dummy-554
816877.598032933,250,230,dummy-554
816897.719627137,250,230,dummy-554
816716.494257095,250,230,dummy-83
816740.16383446,250,230,dummy-83
816830.698482089,250,230,dummy-83
816929.277952709,250,230,dummy-83
816698.197431579,250,230,dummy-684
816745.571741562,250,230,dummy-684
816867.137440431,250,230,dummy-684
816729.725531441,250,230,dummy-147
816813.605887789,250,230,dummy-147
816856.329363219,250,230,dummy-147
816912.037250381,250,230,dummy-147
816767.591764066,250,230,dummy-722
816918.741685936,250,230,dummy-722
816956.053161248,250,230,dummy-722
816728.797881796,250,230,dummy-148
816768.283298257,250,230,dummy-148
816773.213247367,250,230,dummy-148
816857.409252436,250,230,dummy-148
816874.293237524,250,230,dummy-148
816701.84801571,250,230,dummy-264
816902.466183442,250,230,dummy-264
816985.584082082,250,230,dummy-264
816696.199723958,250,230,dummy-244
816803.132800495,250,230,dummy-244
816966.412712784,250,230,dummy-244
816733.347649845,250,230,dummy-267
816743.448895994,250,230,dummy-267
816748.836688925,250,230,dummy-267
816831.811282348,250,230,dummy-267
816930.312748344,250,230,dummy-267
816944.842659083,250,230,dummy-267
