arrival_time,input_tokens,output_tokens,adapter
817989.415143362,250,230,dummy-347
818127.45008549,250,230,dummy-347
817908.971655525,250,230,dummy-55
817915.240939392,250,230,dummy-55
817920.495027995,250,230,dummy-55
817993.842905134,250,230,dummy-55
818091.016386303,250,230,dummy-55
818129.885317047,250,230,dummy-270
818145.383247943,250,230,dummy-270
817979.025436555,250,230,dummy-87
817888.068088265,250,230,dummy-356
817959.338255874,250,230,dummy-356
817983.730408187,250,230,dummy-356
818011.376042351,250,230,dummy-356
818022.673207939,250,230,dummy-356
818070.035677186,250,230,dummy-356
817886.477468012,250,230,dummy-78
817982.330408584,250,230,dummy-78
818033.624909121,250,230,dummy-78
818115.483230186,250,230,dummy-78
817910.718510747,250,230,dummy-424
818126.441806263,250,230,dummy-424
818147.43173786,250,230,dummy-424
818158.675686399,250,230,dummy-424
817931.543884855,250,230,dummy-313
817998.414493678,250,230,dummy-313
818005.41607492,250,230,dummy-313
818094.9999375,250,230,dummy-313
818150.584777288,250,230,dummy-313
817903.168357882,250,230,dummy-204
818004.89811315,250,230,dummy-204
818006.939469144,250,230,dummy-204
818099.473410361,250,230,dummy-204
817971.751434732,250,230,dummy-411
817898.489668794,250,230,dummy-110
818108.106872445,250,230,dummy-110
818167.352376182,250,230,dummy-110
817935.429251496,250,230,dummy-285
817987.752943375,250,230,dummy-285
818114.712107322,250,230,dummy-285
817929.241505222,250,230,dummy-470
817934.140052223,250,230,dummy-470
817946.242289068,250,230,dummy-470
817875.166090091,250,230,dummy-162
817886.62609038,250,230,dummy-162
817899.410420736,250,230,dummy-162
817939.292827476,250,230,dummy-162
818143.684061518,250,230,dummy-162
817868.817624326,250,230,dummy-316
817946.728583951,250,230,dummy-316
818048.392202858,250,230,dummy-316
817869.87414145,250,230,dummy-56
817930.367986833,250,230,dummy-56
818114.468638555,250,230,dummy-56
818118.512270323,250,230,dummy-56
817893.235528992,250,230,dummy-437
817934.776118381,250,230,dummy-437
818036.222470402,250,230,dummy-437
818037.81403187,250,230,dummy-437
817872.843054486,250,230,dummy-417
817968.229101969,250,230,dummy-417
818129.539173749,250,230,dummy-417
818139.306465868,250,230,dummy-417
817912.671412246,250,230,dummy-287
817948.053838504,250,230,dummy-287
817978.524001505,250,230,dummy-287
818073.192661204,250,230,dummy-287
818097.972815835,250,230,dummy-287
818136.429882848,250,230,dummy-287
817900.893981149,250,230,dummy-236
817956.516988819,250,230,dummy-236
817984.591095504,250,230,dummy-236
818016.781750407,250,230,dummy-236
818047.615591545,250,230,dummy-236
818064.012778022,250,230,dummy-236
818078.606832711,250,230,dummy-236
817944.351485696,250,230,dummy-64
817986.782544274,250,230,dummy-64
817893.892525036,250,230,dummy-333
817968.467720869,250,230,dummy-333
818005.370977869,250,230,dummy-333
818067.003119653,250,230,dummy-333
817895.206530733,250,230,dummy-91
817956.450723396,250,230,dummy-91
818020.767941266,250,230,dummy-91
818106.57173335,250,230,dummy-91
817962.209467891,250,230,dummy-453
818002.058779761,250,230,dummy-453
818032.680601164,250,230,dummy-453
818043.592279901,250,230,dummy-453
817944.638064447,250,230,dummy-72
817998.420916887,250,230,dummy-72
818056.495938458,250,230,dummy-72
818114.688099662,250,230,dummy-72
818138.008395727,250,230,dummy-72
818165.934858447,250,230,dummy-72
817939.642439099,250,230,dummy-248
817940.622828637,250,230,dummy-248
818163.606822491,250,230,dummy-248
817949.490527305,250,230,dummy-220
818001.090687858,250,230,dummy-220
818034.924486263,250,230,dummy-220
818080.619235263,250,230,dummy-220
818110.941525674,250,230,dummy-220
818145.429329984,250,230,dummy-220
817911.958762201,250,230,dummy-247
817993.626736658,250,230,dummy-247
818018.947488376,250,230,dummy-247
818022.052570269,250,230,dummy-247
818031.579605009,250,230,dummy-247
818059.913876772,250,230,dummy-247
818087.786531661,250,230,dummy-247
818136.222552703,250,230,dummy-247
817936.749381339,250,230,dummy-341
817967.193692502,250,230,dummy-341
817889.608339818,250,230,dummy-52
817897.794644416,250,230,dummy-52
817932.189270848,250,230,dummy-52
818072.484334198,250,230,dummy-52
818078.646310577,250,230,dummy-52
817872.343974884,250,230,dummy-497
818110.201384721,250,230,dummy-497
818113.069965847,250,230,dummy-497
818140.196843399,250,230,dummy-497
818085.582748422,250,230,dummy-224
818112.396601656,250,230,dummy-224
818117.634043706,250,230,dummy-224
818148.194895718,250,230,dummy-224
818154.21450237,250,230,dummy-224
817888.196873726,250,230,dummy-81
818038.986463007,250,230,dummy-81
817965.96759036,250,230,dummy-184
818036.93584494,250,230,dummy-184
818060.789980335,250,230,dummy-184
817909.713117311,250,230,dummy-290
817932.361440322,250,230,dummy-290
817951.919283087,250,230,dummy-290
818017.245297597,250,230,dummy-290
818165.352598624,250,230,dummy-290
817915.143494798,250,230,dummy-412
817915.187440307,250,230,dummy-412
817959.514680481,250,230,dummy-412
818023.856468369,250,230,dummy-412
818094.924545868,250,230,dummy-412
818100.589310047,250,230,dummy-412
817891.239835515,250,230,dummy-148
817901.223771308,250,230,dummy-148
817937.543537913,250,230,dummy-148
818043.730485146,250,230,dummy-148
818059.766585572,250,230,dummy-148
818080.807362893,250,230,dummy-148
818154.027819271,250,230,dummy-148
817887.433980699,250,230,dummy-461
817897.418209946,250,230,dummy-461
817946.183902783,250,230,dummy-461
817951.826088913,250,230,dummy-461
818052.288463617,250,230,dummy-461
818093.217349048,250,230,dummy-461
818095.352120379,250,230,dummy-461
818125.588090829,250,230,dummy-461
817947.195609823,250,230,dummy-254
817958.088848311,250,230,dummy-254
817976.221279002,250,230,dummy-254
818041.050551982,250,230,dummy-254
818058.79177569,250,230,dummy-254
818088.500096888,250,230,dummy-254
818105.773929844,250,230,dummy-254
818143.450406676,250,230,dummy-254
817874.5048902,250,230,dummy-34
817952.609854453,250,230,dummy-34
817956.805027276,250,230,dummy-34
818079.18071099,250,230,dummy-34
817908.275745983,250,230,dummy-144
817920.25628983,250,230,dummy-144
817953.454326358,250,230,dummy-144
818047.54053178,250,230,dummy-144
818136.967345875,250,230,dummy-144
818138.068340904,250,230,dummy-144
818002.853791264,250,230,dummy-299
817943.633884958,250,230,dummy-3
818013.478397055,250,230,dummy-3
818089.897068564,250,230,dummy-3
818121.572712881,250,230,dummy-3
817884.062591512,250,230,dummy-25
817892.208222432,250,230,dummy-25
817968.471262475,250,230,dummy-25
818006.701251238,250,230,dummy-25
818023.879814036,250,230,dummy-25
818041.530080467,250,230,dummy-25
818050.540053074,250,230,dummy-25
818072.526834828,250,230,dummy-25
817935.100363406,250,230,dummy-433
817954.73877437,250,230,dummy-433
818112.672969802,250,230,dummy-433
817873.768274756,250,230,dummy-227
817881.391423812,250,230,dummy-227
817872.432750449,250,230,dummy-438
817872.650261027,250,230,dummy-438
817943.73367137,250,230,dummy-438
817952.830653268,250,230,dummy-438
818109.552425797,250,230,dummy-438
818112.75274303,250,230,dummy-438
817876.27118919,250,230,dummy-124
818081.706128809,250,230,dummy-124
