arrival_time,input_tokens,output_tokens,adapter
816639.305843465,250,230,dummy-739
816518.207146907,250,230,dummy-269
816796.642053941,250,230,dummy-269
816590.114688194,250,230,dummy-306
816591.384932072,250,230,dummy-306
816606.461678094,250,230,dummy-402
816498.615035522,250,230,dummy-155
816556.60952998,250,230,dummy-155
816739.302185041,250,230,dummy-155
816625.501590749,250,230,dummy-524
816767.351775167,250,230,dummy-524
816584.977245262,250,230,dummy-219
816599.456438962,250,230,dummy-219
816698.179399021,250,230,dummy-219
816794.892652365,250,230,dummy-219
816544.475288193,250,230,dummy-167
816661.085805937,250,230,dummy-167
816722.293966269,250,230,dummy-167
816607.542519385,250,230,dummy-359
816706.365996965,250,230,dummy-359
816777.501853566,250,230,dummy-359
816507.640686235,250,230,dummy-60
816540.396827796,250,230,dummy-60
816548.631961247,250,230,dummy-60
816550.673729263,250,230,dummy-60
816581.121525908,250,230,dummy-60
816608.108947333,250,230,dummy-60
816684.807141184,250,230,dummy-60
816593.271745005,250,230,dummy-786
816688.986443746,250,230,dummy-786
816533.387930394,250,230,dummy-91
816589.233461891,250,230,dummy-91
816615.298092956,250,230,dummy-91
816652.96925229,250,230,dummy-91
816665.210135579,250,230,dummy-91
816701.825474164,250,230,dummy-91
816733.964523161,250,230,dummy-91
816777.578881607,250,230,dummy-91
816651.991081342,250,230,dummy-756
816778.920418493,250,230,dummy-409
816568.562890755,250,230,dummy-431
816579.849028237,250,230,dummy-431
816522.241551162,250,230,dummy-502
816550.314931075,250,230,dummy-502
816642.848947377,250,230,dummy-502
816712.297044327,250,230,dummy-502
816714.384080937,250,230,dummy-502
816769.958411341,250,230,dummy-502
816778.340305369,250,230,dummy-502
816785.700282359,250,230,dummy-502
816526.111557301,250,230,dummy-632
816582.585315827,250,230,dummy-632
816726.530046401,250,230,dummy-632
816684.525354501,250,230,dummy-218
816777.269483176,250,230,dummy-218
816738.263706416,250,230,dummy-598
816638.775602079,250,230,dummy-206
816677.900611192,250,230,dummy-527
816645.821273608,250,230,dummy-410
816678.718464189,250,230,dummy-410
816708.703358395,250,230,dummy-410
816716.976784818,250,230,dummy-410
816742.844451519,250,230,dummy-410
816764.577103167,250,230,dummy-410
816785.250090046,250,230,dummy-410
816537.407904564,250,230,dummy-154
816712.335721413,250,230,dummy-154
816667.850713146,250,230,dummy-46
816523.794079535,250,230,dummy-428
816676.536174944,250,230,dummy-428
816690.344140431,250,230,dummy-428
816712.128111846,250,230,dummy-428
816600.102979723,250,230,dummy-567
816701.621595052,250,230,dummy-567
816601.847846852,250,230,dummy-215
816618.325261192,250,230,dummy-215
816642.202252869,250,230,dummy-215
816731.242743613,250,230,dummy-215
816678.652005232,250,230,dummy-672
816698.581653563,250,230,dummy-672
816784.305328876,250,230,dummy-672
816516.583316321,250,230,dummy-816
816540.067939215,250,230,dummy-816
816667.026686078,250,230,dummy-816
816682.715308018,250,230,dummy-816
816794.599125414,250,230,dummy-816
816500.301085481,250,230,dummy-452
816524.057433379,250,230,dummy-452
816533.42724448,250,230,dummy-452
816546.278549731,250,230,dummy-452
816593.306945517,250,230,dummy-452
816611.356438551,250,230,dummy-452
816680.281947704,250,230,dummy-452
816774.909590451,250,230,dummy-452
816606.512532473,250,230,dummy-413
816612.802929304,250,230,dummy-413
816730.115750674,250,230,dummy-413
816755.918061061,250,230,dummy-413
816776.353114186,250,230,dummy-413
816538.161814209,250,230,dummy-92
816589.456589739,250,230,dummy-92
816652.797607246,250,230,dummy-92
816702.761253975,250,230,dummy-92
816677.665850703,250,230,dummy-158
816784.918305566,250,230,dummy-158
816675.058542443,250,230,dummy-87
816751.887085087,250,230,dummy-87
816524.781539382,250,230,dummy-123
816542.524664095,250,230,dummy-123
816603.32316181,250,230,dummy-123
816652.233124669,250,230,dummy-123
816680.607032568,250,230,dummy-123
816521.646225831,250,230,dummy-729
816635.479004306,250,230,dummy-729
816646.723163584,250,230,dummy-729
816653.780818814,250,230,dummy-729
816670.265778449,250,230,dummy-729
816684.587637994,250,230,dummy-729
816755.998865768,250,230,dummy-729
816787.021717495,250,230,dummy-729
816506.372204853,250,230,dummy-245
816693.140524354,250,230,dummy-245
816533.848489596,250,230,dummy-274
816515.900365903,250,230,dummy-151
816532.300570817,250,230,dummy-151
816707.631337821,250,230,dummy-151
816513.90856994,250,230,dummy-788
816583.752778904,250,230,dummy-788
816622.5493584,250,230,dummy-788
816552.955548862,250,230,dummy-252
816650.456782948,250,230,dummy-252
816718.93146418,250,230,dummy-252
816761.717051538,250,230,dummy-252
816775.147765636,250,230,dummy-252
816568.149942908,250,230,dummy-179
816541.866942928,250,230,dummy-185
816570.980914286,250,230,dummy-185
816782.661941542,250,230,dummy-185
816536.949705388,250,230,dummy-473
816586.22686861,250,230,dummy-473
816664.03213564,250,230,dummy-473
816687.90093616,250,230,dummy-473
816771.019195081,250,230,dummy-473
816542.861718582,250,230,dummy-299
816781.377336784,250,230,dummy-299
816533.41106647,250,230,dummy-615
816548.300755978,250,230,dummy-615
816566.279419221,250,230,dummy-615
816659.626665516,250,230,dummy-615
816666.193634729,250,230,dummy-615
816740.306478807,250,230,dummy-615
816767.182123309,250,230,dummy-615
816789.164865552,250,230,dummy-615
816661.392217644,250,230,dummy-535
816669.718893617,250,230,dummy-535
816718.187576454,250,230,dummy-535
816742.170460861,250,230,dummy-535
816747.692050459,250,230,dummy-597
816785.106581834,250,230,dummy-597
816701.265451656,250,230,dummy-709
816730.841139027,250,230,dummy-709
816571.657717289,250,230,dummy-62
816601.059326995,250,230,dummy-62
816656.644695597,250,230,dummy-62
816577.927125022,250,230,dummy-782
816694.624792941,250,230,dummy-782
816555.955254062,250,230,dummy-270
816646.586516439,250,230,dummy-270
816507.051633568,250,230,dummy-627
816539.122226304,250,230,dummy-627
816541.129854508,250,230,dummy-627
816581.494409443,250,230,dummy-627
816596.661568728,250,230,dummy-627
816655.201425409,250,230,dummy-627
816773.687097821,250,230,dummy-627
816600.417124249,250,230,dummy-574
816657.869907779,250,230,dummy-574
816660.274439287,250,230,dummy-574
816661.649247591,250,230,dummy-574
816727.155313107,250,230,dummy-574
816737.789251122,250,230,dummy-574
816532.451515937,250,230,dummy-630
816617.126476225,250,230,dummy-630
816754.174580503,250,230,dummy-630
816547.29912801,250,230,dummy-189
816608.215730538,250,230,dummy-184
816774.699406558,250,230,dummy-184
816591.790095871,250,230,dummy-223
816592.863753677,250,230,dummy-223
816650.326204585,250,230,dummy-223
816688.645319774,250,230,dummy-223
816537.693898446,250,230,dummy-89
816655.313295818,250,230,dummy-89
816774.598475944,250,230,dummy-89
816522.632023034,250,230,dummy-139
816528.100952851,250,230,dummy-139
816599.544093546,250,230,dummy-139
816664.934639134,250,230,dummy-139
816691.901838026,250,230,dummy-139
816702.630127602,250,230,dummy-139
816708.24251162,250,230,dummy-139
816736.0389062,250,230,dummy-139
816546.891762896,250,230,dummy-315
816577.555146446,250,230,dummy-315
816599.949294463,250,230,dummy-315
816729.491508366,250,230,dummy-315
816759.417247537,250,230,dummy-315
816565.939387851,250,230,dummy-71
816600.436079133,250,230,dummy-71
816649.439294094,250,230,dummy-71
816697.246617936,250,230,dummy-71
816707.748457922,250,230,dummy-71
816517.239720477,250,230,dummy-519
816547.71038353,250,230,dummy-519
816722.341467863,250,230,dummy-519
816534.371354899,250,230,dummy-150
816647.681873352,250,230,dummy-150
816659.933222923,250,230,dummy-150
816702.538031566,250,230,dummy-150
816625.042117087,250,230,dummy-131
816651.093903091,250,230,dummy-131
816675.495797771,250,230,dummy-131
816730.731067899,250,230,dummy-131
816765.514121525,250,230,dummy-131
816795.503999149,250,230,dummy-131
816581.762995868,250,230,dummy-557
816612.817553384,250,230,dummy-557
816674.420764366,250,230,dummy-557
816682.203945555,250,230,dummy-557
816727.791293187,250,230,dummy-557
816758.465021181,250,230,dummy-557
816658.633714203,250,230,dummy-39
816728.923599504,250,230,dummy-39
816736.739550884,250,230,dummy-39
816505.712730851,250,230,dummy-742
816570.425788824,250,230,dummy-742
816662.714521316,250,230,dummy-742
816666.253489767,250,230,dummy-742
816753.074577773,250,230,dummy-742
816545.431869441,250,230,dummy-669
816671.544333732,250,230,dummy-669
816685.005769481,250,230,dummy-669
816691.087775152,250,230,dummy-669
816500.717138213,250,230,dummy-377
816554.882647815,250,230,dummy-377
816580.229830953,250,230,dummy-377
816598.497868262,250,230,dummy-377
816608.545158594,250,230,dummy-377
816710.725694358,250,230,dummy-377
816718.593891593,250,230,dummy-377
816529.84019397,250,230,dummy-207
816737.484252938,250,230,dummy-207
816524.805419294,250,230,dummy-507
816774.915816896,250,230,dummy-507
816783.005609658,250,230,dummy-507
816578.779542872,250,230,dummy-44
816622.390254495,250,230,dummy-44
816720.892291122,250,230,dummy-44
816765.096853579,250,230,dummy-44
816538.837687624,250,230,dummy-773
816571.028084111,250,230,dummy-773
816587.063131165,250,230,dummy-773
816735.937328039,250,230,dummy-773
816623.338140666,250,230,dummy-18
816715.494678507,250,230,dummy-18
816568.791610629,250,230,dummy-828
816606.144318854,250,230,dummy-828
816619.28678512,250,230,dummy-828
816574.054346805,250,230,dummy-463
816689.277783,250,230,dummy-463
816697.085150086,250,230,dummy-463
816705.959809516,250,230,dummy-463
816502.243220357,250,230,dummy-42
816629.254336224,250,230,dummy-42
816691.417019132,250,230,dummy-42
816717.763595866,250,230,dummy-42
816765.007894743,250,230,dummy-42
816780.073086549,250,230,dummy-42
816617.723080382,250,230,dummy-533
816654.139250158,250,230,dummy-533
816713.96370821,250,230,dummy-533
816723.710230341,250,230,dummy-533
816512.806796924,250,230,dummy-316
816570.684164299,250,230,dummy-316
816609.324590599,250,230,dummy-316
816624.202412655,250,230,dummy-316
816644.571526755,250,230,dummy-316
816743.742723332,250,230,dummy-316
816768.458642292,250,230,dummy-316
816530.721188146,250,230,dummy-29
816614.600745281,250,230,dummy-29
816668.059553186,250,230,dummy-497
816567.714172032,250,230,dummy-6
816591.568179754,250,230,dummy-6
816645.086544186,250,230,dummy-6
816520.422397339,250,230,dummy-779
816678.356232248,250,230,dummy-779
816684.057725069,250,230,dummy-779
816755.036058132,250,230,dummy-779
816505.675244567,250,230,dummy-152
816690.818241934,250,230,dummy-152
816710.915659142,250,230,dummy-152
816759.109572446,250,230,dummy-152
816791.311895454,250,230,dummy-152
816795.197802151,250,230,dummy-152
816533.044504435,250,230,dummy-178
816668.653512291,250,230,dummy-178
816564.617893414,250,230,dummy-697
816723.383701095,250,230,dummy-697
816746.23800459,250,230,dummy-697
816771.292473844,250,230,dummy-697
816782.014872908,250,230,dummy-697
816501.623210276,250,230,dummy-51
816548.997938447,250,230,dummy-51
816610.630773914,250,230,dummy-51
816714.272581911,250,230,dummy-51
816743.724017807,250,230,dummy-51
816568.586945019,250,230,dummy-282
816676.460547052,250,230,dummy-282
816738.497186911,250,230,dummy-282
816793.010403141,250,230,dummy-282
816502.801545771,250,230,dummy-23
816557.963637945,250,230,dummy-23
816595.490029477,250,230,dummy-23
816606.923070795,250,230,dummy-23
816616.597246314,250,230,dummy-23
816704.131646408,250,230,dummy-23
816741.443742879,250,230,dummy-23
816509.048752493,250,230,dummy-707
816518.506437463,250,230,dummy-707
816542.176748061,250,230,dummy-707
816583.104454872,250,230,dummy-707
816714.348286316,250,230,dummy-707
816744.634430445,250,230,dummy-707
816582.614803939,250,230,dummy-711
816697.429841736,250,230,dummy-711
816769.299841939,250,230,dummy-711
816685.332953533,250,230,dummy-488
816761.161757048,250,230,dummy-488
816780.396274009,250,230,dummy-488
816521.705090168,250,230,dummy-354
816523.082746559,250,230,dummy-354
816537.383632083,250,230,dummy-354
816572.974768604,250,230,dummy-354
816621.065865911,250,230,dummy-354
816652.619622836,250,230,dummy-354
816710.795696095,250,230,dummy-354
816761.810298134,250,230,dummy-354
816602.023526432,250,230,dummy-495
816602.767775448,250,230,dummy-495
816615.585452868,250,230,dummy-495
816682.76266238,250,230,dummy-495
816683.239900814,250,230,dummy-495
816689.576865986,250,230,dummy-495
816751.287295526,250,230,dummy-495
816521.512958146,250,230,dummy-778
816529.964745122,250,230,dummy-778
816617.375669361,250,230,dummy-778
816685.828090098,250,230,dummy-778
816555.777747192,250,230,dummy-199
816741.709251785,250,230,dummy-199
816662.965721261,250,230,dummy-129
816714.00819735,250,230,dummy-129
816787.984253154,250,230,dummy-129
816508.10251669,250,230,dummy-371
816612.192005088,250,230,dummy-371
816749.958846978,250,230,dummy-371
816540.718582181,250,230,dummy-196
816640.267294015,250,230,dummy-196
816602.065998603,250,230,dummy-55
816663.692647849,250,230,dummy-55
816677.098991476,250,230,dummy-55
816747.322433838,250,230,dummy-55
816501.45826228,250,230,dummy-204
816533.052655044,250,230,dummy-204
816664.892018611,250,230,dummy-204
816691.568975649,250,230,dummy-204
816717.145653527,250,230,dummy-204
816769.187804267,250,230,dummy-204
816579.689088787,250,230,dummy-304
816600.729228785,250,230,dummy-304
816539.854395919,250,230,dummy-15
816553.079868271,250,230,dummy-15
816579.905761597,250,230,dummy-15
816607.778416795,250,230,dummy-15
816641.290676046,250,230,dummy-15
816744.376276679,250,230,dummy-15
816772.159235718,250,230,dummy-15
816795.974331509,250,230,dummy-15
816608.161811546,250,230,dummy-12
816623.377295691,250,230,dummy-12
816685.217717689,250,230,dummy-12
816757.123012638,250,230,dummy-12
816753.450073669,250,230,dummy-50
816541.292438876,250,230,dummy-324
816574.789511794,250,230,dummy-324
816619.592822737,250,230,dummy-324
816635.880571805,250,230,dummy-324
816641.899816723,250,230,dummy-324
816673.537516168,250,230,dummy-324
816581.533881055,250,230,dummy-638
816634.088431401,250,230,dummy-638
816637.466767341,250,230,dummy-638
816655.419184245,250,230,dummy-638
816697.218675889,250,230,dummy-638
816761.379458635,250,230,dummy-638
816648.324905519,250,230,dummy-412
816679.682906809,250,230,dummy-412
816765.194376827,250,230,dummy-412
816777.392764778,250,230,dummy-412
816498.131191395,250,230,dummy-639
816513.323332689,250,230,dummy-639
816682.62699616,250,230,dummy-639
816732.982432473,250,230,dummy-639
816758.664849403,250,230,dummy-639
816707.642438835,250,230,dummy-723
816761.972826295,250,230,dummy-723
816595.834432537,250,230,dummy-105
816795.798127607,250,230,dummy-105
816619.381635708,250,230,dummy-389
816662.197371435,250,230,dummy-389
816524.92903204,250,230,dummy-202
816606.304365937,250,230,dummy-202
816519.486649741,250,230,dummy-715
816788.869949698,250,230,dummy-715
816533.718707758,250,230,dummy-479
816519.223394284,250,230,dummy-424
816520.137191204,250,230,dummy-424
816532.29325497,250,230,dummy-424
816760.334873458,250,230,dummy-424
816632.043867384,250,230,dummy-334
816636.172283369,250,230,dummy-334
816662.037206544,250,230,dummy-334
816726.533752397,250,230,dummy-334
816532.837873247,250,230,dummy-5
816541.143668388,250,230,dummy-5
816555.804279801,250,230,dummy-5
816604.910451315,250,230,dummy-5
816772.44053742,250,230,dummy-5
816536.499109566,250,230,dummy-721
816631.166949402,250,230,dummy-721
816712.449972894,250,230,dummy-721
816778.196861275,250,230,dummy-721
816513.261900398,250,230,dummy-718
816611.954483697,250,230,dummy-718
816765.197747902,250,230,dummy-718
816776.782206444,250,230,dummy-718
816794.22198653,250,230,dummy-718
816667.842719981,250,230,dummy-752
816510.673800643,250,230,dummy-310
816528.252710889,250,230,dummy-310
816574.002675207,250,230,dummy-310
816624.842180433,250,230,dummy-310
816627.561051369,250,230,dummy-310
816654.884076946,250,230,dummy-310
816715.474869034,250,230,dummy-310
816571.198145222,250,230,dummy-781
816627.703386027,250,230,dummy-781
816634.691163809,250,230,dummy-264
816663.632312226,250,230,dummy-264
816502.948148825,250,230,dummy-266
816582.00072231,250,230,dummy-266
816636.431853702,250,230,dummy-266
816675.65824444,250,230,dummy-266
816639.316294567,250,230,dummy-645
816691.832304717,250,230,dummy-645
816723.754107106,250,230,dummy-645
816555.347396849,250,230,dummy-416
816617.11391958,250,230,dummy-416
816670.451333659,250,230,dummy-416
816714.653570093,250,230,dummy-416
816535.299238286,250,230,dummy-90
816666.270508974,250,230,dummy-90
816735.86101533,250,230,dummy-90
816739.109027396,250,230,dummy-90
816598.79871281,250,230,dummy-539
816757.62759379,250,230,dummy-539
816578.735326449,250,230,dummy-198
816588.020714764,250,230,dummy-198
816624.807385124,250,230,dummy-198
816625.392268072,250,230,dummy-198
816692.760642219,250,230,dummy-198
816776.535071147,250,230,dummy-198
816538.90318623,250,230,dummy-113
816688.12995833,250,230,dummy-113
816626.990598036,250,230,dummy-677
816628.091139627,250,230,dummy-677
816785.116239359,250,230,dummy-677
816535.674324688,250,230,dummy-111
816593.08313539,250,230,dummy-111
816666.303019094,250,230,dummy-111
816499.501400453,250,230,dummy-459
816535.079583164,250,230,dummy-459
816540.25955726,250,230,dummy-459
816762.53473727,250,230,dummy-459
816772.373495002,250,230,dummy-459
816701.508650386,250,230,dummy-545
816727.194261223,250,230,dummy-545
816733.923830382,250,230,dummy-545
816736.818947571,250,230,dummy-545
816514.916027869,250,230,dummy-246
816536.434162118,250,230,dummy-246
816579.674442671,250,230,dummy-246
816622.696734318,250,230,dummy-246
816640.889284394,250,230,dummy-246
816702.049366929,250,230,dummy-246
816705.069142485,250,230,dummy-246
816727.849920993,250,230,dummy-246
816531.462509858,250,230,dummy-153
816597.223822097,250,230,dummy-153
816631.574667153,250,230,dummy-153
816700.14755326,250,230,dummy-153
816794.011708219,250,230,dummy-153
816505.251468058,250,230,dummy-676
816541.950603407,250,230,dummy-676
816607.264211003,250,230,dummy-676
816709.400601696,250,230,dummy-676
816731.141649449,250,230,dummy-676
816760.31980024,250,230,dummy-661
816655.546272839,250,230,dummy-777
816659.190186219,250,230,dummy-777
816689.235748099,250,230,dummy-777
816696.88140862,250,230,dummy-777
816794.120055099,250,230,dummy-777
816532.764585366,250,230,dummy-760
816596.441582068,250,230,dummy-760
816756.766480383,250,230,dummy-760
816785.436672198,250,230,dummy-760
816538.894172489,250,230,dummy-285
816773.602415015,250,230,dummy-285
816586.257125984,250,230,dummy-398
816636.954757417,250,230,dummy-398
816717.845442985,250,230,dummy-398
816774.045138963,250,230,dummy-398
816778.732993572,250,230,dummy-398
816498.697471605,250,230,dummy-318
816605.631150158,250,230,dummy-318
816727.084928407,250,230,dummy-318
816582.509439017,250,230,dummy-177
816589.21940735,250,230,dummy-177
816734.118885283,250,230,dummy-177
816760.130203728,250,230,dummy-177
816796.850580648,250,230,dummy-177
816506.610303606,250,230,dummy-368
816515.016004261,250,230,dummy-368
816592.528395068,250,230,dummy-368
816758.783422447,250,230,dummy-368
816770.158403035,250,230,dummy-368
816732.623540043,250,230,dummy-295
816751.474099329,250,230,dummy-295
816780.2874174,250,230,dummy-295
816643.269231747,250,230,dummy-396
816699.287893361,250,230,dummy-396
816728.024545389,250,230,dummy-396
816585.738463027,250,230,dummy-19
816756.262405022,250,230,dummy-403
816776.724522197,250,230,dummy-403
816526.11298741,250,230,dummy-157
816560.564963411,250,230,dummy-157
816631.632591191,250,230,dummy-157
816707.862730868,250,230,dummy-157
816719.883272514,250,230,dummy-157
816573.210744111,250,230,dummy-147
816497.700732654,250,230,dummy-651
816501.749671695,250,230,dummy-651
816537.122954217,250,230,dummy-651
816695.326794872,250,230,dummy-651
816695.732350432,250,230,dummy-651
816534.558864582,250,230,dummy-47
816544.475249205,250,230,dummy-47
816642.951495907,250,230,dummy-47
816686.378688466,250,230,dummy-47
816736.407106287,250,230,dummy-47
816633.383485449,250,230,dummy-344
816634.23530111,250,230,dummy-344
816694.672002269,250,230,dummy-344
816519.91473062,250,230,dummy-552
816556.519305569,250,230,dummy-531
816638.877639169,250,230,dummy-531
816654.392654948,250,230,dummy-531
816501.060661086,250,230,dummy-429
816561.919121824,250,230,dummy-429
816679.682934649,250,230,dummy-429
816717.135729248,250,230,dummy-429
816782.805200137,250,230,dummy-429
816530.957681206,250,230,dummy-586
816666.44951124,250,230,dummy-586
816704.923683837,250,230,dummy-811
816749.68156955,250,230,dummy-811
816515.412575651,250,230,dummy-386
816597.062329609,250,230,dummy-386
816760.341919554,250,230,dummy-386
816600.738982925,250,230,dummy-701
816677.525470563,250,230,dummy-701
816706.143084879,250,230,dummy-701
816721.043541704,250,230,dummy-701
816527.680159397,250,230,dummy-308
816536.465818344,250,230,dummy-308
816658.173714997,250,230,dummy-308
816671.171621778,250,230,dummy-308
816679.890610043,250,230,dummy-308
816531.764189178,250,230,dummy-521
816620.02741919,250,230,dummy-521
816641.687715067,250,230,dummy-521
816685.627745614,250,230,dummy-521
816733.909160903,250,230,dummy-521
816739.477357838,250,230,dummy-521
816747.898332116,250,230,dummy-521
816752.926427228,250,230,dummy-164
816555.336643963,250,230,dummy-404
816615.160362041,250,230,dummy-404
816655.182200046,250,230,dummy-404
816726.022440826,250,230,dummy-404
816739.003377229,250,230,dummy-404
816792.106168884,250,230,dummy-404
816523.53913311,250,230,dummy-807
816582.60200968,250,230,dummy-807
816604.345848873,250,230,dummy-807
816665.105419748,250,230,dummy-807
816583.962495781,250,230,dummy-357
816597.382723821,250,230,dummy-357
816656.573670638,250,230,dummy-357
816706.27938007,250,230,dummy-357
816545.408552637,250,230,dummy-671
816571.466720683,250,230,dummy-671
816502.877879064,250,230,dummy-625
816664.144448847,250,230,dummy-625
816769.818581144,250,230,dummy-625
816527.748979788,250,230,dummy-583
816541.315494905,250,230,dummy-583
816702.189422523,250,230,dummy-583
816771.29586287,250,230,dummy-583
816600.941081803,250,230,dummy-529
816606.605809253,250,230,dummy-529
816617.712725537,250,230,dummy-529
816715.459199295,250,230,dummy-529
816722.626976425,250,230,dummy-529
816540.299772579,250,230,dummy-257
816617.947890207,250,230,dummy-257
816651.677656898,250,230,dummy-257
816660.178879978,250,230,dummy-257
816505.235955764,250,230,dummy-122
816572.106733831,250,230,dummy-122
816621.714522176,250,230,dummy-122
816654.021875169,250,230,dummy-122
816699.815864286,250,230,dummy-122
816586.097598215,250,230,dummy-480
816637.921679745,250,230,dummy-480
816700.534533395,250,230,dummy-480
816734.83012981,250,230,dummy-480
816531.346626772,250,230,dummy-305
816569.576837405,250,230,dummy-305
816612.008678568,250,230,dummy-305
816646.497005351,250,230,dummy-305
816654.884037175,250,230,dummy-305
816656.765552409,250,230,dummy-305
816659.624947138,250,230,dummy-305
816683.059062247,250,230,dummy-305
816716.008326567,250,230,dummy-305
816592.225133327,250,230,dummy-277
816625.540171688,250,230,dummy-277
816773.628183055,250,230,dummy-277
816729.141240143,250,230,dummy-209
816507.070927078,250,230,dummy-390
816512.778440499,250,230,dummy-390
816521.001466475,250,230,dummy-390
816580.48712603,250,230,dummy-390
816789.89371965,250,230,dummy-390
816795.321116597,250,230,dummy-390
816795.327358641,250,230,dummy-390
816543.490792103,250,230,dummy-343
816572.402491536,250,230,dummy-343
816588.799777486,250,230,dummy-343
816699.296599253,250,230,dummy-343
816713.72248565,250,230,dummy-343
816718.556084625,250,230,dummy-343
816578.2646083,250,230,dummy-59
816590.709042423,250,230,dummy-59
816593.012040384,250,230,dummy-59
816623.334596815,250,230,dummy-59
816673.210379717,250,230,dummy-59
816729.960286039,250,230,dummy-59
816741.659186354,250,230,dummy-59
816772.6021395,250,230,dummy-59
816780.509642597,250,230,dummy-59
816617.52657623,250,230,dummy-254
816535.187958522,250,230,dummy-780
816498.035252725,250,230,dummy-658
816541.353504308,250,230,dummy-658
816709.002339783,250,230,dummy-716
816796.374264507,250,230,dummy-716
816571.834060302,250,230,dummy-681
816738.634229404,250,230,dummy-681
816518.855680159,250,230,dummy-455
816644.177167825,250,230,dummy-455
816506.021781045,250,230,dummy-666
816509.16795886,250,230,dummy-666
816558.311455275,250,230,dummy-666
816593.245959226,250,230,dummy-666
816609.845118757,250,230,dummy-666
816653.015148795,250,230,dummy-666
816688.945390847,250,230,dummy-666
816734.528814327,250,230,dummy-666
816772.109580595,250,230,dummy-666
816520.43067299,250,230,dummy-563
816597.346690258,250,230,dummy-563
816639.983712184,250,230,dummy-563
816667.871331494,250,230,dummy-563
816703.107858072,250,230,dummy-563
816729.86067484,250,230,dummy-563
816752.208555627,250,230,dummy-563
816709.004555617,250,230,dummy-63
816597.858604589,250,230,dummy-115
816671.199735192,250,230,dummy-115
816729.76795494,250,230,dummy-115
816779.42341881,250,230,dummy-115
816709.26953029,250,230,dummy-172
816719.229840999,250,230,dummy-172
816741.246388214,250,230,dummy-313
816796.897280687,250,230,dummy-313
816541.605203308,250,230,dummy-309
816545.253436685,250,230,dummy-309
816652.90671917,250,230,dummy-309
816674.193777326,250,230,dummy-309
816538.100395444,250,230,dummy-694
816601.776784786,250,230,dummy-694
816606.625627632,250,230,dummy-694
816607.010142767,250,230,dummy-694
816702.827903638,250,230,dummy-694
816713.382385049,250,230,dummy-694
816546.33981762,250,230,dummy-783
816602.176392435,250,230,dummy-783
816750.258107129,250,230,dummy-783
816757.885023402,250,230,dummy-783
816568.065175208,250,230,dummy-393
816723.416792954,250,230,dummy-393
816678.554718177,250,230,dummy-728
816565.695441179,250,230,dummy-798
816608.513096712,250,230,dummy-798
816733.855539324,250,230,dummy-798
816770.530700945,250,230,dummy-798
816774.458370878,250,230,dummy-798
816775.117833839,250,230,dummy-798
816591.399529997,250,230,dummy-41
816594.249013166,250,230,dummy-731
816621.063192727,250,230,dummy-731
816642.053245233,250,230,dummy-731
816705.563050183,250,230,dummy-731
816707.606690866,250,230,dummy-731
816555.478131604,250,230,dummy-426
816777.495179019,250,230,dummy-426
816777.641388524,250,230,dummy-426
816511.038308803,250,230,dummy-69
816714.83548506,250,230,dummy-69
816734.925061939,250,230,dummy-335
816759.114120038,250,230,dummy-335
816780.223483935,250,230,dummy-335
816783.723055922,250,230,dummy-335
816654.669887069,250,230,dummy-441
816729.827140513,250,230,dummy-441
816775.25733803,250,230,dummy-441
816560.396258621,250,230,dummy-713
816532.358610139,250,230,dummy-654
816689.826622973,250,230,dummy-654
816763.740288437,250,230,dummy-654
816780.840325389,250,230,dummy-654
816543.249696309,250,230,dummy-369
816585.975738243,250,230,dummy-369
816652.876609655,250,230,dummy-369
816662.943338358,250,230,dummy-369
816700.855417516,250,230,dummy-369
816505.147258928,250,230,dummy-130
816513.26193249,250,230,dummy-130
816516.860059595,250,230,dummy-130
816527.752744068,250,230,dummy-130
816572.1639111,250,230,dummy-130
816580.751884022,250,230,dummy-130
816689.415337054,250,230,dummy-130
816542.284984708,250,230,dummy-621
816659.234575786,250,230,dummy-621
816727.989093799,250,230,dummy-621
816796.601137745,250,230,dummy-621
816796.98685278,250,230,dummy-821
816505.214299301,250,230,dummy-119
816664.512544088,250,230,dummy-119
816725.190340981,250,230,dummy-119
816750.784804562,250,230,dummy-119
816771.917698219,250,230,dummy-280
816781.801042534,250,230,dummy-280
816789.644538516,250,230,dummy-280
816601.808163513,250,230,dummy-761
816670.406193494,250,230,dummy-761
816779.207166924,250,230,dummy-761
816518.151068587,250,230,dummy-401
816569.749339941,250,230,dummy-401
816655.313804765,250,230,dummy-401
816657.775089084,250,230,dummy-401
816665.91265368,250,230,dummy-401
816730.426230447,250,230,dummy-401
816738.08938635,250,230,dummy-401
816545.790625111,250,230,dummy-237
816558.549062831,250,230,dummy-237
816561.022812577,250,230,dummy-237
816660.06951942,250,230,dummy-237
816662.210093206,250,230,dummy-237
816700.458447608,250,230,dummy-237
816727.884418576,250,230,dummy-237
816794.678064514,250,230,dummy-237
816584.097152141,250,230,dummy-737
816614.095539787,250,230,dummy-737
816641.222298616,250,230,dummy-737
816675.035746341,250,230,dummy-737
816698.607105694,250,230,dummy-543
816716.246951342,250,230,dummy-543
816733.853148742,250,230,dummy-543
816792.891650648,250,230,dummy-543
816545.347182439,250,230,dummy-194
816796.831406208,250,230,dummy-194
816698.908952303,250,230,dummy-558
816570.921082872,250,230,dummy-128
816741.594858954,250,230,dummy-128
816546.154276814,250,230,dummy-550
