arrival_time,input_tokens,output_tokens,adapter
816686.303844028,250,230,dummy-598
816799.873896245,250,230,dummy-598
816851.969632406,250,230,dummy-598
816932.136681587,250,230,dummy-598
816780.676669972,250,230,dummy-206
816819.675274084,250,230,dummy-206
816826.36425679,250,230,dummy-206
816703.592276496,250,230,dummy-527
816829.402683712,250,230,dummy-527
816876.921694217,250,230,dummy-527
816653.656902915,250,230,dummy-410
816686.232180083,250,230,dummy-410
816710.253962966,250,230,dummy-410
816783.814058447,250,230,dummy-410
816708.048711298,250,230,dummy-154
816725.265975727,250,230,dummy-154
816843.216781187,250,230,dummy-154
816654.601004075,250,230,dummy-46
816662.715681779,250,230,dummy-46
816761.407615872,250,230,dummy-46
816914.650144621,250,230,dummy-46
816926.234323512,250,230,dummy-46
816943.674203175,250,230,dummy-46
816858.72401994,250,230,dummy-428
816868.683921551,250,230,dummy-428
816907.233230257,250,230,dummy-567
816682.865501788,250,230,dummy-215
816697.755464825,250,230,dummy-215
816715.734696979,250,230,dummy-215
816809.082197869,250,230,dummy-215
816815.649514909,250,230,dummy-215
816889.762598794,250,230,dummy-215
816916.638854183,250,230,dummy-215
816938.622373753,250,230,dummy-215
816673.739507967,250,230,dummy-672
816672.992131436,250,230,dummy-816
816732.055580646,250,230,dummy-816
816753.797770159,250,230,dummy-816
816814.55697508,250,230,dummy-816
816743.880070678,250,230,dummy-452
816703.558103152,250,230,dummy-413
816779.977490187,250,230,dummy-413
816789.644677127,250,230,dummy-413
816860.024421749,250,230,dummy-413
816896.360871887,250,230,dummy-413
816896.556340224,250,230,dummy-92
816718.016905774,250,230,dummy-158
816729.303574537,250,230,dummy-158
816682.159848703,250,230,dummy-87
816715.923822221,250,230,dummy-87
816773.727560407,250,230,dummy-87
816924.301564241,250,230,dummy-87
816648.892093952,250,230,dummy-123
816660.987709679,250,230,dummy-123
816680.235355122,250,230,dummy-123
816890.696752208,250,230,dummy-123
816898.941549603,250,230,dummy-123
816742.725673105,250,230,dummy-729
816838.440526684,250,230,dummy-729
816686.415045243,250,230,dummy-245
816754.607887577,250,230,dummy-245
816782.882849759,250,230,dummy-245
816648.015004363,250,230,dummy-274
816753.743286329,250,230,dummy-274
816754.489843322,250,230,dummy-274
816656.338564689,250,230,dummy-151
816707.977109388,250,230,dummy-151
816892.479360119,250,230,dummy-151
816659.234470955,250,230,dummy-788
816763.93064232,250,230,dummy-788
816653.488097941,250,230,dummy-252
816663.726902932,250,230,dummy-252
816712.536378162,250,230,dummy-252
816766.556403678,250,230,dummy-252
816838.981750995,250,230,dummy-252
816911.060772721,250,230,dummy-252
816824.511750814,250,230,dummy-179
816901.340236444,250,230,dummy-179
816707.014791691,250,230,dummy-185
816706.400345281,250,230,dummy-473
816757.824967054,250,230,dummy-473
816800.640087924,250,230,dummy-473
816836.482915996,250,230,dummy-473
816887.006254353,250,230,dummy-473
816904.825485214,250,230,dummy-473
816931.977169949,250,230,dummy-473
816833.758582457,250,230,dummy-299
816889.125217426,250,230,dummy-299
816928.613286802,250,230,dummy-299
816649.458133767,250,230,dummy-615
816913.633193128,250,230,dummy-615
816715.115694984,250,230,dummy-535
816865.462828484,250,230,dummy-535
816871.25100572,250,230,dummy-535
816877.64554681,250,230,dummy-535
816920.257960735,250,230,dummy-535
816717.381882699,250,230,dummy-597
816834.581317646,250,230,dummy-597
816857.063589342,250,230,dummy-597
816943.43876264,250,230,dummy-597
816804.124135332,250,230,dummy-709
816879.281957483,250,230,dummy-709
816924.71178697,250,230,dummy-709
816661.583366994,250,230,dummy-62
816692.770856538,250,230,dummy-62
816785.537057978,250,230,dummy-62
816785.978292068,250,230,dummy-62
816667.787560411,250,230,dummy-782
816720.681735374,250,230,dummy-782
816800.107844491,250,230,dummy-782
816821.248144865,250,230,dummy-782
816921.651440375,250,230,dummy-782
816678.320314282,250,230,dummy-270
816731.606138651,250,230,dummy-270
816871.382298385,250,230,dummy-270
816702.145399989,250,230,dummy-627
816798.992991602,250,230,dummy-627
816819.604796108,250,230,dummy-627
816672.508450403,250,230,dummy-574
816690.640826813,250,230,dummy-574
816809.883928554,250,230,dummy-574
816716.776532325,250,230,dummy-630
816747.352461743,250,230,dummy-630
816767.745837025,250,230,dummy-630
816837.746124472,250,230,dummy-630
816864.810522289,250,230,dummy-630
816877.625415021,250,230,dummy-630
816899.959494461,250,230,dummy-630
816697.410683505,250,230,dummy-189
816733.809311907,250,230,dummy-189
816906.366769249,250,230,dummy-189
816930.73913538,250,230,dummy-189
816706.071401033,250,230,dummy-223
816737.099497724,250,230,dummy-223
816853.524543359,250,230,dummy-223
816711.721664235,250,230,dummy-89
816917.003586555,250,230,dummy-89
816850.963722661,250,230,dummy-139
816876.649105245,250,230,dummy-139
816883.379184079,250,230,dummy-139
816886.274330237,250,230,dummy-139
816682.842316084,250,230,dummy-315
816738.687674353,250,230,dummy-315
816764.75236433,250,230,dummy-315
816802.423557038,250,230,dummy-315
816814.664403218,250,230,dummy-315
816851.280702535,250,230,dummy-315
816883.419829994,250,230,dummy-315
816927.034214382,250,230,dummy-315
816700.458231894,250,230,dummy-71
816931.341080954,250,230,dummy-71
816679.969317256,250,230,dummy-519
816716.612518576,250,230,dummy-519
816819.136993844,250,230,dummy-519
816843.357973205,250,230,dummy-519
816852.152244967,250,230,dummy-519
816682.220568997,250,230,dummy-150
816745.897014626,250,230,dummy-150
816906.221109422,250,230,dummy-150
816934.891464229,250,230,dummy-150
816689.392995815,250,230,dummy-131
816850.855637421,250,230,dummy-131
816856.626322831,250,230,dummy-131
816848.061262051,250,230,dummy-557
816865.70043307,250,230,dummy-557
816883.307275632,250,230,dummy-557
816942.344923906,250,230,dummy-557
816717.519146984,250,230,dummy-39
816872.870984125,250,230,dummy-39
816682.795798489,250,230,dummy-742
816761.725253898,250,230,dummy-742
816799.926165464,250,230,dummy-742
816728.074782156,250,230,dummy-669
816742.326860991,250,230,dummy-669
816771.056050078,250,230,dummy-669
816813.200255253,250,230,dummy-669
816837.316424843,250,230,dummy-669
816649.400198319,250,230,dummy-377
816722.746638678,250,230,dummy-377
816851.084247196,250,230,dummy-377
816742.373999845,250,230,dummy-207
816891.174632376,250,230,dummy-207
816665.262522569,250,230,dummy-507
816719.196809369,250,230,dummy-507
816736.938208381,250,230,dummy-507
816754.058856828,250,230,dummy-44
816854.284321413,250,230,dummy-44
816891.101940905,250,230,dummy-44
816664.867153553,250,230,dummy-773
816746.517404435,250,230,dummy-773
816909.797515577,250,230,dummy-773
816675.059391466,250,230,dummy-18
816684.217906118,250,230,dummy-18
816684.591875234,250,230,dummy-18
816699.433255204,250,230,dummy-18
816718.278926138,250,230,dummy-18
816735.816915794,250,230,dummy-18
816751.518359275,250,230,dummy-18
816652.401799697,250,230,dummy-828
816731.454545481,250,230,dummy-828
816785.885874752,250,230,dummy-828
816825.112020727,250,230,dummy-828
816725.822191868,250,230,dummy-463
816862.156972595,250,230,dummy-463
816669.581441447,250,230,dummy-42
816788.736935967,250,230,dummy-42
816926.249166297,250,230,dummy-42
816938.757820997,250,230,dummy-42
816694.955057492,250,230,dummy-533
816781.253296124,250,230,dummy-533
816841.329580478,250,230,dummy-533
816903.608626673,250,230,dummy-533
816778.255770632,250,230,dummy-316
816787.992254135,250,230,dummy-316
816812.414380301,250,230,dummy-316
816901.166607301,250,230,dummy-316
816693.198379092,250,230,dummy-29
816728.389555157,250,230,dummy-29
816913.138870997,250,230,dummy-29
816920.403978489,250,230,dummy-29
816921.800173296,250,230,dummy-29
816690.601526647,250,230,dummy-497
816828.637203443,250,230,dummy-497
816893.891499964,250,230,dummy-497
816924.314794137,250,230,dummy-497
816741.907273577,250,230,dummy-6
816828.178074533,250,230,dummy-779
816846.875733891,250,230,dummy-779
816901.907417789,250,230,dummy-779
816904.097089564,250,230,dummy-779
816934.470536491,250,230,dummy-779
816673.92702534,250,230,dummy-152
816743.937788349,250,230,dummy-152
816759.937947539,250,230,dummy-152
816785.285088739,250,230,dummy-152
816873.68523886,250,230,dummy-152
816895.625491107,250,230,dummy-152
816939.294068532,250,230,dummy-152
816806.042301751,250,230,dummy-178
816939.023996294,250,230,dummy-178
816942.303011208,250,230,dummy-178
816678.16552464,250,230,dummy-697
816883.75705749,250,230,dummy-697
816898.494468651,250,230,dummy-697
816933.469276874,250,230,dummy-697
816681.21813114,250,230,dummy-51
816769.481451245,250,230,dummy-51
816791.142026705,250,230,dummy-51
816835.081748771,250,230,dummy-51
816883.362664688,250,230,dummy-51
816888.931377792,250,230,dummy-51
816897.353781829,250,230,dummy-51
816669.473754224,250,230,dummy-282
816710.063180378,250,230,dummy-282
816727.714019319,250,230,dummy-282
816762.226812037,250,230,dummy-23
816893.059989699,250,230,dummy-23
816740.420340888,250,230,dummy-707
816838.011347708,250,230,dummy-707
816853.839415059,250,230,dummy-707
816857.225423016,250,230,dummy-707
816924.339449325,250,230,dummy-707
816676.250346823,250,230,dummy-711
816701.286797868,250,230,dummy-711
816743.332070146,250,230,dummy-711
816795.127839268,250,230,dummy-711
816816.511908732,250,230,dummy-711
816849.565021557,250,230,dummy-711
816876.003409561,250,230,dummy-711
816890.224388009,250,230,dummy-711
816679.538310942,250,230,dummy-488
816697.290388276,250,230,dummy-488
816813.200299216,250,230,dummy-488
816843.132546906,250,230,dummy-488
816936.882782996,250,230,dummy-488
816670.466107738,250,230,dummy-354
816705.451031366,250,230,dummy-354
816736.285599066,250,230,dummy-354
816781.514653656,250,230,dummy-354
816825.218742216,250,230,dummy-354
816830.01421978,250,230,dummy-354
816919.550814652,250,230,dummy-354
816707.76565023,250,230,dummy-495
816742.700464493,250,230,dummy-495
816759.298575055,250,230,dummy-495
816802.468650969,250,230,dummy-495
816838.39853428,250,230,dummy-495
816883.980912444,250,230,dummy-495
816921.561251257,250,230,dummy-495
816816.879004581,250,230,dummy-778
816826.665858914,250,230,dummy-778
816888.970333501,250,230,dummy-778
816925.13316917,250,230,dummy-778
816704.791162106,250,230,dummy-199
816764.613917539,250,230,dummy-199
816804.63554493,250,230,dummy-199
816875.475628716,250,230,dummy-199
816888.456677633,250,230,dummy-199
816941.559669758,250,230,dummy-199
816651.808234451,250,230,dummy-129
816664.014821054,250,230,dummy-129
816706.445881041,250,230,dummy-129
816718.553078887,250,230,dummy-129
816731.233863971,250,230,dummy-129
816733.223247033,250,230,dummy-129
816830.455765861,250,230,dummy-129
816858.009643156,250,230,dummy-129
816869.704241746,250,230,dummy-129
816918.163733553,250,230,dummy-129
816930.698005914,250,230,dummy-129
816884.378378149,250,230,dummy-371
816908.567245994,250,230,dummy-371
816929.675759626,250,230,dummy-371
816933.174417993,250,230,dummy-371
816695.793777157,250,230,dummy-196
816751.630283665,250,230,dummy-196
816899.711264456,250,230,dummy-196
816907.338082905,250,230,dummy-196
816813.844100346,250,230,dummy-55
816723.480048737,250,230,dummy-204
816745.466508073,250,230,dummy-204
816752.229286415,250,230,dummy-204
816891.207282886,250,230,dummy-204
816905.189689883,250,230,dummy-204
816933.808581299,250,230,dummy-204
816668.245411613,250,230,dummy-304
816689.44497332,250,230,dummy-304
816735.169751015,250,230,dummy-304
816742.207675341,250,230,dummy-304
816772.324205442,250,230,dummy-304
816787.821848172,250,230,dummy-304
816814.493958861,250,230,dummy-304
816737.521661467,250,230,dummy-15
816757.326526714,250,230,dummy-15
816795.002626456,250,230,dummy-15
816820.730979426,250,230,dummy-15
816695.245482738,250,230,dummy-12
816708.004282348,250,230,dummy-12
816710.476557356,250,230,dummy-12
816809.522895899,250,230,dummy-12
816811.662972323,250,230,dummy-12
816849.911782059,250,230,dummy-12
816877.336753932,250,230,dummy-12
816944.130377648,250,230,dummy-12
816651.20218149,250,230,dummy-50
816696.605773271,250,230,dummy-50
816727.227630671,250,230,dummy-50
816857.183810909,250,230,dummy-50
816875.525375703,250,230,dummy-50
816889.85608782,250,230,dummy-50
816680.411229333,250,230,dummy-324
816815.902951416,250,230,dummy-324
816650.989366732,250,230,dummy-638
816681.437607562,250,230,dummy-638
816683.010307867,250,230,dummy-638
816801.727043147,250,230,dummy-638
816683.302685156,250,230,dummy-412
816864.226689692,250,230,dummy-639
816892.764710125,250,230,dummy-639
816649.211479376,250,230,dummy-723
816675.808171333,250,230,dummy-723
816677.799399053,250,230,dummy-723
816806.032545282,250,230,dummy-723
816806.475424786,250,230,dummy-723
816925.401555552,250,230,dummy-723
816713.67285281,250,230,dummy-105
816768.875667577,250,230,dummy-105
816804.003612431,250,230,dummy-105
816806.573058523,250,230,dummy-105
816842.134842371,250,230,dummy-105
816899.96227125,250,230,dummy-105
816923.700134736,250,230,dummy-105
816680.916598337,250,230,dummy-389
816746.677528966,250,230,dummy-389
816781.02833561,250,230,dummy-389
816849.601304352,250,230,dummy-389
816943.466472572,250,230,dummy-389
816794.530223494,250,230,dummy-202
816804.104625105,250,230,dummy-202
816871.328914573,250,230,dummy-202
816876.751521953,250,230,dummy-715
816674.160733355,250,230,dummy-479
816674.32655514,250,230,dummy-479
816706.418095735,250,230,dummy-479
816764.269449598,250,230,dummy-479
816877.71706355,250,230,dummy-479
816692.94474825,250,230,dummy-424
816721.85659016,250,230,dummy-424
816738.252922681,250,230,dummy-424
816848.749344396,250,230,dummy-424
816863.174793769,250,230,dummy-424
816868.009218976,250,230,dummy-424
816667.661236665,250,230,dummy-334
816946.096423705,250,230,dummy-334
816695.302647733,250,230,dummy-5
816702.304732162,250,230,dummy-5
816713.602535085,250,230,dummy-5
816743.396399128,250,230,dummy-5
816752.906768161,250,230,dummy-5
816829.21939771,250,230,dummy-5
816886.007392135,250,230,dummy-5
816899.548136201,250,230,dummy-5
816907.64976992,250,230,dummy-5
816931.603923407,250,230,dummy-5
816817.297174623,250,230,dummy-721
816660.673091311,250,230,dummy-718
816865.064375521,250,230,dummy-718
816919.401089284,250,230,dummy-718
816692.1107736,250,230,dummy-752
816789.284017313,250,230,dummy-752
816847.730142229,250,230,dummy-752
816882.978651499,250,230,dummy-752
816926.093544325,250,230,dummy-752
816656.587531317,250,230,dummy-310
816754.444821284,250,230,dummy-310
816868.87983081,250,230,dummy-310
816878.072502931,250,230,dummy-781
816892.137930602,250,230,dummy-781
816892.95687124,250,230,dummy-781
816729.868816318,250,230,dummy-264
816861.910774361,250,230,dummy-264
816868.799102937,250,230,dummy-264
816899.319530021,250,230,dummy-264
816906.591632699,250,230,dummy-264
816872.170118527,250,230,dummy-266
816667.198994103,250,230,dummy-645
816820.7206739,250,230,dummy-645
816828.866840781,250,230,dummy-645
816846.641582099,250,230,dummy-645
816886.539771269,250,230,dummy-645
816887.040909528,250,230,dummy-645
816704.329814769,250,230,dummy-416
816902.886005152,250,230,dummy-416
816913.629834253,250,230,dummy-416
816915.616987906,250,230,dummy-416
816801.711277538,250,230,dummy-90
816838.92118179,250,230,dummy-90
816886.656995681,250,230,dummy-90
816923.33460864,250,230,dummy-90
816932.188048875,250,230,dummy-90
816936.973396644,250,230,dummy-90
816770.819913682,250,230,dummy-539
816816.488737827,250,230,dummy-539
816691.912094338,250,230,dummy-198
816715.791595198,250,230,dummy-198
816719.264129218,250,230,dummy-198
816803.459652212,250,230,dummy-198
816820.160637036,250,230,dummy-198
816690.656454874,250,230,dummy-113
816703.802982531,250,230,dummy-140
816848.262728306,250,230,dummy-140
816858.661095215,250,230,dummy-140
816660.390856439,250,230,dummy-677
816687.81960191,250,230,dummy-677
816689.547021513,250,230,dummy-677
816780.081751808,250,230,dummy-677
816788.696538898,250,230,dummy-677
816836.135739056,250,230,dummy-677
816705.77883596,250,230,dummy-111
816853.886995309,250,230,dummy-111
816894.865845366,250,230,dummy-111
816664.029957532,250,230,dummy-459
816717.814228795,250,230,dummy-459
816720.604273368,250,230,dummy-459
816737.793010975,250,230,dummy-459
816884.408673608,250,230,dummy-459
816905.302580307,250,230,dummy-459
816681.224572677,250,230,dummy-545
816708.25549798,250,230,dummy-545
816755.617610616,250,230,dummy-545
816769.764014334,250,230,dummy-545
816831.17418938,250,230,dummy-545
816885.095779737,250,230,dummy-246
816660.52004045,250,230,dummy-153
816763.49245237,250,230,dummy-153
816856.361548787,250,230,dummy-153
816657.781627921,250,230,dummy-676
816668.25231894,250,230,dummy-661
816698.011508761,250,230,dummy-661
816892.582531625,250,230,dummy-661
816938.17916815,250,230,dummy-661
816731.963441537,250,230,dummy-777
816738.673447743,250,230,dummy-777
816883.572328589,250,230,dummy-777
816909.583614035,250,230,dummy-777
816946.305084858,250,230,dummy-777
816687.02300077,250,230,dummy-760
816689.935342017,250,230,dummy-760
816862.518007837,250,230,dummy-760
816941.976744111,250,230,dummy-760
816820.460478254,250,230,dummy-285
816861.395110151,250,230,dummy-285
816882.751549005,250,230,dummy-285
816740.155526014,250,230,dummy-398
816796.010154276,250,230,dummy-398
816832.482221404,250,230,dummy-398
816865.431268036,250,230,dummy-398
816695.287907319,250,230,dummy-318
816808.22992105,250,230,dummy-318
816881.628012451,250,230,dummy-318
816742.041222442,250,230,dummy-177
816806.935700555,250,230,dummy-177
816835.044990393,250,230,dummy-177
816887.677923701,250,230,dummy-177
816685.127255577,250,230,dummy-368
816742.536485881,250,230,dummy-368
816815.757003118,250,230,dummy-368
816666.693883754,250,230,dummy-295
816697.164324755,250,230,dummy-295
816871.795384286,250,230,dummy-295
816688.18362601,250,230,dummy-396
816720.294124489,250,230,dummy-396
816760.24921309,250,230,dummy-396
816776.190245372,250,230,dummy-396
816811.396199674,250,230,dummy-396
816937.752178139,250,230,dummy-396
816688.357505365,250,230,dummy-19
816837.584551013,250,230,dummy-19
816837.291405514,250,230,dummy-403
816866.545522986,250,230,dummy-403
816890.694138689,250,230,dummy-403
816917.009220136,250,230,dummy-403
816702.410491187,250,230,dummy-157
816799.911220511,250,230,dummy-157
816868.385634497,250,230,dummy-157
816911.171028332,250,230,dummy-157
816924.601887014,250,230,dummy-157
816692.315435007,250,230,dummy-147
816930.830596171,250,230,dummy-147
816652.353142009,250,230,dummy-651
816813.619119724,250,230,dummy-651
816902.235848556,250,230,dummy-651
816941.078626555,250,230,dummy-651
816811.385603961,250,230,dummy-47
816868.650924823,250,230,dummy-47
816705.232875957,250,230,dummy-344
816891.163556649,250,230,dummy-344
816735.711153084,250,230,dummy-141
816786.408953476,250,230,dummy-141
816867.299705461,250,230,dummy-141
816923.498643861,250,230,dummy-141
816928.186105005,250,230,dummy-141
816902.380570542,250,230,dummy-552
816721.097352525,250,230,dummy-531
816841.518086949,250,230,dummy-531
816876.91300431,250,230,dummy-531
816709.307224282,250,230,dummy-429
816921.613986874,250,230,dummy-429
816714.455771833,250,230,dummy-586
816748.754934826,250,230,dummy-586
816884.49730205,250,230,dummy-586
816925.053686753,250,230,dummy-586
816902.33572602,250,230,dummy-811
816929.569742852,250,230,dummy-811
816741.902777725,250,230,dummy-386
816850.889719225,250,230,dummy-386
816649.716175839,250,230,dummy-701
816662.511461399,250,230,dummy-701
816734.404799596,250,230,dummy-701
816908.927858904,250,230,dummy-701
816925.401504345,250,230,dummy-701
816765.17559475,250,230,dummy-308
816912.199961046,250,230,dummy-308
816718.285544034,250,230,dummy-521
816828.744372266,250,230,dummy-521
816904.936226154,250,230,dummy-521
816921.509165569,250,230,dummy-521
816771.693740239,250,230,dummy-164
816780.303121447,250,230,dummy-164
816893.457437972,250,230,dummy-164
816929.966556815,250,230,dummy-164
816653.285809741,250,230,dummy-404
816820.301569604,250,230,dummy-404
816851.49797086,250,230,dummy-404
816655.476654247,250,230,dummy-807
816658.622852234,250,230,dummy-807
816707.765682761,250,230,dummy-807
816745.787485775,250,230,dummy-807
816794.223247432,250,230,dummy-807
816816.595148002,250,230,dummy-807
816893.044214251,250,230,dummy-807
816650.358141915,250,230,dummy-357
816666.775386764,250,230,dummy-357
816770.799615866,250,230,dummy-357
816773.176710533,250,230,dummy-357
816841.152695401,250,230,dummy-357
816709.493572846,250,230,dummy-671
816837.484102123,250,230,dummy-671
816855.975874377,250,230,dummy-671
816886.597647218,250,230,dummy-671
816929.759148552,250,230,dummy-671
816652.413001426,250,230,dummy-625
816693.470756716,250,230,dummy-625
816762.413268648,250,230,dummy-625
816836.107989298,250,230,dummy-625
816852.452007776,250,230,dummy-625
816921.109492732,250,230,dummy-625
816669.884119842,250,230,dummy-583
816746.80073637,250,230,dummy-583
816789.438339561,250,230,dummy-583
816817.326029572,250,230,dummy-583
816852.562762063,250,230,dummy-583
816879.31493467,250,230,dummy-583
816901.66250137,250,230,dummy-583
816903.535338578,250,230,dummy-583
816937.575668922,250,230,dummy-583
816740.869346709,250,230,dummy-529
816879.97338695,250,230,dummy-529
816658.415238469,250,230,dummy-257
816736.434101371,250,230,dummy-257
816767.375969406,250,230,dummy-257
816788.34726846,250,230,dummy-257
816814.592567223,250,230,dummy-257
816864.132351522,250,230,dummy-257
816939.828387272,250,230,dummy-257
816875.115760499,250,230,dummy-122
816924.156983024,250,230,dummy-122
816943.337085187,250,230,dummy-122
816727.718784721,250,230,dummy-480
816740.164018212,250,230,dummy-480
816742.466874817,250,230,dummy-480
816772.790133675,250,230,dummy-480
816822.664583673,250,230,dummy-480
816879.414239714,250,230,dummy-480
816891.113750867,250,230,dummy-480
816922.056894058,250,230,dummy-480
816929.963698174,250,230,dummy-480
816765.307765896,250,230,dummy-305
816805.118122052,250,230,dummy-305
816822.261682874,250,230,dummy-305
816914.80799719,250,230,dummy-305
816687.36316543,250,230,dummy-472
816816.439307779,250,230,dummy-472
816874.880535943,250,230,dummy-472
816942.890231428,250,230,dummy-472
816698.47449041,250,230,dummy-277
816716.34554982,250,230,dummy-277
816751.797286169,250,230,dummy-277
816755.271123912,250,230,dummy-277
816769.82465834,250,230,dummy-277
816907.214370357,250,230,dummy-277
816684.642223091,250,230,dummy-209
816656.372721256,250,230,dummy-390
816669.462559539,250,230,dummy-390
816728.293428402,250,230,dummy-390
816832.591195476,250,230,dummy-390
816907.748781364,250,230,dummy-390
816925.417231962,250,230,dummy-390
816890.775211775,250,230,dummy-343
816657.094153711,250,230,dummy-59
816689.850190456,250,230,dummy-59
816698.084847448,250,230,dummy-59
816700.126585124,250,230,dummy-59
816730.575219514,250,230,dummy-59
816757.562087116,250,230,dummy-59
816834.261269186,250,230,dummy-59
816675.236855137,250,230,dummy-254
816715.708049854,250,230,dummy-254
816797.566833482,250,230,dummy-254
816820.7441199,250,230,dummy-254
816825.85170546,250,230,dummy-254
816941.580936594,250,230,dummy-254
816720.653041748,250,230,dummy-780
816777.157309159,250,230,dummy-780
816693.826155286,250,230,dummy-658
816810.224188165,250,230,dummy-658
816824.266693504,250,230,dummy-658
816825.423314873,250,230,dummy-658
816872.888375064,250,230,dummy-658
816712.142981885,250,230,dummy-716
816718.278947272,250,230,dummy-716
816726.598812925,250,230,dummy-716
816879.816478732,250,230,dummy-716
816662.946712115,250,230,dummy-681
816665.438356839,250,230,dummy-681
816716.450003701,250,230,dummy-681
816762.144863084,250,230,dummy-681
816882.952894293,250,230,dummy-681
816928.244606249,250,230,dummy-681
816691.315065545,250,230,dummy-611
816886.925457864,250,230,dummy-611
816914.685184459,250,230,dummy-611
816735.690687363,250,230,dummy-455
816795.879362295,250,230,dummy-455
816901.465198881,250,230,dummy-455
816944.877190435,250,230,dummy-455
816731.217611782,250,230,dummy-666
816762.271738637,250,230,dummy-666
816823.874949886,250,230,dummy-666
816831.658199165,250,230,dummy-666
816877.245370355,250,230,dummy-666
816907.919664131,250,230,dummy-666
816729.570915596,250,230,dummy-563
816878.758066989,250,230,dummy-563
816665.361369119,250,230,dummy-63
816734.585754513,250,230,dummy-115
816822.305870268,250,230,dummy-115
816923.015544204,250,230,dummy-115
816927.338041927,250,230,dummy-115
816929.702129186,250,230,dummy-115
816753.449135189,250,230,dummy-172
816753.947348217,250,230,dummy-172
816836.642400752,250,230,dummy-172
816869.415627713,250,230,dummy-172
816911.42574884,250,230,dummy-172
816666.799538818,250,230,dummy-313
816668.766166426,250,230,dummy-313
816675.724420087,250,230,dummy-313
816773.771582458,250,230,dummy-313
816839.705297491,250,230,dummy-313
816872.975627378,250,230,dummy-313
816924.863958509,250,230,dummy-313
816651.564953205,250,230,dummy-309
816772.397543465,250,230,dummy-309
816803.228961866,250,230,dummy-309
816857.880977641,250,230,dummy-309
816864.706607584,250,230,dummy-309
816653.149093067,250,230,dummy-694
816672.155222925,250,230,dummy-694
816723.311108341,250,230,dummy-694
816783.427772506,250,230,dummy-694
816803.055587542,250,230,dummy-694
816938.315800577,250,230,dummy-694
816749.557356189,250,230,dummy-783
816851.075416709,250,230,dummy-783
816946.440368995,250,230,dummy-393
816651.301557092,250,230,dummy-728
816848.482752016,250,230,dummy-728
816897.146406258,250,230,dummy-798
816934.560501716,250,230,dummy-798
816694.802436317,250,230,dummy-41
816946.288518432,250,230,dummy-41
816683.894872188,250,230,dummy-731
816700.341457799,250,230,dummy-731
816811.417037383,250,230,dummy-731
816855.486637573,250,230,dummy-731
816932.333177021,250,230,dummy-731
816689.753452485,250,230,dummy-426
816767.40219079,250,230,dummy-426
816801.132007823,250,230,dummy-426
816809.633062927,250,230,dummy-426
816668.309786216,250,230,dummy-69
816793.630811216,250,230,dummy-69
816680.801083629,250,230,dummy-335
816719.031001424,250,230,dummy-335
816761.463461537,250,230,dummy-335
816795.95140796,250,230,dummy-335
816804.225505014,250,230,dummy-335
816806.107236061,250,230,dummy-335
816808.967264073,250,230,dummy-335
816695.404941033,250,230,dummy-441
816721.055547831,250,230,dummy-441
816870.39060493,250,230,dummy-441
816702.917837558,250,230,dummy-713
816711.702460149,250,230,dummy-713
816756.445975004,250,230,dummy-713
816858.864492456,250,230,dummy-713
816694.862816988,250,230,dummy-654
816720.920385219,250,230,dummy-654
816669.400733056,250,230,dummy-369
816751.014338249,250,230,dummy-369
816843.07550958,250,230,dummy-369
816655.88885392,250,230,dummy-130
816688.294933963,250,230,dummy-130
816719.186859997,250,230,dummy-130
816921.371105472,250,230,dummy-331
816931.252873773,250,230,dummy-331
816939.096216759,250,230,dummy-331
816673.110471755,250,230,dummy-621
816808.695677899,250,230,dummy-621
816853.187172499,250,230,dummy-621
816680.642362937,250,230,dummy-821
816874.57885261,250,230,dummy-821
816751.519850882,250,230,dummy-119
816813.200283231,250,230,dummy-119
816826.606156543,250,230,dummy-119
816896.828018335,250,230,dummy-119
816724.237117185,250,230,dummy-280
816796.782047734,250,230,dummy-280
816874.780337054,250,230,dummy-280
816879.842773148,250,230,dummy-280
816674.856794805,250,230,dummy-761
816706.85380884,250,230,dummy-761
816665.12111144,250,230,dummy-401
816785.627453925,250,230,dummy-401
816821.66814723,250,230,dummy-401
816940.410292924,250,230,dummy-401
816944.100113782,250,230,dummy-401
816688.602452761,250,230,dummy-237
816830.847278548,250,230,dummy-237
816646.633395303,250,230,dummy-737
816727.804206457,250,230,dummy-737
816911.734459184,250,230,dummy-737
816909.773426971,250,230,dummy-543
816805.146268043,250,230,dummy-194
816824.531654858,250,230,dummy-194
816824.399387631,250,230,dummy-558
816900.034102676,250,230,dummy-558
816663.362683014,250,230,dummy-128
816733.206736284,250,230,dummy-128
816772.003341729,250,230,dummy-128
816735.551294951,250,230,dummy-550
816787.375634991,250,230,dummy-550
816849.988269548,250,230,dummy-550
816884.283012028,250,230,dummy-550
816654.029574468,250,230,dummy-803
816838.130131227,250,230,dummy-803
816867.722312735,250,230,dummy-803
816907.553353101,250,230,dummy-803
816929.1840375,250,230,dummy-803
816941.748288303,250,230,dummy-803
816679.458208503,250,230,dummy-617
816723.458944289,250,230,dummy-617
816687.956309275,250,230,dummy-784
816715.603529531,250,230,dummy-784
816788.77068375,250,230,dummy-436
816841.28704962,250,230,dummy-436
816873.208543143,250,230,dummy-436
816664.07772616,250,230,dummy-425
816686.420982653,250,230,dummy-425
816934.593098868,250,230,dummy-425
816671.100037431,250,230,dummy-530
