sum_rate,std_rate,max_size,mean_size,std_size,adapter_slots,served_adapters,total_throughput,itl,ttft,starvation,path
47.175,0.36069699102700803,8.0,8.0,0.0,32,160,12311.417218980698,93.3194390606077,1373775.418153449,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
27.999999999999996,0.359590816839857,8.0,8.0,0.0,8,96,10544.238344646252,71.63535318701561,1127126.8903588685,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
2.6,0.3680607966083865,8.0,8.0,0.0,8,8,1203.8482068769918,21.064807198666948,6111.229744425014,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
9.600000000000001,0.36201476143936456,8.0,8.0,0.0,16,32,4466.449618649487,28.076180868435372,5608.241577554375,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
9.600000000000001,0.36201476143936456,8.0,8.0,0.0,8,32,4433.923373854516,28.666461493780687,73032.65953022231,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
111.99999999999999,0.359590816839857,8.0,8.0,0.0,96,384,8696.871140709289,135.9002990718281,2062075.8998085316,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
56.0,0.35959081683985694,8.0,8.0,0.0,64,192,10503.107535401761,118.16311819322273,1620546.911547804,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
93.6,0.35984263053451576,8.0,8.0,0.0,96,320,8647.223129324817,135.5496420527869,2025413.7622869513,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
111.99999999999999,0.359590816839857,8.0,8.0,0.0,128,384,7431.715682359318,150.27246222252518,2160815.6204537004,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
37.599999999999994,0.3602164063101513,8.0,8.0,0.0,64,128,10542.286482969474,117.2137370508598,1388501.3692270773,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
47.175,0.36069699102700803,8.0,8.0,0.0,8,160,11566.049024776994,77.77695796240837,1614096.164311187,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
56.0,0.35959081683985694,8.0,8.0,0.0,96,192,8779.881541734927,134.5300943436303,1834234.706626589,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
47.175,0.36069699102700803,8.0,8.0,0.0,128,160,8794.208021674405,125.3565062509354,1759037.4353768376,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
27.999999999999996,0.359590816839857,8.0,8.0,0.0,16,96,11155.09043886574,73.31190384874853,883496.0795367308,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
37.599999999999994,0.3602164063101513,8.0,8.0,0.0,32,128,12120.653162475397,86.88108354364384,1224363.837674283,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
56.0,0.35959081683985694,8.0,8.0,0.0,128,192,8358.98661265538,133.41617100577972,1882003.0847462658,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
19.174999999999997,0.3622976856634739,8.0,8.0,0.0,8,64,8265.80609617696,52.76731930327954,520527.2340747613,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
19.174999999999997,0.3622976856634739,8.0,8.0,0.0,64,64,8905.563459227515,53.52034148258085,13011.36170880191,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
75.175,0.3602858568780931,8.0,8.0,0.0,8,256,11700.883891996666,75.08383294185727,1838278.791404718,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
47.175,0.36069699102700803,8.0,8.0,0.0,64,160,10409.277515380913,117.71498870475604,1570665.3129863348,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
56.0,0.35959081683985694,8.0,8.0,0.0,32,192,12292.546650180979,93.51679314192839,1504115.3255802975,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
37.599999999999994,0.3602164063101513,8.0,8.0,0.0,8,128,11526.762635193869,75.52694129154186,1436191.4766115914,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
37.599999999999994,0.3602164063101513,8.0,8.0,0.0,96,128,9526.70765758228,123.26974185248542,1522694.889226401,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
56.0,0.35959081683985694,8.0,8.0,0.0,8,192,11988.582593172561,76.11711416476494,1643929.4297082343,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
37.599999999999994,0.3602164063101513,8.0,8.0,0.0,128,128,9581.769083858433,115.80995165342867,1518231.0413810674,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
47.175,0.36069699102700803,8.0,8.0,0.0,96,160,8776.382991364953,132.83402351132696,1757453.9723356839,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
93.6,0.35984263053451576,8.0,8.0,0.0,128,320,7383.071809538016,150.5407527416426,2131257.7060095365,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
19.174999999999997,0.3622976856634739,8.0,8.0,0.0,16,64,8559.976003413405,47.75189731580203,262596.70250789647,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
75.175,0.3602858568780931,8.0,8.0,0.0,128,256,7427.738961010369,149.24516550004512,2074500.2417720065,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
47.175,0.36069699102700803,8.0,8.0,0.0,16,160,12104.433970357537,82.40496353340522,1522933.3948978435,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
27.999999999999996,0.359590816839857,8.0,8.0,0.0,96,96,10375.334976073473,113.10624127450612,982922.0890529996,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
9.600000000000001,0.36201476143936456,8.0,8.0,0.0,32,32,4466.453294396172,28.038949896068903,5431.324721084887,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
111.99999999999999,0.359590816839857,8.0,8.0,0.0,64,384,10347.623251464905,118.62437726137613,1945394.0425532695,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
93.6,0.35984263053451576,8.0,8.0,0.0,32,320,12204.404932899875,96.18914693495513,1787459.2434177755,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
111.99999999999999,0.359590816839857,8.0,8.0,0.0,32,384,12282.265485414302,96.8335004658958,1834342.3945741588,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
37.599999999999994,0.3602164063101513,8.0,8.0,0.0,16,128,12001.88572538552,81.56905672963906,1370595.526965178,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
5.175000000000001,0.3692759755166182,8.0,8.0,0.0,16,16,2427.6745780174406,23.089829692172938,3672.756714941294,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
93.6,0.35984263053451576,8.0,8.0,0.0,8,320,11296.233729955757,73.29415892510119,1938164.7261280988,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
27.999999999999996,0.359590816839857,8.0,8.0,0.0,32,96,11758.92315833519,74.4014485390459,328384.7808212605,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
75.175,0.3602858568780931,8.0,8.0,0.0,32,256,12275.11907750637,95.8487442286083,1682155.9270731404,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
75.175,0.3602858568780931,8.0,8.0,0.0,96,256,8685.938903185694,135.03179940836503,1958030.6380385563,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
75.175,0.3602858568780931,8.0,8.0,0.0,64,256,10377.183326385373,118.76140439231278,1817012.8104476817,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
111.99999999999999,0.359590816839857,8.0,8.0,0.0,16,384,12346.50179555699,83.26924496184945,1873153.366100064,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.05-0.025_size_8-8-8
26.065625000000004,0.3265424329807028,32.0,32.0,0.0,64,64,11135.76103356653,84.0410019848776,402749.6113389118,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
6.815625000000001,0.32946474767188083,32.0,32.0,0.0,16,16,3147.5989150171454,24.59393815607367,6025.8433516456125,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
64.56562500000001,0.32582604643209445,32.0,32.0,0.0,64,160,9842.623572456016,95.91911913462725,1805750.6366699543,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
51.73125,0.3246777881274958,32.0,32.0,0.0,96,128,8030.6727399406645,91.63141136691071,1890890.002876769,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
38.5,0.3253236903027848,32.0,32.0,0.0,64,96,9836.27970715116,96.17443015319765,1495256.1484272224,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
154.0,0.3253236903027848,32.0,32.0,0.0,64,384,9479.232561055716,99.3803480301122,2081138.0404726611,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
103.06562500000001,0.3256399911863617,32.0,32.0,0.0,64,256,9555.501651029288,98.41790799829049,1979214.822205187,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
128.73125,0.3250690510094653,32.0,32.0,0.0,16,320,12691.478851822218,81.43667598409854,1915521.7960427077,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
64.56562500000001,0.32582604643209445,32.0,32.0,0.0,96,160,7529.210698361346,98.18438619386578,2027328.2396507317,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
154.0,0.3253236903027848,32.0,32.0,0.0,32,384,11860.363819046146,90.01687391010843,1961540.656569424,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
77.0,0.3253236903027848,32.0,32.0,0.0,32,192,11939.521679677617,88.42062185523224,1718048.8037789788,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
154.0,0.3253236903027848,32.0,32.0,0.0,16,384,12361.502076539664,78.59429255468402,1976989.6277815686,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
64.56562500000001,0.32582604643209445,32.0,32.0,0.0,32,160,12017.612278936642,87.96749131435769,1627291.1813552317,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
26.065625000000004,0.3265424329807028,32.0,32.0,0.0,32,64,11636.29404824526,75.23755699428962,220217.6140100035,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
103.06562500000001,0.3256399911863617,32.0,32.0,0.0,16,256,12799.602310930848,82.37842434574799,1836197.3540588901,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
26.065625000000004,0.3265424329807028,32.0,32.0,0.0,16,64,10831.514485960532,66.18680279971144,598473.9142519019,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
38.5,0.3253236903027848,32.0,32.0,0.0,96,96,9176.229911996823,80.70121544094835,1586277.4604328598,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
51.73125,0.3246777881274958,32.0,32.0,0.0,32,128,12031.499677890575,86.76698468429677,1493634.22965122,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
13.231250000000003,0.32255260659463925,32.0,32.0,0.0,16,32,6161.557509363233,31.999792539542064,23386.14737422439,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
13.231250000000003,0.32255260659463925,32.0,32.0,0.0,32,32,6173.103755962995,33.81347230554917,8247.852455417036,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
51.73125,0.3246777881274958,32.0,32.0,0.0,64,128,9736.51454475618,96.70181734679556,1699344.9570882532,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
103.06562500000001,0.3256399911863617,32.0,32.0,0.0,32,256,11848.987904008578,89.09777677264124,1842420.0425783247,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
38.5,0.3253236903027848,32.0,32.0,0.0,16,96,12329.863787115726,79.95624625804675,1300517.8211342026,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
77.0,0.3253236903027848,32.0,32.0,0.0,96,192,7481.435793954733,98.83516487828591,2076826.444417617,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
77.0,0.3253236903027848,32.0,32.0,0.0,16,192,12819.02821707806,82.76537866503946,1708354.512154004,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
128.73125,0.3250690510094653,32.0,32.0,0.0,96,320,7332.481369492187,100.20592354885787,2189075.7303568237,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
154.0,0.3253236903027848,32.0,32.0,0.0,96,384,7325.0075356880525,100.76869641014625,2222860.0632262523,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
64.56562500000001,0.32582604643209445,32.0,32.0,0.0,16,160,12709.706668265651,82.56454990051725,1639879.7768394721,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
77.0,0.3253236903027848,32.0,32.0,0.0,64,192,9663.798395533615,97.67275957210168,1879033.2729335958,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
128.73125,0.3250690510094653,32.0,32.0,0.0,32,320,11879.505150017274,89.92545846403561,1918190.3415112775,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
38.5,0.3253236903027848,32.0,32.0,0.0,32,96,12002.161859008587,84.72099728670742,1251728.0699441854,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
51.73125,0.3246777881274958,32.0,32.0,0.0,16,128,12409.72313767496,81.34583674022207,1537361.7786367305,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
103.06562500000001,0.3256399911863617,32.0,32.0,0.0,96,256,7409.020520574735,99.65575987101003,2145111.472981746,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
128.73125,0.3250690510094653,32.0,32.0,0.0,64,320,9491.203136008759,99.39182608377487,2035901.274253325,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.003125_size_32-32-32
64.80000000000001,0.16793786053180507,16.0,10.666666666666666,3.7712361663282534,32,384,11704.49732237868,92.39913261535351,1668399.3574819292,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
1.5125000000000002,0.16737722879397304,16.0,10.0,3.4641016151377544,8,8,693.6869895598116,20.497100963612983,3974.68044611192,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
64.80000000000001,0.16793786053180507,16.0,10.666666666666666,3.7712361663282534,8,384,10202.443000849931,58.31320114783869,1868637.2503061595,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
16.200000000000003,0.16793786053180507,16.0,10.666666666666666,3.7712361663282534,8,96,7163.018822591407,36.163523211096,348508.53423501283,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
5.5625,0.16802824164477345,16.0,10.5,3.7080992435478315,16,32,2586.735368091281,25.119314150705325,6172.92655119542,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
54.16250000000001,0.1679538102004234,16.0,10.65,3.76530211271287,8,320,10542.892287949266,60.51271762157745,1746041.5833824596,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
54.16250000000001,0.1679538102004234,16.0,10.65,3.76530211271287,96,320,8346.566336604654,123.60863780355595,1863919.2945325074,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
64.80000000000001,0.16793786053180507,16.0,10.666666666666666,3.7712361663282534,128,384,6954.137594323286,133.73956198344533,2074315.6425028732,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
16.200000000000003,0.16793786053180507,16.0,10.666666666666666,3.7712361663282534,64,96,7525.548431103279,60.00197457543838,14954.809643617931,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
43.431250000000006,0.16822910978082065,16.0,10.65625,3.7675371182643973,128,256,7000.901624103927,132.4852424713293,1930471.9084489367,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
16.200000000000003,0.16793786053180507,16.0,10.666666666666666,3.7712361663282534,32,96,7495.167408853391,43.292370100501486,52480.279603833944,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
54.16250000000001,0.1679538102004234,16.0,10.65,3.76530211271287,64,320,10094.316539500212,110.82720823836294,1673945.925407294,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
43.431250000000006,0.16822910978082065,16.0,10.65625,3.7675371182643973,32,256,11717.868266343276,91.25523645820064,1405916.0389988797,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
27.231250000000003,0.1684012917294649,16.0,10.65,3.7653021127128703,96,160,8454.597736595957,121.40587418424944,1426813.2352422709,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
54.16250000000001,0.1679538102004234,16.0,10.65,3.76530211271287,16,320,12245.215471269257,79.7755369806483,1569740.21510372,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
64.80000000000001,0.16793786053180507,16.0,10.666666666666666,3.7712361663282534,64,384,10011.826579571954,111.47010306998806,1776047.6208597342,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
43.431250000000006,0.16822910978082065,16.0,10.65625,3.7675371182643973,16,256,11801.960882125633,77.51751888978663,1466041.5170575872,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
64.80000000000001,0.16793786053180507,16.0,10.666666666666666,3.7712361663282534,96,384,8298.292135952493,124.58052900535353,1934472.8820502972,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
16.200000000000003,0.16793786053180507,16.0,10.666666666666666,3.7712361663282534,16,96,7378.339419470031,36.99269836997909,155284.13744486842,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
21.762500000000003,0.16797485340473667,16.0,10.625,3.75624480032918,64,128,10047.026457658862,98.24461653230843,54911.66951615752,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
21.762500000000003,0.16797485340473667,16.0,10.625,3.75624480032918,128,128,8702.43274561519,106.2544922610612,722532.0968416734,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
54.16250000000001,0.1679538102004234,16.0,10.65,3.76530211271287,128,320,7007.685288839173,132.7616855491135,2017931.9377357766,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
54.16250000000001,0.1679538102004234,16.0,10.65,3.76530211271287,32,320,11726.655254503594,91.3365228016154,1588192.7137862886,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
11.03125,0.16907089240772907,16.0,10.625,3.75624480032918,16,64,5102.781731924001,30.04577928035302,47484.111811969444,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
27.231250000000003,0.1684012917294649,16.0,10.65,3.7653021127128703,32,160,11466.785941964077,82.66399407738946,553362.7707014233,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
11.03125,0.16907089240772907,16.0,10.625,3.75624480032918,8,64,5039.534943353113,28.941614733605377,139010.4495123978,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
21.762500000000003,0.16797485340473667,16.0,10.625,3.75624480032918,8,128,8815.046993905624,47.45339754488385,796325.6741349752,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
5.5625,0.16802824164477345,16.0,10.5,3.7080992435478315,32,32,2587.2293270441196,25.08726578172592,5394.116034335591,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
43.431250000000006,0.16822910978082065,16.0,10.65625,3.7675371182643973,96,256,8339.655756165968,123.49584960645248,1756872.7365392116,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
16.200000000000003,0.16793786053180507,16.0,10.666666666666666,3.7712361663282534,96,96,7525.691711380088,59.470068476659605,14819.809060584657,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
11.03125,0.16907089240772907,16.0,10.625,3.75624480032918,64,64,5128.005751780072,35.86616929303896,9524.149488964533,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
43.431250000000006,0.16822910978082065,16.0,10.65625,3.7675371182643973,8,256,10694.61375565626,64.07640941603324,1614310.100190849,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
64.80000000000001,0.16793786053180507,16.0,10.666666666666666,3.7712361663282534,16,384,11959.970300050894,77.06639878851436,1694799.3921535236,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
32.400000000000006,0.16793786053180507,16.0,10.666666666666666,3.7712361663282534,96,192,8411.911361374108,122.21597513657835,1566049.045883629,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
27.231250000000003,0.1684012917294649,16.0,10.65,3.7653021127128703,64,160,10280.154999442384,108.08498216394626,928705.2956557312,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
2.9312500000000004,0.17197041030794913,16.0,10.5,3.7080992435478315,16,16,1367.8569356039145,21.975185478989324,9132.24439725562,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
32.400000000000006,0.16793786053180507,16.0,10.666666666666666,3.7712361663282534,32,192,11407.354217580374,85.87309594495974,1209548.1662435294,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
21.762500000000003,0.16797485340473667,16.0,10.625,3.75624480032918,96,128,8873.713244579802,115.40150598981208,636411.9979714651,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
2.9312500000000004,0.17197041030794913,16.0,10.5,3.7080992435478315,8,16,1367.8650574068613,21.954563311356562,9437.117207256857,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
27.231250000000003,0.1684012917294649,16.0,10.65,3.7653021127128703,128,160,7968.138962767676,116.1020019059612,1514822.7574892656,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
21.762500000000003,0.16797485340473667,16.0,10.625,3.75624480032918,16,128,9415.112504027087,49.216923825572344,440541.8466101436,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
27.231250000000003,0.1684012917294649,16.0,10.65,3.7653021127128703,16,160,10934.453546858464,64.65962401615525,786737.1331608059,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
32.400000000000006,0.16793786053180507,16.0,10.666666666666666,3.7712361663282534,64,192,10136.135733151204,108.68707953093337,1300394.673428712,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
21.762500000000003,0.16797485340473667,16.0,10.625,3.75624480032918,32,128,9752.356797359727,59.37212171330673,244146.96644806687,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
27.231250000000003,0.1684012917294649,16.0,10.65,3.7653021127128703,8,160,9735.663214728345,58.68589274455442,1258985.2984099986,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
32.400000000000006,0.16793786053180507,16.0,10.666666666666666,3.7712361663282534,128,192,7328.733316051254,126.21047826809387,1737194.7600821545,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
11.03125,0.16907089240772907,16.0,10.625,3.75624480032918,32,64,5127.362031567209,35.21485925972698,10803.264192263176,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
5.5625,0.16802824164477345,16.0,10.5,3.7080992435478315,8,32,2579.200697535965,23.576920075158142,28689.912328857932,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
32.400000000000006,0.16793786053180507,16.0,10.666666666666666,3.7712361663282534,8,192,10614.666454132197,65.84236789643366,1403831.8168550213,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
32.400000000000006,0.16793786053180507,16.0,10.666666666666666,3.7712361663282534,16,192,11496.687868129266,73.48194999167201,1236283.2903255278,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
43.431250000000006,0.16822910978082065,16.0,10.65625,3.7675371182643973,64,256,10076.13383845092,110.73580310268719,1537386.724754806,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.4-0.1-0.00625_size_8-8-16
72.0,0.7379963901503855,32.0,32.0,0.0,32,128,12420.214943425271,91.14444904713058,1631014.2440182252,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
179.2,0.737185844105813,32.0,32.0,0.0,32,320,11992.012949233127,90.56820993021495,1963744.5063694082,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
53.599999999999994,0.736640271020319,32.0,32.0,0.0,96,96,10206.319706558666,72.30818422806254,1674093.5582876026,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
