sum_rate,std_rate,max_size,mean_size,std_size,adapter_slots,served_adapters,total_throughput,itl,ttft,starvation,path
175.2,0.7459922869490676,16.0,10.65,3.7653021127128703,320,320,8186.335093624115,133.36164391880317,2169318.4211880234,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
209.60000000000002,0.7454258663490436,16.0,10.666666666666666,3.7712361663282534,128,384,8688.26845703557,210.65982787061026,2157732.724117323,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
4.9,0.7649295310680586,16.0,10.0,3.4641016151377544,8,8,2307.2382724031013,19.68163737607532,6276.171577418382,0,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
175.2,0.7459922869490676,16.0,10.65,3.7653021127128703,128,320,8730.586280744325,209.48007063191125,2131587.0928147812,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
140.7875,0.7468688693253834,16.0,10.65625,3.7675371182643973,256,256,9607.625334226137,157.00046534089648,2048792.0009459825,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
70.4,0.7468341385265874,16.0,10.625,3.75624480032918,128,128,12341.6850850462,148.56210279896098,1631266.5095809246,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
140.7875,0.7468688693253834,16.0,10.65625,3.7675371182643973,8,256,13219.677726497535,92.16072381733377,1892553.5673286682,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
209.60000000000002,0.7454258663490436,16.0,10.666666666666666,3.7712361663282534,16,384,13630.636009201618,101.62003778823421,1947395.6913615759,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
9.7875,0.7655353104354087,16.0,10.5,3.7080992435478315,16,16,4601.244370178805,22.923451676305334,6233.245290771446,0,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
175.2,0.7459922869490676,16.0,10.65,3.7653021127128703,96,320,10030.219623410594,182.551239161379,2039759.4597914475,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
52.400000000000006,0.7454258663490436,16.0,10.666666666666666,3.7712361663282534,32,96,14546.244865084807,125.95286019544672,1229708.531794039,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
140.7875,0.7468688693253834,16.0,10.65625,3.7675371182643973,16,256,14526.074414083909,104.75750898683589,1813083.9293617706,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
140.7875,0.7468688693253834,16.0,10.65625,3.7675371182643973,64,256,11806.471454010689,154.78499558209342,1924903.1745520844,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
70.4,0.7468341385265874,16.0,10.625,3.75624480032918,64,128,12104.79120362412,151.35994275533054,1647358.1724147636,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
175.2,0.7459922869490676,16.0,10.65,3.7653021127128703,256,320,8612.14020086716,174.67668254114565,2141836.784879306,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
175.2,0.7459922869490676,16.0,10.65,3.7653021127128703,64,320,11759.20374960365,155.21145860040514,1973050.568504965,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
88.38749999999999,0.747722449230986,16.0,10.65,3.76530211271287,16,160,14775.417618765097,105.6765147930884,1629662.7504722516,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
140.7875,0.7468688693253834,16.0,10.65625,3.7675371182643973,128,256,9652.820955108351,189.8250462576651,2042297.3283224022,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
88.38749999999999,0.747722449230986,16.0,10.65,3.76530211271287,64,160,11879.261621684147,154.55751553687594,1777971.4697142295,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
175.2,0.7459922869490676,16.0,10.65,3.7653021127128703,32,320,13809.074346822037,124.34136910468376,1885366.454510301,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
52.400000000000006,0.7454258663490436,16.0,10.666666666666666,3.7712361663282534,16,96,14471.938195076384,97.46970692901455,1298114.1459518278,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
104.80000000000001,0.7454258663490436,16.0,10.666666666666666,3.7712361663282534,128,192,10785.621296271453,169.94380203944166,1901584.1100987573,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
104.80000000000001,0.7454258663490436,16.0,10.666666666666666,3.7712361663282534,160,192,10853.072208018511,168.92640468420817,1896993.9309132523,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
88.38749999999999,0.747722449230986,16.0,10.65,3.76530211271287,32,160,14250.848090908314,126.51608928473804,1622899.042903137,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
70.4,0.7468341385265874,16.0,10.625,3.75624480032918,96,128,12205.54835379488,150.0413366174105,1639925.5362346596,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
70.4,0.7468341385265874,16.0,10.625,3.75624480032918,16,128,14933.608646506407,104.61059882053897,1465193.4252978219,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
140.7875,0.7468688693253834,16.0,10.65625,3.7675371182643973,160,256,9690.993088728708,189.0372387144889,2040059.2094582857,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
104.80000000000001,0.7454258663490436,16.0,10.666666666666666,3.7712361663282534,16,192,14769.434670195535,106.01578571777505,1702452.8451527823,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
209.60000000000002,0.7454258663490436,16.0,10.666666666666666,3.7712361663282534,32,384,13660.216279665663,123.35062224502836,1930945.7522006966,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
35.987500000000004,0.7510457949231706,16.0,10.625,3.75624480032918,16,64,13125.097670761135,73.43950953328975,1114743.3354748536,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
104.80000000000001,0.7454258663490436,16.0,10.666666666666666,3.7712361663282534,32,192,14090.76948697499,125.41761328772347,1687639.2542440877,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
209.60000000000002,0.7454258663490436,16.0,10.666666666666666,3.7712361663282534,192,384,8004.791669229352,225.73509778231434,2198728.36195071,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
88.38749999999999,0.747722449230986,16.0,10.65,3.76530211271287,160,160,11499.025552893963,159.56234415273892,1805992.5153139834,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
175.2,0.7459922869490676,16.0,10.65,3.7653021127128703,192,320,8747.91403543806,206.92273951849626,2132390.7610051455,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
104.80000000000001,0.7454258663490436,16.0,10.666666666666666,3.7712361663282534,64,192,11884.207417315214,154.43546487125687,1828379.3120800045,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
209.60000000000002,0.7454258663490436,16.0,10.666666666666666,3.7712361663282534,160,384,7995.375403240071,228.5920887960589,2198773.2568947263,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
35.987500000000004,0.7510457949231706,16.0,10.625,3.75624480032918,8,64,13113.346213530414,93.50755962739044,1264717.3254812418,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
104.80000000000001,0.7454258663490436,16.0,10.666666666666666,3.7712361663282534,192,192,10914.826848505325,166.23896708959,1893903.2749556806,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
52.400000000000006,0.7454258663490436,16.0,10.666666666666666,3.7712361663282534,96,96,13229.083370850938,138.53269444280977,1371512.8133268778,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
209.60000000000002,0.7454258663490436,16.0,10.666666666666666,3.7712361663282534,384,384,6919.45789735836,104.4790526110053,2284436.9834433855,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
18.0,0.7509044026206,16.0,10.5,3.7080992435478315,32,32,8477.944136911134,32.709923483130794,8893.750631436482,0,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
175.2,0.7459922869490676,16.0,10.65,3.7653021127128703,16,320,13864.876376935044,103.65944019437333,1883258.3409001073,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
52.400000000000006,0.7454258663490436,16.0,10.666666666666666,3.7712361663282534,64,96,13050.520967533796,140.3535669953874,1385279.434776512,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
140.7875,0.7468688693253834,16.0,10.65625,3.7675371182643973,96,256,10055.52428375645,182.3054859748991,2020637.8490029103,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
209.60000000000002,0.7454258663490436,16.0,10.666666666666666,3.7712361663282534,320,384,7498.101755672558,145.71094276051977,2238844.2698003408,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
209.60000000000002,0.7454258663490436,16.0,10.666666666666666,3.7712361663282534,96,384,10014.790683028366,182.83348739987403,2065611.082050644,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
18.0,0.7509044026206,16.0,10.5,3.7080992435478315,16,32,8477.818152382166,32.7570742986244,8957.22350714311,0,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
209.60000000000002,0.7454258663490436,16.0,10.666666666666666,3.7712361663282534,64,384,11587.807074842067,152.46561159352171,2007780.6338553352,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
140.7875,0.7468688693253834,16.0,10.65625,3.7675371182643973,192,256,9724.330408892665,187.04526984150974,2038659.1684667445,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
140.7875,0.7468688693253834,16.0,10.65625,3.7675371182643973,32,256,14015.635830582956,125.08082350831646,1814602.3095237112,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
209.60000000000002,0.7454258663490436,16.0,10.666666666666666,3.7712361663282534,8,384,12497.951395578679,81.97508776145413,2051344.69493289,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
209.60000000000002,0.7454258663490436,16.0,10.666666666666666,3.7712361663282534,256,384,7861.205505556778,191.0808878627723,2209974.784972921,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
35.987500000000004,0.7510457949231706,16.0,10.625,3.75624480032918,32,64,14743.21907174277,123.57222811820333,619528.97250954,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
70.4,0.7468341385265874,16.0,10.625,3.75624480032918,32,128,14360.65365441976,126.47259367354593,1473030.0713458508,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
88.38749999999999,0.747722449230986,16.0,10.65,3.76530211271287,128,160,11416.035329194721,160.74039731555965,1811119.8579229529,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
88.38749999999999,0.747722449230986,16.0,10.65,3.76530211271287,8,160,13995.86718634573,97.84933637301455,1684867.1208832175,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
9.7875,0.7655353104354087,16.0,10.5,3.7080992435478315,8,16,4601.268799914947,22.931792198222023,6249.7512497578755,0,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
175.2,0.7459922869490676,16.0,10.65,3.7653021127128703,160,320,8730.087976089835,209.53081822194747,2132990.521076064,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
104.80000000000001,0.7454258663490436,16.0,10.666666666666666,3.7712361663282534,96,192,10724.625153607874,171.00051265739603,1904938.9933667872,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
88.38749999999999,0.747722449230986,16.0,10.65,3.76530211271287,96,160,11333.415084458918,161.97301544916283,1816540.9278468662,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
104.80000000000001,0.7454258663490436,16.0,10.666666666666666,3.7712361663282534,8,192,13591.781589466442,93.69964592965442,1804753.018402064,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.025-0.0125_size_8-8-16
13.3,0.1849185725453834,32.0,21.333333333333332,7.542472332656508,16,96,6210.646796044349,29.107444131171956,64580.81590587264,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
17.86875,0.18525021900776673,32.0,21.25,7.51248960065836,16,128,8207.148675360451,35.8723432221678,171106.5671307055,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
53.2,0.1849185725453834,32.0,21.333333333333332,7.542472332656508,96,384,9971.493383665733,180.4986496625368,1687300.862599534,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
4.56875,0.1862055537295977,32.0,21.0,7.416198487095663,8,32,2153.498966752616,20.432658318260657,11331.491869371805,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
22.428125,0.18548785142626836,32.0,21.3,7.530604225425741,32,160,10217.753869813549,61.82859849804696,219655.44506970336,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
2.478125,0.18990311812843502,32.0,21.0,7.416198487095663,16,16,1151.203740566435,18.92704215350443,6013.407097435548,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
26.6,0.1849185725453834,32.0,21.333333333333332,7.542472332656508,8,192,10031.534312009991,54.15132651397099,1076363.8438524292,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
17.86875,0.18525021900776673,32.0,21.25,7.51248960065836,8,128,7944.0017850142085,36.41101850244584,384819.1133830363,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
22.428125,0.18548785142626836,32.0,21.3,7.530604225425741,128,160,10428.742254739442,120.23722719475222,42823.51292446274,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
17.86875,0.18525021900776673,32.0,21.25,7.51248960065836,128,128,8401.86261319397,53.13997231289032,12665.442316902092,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
17.86875,0.18525021900776673,32.0,21.25,7.51248960065836,96,128,8401.828749022483,53.20325775400711,12665.593544937032,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
22.428125,0.18548785142626836,32.0,21.3,7.530604225425741,8,160,9196.403537592114,47.010494446907785,768637.4352099932,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
53.2,0.1849185725453834,32.0,21.333333333333332,7.542472332656508,16,384,12826.394028086803,86.3205895679262,1526463.5527166051,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
26.6,0.1849185725453834,32.0,21.333333333333332,7.542472332656508,32,192,11665.618243973066,81.14911095492954,392599.3878526853,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
22.428125,0.18548785142626836,32.0,21.3,7.530604225425741,64,160,10478.721544432667,95.21755650013267,32207.217581193185,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
35.728125000000006,0.18527626582348847,32.0,21.3125,7.535074236528795,32,256,12529.299149933875,103.5771719182597,1210063.6483713232,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
4.56875,0.1862055537295977,32.0,21.0,7.416198487095663,16,32,2154.8795622391153,20.898895953621277,6077.378793493081,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
17.86875,0.18525021900776673,32.0,21.25,7.51248960065836,64,128,8401.626433981279,53.32531139940794,12721.500969095068,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
13.3,0.1849185725453834,32.0,21.333333333333332,7.542472332656508,32,96,6261.9891674796,33.94151610668231,11124.276642654031,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
26.6,0.1849185725453834,32.0,21.333333333333332,7.542472332656508,160,192,9700.071086016504,111.68752956201494,1088107.7925458173,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
9.128125,0.1863116371009395,32.0,21.25,7.51248960065836,8,64,4265.015720019934,23.643739026143347,62595.823953904335,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
26.6,0.1849185725453834,32.0,21.333333333333332,7.542472332656508,192,192,8875.1506091884,81.02492115772323,1356012.7439380244,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
22.428125,0.18548785142626836,32.0,21.3,7.530604225425741,160,160,10197.774009776085,104.2961034417765,165953.6864193589,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
26.6,0.1849185725453834,32.0,21.333333333333332,7.542472332656508,128,192,10107.555330451678,147.35979032511287,923350.8231367392,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
53.2,0.1849185725453834,32.0,21.333333333333332,7.542472332656508,32,384,12790.590479175427,110.28205156599807,1483643.0070170057,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
44.46875,0.18505202824765077,32.0,21.3,7.53060422542574,32,320,12705.475308317475,108.97804165736439,1382738.9799707024,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
9.128125,0.1863116371009395,32.0,21.25,7.51248960065836,32,64,4292.7430117587965,26.433506721736908,6471.373523530635,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
22.428125,0.18548785142626836,32.0,21.3,7.530604225425741,96,160,10428.398837146946,122.22853335160606,41021.46181913668,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
26.6,0.1849185725453834,32.0,21.333333333333332,7.542472332656508,64,192,11838.870188968023,137.321854177434,171907.07240116032,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
53.2,0.1849185725453834,32.0,21.333333333333332,7.542472332656508,64,384,11511.977409536456,148.17286966688258,1542559.2006999527,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
53.2,0.1849185725453834,32.0,21.333333333333332,7.542472332656508,8,384,11158.289523560883,64.01017213129614,1695491.0187622292,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
22.428125,0.18548785142626836,32.0,21.3,7.530604225425741,16,160,9949.060226135976,49.07879738401193,373369.46810193436,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
35.728125000000006,0.18527626582348847,32.0,21.3125,7.535074236528795,64,256,11716.639686080507,145.7187515347134,1205799.7248271531,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
44.46875,0.18505202824765077,32.0,21.3,7.53060422542574,16,320,12858.509439417789,87.64518518839,1383990.9755606768,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
35.728125000000006,0.18527626582348847,32.0,21.3125,7.535074236528795,160,256,8590.8141897604,125.42282039802282,1619844.9185150252,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
44.46875,0.18505202824765077,32.0,21.3,7.53060422542574,96,320,10004.986101670083,179.8025421808419,1576950.6169392709,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
44.46875,0.18505202824765077,32.0,21.3,7.53060422542574,192,320,7169.42202519183,99.944058451844,1936976.724172381,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
13.3,0.1849185725453834,32.0,21.333333333333332,7.542472332656508,96,96,6262.8434605254415,35.010491380160694,9106.646647037669,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
44.46875,0.18505202824765077,32.0,21.3,7.53060422542574,8,320,11520.086928660361,67.69123937829787,1549510.7387838797,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
1.2437500000000001,0.18944788974725346,32.0,20.0,6.928203230275509,8,8,576.0680589525547,18.060816720753795,6481.471446080358,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
13.3,0.1849185725453834,32.0,21.333333333333332,7.542472332656508,64,96,6262.87522253013,35.04622467777063,9106.641803422428,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
35.728125000000006,0.18527626582348847,32.0,21.3125,7.535074236528795,128,256,8979.729209347553,165.4695078748644,1563601.270580936,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
35.728125000000006,0.18527626582348847,32.0,21.3125,7.535074236528795,8,256,11389.639795791802,69.21420751054,1395014.4303142873,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
53.2,0.1849185725453834,32.0,21.333333333333332,7.542472332656508,128,384,8331.805849811451,178.49101457359802,1864964.9483386455,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
44.46875,0.18505202824765077,32.0,21.3,7.53060422542574,160,320,7831.352314261897,137.7145394688433,1845422.1453881816,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
4.56875,0.1862055537295977,32.0,21.0,7.416198487095663,32,32,2154.884571244554,20.89036993494982,6077.255894750118,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
35.728125000000006,0.18527626582348847,32.0,21.3125,7.535074236528795,16,256,12803.244731186898,87.86171281327064,1215005.5847819466,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
2.478125,0.18990311812843502,32.0,21.0,7.416198487095663,8,16,1151.2047674006446,18.931601231551163,6013.65339211613,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
53.2,0.1849185725453834,32.0,21.333333333333332,7.542472332656508,160,384,7118.611415113629,150.84401989418203,2006066.5052463843,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
44.46875,0.18505202824765077,32.0,21.3,7.53060422542574,64,320,11710.410110792209,151.11421610547234,1387901.8995166973,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
35.728125000000006,0.18527626582348847,32.0,21.3125,7.535074236528795,192,256,7858.413135990346,90.95240986856639,1730620.7908164128,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
13.3,0.1849185725453834,32.0,21.333333333333332,7.542472332656508,8,96,6084.906653372876,28.842530101675695,200471.66218389996,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
26.6,0.1849185725453834,32.0,21.333333333333332,7.542472332656508,96,192,10255.762992401025,174.95408149320534,858625.0007551013,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
26.6,0.1849185725453834,32.0,21.333333333333332,7.542472332656508,16,192,11126.953927709028,61.28269836086974,637350.7667599458,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
9.128125,0.1863116371009395,32.0,21.25,7.51248960065836,16,64,4288.3374064623185,24.870324966945088,15420.121182712848,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
9.128125,0.1863116371009395,32.0,21.25,7.51248960065836,64,64,4292.738674802345,26.406797181419837,6471.231708160072,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
44.46875,0.18505202824765077,32.0,21.3,7.53060422542574,128,320,8346.435962245829,177.87495458847036,1778423.030029056,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
53.2,0.1849185725453834,32.0,21.333333333333332,7.542472332656508,192,384,6564.495729314424,109.21256787088488,2077924.0861112422,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
35.728125000000006,0.18527626582348847,32.0,21.3125,7.535074236528795,96,256,10056.912608321614,179.03109422024647,1414034.3221268686,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
17.86875,0.18525021900776673,32.0,21.25,7.51248960065836,32,128,8360.118021061178,42.18498376571244,53799.62430293354,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.0125-0.003125_size_16-16-32
615.2,1.3038438098773777,8.0,8.0,0.0,128,384,8787.245390987488,208.40328551914294,2232759.659364001,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
257.93125,1.3058492435994582,8.0,8.0,0.0,16,160,14719.842510928105,103.38016338433533,1940372.3054491798,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
615.2,1.3038438098773777,8.0,8.0,0.0,256,384,5833.528229704607,312.2174518397431,2402395.825001898,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
615.2,1.3038438098773777,8.0,8.0,0.0,384,384,5865.97566945844,305.69596424717,2400443.4343230547,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
104.13125,1.3087087424696822,8.0,8.0,0.0,16,64,15933.354555233067,111.55939063174506,1599596.784871288,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
