arrival_time,input_tokens,output_tokens,adapter
818026.168711604,250,230,dummy-582
818086.825416701,250,230,dummy-582
818092.063139295,250,230,dummy-582
818199.810020507,250,230,dummy-582
818225.677007692,250,230,dummy-582
817959.275244614,250,230,dummy-466
818115.620718578,250,230,dummy-466
817998.336645552,250,230,dummy-203
818013.225811238,250,230,dummy-203
818033.08956459,250,230,dummy-203
818103.694671344,250,230,dummy-203
818166.198718353,250,230,dummy-203
818216.226555351,250,230,dummy-203
817964.846333145,250,230,dummy-392
817998.639382616,250,230,dummy-392
818065.729798217,250,230,dummy-392
818083.778385169,250,230,dummy-392
818085.823495278,250,230,dummy-392
818147.426447663,250,230,dummy-392
818195.894444128,250,230,dummy-392
818252.675081927,250,230,dummy-331
818006.725822483,250,230,dummy-369
818124.007146753,250,230,dummy-369
818202.564436431,250,230,dummy-369
817990.242934402,250,230,dummy-555
818116.444993854,250,230,dummy-42
818168.961617293,250,230,dummy-42
818081.517601235,250,230,dummy-441
818158.216663447,250,230,dummy-441
818244.981746335,250,230,dummy-441
818015.002416598,250,230,dummy-6
818045.62419487,250,230,dummy-6
818198.036333814,250,230,dummy-6
817992.23088604,250,230,dummy-69
818013.201417865,250,230,dummy-69
818071.275872341,250,230,dummy-69
818158.993911029,250,230,dummy-69
818177.692354978,250,230,dummy-69
818199.059044199,250,230,dummy-69
818212.002255727,250,230,dummy-69
818252.446059132,250,230,dummy-69
817956.738216824,250,230,dummy-191
817960.005059905,250,230,dummy-191
818041.175810321,250,230,dummy-191
818161.596412296,250,230,dummy-191
818196.434000489,250,230,dummy-191
817981.633511193,250,230,dummy-362
818002.324178195,250,230,dummy-52
818177.253157601,250,230,dummy-52
818209.927327322,250,230,dummy-52
817959.422265208,250,230,dummy-618
817973.289810458,250,230,dummy-618
817987.463626844,250,230,dummy-618
818199.399335253,250,230,dummy-618
818110.593089575,250,230,dummy-300
818180.886768928,250,230,dummy-300
818186.657289459,250,230,dummy-300
818253.185694223,250,230,dummy-300
817990.990166837,250,230,dummy-144
818022.986910511,250,230,dummy-144
818048.334176372,250,230,dummy-144
818143.651123039,250,230,dummy-144
818213.242175203,250,230,dummy-144
818219.873825728,250,230,dummy-144
817985.186902339,250,230,dummy-599
818025.77744996,250,230,dummy-599
818167.758990929,250,230,dummy-599
818145.15688269,250,230,dummy-384
818057.416458736,250,230,dummy-102
818072.437776585,250,230,dummy-102
818212.188589792,250,230,dummy-102
818237.989705097,250,230,dummy-102
817971.887150304,250,230,dummy-333
817992.524449206,250,230,dummy-333
818121.382478098,250,230,dummy-333
818130.958176672,250,230,dummy-333
818249.443441974,250,230,dummy-333
818056.578569384,250,230,dummy-208
818123.479704951,250,230,dummy-208
818159.951960074,250,230,dummy-208
818245.464025092,250,230,dummy-208
818218.731674216,250,230,dummy-161
818079.812896712,250,230,dummy-98
818129.311710667,250,230,dummy-98
818183.963749871,250,230,dummy-98
818045.134070739,250,230,dummy-302
818109.94462022,250,230,dummy-302
817994.382453736,250,230,dummy-734
818089.991671654,250,230,dummy-734
818237.015272478,250,230,dummy-734
818009.430875134,250,230,dummy-258
818050.357783613,250,230,dummy-258
818067.811022969,250,230,dummy-258
818074.573389183,250,230,dummy-258
818091.050080153,250,230,dummy-258
818105.45751071,250,230,dummy-258
818185.617029769,250,230,dummy-258
818230.374326545,250,230,dummy-258
818002.379621547,250,230,dummy-733
818083.803564828,250,230,dummy-733
818133.375115799,250,230,dummy-733
818225.334288389,250,230,dummy-733
818135.128139752,250,230,dummy-728
818158.56217488,250,230,dummy-728
818159.429453253,250,230,dummy-728
818215.587193709,250,230,dummy-728
818241.269611816,250,230,dummy-728
817987.101237637,250,230,dummy-701
818100.934755003,250,230,dummy-701
818103.653885011,250,230,dummy-701
818110.365874313,250,230,dummy-701
817995.310737795,250,230,dummy-749
818079.191051028,250,230,dummy-749
818121.915487364,250,230,dummy-749
818177.622820457,250,230,dummy-749
818038.239083909,250,230,dummy-243
818080.671631609,250,230,dummy-243
818090.345998903,250,230,dummy-243
818102.784346013,250,230,dummy-243
818170.152863356,250,230,dummy-243
818236.042364631,250,230,dummy-587
817995.377991385,250,230,dummy-313
818156.687041961,250,230,dummy-313
818198.834005279,250,230,dummy-313
818204.622559611,250,230,dummy-313
817999.725073757,250,230,dummy-403
818043.976774061,250,230,dummy-403
818057.270661988,250,230,dummy-403
818072.971847654,250,230,dummy-403
818149.757835795,250,230,dummy-403
818208.325526544,250,230,dummy-403
818002.815300299,250,230,dummy-546
818031.424959749,250,230,dummy-546
818235.39498863,250,230,dummy-324
818029.79234424,250,230,dummy-707
818033.519236934,250,230,dummy-707
818044.432152966,250,230,dummy-707
818095.271097815,250,230,dummy-707
818156.682419119,250,230,dummy-707
818170.490039578,250,230,dummy-707
818183.549623558,250,230,dummy-707
817955.620740389,250,230,dummy-412
818022.807703422,250,230,dummy-412
818193.225617177,250,230,dummy-412
817990.612753256,250,230,dummy-88
817990.778818605,250,230,dummy-88
818022.870545842,250,230,dummy-88
818221.427689765,250,230,dummy-88
818225.240621471,250,230,dummy-88
818112.019344445,250,230,dummy-134
818200.418105446,250,230,dummy-134
817993.941652886,250,230,dummy-206
818039.691833336,250,230,dummy-206
818055.727211589,250,230,dummy-206
818230.251527813,250,230,dummy-206
817968.909787207,250,230,dummy-89
818027.183208146,250,230,dummy-89
818065.203394291,250,230,dummy-89
817980.013839141,250,230,dummy-173
818248.036557558,250,230,dummy-173
818049.718597035,250,230,dummy-137
818177.490633761,250,230,dummy-137
818187.992419739,250,230,dummy-137
817972.285064431,250,230,dummy-479
818070.140694419,250,230,dummy-479
818101.816457391,250,230,dummy-479
818127.868490315,250,230,dummy-479
818138.385395081,250,230,dummy-479
818212.016599085,250,230,dummy-479
818127.480740325,250,230,dummy-186
818164.690844303,250,230,dummy-186
818236.596044983,250,230,dummy-186
818141.808627474,250,230,dummy-334
818225.651663546,250,230,dummy-334
818239.634071901,250,230,dummy-334
817975.266346377,250,230,dummy-387
817990.802301593,250,230,dummy-387
818072.178578832,250,230,dummy-387
818173.500224806,250,230,dummy-387
818039.653958048,250,230,dummy-40
818044.056113019,250,230,dummy-40
818104.172760057,250,230,dummy-40
818179.951133937,250,230,dummy-40
818219.311134695,250,230,dummy-40
818209.927292832,250,230,dummy-315
818036.16400311,250,230,dummy-499
818138.093273937,250,230,dummy-499
818182.1635102,250,230,dummy-499
818185.182844793,250,230,dummy-499
818010.825987673,250,230,dummy-106
818249.34105285,250,230,dummy-106
817983.270941523,250,230,dummy-378
818040.539252117,250,230,dummy-378
818047.890019815,250,230,dummy-266
818164.588635358,250,230,dummy-266
818170.671974065,250,230,dummy-266
818242.751596045,250,230,dummy-266
818185.093215274,250,230,dummy-404
817998.34164786,250,230,dummy-349
818011.191170809,250,230,dummy-349
818025.994744354,250,230,dummy-349
818053.551916947,250,230,dummy-349
818184.79548535,250,230,dummy-349
817984.395161014,250,230,dummy-263
818066.008591602,250,230,dummy-263
818141.274049212,250,230,dummy-263
818229.891423496,250,230,dummy-263
818122.086820281,250,230,dummy-55
818147.815286525,250,230,dummy-55
818159.857621143,250,230,dummy-55
818236.048154103,250,230,dummy-55
817966.328143316,250,230,dummy-78
818045.380754532,250,230,dummy-78
818086.310258671,250,230,dummy-78
818196.257842489,250,230,dummy-149
818214.127114499,250,230,dummy-149
817980.872523218,250,230,dummy-432
818084.89547863,250,230,dummy-432
818238.138656204,250,230,dummy-432
817978.212799369,250,230,dummy-675
818005.33698185,250,230,dummy-675
818166.799355875,250,230,dummy-675
818173.383516536,250,230,dummy-675
818231.210530375,250,230,dummy-675
817969.727444065,250,230,dummy-247
818073.174108922,250,230,dummy-247
818169.828578657,250,230,dummy-247
818177.473965152,250,230,dummy-247
818241.635184601,250,230,dummy-247
818253.462987531,250,230,dummy-461
817993.424791947,250,230,dummy-246
818006.991899852,250,230,dummy-246
818047.356607736,250,230,dummy-246
818092.503564298,250,230,dummy-246
818132.761071711,250,230,dummy-246
818168.322969085,250,230,dummy-246
818186.815381822,250,230,dummy-246
818217.437337408,250,230,dummy-246
818111.146024524,250,230,dummy-571
818122.390490871,250,230,dummy-571
818143.774547089,250,230,dummy-571
817955.511383337,250,230,dummy-659
817999.736046629,250,230,dummy-659
818087.035375358,250,230,dummy-659
818189.591062226,250,230,dummy-659
818197.863732641,250,230,dummy-659
817974.724122899,250,230,dummy-27
818027.438734922,250,230,dummy-27
818029.910856477,250,230,dummy-27
818103.470175217,250,230,dummy-27
818048.927536339,250,230,dummy-2
818106.887691301,250,230,dummy-2
818157.08045433,250,230,dummy-2
818196.596653912,250,230,dummy-2
818206.344159367,250,230,dummy-2
818035.156081164,250,230,dummy-704
818036.747942688,250,230,dummy-704
817959.947787159,250,230,dummy-405
818064.072927153,250,230,dummy-405
818072.617619308,250,230,dummy-405
818121.621773237,250,230,dummy-405
818182.795278659,250,230,dummy-405
818207.58561335,250,230,dummy-405
818221.917133176,250,230,dummy-405
818052.717887187,250,230,dummy-398
818074.460334562,250,230,dummy-398
818085.580711195,250,230,dummy-398
818153.388031539,250,230,dummy-398
818218.836886267,250,230,dummy-398
818222.08525814,250,230,dummy-398
817955.912839765,250,230,dummy-318
818028.506912495,250,230,dummy-318
818048.572322738,250,230,dummy-318
818092.183857739,250,230,dummy-318
817961.165645152,250,230,dummy-416
818097.176489495,250,230,dummy-416
818105.786091064,250,230,dummy-416
818167.714515304,250,230,dummy-416
818213.049488519,250,230,dummy-416
818220.712027168,250,230,dummy-416
818251.130347594,250,230,dummy-416
817964.802051141,250,230,dummy-368
818085.635160512,250,230,dummy-368
818085.763051721,250,230,dummy-368
818216.596359095,250,230,dummy-368
817979.027439117,250,230,dummy-295
818099.533621829,250,230,dummy-295
818167.509462099,250,230,dummy-295
818177.448571536,250,230,dummy-295
818217.347222431,250,230,dummy-295
818040.110427844,250,230,dummy-767
818074.15766149,250,230,dummy-767
818143.294338009,250,230,dummy-767
818147.778130305,250,230,dummy-767
818072.535393571,250,230,dummy-448
818182.432564866,250,230,dummy-448
818222.915645863,250,230,dummy-448
817990.846283318,250,230,dummy-212
818017.222613207,250,230,dummy-212
818019.263970017,250,230,dummy-212
818047.655993709,250,230,dummy-212
818080.788498745,250,230,dummy-212
818096.309093631,250,230,dummy-212
818136.215920473,250,230,dummy-212
818214.442125893,250,230,dummy-212
817956.421841833,250,230,dummy-601
817979.479548152,250,230,dummy-601
817995.880040369,250,230,dummy-601
818034.109537365,250,230,dummy-601
818127.4569771,250,230,dummy-601
818155.831048217,250,230,dummy-601
818160.626269888,250,230,dummy-601
817955.975618484,250,230,dummy-265
817965.978171152,250,230,dummy-265
818043.632115837,250,230,dummy-265
818174.387603605,250,230,dummy-265
818023.149234607,250,230,dummy-558
818082.972163405,250,230,dummy-558
818111.840329371,250,230,dummy-558
818161.587827768,250,230,dummy-558
818108.465997816,250,230,dummy-47
818114.087894722,250,230,dummy-47
818020.427765045,250,230,dummy-344
818081.50984329,250,230,dummy-344
818117.102438493,250,230,dummy-344
817991.053127178,250,230,dummy-532
818000.212224143,250,230,dummy-532
818017.335797529,250,230,dummy-523
818078.972672767,250,230,dummy-523
818099.572981414,250,230,dummy-523
818119.941951421,250,230,dummy-523
818175.960865757,250,230,dummy-523
818176.366734347,250,230,dummy-523
818192.861054454,250,230,dummy-523
818235.803437292,250,230,dummy-523
817992.973278784,250,230,dummy-638
818001.758300224,250,230,dummy-638
818123.466664078,250,230,dummy-638
818131.741993504,250,230,dummy-638
818022.474949139,250,230,dummy-253
818148.285079202,250,230,dummy-253
818192.487511207,250,230,dummy-253
817981.256348404,250,230,dummy-750
818065.729825545,250,230,dummy-750
818160.391435299,250,230,dummy-750
818207.911375785,250,230,dummy-750
818109.539950171,250,230,dummy-374
818155.890015529,250,230,dummy-374
818203.355712468,250,230,dummy-374
817953.854503501,250,230,dummy-366
818043.939142678,250,230,dummy-366
818065.471229464,250,230,dummy-366
818049.06186026,250,230,dummy-280
818070.102062557,250,230,dummy-280
818215.383718292,250,230,dummy-280
818043.762916333,250,230,dummy-521
818049.277484894,250,230,dummy-521
818049.575978666,250,230,dummy-521
818073.155591795,250,230,dummy-521
818248.178244159,250,230,dummy-521
817978.986025246,250,230,dummy-400
818216.343589382,250,230,dummy-400
817970.383476613,250,230,dummy-766
818022.022297637,250,230,dummy-766
818062.492747828,250,230,dummy-766
818215.020353362,250,230,dummy-713
818233.870466914,250,230,dummy-713
818171.248387484,250,230,dummy-737
818228.382708415,250,230,dummy-737
817956.251239681,250,230,dummy-188
817978.43625968,250,230,dummy-188
818020.866899522,250,230,dummy-188
818029.892646107,250,230,dummy-188
818071.397840746,250,230,dummy-188
817963.391456356,250,230,dummy-710
817987.148036087,250,230,dummy-710
817988.525228651,250,230,dummy-710
818034.66273563,250,230,dummy-710
818067.916579424,250,230,dummy-710
818116.41445286,250,230,dummy-710
817972.734822695,250,230,dummy-257
818076.825070078,250,230,dummy-257
818181.457683339,250,230,dummy-257
818207.1433242,250,230,dummy-257
818225.23289698,250,230,dummy-257
818243.972443933,250,230,dummy-257
818054.334247242,250,230,dummy-164
818151.566383686,250,230,dummy-164
818251.96983961,250,230,dummy-164
817963.78447526,250,230,dummy-700
818011.159195363,250,230,dummy-700
818132.725156591,250,230,dummy-700
817961.688345621,250,230,dummy-427
818003.862711465,250,230,dummy-427
818008.056061994,250,230,dummy-427
818084.370653448,250,230,dummy-427
818100.311714321,250,230,dummy-427
818200.242914367,250,230,dummy-427
817968.627542566,250,230,dummy-183
818081.924437208,250,230,dummy-183
818084.16843676,250,230,dummy-183
818135.698153557,250,230,dummy-183
818137.838202874,250,230,dummy-183
818139.214109748,250,230,dummy-183
818190.256378624,250,230,dummy-183
818200.216244282,250,230,dummy-183
818213.764736493,250,230,dummy-183
817956.776119666,250,230,dummy-681
818038.443678658,250,230,dummy-681
818056.185460869,250,230,dummy-681
817977.566882348,250,230,dummy-209
817978.37689812,250,230,dummy-209
818027.185763413,250,230,dummy-209
818112.989721872,250,230,dummy-209
818205.834860931,250,230,dummy-209
818034.124864565,250,230,dummy-177
818037.596651396,250,230,dummy-177
818085.81165803,250,230,dummy-177
818203.125218422,250,230,dummy-177
818207.681261939,250,230,dummy-177
817971.098979188,250,230,dummy-174
817984.189474419,250,230,dummy-174
817993.414254055,250,230,dummy-174
818104.649503482,250,230,dummy-174
817954.606571759,250,230,dummy-12
818002.88545745,250,230,dummy-12
818131.961196184,250,230,dummy-12
818024.243228909,250,230,dummy-45
818114.873977795,250,230,dummy-45
818233.659749732,250,230,dummy-45
818241.760775062,250,230,dummy-45
817979.557742931,250,230,dummy-674
818030.569242176,250,230,dummy-674
818114.477975032,250,230,dummy-674
818174.739882485,250,230,dummy-674
818183.534130153,250,230,dummy-674
817955.894515037,250,230,dummy-218
817978.544514733,250,230,dummy-218
818032.328041641,250,230,dummy-218
818062.122117406,250,230,dummy-218
818140.157275858,250,230,dummy-218
818161.648049363,250,230,dummy-218
818207.235349284,250,230,dummy-218
818211.178015141,250,230,dummy-218
817996.384695193,250,230,dummy-664
817997.957860186,250,230,dummy-664
818129.79872871,250,230,dummy-664
817978.717453475,250,230,dummy-604
818090.665309334,250,230,dummy-604
818132.698473936,250,230,dummy-604
818135.55779243,250,230,dummy-604
818206.710994582,250,230,dummy-604
818117.867067701,250,230,dummy-625
818149.505136298,250,230,dummy-625
818191.841119484,250,230,dummy-625
818011.350905056,250,230,dummy-232
818104.117880981,250,230,dummy-232
818105.21878568,250,230,dummy-232
818133.144398315,250,230,dummy-232
818135.549454017,250,230,dummy-232
818178.153947345,250,230,dummy-232
818179.587369924,250,230,dummy-232
818206.02766367,250,230,dummy-232
818209.93112985,250,230,dummy-232
818025.062779199,250,230,dummy-669
818056.090092756,250,230,dummy-669
818063.127938161,250,230,dummy-669
818096.44297543,250,230,dummy-669
818098.820662502,250,230,dummy-669
818129.651523197,250,230,dummy-669
818236.985797689,250,230,dummy-669
817966.367594302,250,230,dummy-63
818009.491066889,250,230,dummy-63
818050.475424459,250,230,dummy-63
818065.070167952,250,230,dummy-63
818110.065336653,250,230,dummy-63
818112.091973303,250,230,dummy-383
818118.112179377,250,230,dummy-383
818022.170967005,250,230,dummy-360
818030.955810647,250,230,dummy-360
818222.050394364,250,230,dummy-360
817975.273819937,250,230,dummy-202
818199.235922366,250,230,dummy-202
818216.842182343,250,230,dummy-202
817981.78168124,250,230,dummy-309
817982.870694526,250,230,dummy-309
818026.261255251,250,230,dummy-309
818155.849426795,250,230,dummy-309
818004.126602909,250,230,dummy-201
818036.317623135,250,230,dummy-201
818219.590718139,250,230,dummy-201
818233.131468216,250,230,dummy-201
818040.572919232,250,230,dummy-475
818127.553655052,250,230,dummy-475
818185.730785061,250,230,dummy-475
817984.51883946,250,230,dummy-486
818043.349820559,250,230,dummy-486
818049.846731859,250,230,dummy-486
818059.671757297,250,230,dummy-486
818072.133435878,250,230,dummy-486
818137.524245863,250,230,dummy-486
818162.836478478,250,230,dummy-486
817981.280692029,250,230,dummy-673
818134.800792015,250,230,dummy-673
818203.555478257,250,230,dummy-673
818039.089384749,250,230,dummy-738
818082.300905566,250,230,dummy-738
818138.037302557,250,230,dummy-738
818203.543799916,250,230,dummy-738
818042.213342402,250,230,dummy-670
818171.699041586,250,230,dummy-670
818185.245747806,250,230,dummy-670
818194.228676064,250,230,dummy-670
818245.810038116,250,230,dummy-670
818164.1176047,250,230,dummy-288
818235.528506563,250,230,dummy-288
817963.532231177,250,230,dummy-294
818146.912477129,250,230,dummy-294
818202.473239826,250,230,dummy-294
818240.992767891,250,230,dummy-294
818241.376142669,250,230,dummy-294
818095.791621111,250,230,dummy-394
818116.781594479,250,230,dummy-394
818198.089848208,250,230,dummy-394
818131.420500189,250,230,dummy-91
818150.805370415,250,230,dummy-91
818198.588066183,250,230,dummy-91
817975.661646517,250,230,dummy-353
818003.089003528,250,230,dummy-353
818054.383906251,250,230,dummy-353
818089.226859982,250,230,dummy-353
818098.997078833,250,230,dummy-353
818102.752494098,250,230,dummy-353
818207.18977482,250,230,dummy-353
817991.494878638,250,230,dummy-93
818000.141937156,250,230,dummy-93
818014.983598574,250,230,dummy-93
818079.96313524,250,230,dummy-93
818091.070000022,250,230,dummy-93
818121.630281809,250,230,dummy-93
818165.839491031,250,230,dummy-93
818181.493323032,250,230,dummy-93
818025.038191551,250,230,dummy-631
818207.730756163,250,230,dummy-631
818119.44152126,250,230,dummy-455
818188.889360289,250,230,dummy-455
818076.567009007,250,230,dummy-57
818090.540628364,250,230,dummy-57
818190.506230281,250,230,dummy-57
817976.494793064,250,230,dummy-332
817977.476302935,250,230,dummy-332
818067.919957208,250,230,dummy-332
818086.73899816,250,230,dummy-332
818127.098157005,250,230,dummy-332
818161.983803124,250,230,dummy-332
818230.512601337,250,230,dummy-332
818067.172486817,250,230,dummy-119
818114.222169128,250,230,dummy-119
818150.720008705,250,230,dummy-119
818155.828330458,250,230,dummy-119
817983.856074248,250,230,dummy-255
817997.048880821,250,230,dummy-255
818172.379666809,250,230,dummy-255
817959.110910967,250,230,dummy-401
818174.635773446,250,230,dummy-401
817965.918751708,250,230,dummy-279
818033.036936007,250,230,dummy-279
818191.803057375,250,230,dummy-279
818242.818037824,250,230,dummy-279
818074.001551579,250,230,dummy-590
818104.237822538,250,230,dummy-590
818207.117972513,250,230,dummy-590
818020.21132046,250,230,dummy-682
817956.128583737,250,230,dummy-194
818171.851765861,250,230,dummy-194
818198.198729602,250,230,dummy-194
818205.365917613,250,230,dummy-194
818230.807836971,250,230,dummy-194
817979.106798583,250,230,dummy-128
818129.998829837,250,230,dummy-128
818197.223490316,250,230,dummy-128
818227.508345596,250,230,dummy-128
817967.47827664,250,230,dummy-35
817977.716812518,250,230,dummy-35
817981.315654413,250,230,dummy-35
818032.914884754,250,230,dummy-35
818061.249642718,250,230,dummy-35
818062.519027247,250,230,dummy-35
818201.622443547,250,230,dummy-35
817991.77442766,250,230,dummy-76
818048.248371358,250,230,dummy-76
818058.154594962,250,230,dummy-76
818089.095797201,250,230,dummy-76
818149.897708879,250,230,dummy-76
818158.043250169,250,230,dummy-76
818224.977598403,250,230,dummy-617
817976.137513185,250,230,dummy-425
818079.109899195,250,230,dummy-425
818093.662918611,250,230,dummy-425
818138.170096375,250,230,dummy-425
818246.557389699,250,230,dummy-425
817984.155377236,250,230,dummy-603
818000.609653301,250,230,dummy-603
818067.995573401,250,230,dummy-603
818102.146854521,250,230,dummy-603
818132.812311544,250,230,dummy-603
818160.920791908,250,230,dummy-603
817998.568558994,250,230,dummy-58
818117.285425175,250,230,dummy-58
818118.550259891,250,230,dummy-58
818207.590249783,250,230,dummy-58
818245.735171922,250,230,dummy-58
817972.435876303,250,230,dummy-126
818005.191146875,250,230,dummy-126
818013.64130108,250,230,dummy-126
818110.452622264,250,230,dummy-126
818018.742138625,250,230,dummy-104
818027.336326654,250,230,dummy-104
818211.838553115,250,230,dummy-104
818002.629359125,250,230,dummy-64
818128.852864558,250,230,dummy-64
818167.308203596,250,230,dummy-64
818200.081796488,250,230,dummy-64
818224.23038407,250,230,dummy-64
818091.066710579,250,230,dummy-276
818093.2728731,250,230,dummy-276
818115.862906975,250,230,dummy-276
818185.584125117,250,230,dummy-276
818222.402311322,250,230,dummy-276
818110.138484894,250,230,dummy-341
818129.765296027,250,230,dummy-341
818189.588626426,250,230,dummy-341
818242.700786832,250,230,dummy-341
818203.577059897,250,230,dummy-100
817955.173315365,250,230,dummy-758
817984.18949185,250,230,dummy-758
818008.783112847,250,230,dummy-758
817963.650468673,250,230,dummy-397
817995.244908132,250,230,dummy-397
818093.416905761,250,230,dummy-397
818117.294356732,250,230,dummy-397
818151.108739313,250,230,dummy-397
818177.913209776,250,230,dummy-397
818222.583570563,250,230,dummy-397
818231.005903301,250,230,dummy-397
818047.875069385,250,230,dummy-547
818177.82952813,250,230,dummy-547
818209.584892038,250,230,dummy-547
818225.231294135,250,230,dummy-547
817964.115165221,250,230,dummy-382
818009.519064531,250,230,dummy-382
818069.533747867,250,230,dummy-382
818086.807372197,250,230,dummy-382
818160.500993873,250,230,dummy-382
817954.799853872,250,230,dummy-544
818009.291140615,250,230,dummy-544
818038.405231192,250,230,dummy-544
817978.178089513,250,230,dummy-481
817987.274904667,250,230,dummy-481
818063.648942754,250,230,dummy-481
818186.270891229,250,230,dummy-481
818194.739486071,250,230,dummy-373
818029.299786598,250,230,dummy-752
818241.606695563,250,230,dummy-752
817999.502737852,250,230,dummy-4
818008.354638658,250,230,dummy-4
818009.503108261,250,230,dummy-4
818126.45279026,250,230,dummy-4
818164.772037094,250,230,dummy-4
818218.519959895,250,230,dummy-4
818221.064162109,250,230,dummy-4
818020.765580403,250,230,dummy-628
818061.181176391,250,230,dummy-628
818081.698286929,250,230,dummy-628
817981.877425516,250,230,dummy-138
818034.771344406,250,230,dummy-138
818055.569592186,250,230,dummy-138
818081.115391777,250,230,dummy-138
818179.936320466,250,230,dummy-138
818189.066111673,250,230,dummy-138
817962.596648129,250,230,dummy-44
818168.031010134,250,230,dummy-44
817969.378250519,250,230,dummy-742
818034.089265088,250,230,dummy-742
817958.828344268,250,230,dummy-605
818018.706988064,250,230,dummy-605
818022.769486028,250,230,dummy-605
818075.618431683,250,230,dummy-605
818114.075871358,250,230,dummy-605
818132.028880717,250,230,dummy-605
818247.457587326,250,230,dummy-605
817985.307742271,250,230,dummy-393
817997.462827873,250,230,dummy-393
818082.138378755,250,230,dummy-393
818184.319771715,250,230,dummy-393
818230.417427383,250,230,dummy-393
818103.416506611,250,230,dummy-516
818147.171644474,250,230,dummy-516
818154.686010558,250,230,dummy-516
818033.178030174,250,230,dummy-671
818184.328522852,250,230,dummy-671
818221.640160275,250,230,dummy-671
817958.509922103,250,230,dummy-633
817968.052161455,250,230,dummy-633
818034.922733886,250,230,dummy-633
818080.618393642,250,230,dummy-633
818145.171716639,250,230,dummy-633
818180.031433906,250,230,dummy-633
818227.52302606,250,230,dummy-633
818252.239032056,250,230,dummy-633
817966.058863985,250,230,dummy-662
818021.221087884,250,230,dummy-662
818106.834398928,250,230,dummy-662
818163.23919673,250,230,dummy-662
818177.003632896,250,230,dummy-662
818044.543817526,250,230,dummy-716
817963.526354571,250,230,dummy-429
818017.691611115,250,230,dummy-429
818100.368350087,250,230,dummy-429
818031.646001571,250,230,dummy-287
818132.789580261,250,230,dummy-287
817961.936404372,250,230,dummy-649
817962.350511174,250,230,dummy-649
817974.446497659,250,230,dummy-649
818023.589172072,250,230,dummy-649
818209.520902077,250,230,dummy-649
817958.224884794,250,230,dummy-698
818075.788894352,250,230,dummy-698
818249.179697878,250,230,dummy-698
817975.647520775,250,230,dummy-554
818036.890908632,250,230,dummy-554
818048.177078739,250,230,dummy-554
818232.106663127,250,230,dummy-554
818081.9777332,250,230,dummy-83
818207.320114285,250,230,dummy-83
818220.301738093,250,230,dummy-83
818220.802493749,250,230,dummy-83
818238.622183984,250,230,dummy-83
818041.608679254,250,230,dummy-684
818041.639030338,250,230,dummy-684
818067.226294649,250,230,dummy-684
818083.22656995,250,230,dummy-684
818126.397123623,250,230,dummy-684
818151.942694771,250,230,dummy-684
818016.51549602,250,230,dummy-147
818030.702362398,250,230,dummy-722
818138.965399449,250,230,dummy-722
817978.857212059,250,230,dummy-148
818056.369525619,250,230,dummy-148
818203.889776221,250,230,dummy-148
817955.057817566,250,230,dummy-264
818103.106212007,250,230,dummy-264
818244.955876629,250,230,dummy-264
817969.968386929,250,230,dummy-244
818156.736147956,250,230,dummy-244
818250.251110933,250,230,dummy-244
817960.333817031,250,230,dummy-267
817964.383061231,250,230,dummy-267
818161.564172551,250,230,dummy-267
818229.091146644,250,230,dummy-267
818244.466547645,250,230,dummy-267
817993.883688495,250,230,dummy-727
818065.326815952,250,230,dummy-727
818161.041760798,250,230,dummy-727
818188.256087113,250,230,dummy-727
817988.833564393,250,230,dummy-548
818024.259448239,250,230,dummy-548
818055.09426529,250,230,dummy-548
818073.701675666,250,230,dummy-548
818100.706442178,250,230,dummy-548
817953.916010881,250,230,dummy-231
817976.388943811,250,230,dummy-231
817995.636701713,250,230,dummy-231
818021.512142396,250,230,dummy-231
818194.375545822,250,230,dummy-231
818221.471210231,250,230,dummy-231
818027.397034376,250,230,dummy-50
817958.368005016,250,230,dummy-167
817985.607273133,250,230,dummy-167
818062.522460963,250,230,dummy-167
818137.389899221,250,230,dummy-167
818081.95787773,250,230,dummy-29
818124.773735214,250,230,dummy-29
818177.257921761,250,230,dummy-29
818186.132782323,250,230,dummy-29
818197.722951979,250,230,dummy-418
817980.949058953,250,230,dummy-68
817982.915722536,250,230,dummy-68
817983.342158549,250,230,dummy-68
817990.300390446,250,230,dummy-68
818064.271179102,250,230,dummy-68
818117.126208352,250,230,dummy-68
818121.43325562,250,230,dummy-68
817997.767869109,250,230,dummy-619
818133.377604644,250,230,dummy-619
817974.682853195,250,230,dummy-75
818005.126212037,250,230,dummy-75
818018.3518175,250,230,dummy-75
818029.706047676,250,230,dummy-75
818100.773816768,250,230,dummy-75
818101.358633902,250,230,dummy-75
818172.742208398,250,230,dummy-75
818182.291516243,250,230,dummy-75
818188.424400977,250,230,dummy-75
818242.751927881,250,230,dummy-75
818056.993049381,250,230,dummy-395
818117.182213064,250,230,dummy-395
818178.342786249,250,230,dummy-395
818195.9822745,250,230,dummy-395
818160.727661894,250,230,dummy-127
818200.121190467,250,230,dummy-127
817962.847309645,250,230,dummy-94
817989.444453821,250,230,dummy-94
818178.799646672,250,230,dummy-94
817965.436736186,250,230,dummy-133
818013.027698582,250,230,dummy-133
818125.969642243,250,230,dummy-133
818173.776792381,250,230,dummy-133
817994.169766293,250,230,dummy-480
818022.607881719,250,230,dummy-480
818167.06701633,250,230,dummy-480
817967.390501713,250,230,dummy-72
