arrival_time,input_tokens,output_tokens,adapter
816920.349877198,250,230,dummy-458
816740.198410171,250,230,dummy-99
816792.912440031,250,230,dummy-99
816964.612950794,250,230,dummy-99
816838.588778572,250,230,dummy-388
816910.098771175,250,230,dummy-388
816747.410547292,250,230,dummy-276
816774.53445158,250,230,dummy-276
816830.381392434,250,230,dummy-276
816948.145829652,250,230,dummy-276
816675.948205284,250,230,dummy-364
816749.330609653,250,230,dummy-364
816765.73074296,250,230,dummy-364
816774.377532198,250,230,dummy-364
816778.566097506,250,230,dummy-364
816849.139145811,250,230,dummy-364
816774.616394451,250,230,dummy-173
816787.466324573,250,230,dummy-173
816819.577314216,250,230,dummy-173
816936.821193056,250,230,dummy-173
816768.625558344,250,230,dummy-245
816840.068157372,250,230,dummy-245
816843.407692639,250,230,dummy-245
816720.149899586,250,230,dummy-83
816856.160140155,250,230,dummy-83
816776.007109611,250,230,dummy-320
816698.980445331,250,230,dummy-484
816700.526201747,250,230,dummy-484
816714.677694802,250,230,dummy-484
816767.516451409,250,230,dummy-484
816781.08346885,250,230,dummy-484
816854.050953155,250,230,dummy-484
816969.27530331,250,230,dummy-484
816806.242893813,250,230,dummy-460
816755.731353141,250,230,dummy-6
816756.158048072,250,230,dummy-6
816675.734351091,250,230,dummy-347
816913.591140237,250,230,dummy-347
816916.459684262,250,230,dummy-347
816943.586623686,250,230,dummy-347
816691.904956765,250,230,dummy-55
816911.605430084,250,230,dummy-55
816934.67579041,250,230,dummy-55
816955.045044828,250,230,dummy-55
816737.93488951,250,230,dummy-270
816835.790328099,250,230,dummy-270
816966.52161767,250,230,dummy-270
816735.985123371,250,230,dummy-87
816739.495913365,250,230,dummy-87
816915.679055358,250,230,dummy-87
816956.038838211,250,230,dummy-87
816739.589684547,250,230,dummy-356
816759.478301597,250,230,dummy-356
816835.852071739,250,230,dummy-356
816852.754611717,250,230,dummy-78
816817.46726579,250,230,dummy-323
816943.278568295,250,230,dummy-323
816739.935153421,250,230,dummy-424
816789.077805085,250,230,dummy-424
816931.321361735,250,230,dummy-424
816963.629377833,250,230,dummy-424
816726.927318757,250,230,dummy-313
816774.301881543,250,230,dummy-313
816909.91185163,250,230,dummy-313
816912.156914672,250,230,dummy-313
816836.129623566,250,230,dummy-204
816809.395534135,250,230,dummy-411
816828.239884745,250,230,dummy-411
816927.286209665,250,230,dummy-411
816927.125439788,250,230,dummy-110
816693.222737179,250,230,dummy-285
816748.320103957,250,230,dummy-285
816825.833734529,250,230,dummy-285
816829.298207592,250,230,dummy-285
816678.232580624,250,230,dummy-470
816755.393041649,250,230,dummy-470
816853.041860412,250,230,dummy-470
816866.336289719,250,230,dummy-470
816893.323664065,250,230,dummy-470
816902.183503543,250,230,dummy-470
816951.094546431,250,230,dummy-470
816961.644943634,250,230,dummy-470
816687.654596391,250,230,dummy-162
816773.766359216,250,230,dummy-162
816902.952990837,250,230,dummy-162
816771.736908875,250,230,dummy-316
816965.673931524,250,230,dummy-316
816936.455662726,250,230,dummy-56
816939.175201536,250,230,dummy-56
816767.470297479,250,230,dummy-437
816847.876639334,250,230,dummy-437
816865.065615091,250,230,dummy-437
816778.802788344,250,230,dummy-417
816846.188808008,250,230,dummy-417
816889.400258565,250,230,dummy-417
816905.400950054,250,230,dummy-417
816766.898510805,250,230,dummy-287
816797.348103532,250,230,dummy-287
816812.151610855,250,230,dummy-287
816840.543729673,250,230,dummy-287
816919.721093822,250,230,dummy-287
816822.472442391,250,230,dummy-236
816910.482352392,250,230,dummy-236
816672.814090873,250,230,dummy-64
816675.271042186,250,230,dummy-64
816770.33956336,250,230,dummy-64
816781.993307567,250,230,dummy-64
816727.100986013,250,230,dummy-333
816772.504364764,250,230,dummy-333
816929.971844055,250,230,dummy-333
816961.525428575,250,230,dummy-333
816768.767423927,250,230,dummy-91
816685.113339322,250,230,dummy-453
816776.35627756,250,230,dummy-453
816792.803611939,250,230,dummy-453
816930.838803787,250,230,dummy-453
816834.169009692,250,230,dummy-72
816846.090548476,250,230,dummy-72
816938.378283276,250,230,dummy-72
816909.840559798,250,230,dummy-248
816883.203436482,250,230,dummy-220
816948.097691528,250,230,dummy-220
816948.949884124,250,230,dummy-220
816677.157358686,250,230,dummy-247
816684.781974043,250,230,dummy-247
816699.004984504,250,230,dummy-341
816757.415165772,250,230,dummy-341
816816.246382488,250,230,dummy-341
816843.072426803,250,230,dummy-341
816891.287050407,250,230,dummy-341
816896.915494302,250,230,dummy-52
816713.347402975,250,230,dummy-497
816723.349751639,250,230,dummy-497
816928.783929203,250,230,dummy-497
816945.003126327,250,230,dummy-497
816711.606916335,250,230,dummy-224
816860.359722828,250,230,dummy-224
816874.612034854,250,230,dummy-224
816690.105777739,250,230,dummy-81
816695.281215192,250,230,dummy-81
816795.358300905,250,230,dummy-81
816754.315661892,250,230,dummy-192
816775.513563976,250,230,dummy-192
816785.61641449,250,230,dummy-192
816814.225583072,250,230,dummy-192
816868.629826493,250,230,dummy-192
816913.123000873,250,230,dummy-192
816938.471315447,250,230,dummy-192
816682.541500925,250,230,dummy-184
816705.27933007,250,230,dummy-184
816796.870388902,250,230,dummy-184
816837.854131149,250,230,dummy-184
816858.650989636,250,230,dummy-184
816947.983966724,250,230,dummy-184
816717.305508247,250,230,dummy-290
816826.698393047,250,230,dummy-290
816954.688903512,250,230,dummy-290
816966.113954823,250,230,dummy-290
816718.532108007,250,230,dummy-412
816718.576013381,250,230,dummy-412
816762.903097352,250,230,dummy-412
816827.246063152,250,230,dummy-412
816898.314173376,250,230,dummy-412
816903.977378376,250,230,dummy-412
816834.488173708,250,230,dummy-148
816851.74189621,250,230,dummy-148
816899.832791126,250,230,dummy-148
816910.952729696,250,230,dummy-148
816966.689497663,250,230,dummy-148
816719.630206764,250,230,dummy-461
816823.754429986,250,230,dummy-461
816861.774368953,250,230,dummy-461
816693.370185006,250,230,dummy-254
816715.490139772,250,230,dummy-254
816814.254915519,250,230,dummy-254
816899.867731505,250,230,dummy-254
816968.463976687,250,230,dummy-254
816682.59591637,250,230,dummy-34
816687.542122445,250,230,dummy-34
816759.071590393,250,230,dummy-34
816932.113343725,250,230,dummy-34
816776.046116922,250,230,dummy-144
816798.483959892,250,230,dummy-144
816931.470544969,250,230,dummy-144
816701.157692958,250,230,dummy-299
816746.548058177,250,230,dummy-299
816766.879204297,250,230,dummy-299
816879.122619601,250,230,dummy-3
816942.464351389,250,230,dummy-3
816952.200777689,250,230,dummy-3
816734.238490814,250,230,dummy-25
816734.932486133,250,230,dummy-433
816801.803252804,250,230,dummy-433
816808.8043222,250,230,dummy-433
816898.388441164,250,230,dummy-433
816953.97344407,250,230,dummy-433
816719.69968438,250,230,dummy-438
816853.379691898,250,230,dummy-438
816913.495699116,250,230,dummy-438
816965.025762986,250,230,dummy-438
816691.261793594,250,230,dummy-124
816700.316523525,250,230,dummy-124
816855.507279291,250,230,dummy-124
816920.317211328,250,230,dummy-124
816932.754513961,250,230,dummy-124
