arrival_time,input_tokens,output_tokens,adapter
820394.490067653,250,230,dummy-451
820369.419378891,250,230,dummy-495
820131.544489028,250,230,dummy-708
820245.377263005,250,230,dummy-708
820248.096262801,250,230,dummy-708
820254.808148173,250,230,dummy-708
820098.617281655,250,230,dummy-570
820118.132135164,250,230,dummy-570
820170.45638505,250,230,dummy-570
820103.461343292,250,230,dummy-312
820122.143089437,250,230,dummy-312
820220.835128068,250,230,dummy-312
820297.147174248,250,230,dummy-312
820389.693549815,250,230,dummy-312
820140.0662534,250,230,dummy-390
820334.002713353,250,230,dummy-390
820345.697908081,250,230,dummy-390
820376.150683026,250,230,dummy-390
820382.457813413,250,230,dummy-390
820249.190345868,250,230,dummy-518
820250.744086284,250,230,dummy-518
820167.624387093,250,230,dummy-22
820196.754152093,250,230,dummy-22
820203.464517005,250,230,dummy-22
820228.244917067,250,230,dummy-22
820253.592893655,250,230,dummy-22
820277.355747154,250,230,dummy-22
820319.4731506,250,230,dummy-22
820136.670061367,250,230,dummy-107
820217.077993878,250,230,dummy-107
820280.855890012,250,230,dummy-107
820282.230965861,250,230,dummy-107
820347.64242973,250,230,dummy-107
820155.020537125,250,230,dummy-239
820215.81872478,250,230,dummy-239
820290.571515588,250,230,dummy-239
820350.351293202,250,230,dummy-239
820384.388858911,250,230,dummy-239
820117.175917887,250,230,dummy-162
820221.26557376,250,230,dummy-162
820325.897503473,250,230,dummy-162
820351.582981196,250,230,dummy-162
820369.672702341,250,230,dummy-162
820107.038621434,250,230,dummy-371
820312.473309103,250,230,dummy-371
820102.664871957,250,230,dummy-115
820220.228444447,250,230,dummy-115
820393.619615741,250,230,dummy-115
820323.632893037,250,230,dummy-43
820106.592288508,250,230,dummy-653
820122.177520498,250,230,dummy-653
820180.909276918,250,230,dummy-653
820251.599301207,250,230,dummy-653
820261.2656931,250,230,dummy-653
820331.645127926,250,230,dummy-653
820386.316419111,250,230,dummy-653
820158.477362957,250,230,dummy-153
820220.608205191,250,230,dummy-153
820269.51742145,250,230,dummy-153
820300.875596603,250,230,dummy-153
820108.225329869,250,230,dummy-639
820155.601332727,250,230,dummy-639
820277.167166562,250,230,dummy-639
820119.772608984,250,230,dummy-677
820176.241396844,250,230,dummy-677
820283.44100939,250,230,dummy-677
820321.355070052,250,230,dummy-677
820358.028176765,250,230,dummy-677
820380.041081189,250,230,dummy-677
820119.701219928,250,230,dummy-436
820225.887516442,250,230,dummy-436
820263.564414881,250,230,dummy-436
820307.476326569,250,230,dummy-436
820307.954874746,250,230,dummy-436
820378.933642113,250,230,dummy-436
820136.672701907,250,230,dummy-143
820157.643169079,250,230,dummy-143
820215.718087535,250,230,dummy-143
820303.436067693,250,230,dummy-143
820322.134168579,250,230,dummy-143
820343.501283668,250,230,dummy-143
820356.445220113,250,230,dummy-143
820396.890621049,250,230,dummy-143
820172.559347708,250,230,dummy-563
820176.023015347,250,230,dummy-563
820182.158833401,250,230,dummy-563
820282.222003607,250,230,dummy-563
820323.478334354,250,230,dummy-563
820372.432081187,250,230,dummy-563
820135.053855067,250,230,dummy-447
820135.219677837,250,230,dummy-447
820167.311618293,250,230,dummy-447
820365.867089741,250,230,dummy-447
820369.680068529,250,230,dummy-447
820156.39450902,250,230,dummy-683
820162.656059829,250,230,dummy-683
820167.612982592,250,230,dummy-683
820389.629564399,250,230,dummy-683
820392.677884328,250,230,dummy-683
820390.748091061,250,230,dummy-160
820188.591271071,250,230,dummy-474
820277.695811929,250,230,dummy-474
820330.76885778,250,230,dummy-474
820100.69299911,250,230,dummy-714
820122.878330522,250,230,dummy-714
820165.309217737,250,230,dummy-714
820174.334748678,250,230,dummy-714
820215.839977908,250,230,dummy-714
820165.207741481,250,230,dummy-550
820205.623764067,250,230,dummy-550
820226.139686414,250,230,dummy-550
820109.261014521,250,230,dummy-588
820236.272086026,250,230,dummy-588
820388.377903326,250,230,dummy-588
820120.139969405,250,230,dummy-591
820149.152572045,250,230,dummy-591
820187.753417658,250,230,dummy-591
820316.091842562,250,230,dummy-591
820249.241435545,250,230,dummy-308
820316.736404806,250,230,dummy-308
820335.666576431,250,230,dummy-308
820370.257349169,250,230,dummy-308
820285.441901317,250,230,dummy-327
820309.310413501,250,230,dummy-327
820135.809163389,250,230,dummy-330
820227.902343734,250,230,dummy-330
820272.427335804,250,230,dummy-330
820282.495032992,250,230,dummy-330
820339.759886781,250,230,dummy-330
820113.340572851,250,230,dummy-582
820199.01806181,250,230,dummy-582
820371.575853043,250,230,dummy-582
820342.163801566,250,230,dummy-466
820160.346584421,250,230,dummy-203
820276.225073064,250,230,dummy-203
820310.985007556,250,230,dummy-203
820102.809534903,250,230,dummy-392
820130.048224459,250,230,dummy-392
820206.963364591,250,230,dummy-392
820281.830861522,250,230,dummy-392
820254.578826006,250,230,dummy-331
820274.206181957,250,230,dummy-331
820334.029838926,250,230,dummy-331
820387.142672877,250,230,dummy-331
820142.09319354,250,230,dummy-369
820277.182819093,250,230,dummy-369
820396.109050928,250,230,dummy-369
820123.69048254,250,230,dummy-555
820177.624593152,250,230,dummy-555
820308.356086642,250,230,dummy-555
820382.076558939,250,230,dummy-555
820392.820249539,250,230,dummy-555
820174.971489993,250,230,dummy-42
820150.046811198,250,230,dummy-441
820277.005572208,250,230,dummy-441
820111.83184309,250,230,dummy-6
820278.848803522,250,230,dummy-6
820317.288543373,250,230,dummy-6
820328.015968486,250,230,dummy-6
820338.571024499,250,230,dummy-6
820345.458849006,250,230,dummy-6
820125.623786433,250,230,dummy-69
820170.609990216,250,230,dummy-69
820231.268203649,250,230,dummy-69
820236.505906447,250,230,dummy-69
820344.25412675,250,230,dummy-69
820370.121426537,250,230,dummy-69
820124.573300302,250,230,dummy-191
820148.057168078,250,230,dummy-191
820160.100008239,250,230,dummy-191
820324.913379632,250,230,dummy-362
820104.774589178,250,230,dummy-52
820108.824134186,250,230,dummy-52
820306.007608517,250,230,dummy-52
820373.536206948,250,230,dummy-52
820388.911112281,250,230,dummy-52
820179.694857154,250,230,dummy-618
820183.034132694,250,230,dummy-618
820268.599349071,250,230,dummy-618
820346.596537098,250,230,dummy-618
820395.056770815,250,230,dummy-618
820128.665974151,250,230,dummy-300
820202.76423651,250,230,dummy-144
820265.571794282,250,230,dummy-144
820287.942970673,250,230,dummy-144
820374.76394899,250,230,dummy-144
820395.269723122,250,230,dummy-144
820115.83212173,250,230,dummy-599
820250.34161032,250,230,dummy-599
820330.2952545,250,230,dummy-599
820341.795366737,250,230,dummy-599
820397.369537817,250,230,dummy-599
820111.953805011,250,230,dummy-384
820144.528299691,250,230,dummy-384
820170.601029569,250,230,dummy-384
820123.469739351,250,230,dummy-102
820243.976571713,250,230,dummy-102
820311.952035685,250,230,dummy-102
820321.889991535,250,230,dummy-102
820361.78802989,250,230,dummy-102
820102.539746177,250,230,dummy-333
820284.805717427,250,230,dummy-333
820177.301750993,250,230,dummy-208
820229.776551018,250,230,dummy-208
820367.54230453,250,230,dummy-208
820100.335263192,250,230,dummy-161
820122.983580438,250,230,dummy-161
820145.327677787,250,230,dummy-161
820181.513498305,250,230,dummy-161
820319.150605847,250,230,dummy-161
820327.944569769,250,230,dummy-161
820142.783563187,250,230,dummy-98
820155.633029513,250,230,dummy-98
820170.437412676,250,230,dummy-98
820197.994077633,250,230,dummy-98
820329.238185719,250,230,dummy-98
820125.391842341,250,230,dummy-302
820127.358336634,250,230,dummy-302
820127.784669031,250,230,dummy-302
820134.742927634,250,230,dummy-302
820208.714010115,250,230,dummy-302
820261.569307069,250,230,dummy-302
820265.876596497,250,230,dummy-302
820178.392839873,250,230,dummy-734
820380.189971396,250,230,dummy-734
820103.269507551,250,230,dummy-258
820163.148323366,250,230,dummy-258
820167.210286765,250,230,dummy-258
820220.059386358,250,230,dummy-258
820258.516202549,250,230,dummy-258
820276.468988427,250,230,dummy-258
820391.898072153,250,230,dummy-258
820116.816649751,250,230,dummy-733
820157.050722835,250,230,dummy-733
820283.163597385,250,230,dummy-733
820286.703107101,250,230,dummy-733
820303.645629398,250,230,dummy-733
820194.187775752,250,230,dummy-728
820326.230900123,250,230,dummy-728
820113.97246784,250,230,dummy-701
820254.26621268,250,230,dummy-701
820255.11793304,250,230,dummy-701
820287.152272995,250,230,dummy-701
820098.294863256,250,230,dummy-749
820188.381228028,250,230,dummy-749
820209.91350809,250,230,dummy-749
820147.002100576,250,230,dummy-243
820270.41509713,250,230,dummy-243
820291.0271732,250,230,dummy-243
820160.95687445,250,230,dummy-587
820139.752001072,250,230,dummy-313
820223.632260017,250,230,dummy-313
820266.356469239,250,230,dummy-313
820322.063438558,250,230,dummy-313
820200.407998465,250,230,dummy-403
820288.128821855,250,230,dummy-403
820363.173894349,250,230,dummy-546
820103.795153715,250,230,dummy-324
820233.716198479,250,230,dummy-324
820273.737599224,250,230,dummy-324
820290.223537548,250,230,dummy-324
820325.459894215,250,230,dummy-324
820361.850676176,250,230,dummy-324
820376.587079181,250,230,dummy-324
820110.93155841,250,230,dummy-707
820244.145797607,250,230,dummy-707
820394.719216529,250,230,dummy-707
820200.224898482,250,230,dummy-412
820214.703828447,250,230,dummy-412
820223.56514454,250,230,dummy-412
820287.925631126,250,230,dummy-412
820362.03893587,250,230,dummy-412
820386.228163733,250,230,dummy-412
820135.334727986,250,230,dummy-88
820371.582830402,250,230,dummy-88
820105.492028665,250,230,dummy-134
820114.565088499,250,230,dummy-134
820122.970825235,250,230,dummy-134
820176.755038467,250,230,dummy-134
820206.548723075,250,230,dummy-134
820284.58413399,250,230,dummy-134
820306.074373425,250,230,dummy-134
820351.661849269,250,230,dummy-134
820355.604225217,250,230,dummy-134
820142.065289648,250,230,dummy-206
820175.828676207,250,230,dummy-206
820381.110227652,250,230,dummy-206
820123.195815066,250,230,dummy-89
820144.713981266,250,230,dummy-89
820275.68620409,250,230,dummy-89
820317.484692457,250,230,dummy-89
820106.463643932,250,230,dummy-173
820308.031333782,250,230,dummy-173
820226.657113628,250,230,dummy-137
820278.988261197,250,230,dummy-137
820146.708452821,250,230,dummy-479
820168.613110149,250,230,dummy-186
820304.673843016,250,230,dummy-186
820353.015157528,250,230,dummy-334
820303.4192099,250,230,dummy-387
820333.402430807,250,230,dummy-387
820361.198854878,250,230,dummy-387
820366.767586158,250,230,dummy-387
820110.697792661,250,230,dummy-40
820271.963306792,250,230,dummy-40
820376.231383476,250,230,dummy-40
820384.32844849,250,230,dummy-40
820179.440336236,250,230,dummy-315
820281.965910193,250,230,dummy-315
820359.326391874,250,230,dummy-315
820158.194615408,250,230,dummy-499
820205.224409785,250,230,dummy-499
820271.107103312,250,230,dummy-499
820339.582322755,250,230,dummy-499
820370.862667694,250,230,dummy-499
820392.595336432,250,230,dummy-499
820393.579147465,250,230,dummy-499
820099.497923835,250,230,dummy-106
820247.545497352,250,230,dummy-106
820389.395411324,250,230,dummy-106
820143.778686427,250,230,dummy-378
820210.613172725,250,230,dummy-378
820229.744520486,250,230,dummy-378
820234.856318333,250,230,dummy-378
820365.564542756,250,230,dummy-378
820229.718777065,250,230,dummy-266
820254.676487202,250,230,dummy-266
820315.112757526,250,230,dummy-266
820376.824978092,250,230,dummy-266
820105.873655985,250,230,dummy-404
820157.139965533,250,230,dummy-404
820243.439334364,250,230,dummy-404
820293.313842712,250,230,dummy-404
820324.511495836,250,230,dummy-404
820118.005064795,250,230,dummy-349
820151.916721534,250,230,dummy-349
820175.143905664,250,230,dummy-263
820283.404827385,250,230,dummy-263
820374.064405038,250,230,dummy-55
820376.454922763,250,230,dummy-55
820279.641074947,250,230,dummy-149
820390.116317871,250,230,dummy-149
820129.749230284,250,230,dummy-432
820141.905714677,250,230,dummy-432
820226.581271545,250,230,dummy-432
820328.762314304,250,230,dummy-432
820374.860310233,250,230,dummy-432
820157.006434045,250,230,dummy-675
820109.878057354,250,230,dummy-247
820157.468548239,250,230,dummy-247
820270.411205555,250,230,dummy-247
820318.219007761,250,230,dummy-247
820103.159221532,250,230,dummy-459
820119.332614272,250,230,dummy-459
820288.405542046,250,230,dummy-459
820338.459445197,250,230,dummy-459
820183.426239309,250,230,dummy-461
820323.929401147,250,230,dummy-461
820285.221869792,250,230,dummy-246
820298.627342015,250,230,dummy-246
820196.074224126,250,230,dummy-571
820250.505556215,250,230,dummy-571
820220.298272664,250,230,dummy-659
820233.116558023,250,230,dummy-659
820256.436692232,250,230,dummy-659
820155.053841008,250,230,dummy-27
820252.227462127,250,230,dummy-27
820312.897025883,250,230,dummy-27
820394.778329497,250,230,dummy-2
820396.765458766,250,230,dummy-2
820174.127685682,250,230,dummy-704
820148.86875226,250,230,dummy-405
820383.576127543,250,230,dummy-405
820103.550945744,250,230,dummy-398
820319.077543844,250,230,dummy-398
820156.505741923,250,230,dummy-318
820249.862324269,250,230,dummy-318
820144.022294204,250,230,dummy-416
820179.43233334,250,230,dummy-416
820250.94223376,250,230,dummy-416
820334.974682497,250,230,dummy-416
820338.07562369,250,230,dummy-416
820136.001318087,250,230,dummy-368
820176.472429161,250,230,dummy-368
820305.174226699,250,230,dummy-368
820374.590565107,250,230,dummy-368
820257.504929509,250,230,dummy-295
820153.872603206,250,230,dummy-767
820194.799774359,250,230,dummy-767
820212.253470053,250,230,dummy-767
820219.015968911,250,230,dummy-767
820235.492629284,250,230,dummy-767
820249.900867941,250,230,dummy-767
820330.060630295,250,230,dummy-767
820339.966169466,250,230,dummy-767
820382.716807201,250,230,dummy-767
820117.399580677,250,230,dummy-212
820137.037505254,250,230,dummy-212
820386.142444417,250,230,dummy-212
820107.967603638,250,230,dummy-601
820273.404924747,250,230,dummy-601
820317.684591099,250,230,dummy-265
820397.771395852,250,230,dummy-265
820310.18703067,250,230,dummy-558
820106.167794847,250,230,dummy-47
820164.162823125,250,230,dummy-47
820187.719684906,250,230,dummy-47
820157.242234154,250,230,dummy-344
820226.688396985,250,230,dummy-344
820309.284669056,250,230,dummy-344
820357.566508869,250,230,dummy-344
820113.352012233,250,230,dummy-532
820171.625687721,250,230,dummy-532
820209.646842417,250,230,dummy-532
820162.701233832,250,230,dummy-523
820181.545286731,250,230,dummy-523
820218.897315585,250,230,dummy-523
820230.018542659,250,230,dummy-523
820297.825610077,250,230,dummy-523
820363.274101517,250,230,dummy-523
820366.522799015,250,230,dummy-523
820233.201587937,250,230,dummy-638
820346.649145371,250,230,dummy-638
820369.972523837,250,230,dummy-638
820104.701775928,250,230,dummy-750
820156.922264162,250,230,dummy-750
820264.576216702,250,230,dummy-750
820272.207112223,250,230,dummy-750
820392.323780194,250,230,dummy-750
820165.534559403,250,230,dummy-374
820219.938562808,250,230,dummy-374
820267.562714269,250,230,dummy-374
820125.721945472,250,230,dummy-366
820279.242477835,250,230,dummy-366
820347.997121014,250,230,dummy-366
820226.399205716,250,230,dummy-280
820269.214205513,250,230,dummy-280
820321.698089838,250,230,dummy-280
820330.572739687,250,230,dummy-280
820102.764031786,250,230,dummy-521
820138.146329776,250,230,dummy-521
820146.894951486,250,230,dummy-521
820264.514018669,250,230,dummy-521
820331.033030495,250,230,dummy-521
820354.75870981,250,230,dummy-521
820217.041855678,250,230,dummy-400
820274.494470043,250,230,dummy-400
820349.651820517,250,230,dummy-400
820146.325420221,250,230,dummy-766
820240.994331827,250,230,dummy-766
820283.073132211,250,230,dummy-766
820377.967151131,250,230,dummy-766
820125.20359069,250,230,dummy-713
820204.035635972,250,230,dummy-713
820328.522755977,250,230,dummy-713
820106.170125597,250,230,dummy-737
820282.07153761,250,230,dummy-737
820290.39842836,250,230,dummy-737
820121.462351943,250,230,dummy-188
820179.341260832,250,230,dummy-188
820214.793342696,250,230,dummy-188
820221.771673987,250,230,dummy-188
820282.531416687,250,230,dummy-188
820133.13893459,250,230,dummy-710
820177.214481477,250,230,dummy-710
820274.010657246,250,230,dummy-710
820319.804891891,250,230,dummy-710
820368.114685908,250,230,dummy-710
820368.271917413,250,230,dummy-710
820396.122841939,250,230,dummy-710
820144.407574257,250,230,dummy-257
820185.499766852,250,230,dummy-257
820334.834986054,250,230,dummy-257
820146.867423368,250,230,dummy-164
820149.779495344,250,230,dummy-164
820177.661391832,250,230,dummy-164
820184.879393931,250,230,dummy-700
820361.543194248,250,230,dummy-700
820376.67320497,250,230,dummy-700
820256.461035005,250,230,dummy-427
820344.860374226,250,230,dummy-427
820134.635285097,250,230,dummy-183
820169.252679113,250,230,dummy-681
820251.610718116,250,230,dummy-681
820260.224562917,250,230,dummy-681
820286.470083259,250,230,dummy-681
820313.436941702,250,230,dummy-681
820343.029228224,250,230,dummy-681
820191.030768064,250,230,dummy-209
820327.365498767,250,230,dummy-209
820147.070749068,250,230,dummy-177
820273.293869575,250,230,dummy-177
820311.748966257,250,230,dummy-177
820344.522342367,250,230,dummy-177
820368.670546106,250,230,dummy-177
820099.981123212,250,230,dummy-174
820109.090299066,250,230,dummy-174
820136.480833405,250,230,dummy-174
820234.526985713,250,230,dummy-174
820289.53721241,250,230,dummy-174
820299.323867033,250,230,dummy-174
820376.152312668,250,230,dummy-174
820229.253244221,250,230,dummy-12
820298.178140178,250,230,dummy-12
820305.960209906,250,230,dummy-12
820324.148356869,250,230,dummy-12
820365.102351879,250,230,dummy-12
820232.961058917,250,230,dummy-45
820137.865706616,250,230,dummy-674
820151.432190998,250,230,dummy-674
820191.796657822,250,230,dummy-674
820236.943712681,250,230,dummy-674
820277.201186023,250,230,dummy-674
820312.763849699,250,230,dummy-674
820331.256325014,250,230,dummy-674
820361.878471677,250,230,dummy-674
820205.52091827,250,230,dummy-218
820231.585461971,250,230,dummy-218
820253.408550088,250,230,dummy-218
820257.537189665,250,230,dummy-218
820367.066653355,250,230,dummy-218
820218.443036239,250,230,dummy-664
820248.679481717,250,230,dummy-664
820351.560575389,250,230,dummy-664
820107.967633994,250,230,dummy-604
820162.133379367,250,230,dummy-604
820244.810133636,250,230,dummy-604
820099.306842442,250,230,dummy-625
820248.061430221,250,230,dummy-625
820334.782434753,250,230,dummy-625
820356.52349361,250,230,dummy-625
820378.870426951,250,230,dummy-625
820169.291541309,250,230,dummy-232
820216.089370114,250,230,dummy-232
820225.661018751,250,230,dummy-232
820330.982479672,250,230,dummy-232
820121.418404141,250,230,dummy-669
820129.641623259,250,230,dummy-669
820248.796913435,250,230,dummy-669
820132.263434586,250,230,dummy-63
820254.639528275,250,230,dummy-63
820258.018076832,250,230,dummy-63
820289.250390945,250,230,dummy-63
820128.597140684,250,230,dummy-383
820145.051607653,250,230,dummy-383
820212.437948742,250,230,dummy-383
820246.589545315,250,230,dummy-383
820277.25520991,250,230,dummy-383
820305.363065279,250,230,dummy-383
820126.699369098,250,230,dummy-360
820156.457899196,250,230,dummy-360
820193.584813939,250,230,dummy-360
820223.024678037,250,230,dummy-360
820390.554904848,250,230,dummy-360
820394.34308649,250,230,dummy-360
820175.700218353,250,230,dummy-202
820220.442990362,250,230,dummy-202
820221.651096922,250,230,dummy-202
820222.397670669,250,230,dummy-202
820292.160751943,250,230,dummy-202
820168.684688859,250,230,dummy-309
820259.315728988,250,230,dummy-309
820378.101574014,250,230,dummy-309
820386.203394018,250,230,dummy-309
820135.356995242,250,230,dummy-201
820239.678709955,250,230,dummy-201
820255.898346458,250,230,dummy-201
820266.448608472,250,230,dummy-201
820357.179543327,250,230,dummy-475
820103.38543888,250,230,dummy-486
820103.429461997,250,230,dummy-486
820108.683379276,250,230,dummy-486
820144.056351049,250,230,dummy-486
820144.429741032,250,230,dummy-486
820151.606597289,250,230,dummy-486
820289.642281697,250,230,dummy-486
820288.754100501,250,230,dummy-673
820380.730937154,250,230,dummy-673
820183.531246804,250,230,dummy-738
820226.743289918,250,230,dummy-738
820282.480326039,250,230,dummy-738
820347.98696587,250,230,dummy-738
820109.352827087,250,230,dummy-670
820215.865659608,250,230,dummy-670
820314.590194291,250,230,dummy-670
820322.398012922,250,230,dummy-670
820142.075856628,250,230,dummy-288
820205.752808886,250,230,dummy-288
820261.608055229,250,230,dummy-288
820120.402880282,250,230,dummy-294
820324.200917069,250,230,dummy-294
820358.496477653,250,230,dummy-294
820109.44203471,250,230,dummy-394
820121.648819844,250,230,dummy-394
820344.632303511,250,230,dummy-394
820391.87612156,250,230,dummy-394
820138.382969369,250,230,dummy-91
820184.133391551,250,230,dummy-91
820200.168400688,250,230,dummy-91
820374.691628841,250,230,dummy-91
820108.091687952,250,230,dummy-353
820139.686327685,250,230,dummy-353
820237.858205534,250,230,dummy-353
820261.735668841,250,230,dummy-353
820295.550264816,250,230,dummy-353
820322.354176777,250,230,dummy-353
820367.024869909,250,230,dummy-353
820375.446712829,250,230,dummy-353
820198.456144462,250,230,dummy-93
820223.68561983,250,230,dummy-93
820236.827892019,250,230,dummy-93
820264.827823655,250,230,dummy-93
820287.402006974,250,230,dummy-93
820336.94035047,250,230,dummy-93
820338.962018023,250,230,dummy-93
820365.792947389,250,230,dummy-93
820163.18417573,250,230,dummy-631
820171.780957197,250,230,dummy-631
820356.283149748,250,230,dummy-631
820123.547790962,250,230,dummy-455
820274.439942771,250,230,dummy-455
820341.664793298,250,230,dummy-455
820371.95033071,250,230,dummy-455
820141.635430203,250,230,dummy-57
820299.103040246,250,230,dummy-57
820106.219737993,250,230,dummy-332
820213.153601995,250,230,dummy-332
820376.433721648,250,230,dummy-332
820209.216509808,250,230,dummy-119
820239.538796323,250,230,dummy-119
820261.198744212,250,230,dummy-119
820319.645352477,250,230,dummy-119
820321.426868865,250,230,dummy-119
820334.693578327,250,230,dummy-119
820205.780032886,250,230,dummy-255
820208.082875652,250,230,dummy-255
820221.278087507,250,230,dummy-255
820296.421376747,250,230,dummy-255
820329.107053647,250,230,dummy-705
820370.086237036,250,230,dummy-705
820116.328845394,250,230,dummy-401
820136.965322324,250,230,dummy-401
820265.825057658,250,230,dummy-401
820275.399662399,250,230,dummy-401
820393.884887892,250,230,dummy-401
820302.182120301,250,230,dummy-590
820138.825852719,250,230,dummy-682
820178.311725403,250,230,dummy-682
820183.241683793,250,230,dummy-682
820267.437183415,250,230,dummy-682
820284.321510316,250,230,dummy-682
820126.521764617,250,230,dummy-194
820150.191702301,250,230,dummy-194
820240.727001728,250,230,dummy-194
820339.306694077,250,230,dummy-194
820259.478233963,250,230,dummy-128
820139.570078388,250,230,dummy-35
820226.981149614,250,230,dummy-35
820286.227343221,250,230,dummy-35
820346.904447798,250,230,dummy-35
820350.098552713,250,230,dummy-35
820191.683513761,250,230,dummy-76
820195.305284143,250,230,dummy-76
820204.600608242,250,230,dummy-76
820209.469688733,250,230,dummy-76
820282.690031331,250,230,dummy-76
820274.416290105,250,230,dummy-617
820276.985868799,250,230,dummy-617
820277.42820769,250,230,dummy-617
820285.566008945,250,230,dummy-617
820391.239805455,250,230,dummy-617
820165.919269743,250,230,dummy-425
820384.787459532,250,230,dummy-425
820385.009673201,250,230,dummy-425
820219.302904169,250,230,dummy-603
820166.612241673,250,230,dummy-58
820175.398379501,250,230,dummy-58
820366.492637038,250,230,dummy-58
820143.943112314,250,230,dummy-126
820152.795203255,250,230,dummy-126
820153.943933033,250,230,dummy-126
820270.893099918,250,230,dummy-126
820309.211331437,250,230,dummy-126
820362.957679507,250,230,dummy-126
820365.502025727,250,230,dummy-126
820236.112866267,250,230,dummy-129
820289.737211454,250,230,dummy-129
820101.751553871,250,230,dummy-104
820139.661081414,250,230,dummy-104
820176.304850764,250,230,dummy-104
820365.883913485,250,230,dummy-104
820368.145399984,250,230,dummy-104
820266.527864256,250,230,dummy-64
820292.2555284,250,230,dummy-64
820304.297318057,250,230,dummy-64
820380.487943228,250,230,dummy-64
820323.335908272,250,230,dummy-276
820352.07297019,250,230,dummy-276
820239.110688487,250,230,dummy-341
820281.926358646,250,230,dummy-341
820343.1341325,250,230,dummy-341
820105.485492805,250,230,dummy-100
820120.677191267,250,230,dummy-100
820325.069380263,250,230,dummy-100
820124.160641946,250,230,dummy-758
820129.802603174,250,230,dummy-758
820287.736145095,250,230,dummy-758
820304.713181018,250,230,dummy-758
820347.659127543,250,230,dummy-758
820129.628414613,250,230,dummy-397
820170.218788252,250,230,dummy-397
820312.200635505,250,230,dummy-397
820164.868500883,250,230,dummy-370
820225.950652281,250,230,dummy-370
820261.542720419,250,230,dummy-370
820184.327242192,250,230,dummy-547
820193.850553274,250,230,dummy-547
820212.118772158,250,230,dummy-547
820100.354233525,250,230,dummy-382
820172.947610516,250,230,dummy-382
820193.012504052,250,230,dummy-382
820236.623100951,250,230,dummy-382
820122.430627908,250,230,dummy-544
820368.198622293,250,230,dummy-544
820133.682264864,250,230,dummy-481
820180.265385837,250,230,dummy-481
820297.766573162,250,230,dummy-481
820333.540081127,250,230,dummy-373
820139.647026223,250,230,dummy-602
820183.648501079,250,230,dummy-602
820222.288089436,250,230,dummy-602
820276.765171652,250,230,dummy-602
820326.470960841,250,230,dummy-602
820360.086748894,250,230,dummy-602
820113.045136967,250,230,dummy-752
820146.571300393,250,230,dummy-752
820260.141235648,250,230,dummy-752
820275.655794295,250,230,dummy-752
820278.116733732,250,230,dummy-752
820390.340576774,250,230,dummy-752
820195.34321867,250,230,dummy-4
820226.39645799,250,230,dummy-4
820312.78302049,250,230,dummy-4
820326.818205293,250,230,dummy-4
820395.924760985,250,230,dummy-4
820148.567666594,250,230,dummy-628
820180.758243814,250,230,dummy-628
820364.031163921,250,230,dummy-628
820377.571796158,250,230,dummy-628
820180.963405803,250,230,dummy-138
820251.933241486,250,230,dummy-138
820285.132584534,250,230,dummy-138
820309.248004659,250,230,dummy-138
820361.880806376,250,230,dummy-138
820107.800248552,250,230,dummy-44
820371.975599384,250,230,dummy-44
820272.385436391,250,230,dummy-605
820322.349192757,250,230,dummy-605
820099.344867993,250,230,dummy-393
820111.325114423,250,230,dummy-393
820116.224189708,250,230,dummy-393
820128.32669879,250,230,dummy-393
820355.655554764,250,230,dummy-393
820370.957314198,250,230,dummy-393
820172.259889444,250,230,dummy-516
820181.785972159,250,230,dummy-516
820190.104993397,250,230,dummy-516
820308.054998977,250,230,dummy-516
820319.778752485,250,230,dummy-516
820223.49193867,250,230,dummy-671
820344.945824242,250,230,dummy-671
820130.44196776,250,230,dummy-633
820326.052854372,250,230,dummy-633
820132.378461236,250,230,dummy-662
820190.928782046,250,230,dummy-662
820169.480074757,250,230,dummy-716
820352.172024493,250,230,dummy-716
820215.758835459,250,230,dummy-429
820351.501946502,250,230,dummy-429
820356.564661473,250,230,dummy-429
820368.263810714,250,230,dummy-429
820127.298971503,250,230,dummy-287
820224.94775121,250,230,dummy-287
820225.331917841,250,230,dummy-287
820327.468338391,250,230,dummy-287
820333.08063903,250,230,dummy-287
820205.609076095,250,230,dummy-649
820233.417913117,250,230,dummy-649
820233.424017626,250,230,dummy-649
820256.894058426,250,230,dummy-649
820292.934758855,250,230,dummy-649
820354.048750705,250,230,dummy-649
820396.661390128,250,230,dummy-649
820263.88334845,250,230,dummy-698
820333.33134246,250,230,dummy-698
820359.461883957,250,230,dummy-554
820378.312624053,250,230,dummy-554
820164.652661076,250,230,dummy-83
820204.282222164,250,230,dummy-684
820350.89776908,250,230,dummy-684
820201.654807763,250,230,dummy-147
820252.352945567,250,230,dummy-147
820335.236701266,250,230,dummy-147
820346.231404008,250,230,dummy-147
820388.240900841,250,230,dummy-147
820268.759604779,250,230,dummy-722
820105.273834595,250,230,dummy-148
820148.592624408,250,230,dummy-148
820179.484597701,250,230,dummy-148
820210.060213027,250,230,dummy-148
820225.477820853,250,230,dummy-148
820253.780765663,250,230,dummy-148
820379.189030985,250,230,dummy-148
820118.623428572,250,230,dummy-264
820196.642969043,250,230,dummy-264
820333.128831649,250,230,dummy-264
820345.149157747,250,230,dummy-264
820112.167370771,250,230,dummy-244
820152.795160195,250,230,dummy-267
820155.822566794,250,230,dummy-267
820183.889331015,250,230,dummy-267
820395.570603926,250,230,dummy-267
