gpu_loras,cpu_loras,cpu_gpu_diff,rank,rate,output_throughput,completed_requests,adapter_rates,max_lora_loading_time,avg_batch_size,avg_waiting_queue,max_lora_loads_from_memory,max_lora_loads_from_disk,max_lora_loads_from_memory_corrected,total_scheduling_time,mean_itl_ms,mean_ttft_ms,processed_tokens,duration,mean_loras_by_batch,steps
320,384,64,8,15.0,1427.6491152930903,3710,0.0390625,8.171724434476346,177.17777777777778,2533.848148148148,1019.0,384.0,635.0,0.0,154.1180436933687,146611.30059251908,857010,600.2945617516525,0.0,0
320,448,128,8,15.0,1340.1600883345277,3483,0.033482142857142856,11.827323284000158,170.92592592592592,2630.8185185185184,1486.0,448.0,1038.0,0.0,156.20815542905237,150667.9120832432,804573,600.3558880789205,0.0,0
320,512,192,8,15.0,1305.99285558066,3394,0.029296875,14.510375395882875,167.15241635687732,2706.650557620818,1833.0,512.0,1321.0,0.0,157.3333946187014,157846.1357588441,784014,600.3202824960463,0.0,0
384,384,0,8,15.0,1309.4714874569936,3403,0.0390625,3.2873273864388466,153.24074074074073,2712.711111111111,384.0,384.0,0.0,0.0,145.85689109461495,158524.8119974206,786093,600.313185533043,0.0,0
384,448,64,8,15.0,1226.2910979671612,3187,0.033482142857142856,7.531794823240489,148.1962962962963,2817.488888888889,918.0,448.0,470.0,0.0,150.72012024194075,162444.92720026895,736197,600.3444053540006,0.0,0
384,512,128,8,15.0,1164.7347368918747,3027,0.029296875,10.208204047754407,146.64312267657994,2877.3903345724907,1286.0,512.0,774.0,0.0,153.53551990543957,164840.65540053527,699237,600.3401271142066,0.0,0
448,448,0,8,15.0,1078.9401376258436,2804,0.033482142857142856,3.916165296919644,128.43333333333334,3020.3444444444444,448.0,448.0,0.0,0.0,147.07552947247808,176134.08387123345,647724,600.3335842387751,0.0,0
448,512,64,8,15.0,1052.7280294288873,2736,0.029296875,6.756200538948178,126.88888888888889,3061.1185185185186,855.0,512.0,343.0,0.0,148.27521918814872,179813.40784190784,632016,600.3601902220398,0.0,0
8,8,0,8,20.0,4596.3373600039395,11939,2.5,0.07107184454798698,178.23758865248226,0.0,8.0,8.0,0.0,0.0,38.356959003162366,70.17563172205827,2757909,600.0231888978742,0.0,0
8,16,8,8,20.0,2605.4882037538623,6776,1.25,0.22704202076420188,87.39642857142857,2649.6464285714287,29.0,16.0,13.0,0.0,33.62612783724382,17987.479997883125,1565256,600.7534395069815,0.0,0
8,32,24,8,20.0,3304.460636124587,8586,0.625,1.044941243249923,125.20430107526882,2056.3333333333335,144.0,32.0,112.0,0.0,37.473833170374185,83421.05274693374,1983366,600.2086931578815,0.0,0
8,48,40,8,20.0,3609.92088947974,9379,0.4166666666666667,2.3015982722863555,129.28776978417267,1812.1294964028777,313.0,48.0,265.0,0.0,35.3296391226106,83010.47742425367,2166549,600.1652297461405,0.0,0
8,64,56,8,20.0,3882.716903034928,10087,0.3125,2.9972830708138645,130.8086642599278,1658.7761732851986,422.0,64.0,358.0,0.0,33.416377073201645,80990.95437781204,2330097,600.1202400769107,0.0,0
8,128,120,8,20.0,3864.14169158497,10039,0.15625,6.641706491820514,128.39492753623188,1712.8876811594203,935.0,128.0,807.0,0.0,32.49989396444506,84852.52756899758,2319009,600.1356019242667,0.0,0
8,192,184,8,20.0,3672.3774925866487,9541,0.10416666666666667,8.276051715947688,120.87956204379562,2137.4525547445255,1150.0,192.0,958.0,0.0,32.57653509331625,106673.21169424018,2203971,600.1482702824287,0.0,0
8,256,248,8,20.0,3437.7540860085464,8932,0.078125,9.605133533012122,112.94852941176471,2471.9117647058824,1343.0,256.0,1087.0,0.0,32.01923797430879,123430.79229193526,2063292,600.1860366910696,0.0,0
8,320,312,8,20.0,3171.580210124752,8241,0.0625,10.372617316897959,105.09963099630997,2903.3062730627307,1436.0,320.0,1116.0,0.0,32.84180394966058,144960.35828129743,1903671,600.2279223217629,0.0,0
8,384,376,8,20.0,2967.4605553082265,7711,0.052083333333333336,11.090158455539495,95.56133828996282,3129.0446096654273,1523.0,384.0,1139.0,0.0,32.0142015844259,153565.6204325355,1781241,600.2576839020476,0.0,0
8,448,440,8,20.0,2774.851544897847,7211,0.044642857142857144,12.144905774388462,89.94007490636704,3385.3333333333335,1650.0,448.0,1202.0,0.0,32.34035271858423,163548.7157340149,1665741,600.2991414307617,0.0,0
8,512,504,8,20.0,2538.5055932504706,6597,0.0390625,12.411576715297997,82.92075471698114,3669.6452830188678,1690.0,512.0,1178.0,0.0,32.809401125457455,173814.31913727248,1523907,600.3165815556422,0.0,0
16,16,0,8,20.0,4568.914916222152,11868,1.25,0.13152174511924386,240.38709677419354,0.0,16.0,16.0,0.0,0.0,51.811155167512766,91.64798440459398,2741508,600.0348113873042,0.0,0
16,32,16,8,20.0,3968.974889698173,10311,0.625,1.2177387000992894,167.97122302158274,1116.273381294964,168.0,32.0,136.0,0.0,42.532695660726844,45570.40270427927,2381841,600.1149078020826,0.0,0
16,48,32,8,20.0,4084.9787564726153,10612,0.4166666666666667,3.43784159142524,171.09057971014494,1030.3260869565217,470.0,48.0,422.0,0.0,40.83105354935434,47627.32769355336,2451372,600.0941855856217,0.0,0
16,64,48,8,20.0,4170.502104440848,10834,0.3125,5.8752782652154565,162.5182481751825,923.014598540146,831.0,64.0,767.0,0.0,38.57040965176685,44153.29808256547,2502654,600.0845791050233,0.0,0
16,128,112,8,20.0,4110.765025673967,10679,0.15625,12.735022462904453,164.45220588235293,1096.875,1791.0,128.0,1663.0,0.0,38.896103200905785,53564.446715876955,2466849,600.094869104214,0.0,0
16,192,176,8,20.0,3945.8680862728684,10251,0.10416666666666667,16.478438048623502,159.84870848708488,1417.5313653136532,2277.0,192.0,2085.0,0.0,39.6035957570297,69444.20483879678,2367981,600.1166152101941,0.0,0
16,256,240,8,20.0,3818.6991042266777,9921,0.078125,17.821889414917678,154.21481481481482,1639.4851851851852,2535.0,256.0,2279.0,0.0,39.71401412901244,80374.64404421444,2291751,600.1391933350824,0.0,0
16,320,304,8,20.0,3637.999479518234,9452,0.0625,20.253412961261347,151.0817843866171,1918.4832713754647,2884.0,320.0,2564.0,0.0,40.62815202285414,94108.63492751545,2183412,600.1683101640083,0.0,0
16,384,368,8,20.0,3519.731777932756,9145,0.052083333333333336,20.966589834191836,144.62781954887217,2158.5112781954886,2993.0,384.0,2609.0,0.0,40.51280293378408,105631.68594901547,2112495,600.1863588709966,0.0,0
16,448,432,8,20.0,3369.893334508321,8756,0.044642857142857144,22.30336651095422,136.11742424242425,2366.871212121212,3130.0,448.0,2682.0,0.0,39.9519794181935,115679.07290580546,2022636,600.2077214990277,0.0,0
16,512,496,8,20.0,3183.9744992465653,8280,0.0390625,23.038583846238907,128.8697318007663,2599.04214559387,3245.0,512.0,2733.0,0.0,39.90962749588015,125004.50655849122,1912680,600.7208915940137,0.0,0
32,32,0,8,20.0,4523.877756552592,11751,0.625,0.2594369960715994,351.6088560885609,0.0,32.0,32.0,0.0,0.0,75.87612183109034,136.5792938958627,2714481,600.0341180899995,0.0,0
32,48,16,8,20.0,4204.024705693425,10921,0.4166666666666667,2.6154572083614767,255.48529411764707,684.6286764705883,363.0,48.0,315.0,0.0,59.40547551576807,28341.654558622642,2522751,600.0799654158764,0.0,0
32,64,32,8,20.0,4214.0492120855,10947,0.3125,6.969987731659785,241.65073529411765,736.9485294117648,988.0,64.0,924.0,0.0,56.327934732889815,34181.49495672747,2528757,600.0777097590035,0.0,0
32,128,96,8,20.0,4172.4370659643,10839,0.15625,21.760624772519805,239.2952029520295,847.1549815498155,3150.0,128.0,3022.0,0.0,56.12711375037672,40485.5060771732,2503809,600.0831074060407,0.0,0
32,192,160,8,20.0,4049.573369793254,10520,0.10416666666666667,31.070142747368664,244.27777777777777,1107.1888888888889,4472.0,192.0,4280.0,0.0,58.83068104073172,53392.47596055719,2430120,600.0928438849514,0.0,0
32,256,224,8,20.0,3883.0866213776335,10088,0.078125,35.49196572153596,237.07089552238807,1397.0373134328358,5097.0,256.0,4841.0,0.0,60.1826809266057,67057.71229705676,2330328,600.1225898929988,0.0,0
32,320,288,8,20.0,3757.8471513131744,9769,0.0625,38.79912030068226,232.45283018867926,1602.332075471698,5547.0,320.0,5227.0,0.0,60.690639992642424,77011.88587288873,2256639,600.5137806659914,0.0,0
32,384,352,8,20.0,3601.462427975885,9357,0.052083333333333336,42.58682015206432,227.17110266159696,1821.7946768060835,6049.0,384.0,5665.0,0.0,61.52304719949418,87272.90150611136,2161467,600.1636955059948,0.0,0
32,448,416,8,20.0,3519.307089765981,9144,0.044642857142857144,46.616541254741605,223.22222222222223,2014.9731800766283,6610.0,448.0,6162.0,0.0,62.126542346275265,96347.49473616965,2112264,600.1931477200123,0.0,0
32,512,480,8,20.0,3405.311733131417,8848,0.0390625,45.85973614681279,216.43579766536965,2183.3346303501944,6621.0,512.0,6109.0,0.0,62.45924037833101,104136.91249501094,2043888,600.2058431580081,0.0,0
48,48,0,8,20.0,4384.733060892369,11390,0.4166666666666667,0.40695733530446887,454.3851851851852,62.87777777777778,48.0,48.0,0.0,0.0,106.74782843952663,1520.6531037942405,2631090,600.0570532940328,0.0,0
48,64,16,8,20.0,4220.55977675198,10964,0.3125,3.0947959604673088,335.337037037037,606.8,431.0,64.0,367.0,0.0,79.4934886090468,25733.45179256448,2532684,600.082485254854,0.0,0
48,128,80,8,20.0,4122.698942607441,10710,0.15625,22.28716732095927,313.5888888888889,841.8592592592593,3213.0,128.0,3085.0,0.0,74.34565359638866,38918.09901828468,2474010,600.0947521128692,0.0,0
48,192,144,8,20.0,3994.0397299265596,10376,0.10416666666666667,36.85269699897617,323.1740740740741,1083.825925925926,5336.0,192.0,5144.0,0.0,79.15421716500502,50777.27942826697,2396856,600.1082017389126,0.0,0
48,256,208,8,20.0,3826.708963716833,9947,0.078125,45.82948868488893,319.95522388059703,1328.69776119403,6579.0,256.0,6323.0,0.0,81.19611644410237,62020.68007617881,2297757,600.4525093981065,0.0,0
48,320,272,8,20.0,3739.379332564294,9715,0.0625,51.9664615271613,318.3735849056604,1507.422641509434,7548.0,320.0,7228.0,0.0,83.04304698146021,71279.96798530978,2244165,600.1437138128094,0.0,0
48,384,336,8,20.0,3574.84564179277,9288,0.052083333333333336,56.52995369886048,314.5703422053232,1766.1596958174905,7969.0,384.0,7585.0,0.0,85.82688044041822,82445.37223263472,2145528,600.173606076045,0.0,0
48,448,400,8,20.0,3445.404589776544,8952,0.044642857142857144,59.20597251551226,301.26153846153846,1944.5192307692307,8518.0,448.0,8070.0,0.0,85.25675921391785,90232.93252708255,2067912,600.1942431190982,0.0,0
48,512,464,8,20.0,3336.047805367419,8668,0.0390625,63.40810132212937,298.32945736434107,2110.9651162790697,8869.0,512.0,8357.0,0.0,86.65327259227061,97389.59394145207,2002308,600.2036292101257,0.0,0
64,64,0,8,20.0,4229.845555362318,10988,0.3125,0.5098347438615747,546.2463235294117,228.41176470588235,64.0,64.0,0.0,0.0,150.79030451521456,4544.736337995207,2538228,600.0758105179993,0.0,0
64,128,64,8,20.0,3951.250273373626,10265,0.15625,17.158909015299287,374.1666666666667,868.4444444444445,2490.0,128.0,2362.0,0.0,93.71334575783789,35531.71943299986,2371215,600.1176427570172,0.0,0
64,192,128,8,20.0,3850.769506293793,10004,0.10416666666666667,30.405565070686862,377.69776119402985,1116.652985074627,4411.0,192.0,4219.0,0.0,98.51437493995078,49328.32488659355,2310924,600.120052946033,0.0,0
64,256,192,8,20.0,3779.027254577123,9824,0.078125,41.01805415051058,377.2518796992481,1352.1766917293232,5952.0,256.0,5696.0,0.0,101.26746620055451,61362.285230299814,2269344,600.5100908577442,0.0,0
64,320,256,8,20.0,3592.991813408598,9335,0.0625,50.63409787742421,378.42424242424244,1560.0795454545455,7362.0,320.0,7042.0,0.0,106.01107622040753,70722.10780210777,2156385,600.1641840520315,0.0,0
64,384,320,8,20.0,3470.8528090754917,9018,0.052083333333333336,55.35506034921855,366.6958174904943,1742.5399239543726,8143.0,384.0,7759.0,0.0,104.12910276913733,78713.09605184966,2083158,600.186212032102,0.0,0
64,448,384,8,20.0,3438.762405792361,8935,0.044642857142857144,59.68169798376039,364.7876447876448,1957.8416988416989,8625.0,448.0,8177.0,0.0,107.1796587113915,89703.69082698593,2063985,600.2115751071833,0.0,0
64,512,448,8,20.0,3247.751916767584,8439,0.0390625,64.83287605084479,358.6536964980545,2103.9610894941634,9351.0,512.0,8839.0,0.0,108.50571899771028,93619.73092974222,1949409,600.2333460063674,0.0,0
128,128,0,8,20.0,3015.9212128556696,7837,0.15625,1.084049267694354,428.3709090909091,1863.6327272727274,128.0,128.0,0.0,0.0,251.71690331823388,58058.02279490244,1810347,600.2633597599342,0.0,0
128,192,64,8,20.0,3148.7888404128953,8182,0.10416666666666667,7.714587312657386,456.93014705882354,1871.1985294117646,1048.0,192.0,856.0,0.0,228.83447694966628,69269.1918042677,1890042,600.244124262128,0.0,0
128,256,128,8,20.0,3024.043388891449,7858,0.078125,15.250508457422256,438.6703703703704,1986.6222222222223,2126.0,256.0,1870.0,0.0,205.6022603270376,56819.922890838105,1815198,600.2552763191052,0.0,0
128,320,192,8,20.0,2988.5750878902313,7766,0.0625,18.67027820693329,438.81040892193306,2123.260223048327,2619.0,320.0,2299.0,0.0,215.93338731800412,63936.61742267151,1793946,600.2680030590855,0.0,0
128,384,256,8,20.0,2865.8131772396905,7447,0.052083333333333336,26.574021894019097,432.32706766917295,2254.2706766917295,3687.0,384.0,3303.0,0.0,203.07487633889122,66680.8605048321,1720257,600.2683683857322,0.0,0
128,448,320,8,20.0,2761.800090036708,7177,0.044642857142857144,29.88420273317024,411.4734848484849,2431.7348484848485,4134.0,448.0,3686.0,0.0,187.44254004478438,79716.23238859922,1657887,600.2921811686829,0.0,0
128,512,384,8,20.0,2709.053881041523,7040,0.0390625,38.94020525831729,413.52107279693485,2530.735632183908,5459.0,512.0,4947.0,0.0,182.5167426638745,95037.63144179566,1626240,600.2981378040276,0.0,0
192,192,0,8,20.0,2156.9699409146356,5606,0.10416666666666667,1.5790437781251967,281.53113553113553,3045.043956043956,192.0,192.0,0.0,0.0,203.81761310442505,120048.20221136388,1294986,600.3727615466341,0.0,0
192,256,64,8,20.0,1983.4007843232116,5155,0.078125,12.111098843161017,267.2279411764706,3327.080882352941,1643.0,256.0,1387.0,0.0,213.2820277610803,131853.64170317465,1190805,600.3854639022611,0.0,0
192,320,128,8,20.0,1941.7849010128832,5047,0.0625,15.550050367601216,266.5148148148148,3425.4185185185183,2106.0,320.0,1786.0,0.0,212.3249828918351,136749.33967651176,1165857,600.4048128048889,0.0,0
192,384,192,8,20.0,1909.8747858486297,4964,0.052083333333333336,19.41847385885194,275.64814814814815,3494.6555555555556,2643.0,384.0,2259.0,0.0,229.37195594782463,140522.46171578794,1146684,600.3974755289964,0.0,0
192,448,256,8,20.0,1796.268920111988,4669,0.044642857142857144,20.712129856925458,262.8452830188679,3651.6075471698114,2824.0,448.0,2376.0,0.0,214.61876492291222,149231.96826512515,1078539,600.432924003806,0.0,0
192,512,320,8,20.0,1800.9462398450164,4681,0.0390625,24.72542609926313,272.6566037735849,3680.467924528302,3312.0,512.0,2800.0,0.0,228.98692872557825,147141.78526442463,1081311,600.4127030982636,0.0,0
256,256,0,8,20.0,1762.454194915959,4581,0.078125,2.1724016997031868,221.26470588235293,3618.5625,256.0,256.0,0.0,0.0,167.44174242824957,151912.75120893246,1058211,600.419008364901,0.0,0
256,320,64,8,20.0,1603.927399185187,4169,0.0625,8.736740043386817,208.13333333333333,3845.2296296296295,1166.0,320.0,846.0,0.0,166.29713914819658,161876.98916905522,963039,600.4255557260476,0.0,0
256,384,128,8,20.0,1516.9268130841028,3943,0.052083333333333336,13.764307892881334,198.80297397769516,4001.2416356877325,1819.0,384.0,1435.0,0.0,166.45974441853937,172548.13247690455,910833,600.4462391617708,0.0,0
256,448,192,8,20.0,1418.754453528925,3688,0.044642857142857144,15.528953334316611,192.8984962406015,4122.582706766917,2078.0,448.0,1630.0,0.0,167.48924193935724,174347.5644180522,851928,600.4760005376302,0.0,0
256,512,256,8,20.0,1377.882572764561,3585,0.0390625,17.410880227107555,188.7056603773585,4198.607547169811,2374.0,512.0,1862.0,0.0,168.08778677883797,179689.12456341472,828135,601.0200116969645,0.0,0
320,320,0,8,20.0,1545.657904680051,4021,0.0625,2.770577039103955,184.47407407407408,3974.0037037037036,320.0,320.0,0.0,0.0,154.13470216891278,174278.55790288482,928851,600.9421600908972,0.0,0
320,384,64,8,20.0,1427.267372492739,3710,0.052083333333333336,8.331664795055985,178.00743494423793,4101.412639405205,1027.0,384.0,643.0,0.0,155.80570852205395,178531.85922617777,857010,600.4551190035418,0.0,0
320,448,128,8,20.0,1337.9557766827768,3478,0.044642857142857144,12.046930175740272,171.52059925093633,4247.243445692884,1505.0,448.0,1057.0,0.0,156.5320232756632,180794.04126531578,803418,600.4817304140888,0.0,0
320,512,192,8,20.0,1305.2565851061006,3393,0.0390625,14.647402683738619,169.4280303030303,4307.613636363636,1874.0,512.0,1362.0,0.0,158.2045074740671,187481.09130284318,783783,600.4819350796752,0.0,0
384,384,0,8,20.0,1308.7066888307838,3402,0.052083333333333336,3.258347965311259,153.38661710037175,4297.724907063197,384.0,384.0,0.0,0.0,147.64703744877067,187814.56152352228,785862,600.48749403283,0.0,0
384,448,64,8,20.0,1224.4193001159156,3183,0.044642857142857144,7.742123147472739,149.6943396226415,4414.966037735849,918.0,448.0,470.0,0.0,151.25363316538125,192214.9915033893,735273,600.50752216205,0.0,0
384,512,128,8,20.0,1156.003523161301,3005,0.0390625,10.469293818809092,146.6590909090909,4502.416666666667,1294.0,512.0,782.0,0.0,154.954176433958,190811.54375824667,694155,600.4782737181522,0.0,0
448,448,0,8,20.0,1077.8710396239806,2802,0.044642857142857144,3.7725220527499914,129.2921348314607,4590.704119850187,448.0,448.0,0.0,0.0,147.55549070339728,199524.36522531358,647262,600.5004088669084,0.0,0
448,512,64,8,20.0,1052.0950260943855,2735,0.0390625,7.3077238337136805,126.79245283018868,4668.060377358491,875.0,512.0,363.0,0.0,148.3761035106465,203200.29228202527,631785,600.5018409271725,0.0,0
8,8,0,8,25.0,5721.886580065146,14863,3.125,0.06681546289473772,335.68794326241135,0.0,8.0,8.0,0.0,0.0,57.47848276585459,103.84247668879135,3433353,600.0386327058077,0.0,0
8,16,8,8,25.0,2863.9933088537264,7444,1.5625,0.2165199937298894,86.22142857142858,3842.3785714285714,24.0,16.0,8.0,0.0,30.072279024258737,59.95030252620516,1719564,600.4078273102641,0.0,0
8,32,24,8,25.0,2330.3796916588076,6058,0.78125,0.6297429124824703,85.58781362007169,4414.451612903225,80.0,32.0,48.0,0.0,36.73314086881355,45842.38489959838,1399398,600.5021434957162,0.0,0
8,48,40,8,25.0,2919.2811603847736,7588,0.5208333333333334,1.1876475289463997,117.35971223021583,4326.679856115108,161.0,48.0,113.0,0.0,40.932606496003984,116853.97419172864,1752828,600.4313746090047,0.0,0
8,64,56,8,25.0,3988.838639435124,10366,0.390625,2.224863347131759,165.64981949458485,3331.3718411552345,303.0,64.0,239.0,0.0,41.86127082101024,122496.36152630251,2394546,600.3115734807216,0.0,0
8,128,120,8,25.0,4337.24942640684,11270,0.1953125,4.890885867527686,162.65328467153284,2833.1788321167883,675.0,128.0,547.0,0.0,36.28316420422998,110056.28176754863,2603370,600.23525143601,0.0,0
8,192,184,8,25.0,4146.096170301264,10774,0.13020833333333334,6.775233892025426,150.76752767527674,3161.247232472325,923.0,192.0,731.0,0.0,35.905044932931894,123195.70607184507,2488794,600.2740645109443,0.0,0
8,256,248,8,25.0,3848.415339254638,10001,0.09765625,8.671337586594746,141.04074074074074,3527.32962962963,1176.0,256.0,920.0,0.0,35.266525219879014,134575.39215416112,2310231,600.3070865130285,0.0,0
8,320,312,8,25.0,3634.993754825364,9447,0.078125,9.596667772508226,129.6067415730337,3877.61797752809,1310.0,320.0,990.0,0.0,34.97929455233647,148090.13379016507,2182257,600.3468361130217,0.0,0
8,384,376,8,25.0,3338.0469979861255,8676,0.06510416666666667,10.700249109067954,118.187265917603,4330.6741573033705,1421.0,384.0,1037.0,0.0,34.405241015680915,163102.08612663826,2004156,600.3977778650587,0.0,0
8,448,440,8,25.0,3144.8597763810053,8174,0.05580357142857143,11.522667006356642,109.64772727272727,4590.727272727273,1543.0,448.0,1095.0,0.0,34.114029020149566,169101.04949862108,1888194,600.406420083018,0.0,0
8,512,504,8,25.0,3013.9265564852208,7834,0.048828125,11.842209521331824,104.87786259541984,4816.37786259542,1621.0,512.0,1109.0,0.0,34.03742473586362,175998.69655782267,1809654,600.4306893630419,0.0,0
16,16,0,8,25.0,5495.992834901453,14277,1.5625,0.1351125412620604,528.589928057554,95.60791366906474,16.0,16.0,0.0,0.0,100.47867324640056,1720.6748637045077,3297987,600.0711971559795,0.0,0
16,32,16,8,25.0,3838.7800785025056,9976,0.78125,0.6664331303909421,170.79496402877697,2556.44964028777,85.0,32.0,53.0,0.0,44.311079973697424,37051.18984238352,2304456,600.3094610460103,0.0,0
16,48,32,8,25.0,4166.236951410757,10826,0.5208333333333334,1.8084103548899293,197.24,2592.327272727273,254.0,48.0,206.0,0.0,46.68898370047496,78372.69577803322,2500806,600.2553453310393,0.0,0
16,64,48,8,25.0,4507.856542233199,11713,0.390625,3.875238662585616,203.28363636363636,2109.6581818181817,538.0,64.0,474.0,0.0,43.803244467519356,73800.6286431551,2705703,600.2194112990983,0.0,0
16,128,112,8,25.0,4744.921896084642,12328,0.1953125,9.002573788166046,213.8566176470588,1943.577205882353,1261.0,128.0,1133.0,0.0,44.4364504030503,73575.58784471561,2847768,600.1717335642315,0.0,0
16,192,176,8,25.0,4526.76529286229,11762,0.13020833333333334,12.365543737076223,203.83703703703705,2314.125925925926,1770.0,192.0,1578.0,0.0,43.49640010172356,87881.63173241373,2717022,600.2126958700828,0.0,0
16,256,240,8,25.0,4388.126814711182,11402,0.09765625,15.101289266720414,202.98513011152417,2604.3977695167287,2123.0,256.0,1867.0,0.0,44.962569940639376,99571.6564498475,2633862,600.2246770011261,0.0,0
16,320,304,8,25.0,4264.04571401305,11080,0.078125,18.333535538520664,197.15413533834587,2881.3533834586465,2593.0,320.0,2273.0,0.0,45.193749495501535,110611.20268764463,2559480,600.2468481021933,0.0,0
16,384,368,8,25.0,3994.723940702931,10381,0.06510416666666667,18.77764118462801,182.87121212121212,3166.0416666666665,2650.0,384.0,2266.0,0.0,44.23820718721047,119181.23307914083,2398011,600.2945474069566,0.0,0
16,448,432,8,25.0,3801.3401679004573,9879,0.05580357142857143,20.11552778724581,170.51737451737452,3464.3976833976835,2835.0,448.0,2387.0,0.0,43.77063391686456,130084.74625493283,2282049,600.3274895707145,0.0,0
16,512,496,8,25.0,3641.1453175640772,9463,0.048828125,20.318422583397478,164.16535433070865,3732.4606299212596,2846.0,512.0,2334.0,0.0,43.893313500971715,137910.03671063745,2185953,600.3476404678077,0.0,0
32,32,0,8,25.0,5020.722867573944,13044,0.78125,0.2625260683707893,768.0581818181818,500.34181818181816,32.0,32.0,0.0,0.0,192.38439145284445,6759.441357451968,3013164,600.145453050267,0.0,0
32,64,32,8,25.0,4332.197725969482,11257,0.390625,3.0242848796769977,269.45185185185187,2041.2518518518518,423.0,64.0,359.0,0.0,61.32305410421835,48123.35761879812,2600367,600.2419936680235,0.0,0
32,128,96,8,25.0,4681.719354301944,12164,0.1953125,13.089281187858433,300.0925925925926,1813.7555555555555,1840.0,128.0,1712.0,0.0,63.46310659506274,66129.4543108082,2809884,600.1820671753958,0.0,0
32,192,160,8,25.0,4614.539630863554,11990,0.13020833333333334,22.184091033414006,304.0074626865672,2015.7014925373135,3176.0,192.0,2984.0,0.0,64.47281801615615,74554.44373636611,2769690,600.2093863221817,0.0,0
32,256,224,8,25.0,4442.834923919134,11544,0.09765625,27.736129241995513,307.4548872180451,2281.3345864661655,3927.0,256.0,3671.0,0.0,67.45840745733331,84565.97624217827,2666664,600.2167637702078,0.0,0
32,320,288,8,25.0,4302.894740425985,11181,0.078125,32.98777536349371,300.64772727272725,2533.5189393939395,4717.0,320.0,4397.0,0.0,67.64078779887134,94392.73199012852,2582811,600.2496356079355,0.0,0
32,384,352,8,25.0,4072.229109451186,10582,0.06510416666666667,36.418849928770214,286.65250965250965,2819.3088803088804,5089.0,384.0,4705.0,0.0,68.49250231722917,102951.44521782083,2444442,600.2712358022109,0.0,0
32,448,416,8,25.0,3925.670963082574,10202,0.05580357142857143,38.38202404463664,278.0627450980392,3090.749019607843,5437.0,448.0,4989.0,0.0,68.02398877647086,112200.87063800383,2356662,600.3208170430735,0.0,0
32,512,480,8,25.0,3780.674977110046,9825,0.048828125,43.831260710954666,272.8809523809524,3259.4166666666665,6188.0,512.0,5676.0,0.0,69.39004902339632,116381.66168723858,2269575,600.3094721818343,0.0,0
48,64,16,8,25.0,4396.958205786682,11425,0.390625,1.5594549304805696,420.2761194029851,1662.0708955223881,176.0,64.0,112.0,0.0,95.62929736443299,7151.8215559011105,2639175,600.2274473581929,0.0,0
48,128,80,8,25.0,4245.029081418123,11031,0.1953125,13.69728295924142,365.68913857677904,2102.104868913858,1674.0,128.0,1546.0,0.0,83.68835854101819,61096.70310835903,2548161,600.2693859399296,0.0,0
48,192,144,8,25.0,4205.640080703264,10929,0.13020833333333334,24.636612091213465,371.94716981132075,2318.3320754716983,2905.0,192.0,2713.0,0.0,85.40763735389011,76062.79583365412,2524599,600.2888862467371,0.0,0
48,256,208,8,25.0,4158.42429012918,10806,0.09765625,32.38333485322073,371.59090909090907,2391.310606060606,4519.0,256.0,4263.0,0.0,88.47649496837279,80962.5361333091,2496186,600.2720804428682,0.0,0
48,320,272,8,25.0,4178.920170071698,10859,0.078125,36.74374778335914,374.7328244274809,2613.7786259541986,5155.0,320.0,4835.0,0.0,92.15326278345935,93149.22553755887,2508429,600.257697661873,0.0,0
48,384,336,8,25.0,3975.596225289009,10340,0.06510416666666667,42.88490959908813,367.81081081081084,2803.679536679537,6002.0,384.0,5618.0,0.0,91.71400346201811,96111.04897140084,2388540,600.800449705217,0.0,0
48,448,400,8,25.0,3782.158308020134,9829,0.05580357142857143,48.82718307338655,369.9137254901961,3051.5450980392156,6884.0,448.0,6436.0,0.0,93.54395097748697,105314.17658629821,2270499,600.3183407699689,0.0,0
48,512,464,8,25.0,3707.839597233342,9636,0.048828125,50.87109583010897,358.2261904761905,3243.718253968254,7295.0,512.0,6783.0,0.0,94.11188929315854,112885.70937684776,2225916,600.3269401569851,0.0,0
64,64,0,8,25.0,4338.707305432631,11274,0.390625,0.5162246404215693,695.5236363636363,1487.5781818181817,64.0,64.0,0.0,0.0,243.50759775184886,32479.09383943032,2604294,600.2465289002284,0.0,0
64,128,64,8,25.0,4152.253560427989,10790,0.1953125,8.665711708832532,412.34082397003743,2166.7378277153557,1234.0,128.0,1106.0,0.0,104.64681263829542,46643.00588891014,2492490,600.274035226088,0.0,0
64,192,128,8,25.0,4109.538665698675,10679,0.13020833333333334,19.280687228310853,415.4157303370786,2311.734082397004,2770.0,192.0,2578.0,0.0,102.39222497151984,67009.30175852116,2466849,600.2739481660537,0.0,0
64,256,192,8,25.0,4001.6902289358427,10399,0.09765625,28.488116445951164,427.25,2515.0,4138.0,256.0,3882.0,0.0,110.92854687925065,78533.39510835032,2402169,600.2885937122628,0.0,0
64,320,256,8,25.0,3879.9782957739944,10083,0.078125,33.28998108021915,433.48473282442745,2684.5687022900765,4821.0,320.0,4501.0,0.0,114.2125302052079,86528.24319225927,2329173,600.3056776211597,0.0,0
64,384,320,8,25.0,3734.384928175675,9705,0.06510416666666667,41.00176140014082,410.70384615384614,2915.4461538461537,5935.0,384.0,5551.0,0.0,112.98872181132421,93805.80682603245,2241855,600.3277763589285,0.0,0
