arrival_time,input_tokens,output_tokens,adapter
816378.223445441,250,230,dummy-433
816522.682697308,250,230,dummy-433
816533.08174056,250,230,dummy-433
816563.654865243,250,230,dummy-102
816377.977392799,250,230,dummy-517
816454.396102952,250,230,dummy-517
816464.063708049,250,230,dummy-517
816534.443192286,250,230,dummy-517
816570.77971125,250,230,dummy-517
816534.625455491,250,230,dummy-43
816560.984818997,250,230,dummy-43
816334.163848327,250,230,dummy-34
816390.632242813,250,230,dummy-34
816411.428482612,250,230,dummy-34
816417.45915897,250,230,dummy-34
816471.413970309,250,230,dummy-34
816617.139950259,250,230,dummy-34
816339.834321387,250,230,dummy-88
816350.916260789,250,230,dummy-88
816381.364804729,250,230,dummy-88
816469.375578419,250,230,dummy-88
816496.378062454,250,230,dummy-88
816504.12467763,250,230,dummy-88
816573.540702816,250,230,dummy-88
816327.306400227,250,230,dummy-328
816460.520732051,250,230,dummy-328
816570.050597493,250,230,dummy-328
816421.411828322,250,230,dummy-500
816425.049686604,250,230,dummy-500
816452.054383331,250,230,dummy-500
816453.608126581,250,230,dummy-500
816412.548566626,250,230,dummy-763
816600.844260789,250,230,dummy-763
816406.383179621,250,230,dummy-571
816413.093584014,250,230,dummy-571
816557.993216421,250,230,dummy-571
816584.005644632,250,230,dummy-571
816620.726442149,250,230,dummy-571
816347.117328163,250,230,dummy-600
816371.509911798,250,230,dummy-600
816448.392135623,250,230,dummy-600
816493.109638943,250,230,dummy-600
816499.094743386,250,230,dummy-600
816356.324748167,250,230,dummy-86
816441.000170947,250,230,dummy-86
816535.358113947,250,230,dummy-86
816578.299996697,250,230,dummy-86
816616.585280048,250,230,dummy-86
816357.641428163,250,230,dummy-739
816536.665161098,250,230,dummy-269
816337.78169523,250,230,dummy-306
816407.625450464,250,230,dummy-306
816446.422676577,250,230,dummy-306
816322.563066032,250,230,dummy-402
816498.464483329,250,230,dummy-402
816546.042208156,250,230,dummy-402
816331.182206798,250,230,dummy-155
816360.965824647,250,230,dummy-155
816367.123674503,250,230,dummy-524
816409.849053543,250,230,dummy-524
816476.750183792,250,230,dummy-524
816486.818769319,250,230,dummy-524
816524.731751217,250,230,dummy-524
816367.364153262,250,230,dummy-219
816396.276063253,250,230,dummy-219
816412.67332059,250,230,dummy-219
816523.17000072,250,230,dummy-219
816537.595256879,250,230,dummy-219
816542.429565528,250,230,dummy-219
816416.573047687,250,230,dummy-167
816425.116682428,250,230,dummy-167
816460.313267958,250,230,dummy-167
816553.159133738,250,230,dummy-167
816618.581339123,250,230,dummy-167
816358.314083012,250,230,dummy-359
816374.761490343,250,230,dummy-359
816485.837489244,250,230,dummy-359
816529.907838924,250,230,dummy-359
816606.753750727,250,230,dummy-359
816595.790266827,250,230,dummy-60
816605.671931818,250,230,dummy-60
816613.51584909,250,230,dummy-60
816330.758390947,250,230,dummy-582
816382.397469696,250,230,dummy-582
816566.899493714,250,230,dummy-582
816361.676123937,250,230,dummy-786
816471.950391018,250,230,dummy-786
816524.434593685,250,230,dummy-786
816533.564700085,250,230,dummy-786
816536.666573771,250,230,dummy-786
816599.863437853,250,230,dummy-786
816498.819197492,250,230,dummy-756
816574.453522887,250,230,dummy-756
816443.965340946,250,230,dummy-409
816460.184664987,250,230,dummy-409
816337.366869671,250,230,dummy-431
816339.858423998,250,230,dummy-431
816390.869380497,250,230,dummy-431
816436.564552836,250,230,dummy-431
816557.374426281,250,230,dummy-431
816602.664925209,250,230,dummy-431
816508.398490374,250,230,dummy-502
816601.14188557,250,230,dummy-502
816351.588127166,250,230,dummy-632
816462.823225777,250,230,dummy-632
816511.283479094,250,230,dummy-632
816556.618677277,250,230,dummy-632
816416.793623169,250,230,dummy-218
816565.593824342,250,230,dummy-218
816333.72505637,250,230,dummy-598
816339.461077534,250,230,dummy-598
816576.817785859,250,230,dummy-598
816348.655256453,250,230,dummy-206
816366.398476238,250,230,dummy-206
816427.196780416,250,230,dummy-206
816476.106598789,250,230,dummy-206
816504.480564721,250,230,dummy-206
816340.937342324,250,230,dummy-527
816400.62995922,250,230,dummy-527
816541.674889698,250,230,dummy-527
816555.22416569,250,230,dummy-527
816340.962451391,250,230,dummy-410
816353.199113499,250,230,dummy-410
816345.386983388,250,230,dummy-46
816353.839267281,250,230,dummy-46
816441.250335789,250,230,dummy-46
816509.701980628,250,230,dummy-46
816358.852046021,250,230,dummy-428
816399.944121101,250,230,dummy-428
816426.387063569,250,230,dummy-428
816464.843996191,250,230,dummy-428
816466.108780878,250,230,dummy-428
816510.019937492,250,230,dummy-428
816448.916395154,250,230,dummy-567
816474.967872094,250,230,dummy-567
816499.370596414,250,230,dummy-567
816554.60566428,250,230,dummy-567
816589.389407528,250,230,dummy-567
816619.379117281,250,230,dummy-567
816565.120338597,250,230,dummy-215
816620.770865986,250,230,dummy-215
816481.959855401,250,230,dummy-672
816573.916992348,250,230,dummy-672
816598.24222116,250,230,dummy-672
816369.032385936,250,230,dummy-816
816432.604917501,250,230,dummy-816
816566.106402577,250,230,dummy-816
816619.003330233,250,230,dummy-816
816597.021343195,250,230,dummy-452
816598.556756154,250,230,dummy-452
816611.760441797,250,230,dummy-452
816325.983085894,250,230,dummy-413
816446.815652674,250,230,dummy-413
816477.646292575,250,230,dummy-413
816532.298055562,250,230,dummy-413
816539.124383847,250,230,dummy-413
816332.244324743,250,230,dummy-92
816359.738821538,250,230,dummy-92
816424.566480832,250,230,dummy-92
816522.134237497,250,230,dummy-92
816566.804788353,250,230,dummy-92
816608.097837383,250,230,dummy-92
816326.370727022,250,230,dummy-158
816379.677916034,250,230,dummy-158
816428.784752422,250,230,dummy-158
816596.314390351,250,230,dummy-158
816452.675484473,250,230,dummy-87
816462.412400009,250,230,dummy-87
816486.834781381,250,230,dummy-87
816575.586180747,250,230,dummy-87
816407.05195285,250,230,dummy-123
816416.133530736,250,230,dummy-123
816429.328636953,250,230,dummy-123
816397.084663701,250,230,dummy-729
816463.190010187,250,230,dummy-245
816515.70634051,250,230,dummy-245
816547.627784155,250,230,dummy-245
816471.730829047,250,230,dummy-274
816471.803548961,250,230,dummy-274
816477.593962377,250,230,dummy-274
816504.74963456,250,230,dummy-274
816531.963768276,250,230,dummy-274
816337.514444538,250,230,dummy-151
816583.281809183,250,230,dummy-151
816479.565356613,250,230,dummy-788
816498.950391135,250,230,dummy-788
816576.799801525,250,230,dummy-252
816329.66536635,250,230,dummy-179
816469.959488616,250,230,dummy-179
816537.758298479,250,230,dummy-179
816615.783872182,250,230,dummy-179
816365.077084985,250,230,dummy-185
816552.064698823,250,230,dummy-473
816567.710803842,250,230,dummy-473
816430.335024825,250,230,dummy-299
816428.567661656,250,230,dummy-615
816483.044905108,250,230,dummy-615
816564.103379812,250,230,dummy-535
816610.793930774,250,230,dummy-535
816584.192956151,250,230,dummy-597
816321.15756224,250,230,dummy-709
816454.836885933,250,230,dummy-709
816488.036330676,250,230,dummy-709
816576.653056708,250,230,dummy-709
816615.496684009,250,230,dummy-709
816327.386905264,250,230,dummy-62
816361.628368701,250,230,dummy-62
816485.041463331,250,230,dummy-62
816487.03540048,250,230,dummy-62
816508.52603273,250,230,dummy-62
816571.673558707,250,230,dummy-62
816577.98059909,250,230,dummy-62
816369.220283123,250,230,dummy-782
816620.705555614,250,230,dummy-782
816471.65293991,250,230,dummy-270
816495.674205417,250,230,dummy-270
816508.296456623,250,230,dummy-270
816520.018848937,250,230,dummy-270
816480.461569629,250,230,dummy-627
816613.443487184,250,230,dummy-627
816616.722934385,250,230,dummy-627
816381.434136662,250,230,dummy-574
816397.274432085,250,230,dummy-630
816528.028718646,250,230,dummy-630
816565.340686309,250,230,dummy-630
816369.282034147,250,230,dummy-189
816395.339607316,250,230,dummy-189
816389.872700037,250,230,dummy-184
816591.670495773,250,230,dummy-184
816600.555883024,250,230,dummy-184
816325.720712346,250,230,dummy-223
816522.903423172,250,230,dummy-223
816488.847540711,250,230,dummy-89
816518.930488328,250,230,dummy-89
816564.511310708,250,230,dummy-89
816592.362128419,250,230,dummy-89
816392.469399922,250,230,dummy-139
816530.106104749,250,230,dummy-139
816420.063795677,250,230,dummy-315
816438.881837578,250,230,dummy-315
816499.682696505,250,230,dummy-315
816618.945971593,250,230,dummy-315
816379.221105602,250,230,dummy-71
816440.98785047,250,230,dummy-71
816494.325048532,250,230,dummy-71
816538.527466257,250,230,dummy-71
816532.878128498,250,230,dummy-519
816397.274389414,250,230,dummy-150
816403.771382183,250,230,dummy-150
816531.516315911,250,230,dummy-131
816585.843800493,250,230,dummy-131
816358.891452878,250,230,dummy-557
816366.069533228,250,230,dummy-557
816453.76840771,250,230,dummy-557
816503.96118515,250,230,dummy-557
816344.000882077,250,230,dummy-39
816463.156534606,250,230,dummy-39
816600.668495608,250,230,dummy-39
816613.177364912,250,230,dummy-39
816360.823198857,250,230,dummy-742
816410.100463298,250,230,dummy-742
816487.90551241,250,230,dummy-742
816511.775645486,250,230,dummy-742
816594.893536702,250,230,dummy-742
816370.212766361,250,230,dummy-669
816426.050487702,250,230,dummy-669
816574.132092688,250,230,dummy-669
816581.759198064,250,230,dummy-669
816321.314053163,250,230,dummy-377
816518.39462439,250,230,dummy-377
816520.177869397,250,230,dummy-377
816346.298071266,250,230,dummy-207
816487.187627322,250,230,dummy-207
816567.559431747,250,230,dummy-207
816604.18708396,250,230,dummy-207
816374.50228229,250,230,dummy-507
816386.028798517,250,230,dummy-507
816451.396651228,250,230,dummy-507
816554.27614041,250,230,dummy-507
816333.315887907,250,230,dummy-44
816363.758401662,250,230,dummy-44
816368.347682512,250,230,dummy-773
816466.823630352,250,230,dummy-773
816510.249842021,250,230,dummy-773
816560.277837592,250,230,dummy-773
816491.716179625,250,230,dummy-18
816362.483560095,250,230,dummy-828
816325.886470398,250,230,dummy-463
816353.276681898,250,230,dummy-463
816448.886836359,250,230,dummy-463
816471.718882659,250,230,dummy-463
816516.333730527,250,230,dummy-463
816596.418621146,250,230,dummy-463
816571.56691772,250,230,dummy-42
816608.982013493,250,230,dummy-42
816407.83632792,250,230,dummy-533
816421.255670278,250,230,dummy-533
816480.446637926,250,230,dummy-533
816530.152740491,250,230,dummy-533
816494.879344584,250,230,dummy-316
816535.814065204,250,230,dummy-316
816557.170535963,250,230,dummy-316
816414.641424902,250,230,dummy-29
816480.183618897,250,230,dummy-29
816485.248694976,250,230,dummy-29
816510.559989327,250,230,dummy-29
816517.144358321,250,230,dummy-29
816524.972768055,250,230,dummy-29
816329.126949004,250,230,dummy-497
816362.652897882,250,230,dummy-497
816366.845214914,250,230,dummy-497
816488.411462543,250,230,dummy-497
816572.254893715,250,230,dummy-497
816418.29966082,250,230,dummy-6
816415.288508533,250,230,dummy-779
816554.3925388,250,230,dummy-779
816522.783609439,250,230,dummy-152
816552.490582751,250,230,dummy-178
816566.555548469,250,230,dummy-178
816567.375276729,250,230,dummy-178
816345.610454781,250,230,dummy-697
816618.644273801,250,230,dummy-697
816374.123633566,250,230,dummy-51
816391.302160624,250,230,dummy-51
816423.215832133,250,230,dummy-51
816415.663325363,250,230,dummy-282
816416.736345506,250,230,dummy-282
816474.198780367,250,230,dummy-282
816512.517272969,250,230,dummy-282
816526.375438584,250,230,dummy-23
816566.857714299,250,230,dummy-23
816611.986863019,250,230,dummy-23
816365.478578436,250,230,dummy-707
816369.127915639,250,230,dummy-707
816476.781136785,250,230,dummy-707
816498.067901759,250,230,dummy-707
816330.930967543,250,230,dummy-711
816343.033391448,250,230,dummy-711
816440.683753741,250,230,dummy-711
816455.091232222,250,230,dummy-711
816529.155149002,250,230,dummy-711
816531.017921282,250,230,dummy-711
816559.684978532,250,230,dummy-711
816342.728781109,250,230,dummy-488
816468.049808744,250,230,dummy-488
816357.722631861,250,230,dummy-354
816326.16454577,250,230,dummy-495
816444.043163045,250,230,dummy-495
816556.493407314,250,230,dummy-495
816557.59644586,250,230,dummy-495
816620.172842961,250,230,dummy-495
816343.044315168,250,230,dummy-778
816386.435779182,250,230,dummy-778
816553.081554789,250,230,dummy-778
816392.665781603,250,230,dummy-199
816430.019522245,250,230,dummy-199
816443.16130152,250,230,dummy-199
816476.605073363,250,230,dummy-129
816596.72227747,250,230,dummy-129
816618.895180938,250,230,dummy-129
816343.893114328,250,230,dummy-371
816384.482962773,250,230,dummy-371
816402.133482264,250,230,dummy-371
816559.514637479,250,230,dummy-196
816361.33923251,250,230,dummy-55
816406.309361518,250,230,dummy-55
816542.796018081,250,230,dummy-55
816491.297502634,250,230,dummy-204
816501.083694395,250,230,dummy-204
816563.388381593,250,230,dummy-204
816599.552442333,250,230,dummy-204
816333.887814956,250,230,dummy-304
816557.850040652,250,230,dummy-304
816577.324445569,250,230,dummy-15
816362.768014943,250,230,dummy-12
816597.475503344,250,230,dummy-12
816452.210244853,250,230,dummy-50
816480.1370775,250,230,dummy-50
816595.56561067,250,230,dummy-50
816330.294451928,250,230,dummy-324
816333.80465454,250,230,dummy-324
816349.340100112,250,230,dummy-324
816474.865964681,250,230,dummy-324
816509.751585139,250,230,dummy-324
816560.798385006,250,230,dummy-324
816561.542040359,250,230,dummy-324
816359.630095722,250,230,dummy-638
816483.692324855,250,230,dummy-638
816594.16811725,250,230,dummy-638
816388.449308294,250,230,dummy-412
816416.783616012,250,230,dummy-412
816575.121717024,250,230,dummy-412
816339.540388978,250,230,dummy-723
816460.046530439,250,230,dummy-723
816496.087306791,250,230,dummy-723
816614.829169396,250,230,dummy-723
816618.518822575,250,230,dummy-723
816432.034569743,250,230,dummy-105
816447.249908115,250,230,dummy-105
816509.089770125,250,230,dummy-105
816580.994941024,250,230,dummy-105
816343.819990566,250,230,dummy-389
816425.433262378,250,230,dummy-389
816517.494974061,250,230,dummy-389
816323.292628938,250,230,dummy-202
816376.150336413,250,230,dummy-202
816595.018032089,250,230,dummy-202
816371.524170855,250,230,dummy-715
816412.223470008,250,230,dummy-479
816498.900873572,250,230,dummy-479
816416.287234092,250,230,dummy-424
816538.907979888,250,230,dummy-424
816619.342940841,250,230,dummy-424
816332.400451677,250,230,dummy-334
816391.483378767,250,230,dummy-334
816393.075197899,250,230,dummy-334
816594.308969518,250,230,dummy-334
816608.573602694,250,230,dummy-334
816620.208800006,250,230,dummy-334
816330.94454458,250,230,dummy-5
816336.651980328,250,230,dummy-5
816344.875005402,250,230,dummy-5
816404.360954732,250,230,dummy-5
816613.768286745,250,230,dummy-5
816619.196526867,250,230,dummy-5
816619.203253982,250,230,dummy-5
816390.548535536,250,230,dummy-721
816423.802763304,250,230,dummy-721
816525.124400527,250,230,dummy-721
816491.723939832,250,230,dummy-718
816486.839356899,250,230,dummy-752
816537.881413007,250,230,dummy-752
816611.857729787,250,230,dummy-752
816462.067240045,250,230,dummy-310
816580.852880868,250,230,dummy-310
816384.607351289,250,230,dummy-781
816426.11302333,250,230,dummy-781
816473.737276139,250,230,dummy-781
816593.545947665,250,230,dummy-781
816365.021410668,250,230,dummy-264
816503.056946478,250,230,dummy-264
816568.310462949,250,230,dummy-264
816598.733988414,250,230,dummy-264
816342.025484126,250,230,dummy-266
816393.624061292,250,230,dummy-266
816479.188802366,250,230,dummy-266
816481.650459142,250,230,dummy-266
816489.78837557,250,230,dummy-266
816554.301926635,250,230,dummy-266
816561.965690198,250,230,dummy-266
816366.331265136,250,230,dummy-645
816390.210601103,250,230,dummy-645
816393.68147624,250,230,dummy-645
816477.877221659,250,230,dummy-645
816494.577892497,250,230,dummy-645
816411.026598532,250,230,dummy-416
816529.160969325,250,230,dummy-416
816540.660935145,250,230,dummy-416
816572.786914453,250,230,dummy-416
816352.705891053,250,230,dummy-90
816392.040697216,250,230,dummy-90
816575.313736286,250,230,dummy-90
816601.460535772,250,230,dummy-90
816334.787982977,250,230,dummy-539
816396.030043499,250,230,dummy-539
816477.400413712,250,230,dummy-539
816610.843411146,250,230,dummy-539
816341.131040302,250,230,dummy-198
816419.962631971,250,230,dummy-198
816468.460855849,250,230,dummy-198
816524.735706643,250,230,dummy-198
816370.027917102,250,230,dummy-113
816535.315208718,250,230,dummy-113
816537.337105979,250,230,dummy-113
816551.86680988,250,230,dummy-113
816580.548744639,250,230,dummy-113
816597.155588632,250,230,dummy-113
816329.020431283,250,230,dummy-140
816337.1345834,250,230,dummy-140
816435.826436154,250,230,dummy-140
816589.069117563,250,230,dummy-140
816600.652945605,250,230,dummy-140
816618.092846094,250,230,dummy-140
816334.810272135,250,230,dummy-677
816362.238166039,250,230,dummy-677
816363.966377185,250,230,dummy-677
816454.501297482,250,230,dummy-677
816463.11652431,250,230,dummy-677
816510.555256749,250,230,dummy-677
816476.130924875,250,230,dummy-111
816513.340545728,250,230,dummy-111
816561.076104355,250,230,dummy-111
816597.754241689,250,230,dummy-111
816606.608166876,250,230,dummy-111
816611.393620294,250,230,dummy-111
816617.736419167,250,230,dummy-459
816348.80391859,250,230,dummy-545
816430.179957587,250,230,dummy-545
816472.198478085,250,230,dummy-246
816503.556091982,250,230,dummy-246
816541.00846041,250,230,dummy-246
816606.678365871,250,230,dummy-246
816388.289264205,250,230,dummy-153
816440.764893565,250,230,dummy-153
816442.971319242,250,230,dummy-153
816534.219159235,250,230,dummy-153
816545.803121985,250,230,dummy-153
816600.146349154,250,230,dummy-153
816362.603110863,250,230,dummy-676
816394.713202068,250,230,dummy-676
816434.668324934,250,230,dummy-676
816450.609308467,250,230,dummy-676
816485.815223814,250,230,dummy-676
816612.170860666,250,230,dummy-676
816392.209715251,250,230,dummy-661
816463.180401055,250,230,dummy-661
816419.031156164,250,230,dummy-777
816395.530128366,250,230,dummy-760
816424.930102639,250,230,dummy-760
816480.515061125,250,230,dummy-760
816381.044287903,250,230,dummy-285
816523.026300449,250,230,dummy-285
816548.191199126,250,230,dummy-285
816582.228703282,250,230,dummy-285
816348.270573703,250,230,dummy-398
816359.230294798,250,230,dummy-398
816426.616127006,250,230,dummy-398
816600.006960002,250,230,dummy-398
816608.052218019,250,230,dummy-398
816345.578303766,250,230,dummy-318
816346.955979531,250,230,dummy-318
816361.256068622,250,230,dummy-318
816396.846703462,250,230,dummy-318
816444.93726021,250,230,dummy-318
816476.491296631,250,230,dummy-318
816534.667960601,250,230,dummy-318
816585.68254547,250,230,dummy-318
816366.900960132,250,230,dummy-177
816381.704892795,250,230,dummy-177
816511.292458967,250,230,dummy-177
816597.552166611,250,230,dummy-177
816606.58502718,250,230,dummy-177
816546.294606324,250,230,dummy-368
816350.831657831,250,230,dummy-295
816479.689613346,250,230,dummy-295
816505.683973186,250,230,dummy-295
816523.87239465,250,230,dummy-295
816348.160015083,250,230,dummy-396
816431.41626303,250,230,dummy-19
816530.235234283,250,230,dummy-19
816601.371131584,250,230,dummy-19
816425.897042076,250,230,dummy-403
816426.640902071,250,230,dummy-403
816439.45894605,250,230,dummy-403
816506.636297924,250,230,dummy-403
816507.113787397,250,230,dummy-403
816513.450818362,250,230,dummy-403
816575.161546483,250,230,dummy-403
816337.856293782,250,230,dummy-157
816346.954212324,250,230,dummy-157
816391.029075286,250,230,dummy-157
816462.538628288,250,230,dummy-157
816530.48931786,250,230,dummy-157
816543.837606417,250,230,dummy-157
816551.274826368,250,230,dummy-157
816568.586624753,250,230,dummy-157
816596.68039354,250,230,dummy-157
816611.307293012,250,230,dummy-157
816395.070949682,250,230,dummy-147
816451.575564975,250,230,dummy-147
816411.942047878,250,230,dummy-651
816431.746817034,250,230,dummy-651
816469.422691914,250,230,dummy-651
816495.151922603,250,230,dummy-651
816322.257201822,250,230,dummy-47
816458.268076996,250,230,dummy-47
816546.589522101,250,230,dummy-344
816416.099137194,250,230,dummy-141
816449.414009564,250,230,dummy-141
816597.502454716,250,230,dummy-141
816365.050278603,250,230,dummy-552
816491.83846244,250,230,dummy-531
816605.058792818,250,230,dummy-531
816489.486028494,250,230,dummy-429
816353.957734279,250,230,dummy-586
816371.709734763,250,230,dummy-586
816487.587483158,250,230,dummy-586
816517.520672953,250,230,dummy-586
816611.27041771,250,230,dummy-586
816502.429305849,250,230,dummy-811
816442.260319748,250,230,dummy-386
816493.563897597,250,230,dummy-386
816535.239729969,250,230,dummy-386
816597.647532077,250,230,dummy-386
816615.290725149,250,230,dummy-386
816350.669637343,250,230,dummy-701
816375.705561152,250,230,dummy-701
816417.750613508,250,230,dummy-701
816469.545852976,250,230,dummy-701
816490.929446566,250,230,dummy-701
816523.982130459,250,230,dummy-701
816550.420862047,250,230,dummy-701
816564.642101699,250,230,dummy-701
816349.275672157,250,230,dummy-308
816381.274448143,250,230,dummy-308
816379.65130216,250,230,dummy-521
816565.582008251,250,230,dummy-521
816533.143807673,250,230,dummy-164
816543.10412399,250,230,dummy-164
816329.372685858,250,230,dummy-404
816415.050175586,250,230,dummy-404
816493.084599,250,230,dummy-404
816548.64496913,250,230,dummy-404
816421.883827226,250,230,dummy-807
816567.165659489,250,230,dummy-807
816483.011244497,250,230,dummy-357
816521.451609697,250,230,dummy-357
816389.569772177,250,230,dummy-671
816432.387624705,250,230,dummy-671
816557.729801862,250,230,dummy-671
816594.405595584,250,230,dummy-671
816598.333879204,250,230,dummy-671
816598.993332851,250,230,dummy-671
816326.831973583,250,230,dummy-625
816367.888789605,250,230,dummy-625
816436.831617415,250,230,dummy-625
816510.525413744,250,230,dummy-625
816526.86887551,250,230,dummy-625
816595.525753615,250,230,dummy-625
816365.740014261,250,230,dummy-583
816394.854054746,250,230,dummy-583
816606.535937413,250,230,dummy-583
816346.505869003,250,230,dummy-529
816351.974861345,250,230,dummy-529
816423.417532613,250,230,dummy-529
816488.808387817,250,230,dummy-529
816515.775700792,250,230,dummy-529
816526.503403708,250,230,dummy-529
816532.116341268,250,230,dummy-529
816559.913570093,250,230,dummy-529
816381.151092117,250,230,dummy-257
816408.707713929,250,230,dummy-257
816434.253243623,250,230,dummy-257
816437.454158147,250,230,dummy-257
816479.646594022,250,230,dummy-257
816512.781954877,250,230,dummy-257
816562.338318733,250,230,dummy-257
816575.082345483,250,230,dummy-257
816388.16439882,250,230,dummy-122
816400.086274737,250,230,dummy-122
816437.977967301,250,230,dummy-122
816555.205375701,250,230,dummy-122
816380.35953569,250,230,dummy-480
816381.671405792,250,230,dummy-480
816442.328530153,250,230,dummy-480
816586.075755341,250,230,dummy-480
816596.294162944,250,230,dummy-480
816400.575804952,250,230,dummy-305
816489.908425097,250,230,dummy-305
816494.391765634,250,230,dummy-305
816332.717129741,250,230,dummy-472
816352.605125106,250,230,dummy-472
816381.042770837,250,230,dummy-472
816480.874804158,250,230,dummy-472
816331.976066869,250,230,dummy-277
816436.065795028,250,230,dummy-277
816573.831529091,250,230,dummy-277
816385.191394643,250,230,dummy-209
816415.724570091,250,230,dummy-209
816490.291100696,250,230,dummy-209
816540.34441278,250,230,dummy-209
816545.282287559,250,230,dummy-209
816578.759174744,250,230,dummy-209
816611.477742973,250,230,dummy-209
816324.776915554,250,230,dummy-390
816341.193820334,250,230,dummy-390
816445.217097822,250,230,dummy-390
816447.593935549,250,230,dummy-390
816515.568885025,250,230,dummy-390
816463.937390051,250,230,dummy-343
816545.245528464,250,230,dummy-343
816568.04004785,250,230,dummy-343
816482.508471608,250,230,dummy-59
816552.798661735,250,230,dummy-59
816560.614958216,250,230,dummy-59
816389.797555056,250,230,dummy-254
816394.727336313,250,230,dummy-254
816466.000059513,250,230,dummy-254
816557.738696996,250,230,dummy-254
816592.377032526,250,230,dummy-780
816365.965203481,250,230,dummy-658
816369.66523792,250,230,dummy-716
816382.422558316,250,230,dummy-716
816384.894930001,250,230,dummy-716
816483.941405643,250,230,dummy-716
816486.081014349,250,230,dummy-716
816524.329526586,250,230,dummy-716
816551.754458919,250,230,dummy-716
816618.547809687,250,230,dummy-716
816511.710452591,250,230,dummy-681
816409.611156056,250,230,dummy-611
816342.980766716,250,230,dummy-455
816408.306820162,250,230,dummy-455
816389.811963574,250,230,dummy-666
816424.309433583,250,230,dummy-666
816473.31248056,250,230,dummy-666
816521.120108571,250,230,dummy-666
816531.622444945,250,230,dummy-666
816380.490703008,250,230,dummy-563
816411.518224607,250,230,dummy-563
816527.943607435,250,230,dummy-563
816349.522186224,250,230,dummy-63
816389.370738882,250,230,dummy-63
816345.519631918,250,230,dummy-115
816459.352358604,250,230,dummy-115
816470.596390853,250,230,dummy-115
816477.654150813,250,230,dummy-115
816494.139001005,250,230,dummy-115
816508.461309756,250,230,dummy-115
816579.872473936,250,230,dummy-115
816610.895160935,250,230,dummy-115
816338.4492026,250,230,dummy-172
816392.233917019,250,230,dummy-172
816395.023787954,250,230,dummy-172
816412.211716744,250,230,dummy-172
816558.826862116,250,230,dummy-172
816579.721623021,250,230,dummy-172
816369.824190566,250,230,dummy-313
816395.474165212,250,230,dummy-313
816544.809716868,250,230,dummy-313
816342.657650709,250,230,dummy-309
816481.512023266,250,230,dummy-309
816523.628034837,250,230,dummy-309
816620.349317941,250,230,dummy-309
816363.022690101,250,230,dummy-694
816505.267603539,250,230,dummy-694
816436.646142172,250,230,dummy-783
816567.479029854,250,230,dummy-783
816399.043619304,250,230,dummy-393
816406.840316125,250,230,dummy-393
816583.980965207,250,230,dummy-393
816601.803855104,250,230,dummy-393
816611.603514355,250,230,dummy-393
816353.712879059,250,230,dummy-728
816561.356944614,250,230,dummy-728
816591.775957865,250,230,dummy-728
816358.432988127,250,230,dummy-798
816368.347714701,250,230,dummy-798
816484.957441196,250,230,dummy-798
816546.164960727,250,230,dummy-798
816321.252615436,250,230,dummy-731
816373.472961597,250,230,dummy-731
816383.890082004,250,230,dummy-731
816471.912441189,250,230,dummy-731
816492.459003035,250,230,dummy-731
816588.831746982,250,230,dummy-731
816346.115851877,250,230,dummy-426
816374.188866515,250,230,dummy-426
816466.724163859,250,230,dummy-426
816536.172389421,250,230,dummy-426
816538.258873759,250,230,dummy-426
816593.83249182,250,230,dummy-426
816602.214681317,250,230,dummy-426
816609.574652481,250,230,dummy-426
816418.442329726,250,230,dummy-69
816459.495538279,250,230,dummy-69
816325.750433952,250,230,dummy-335
816431.015724273,250,230,dummy-335
816414.575921905,250,230,dummy-441
816470.43132742,250,230,dummy-441
816506.902821881,250,230,dummy-441
816539.852178184,250,230,dummy-441
816402.553841722,250,230,dummy-713
816497.871263901,250,230,dummy-713
816563.320312643,250,230,dummy-713
816563.460359453,250,230,dummy-713
816602.091697892,250,230,dummy-713
816609.2084651,250,230,dummy-713
816469.694965447,250,230,dummy-654
816502.591698678,250,230,dummy-654
816532.574742063,250,230,dummy-654
816540.848122696,250,230,dummy-654
816566.715353333,250,230,dummy-654
816588.447119258,250,230,dummy-654
816609.120194634,250,230,dummy-654
816351.554537883,250,230,dummy-369
816360.339603911,250,230,dummy-369
816482.048598034,250,230,dummy-369
816495.045178416,250,230,dummy-369
816503.764549585,250,230,dummy-369
816346.954252336,250,230,dummy-130
816382.378091843,250,230,dummy-130
816418.013850228,250,230,dummy-130
816449.034689391,250,230,dummy-130
816479.70061812,250,230,dummy-130
816398.818430959,250,230,dummy-331
816441.975556732,250,230,dummy-331
816439.997870253,250,230,dummy-621
816498.454777017,250,230,dummy-621
816582.949577942,250,230,dummy-821
816384.268730552,250,230,dummy-119
816359.062476217,250,230,dummy-280
816354.830943817,250,230,dummy-761
816490.32304134,250,230,dummy-761
816336.680022312,250,230,dummy-401
816394.555978862,250,230,dummy-401
816433.196295637,250,230,dummy-401
816448.072056127,250,230,dummy-401
816468.440954935,250,230,dummy-401
816567.610778533,250,230,dummy-401
816592.326074722,250,230,dummy-401
816336.026470503,250,230,dummy-237
816356.891728722,250,230,dummy-237
816360.256876703,250,230,dummy-237
816370.385588191,250,230,dummy-237
816453.360303725,250,230,dummy-237
816533.313409255,250,230,dummy-237
816590.139587684,250,230,dummy-237
816369.721763765,250,230,dummy-737
816376.723808764,250,230,dummy-737
816388.02050204,250,230,dummy-737
816417.814381476,250,230,dummy-737
