arrival_time,input_tokens,output_tokens,adapter
816904.125568818,250,230,dummy-709
816647.852604416,250,230,dummy-326
816670.910647588,250,230,dummy-326
816687.311056256,250,230,dummy-326
816725.541104421,250,230,dummy-326
816818.88829531,250,230,dummy-326
816847.262278364,250,230,dummy-326
816852.058436185,250,230,dummy-326
816653.119426026,250,230,dummy-49
816695.294092993,250,230,dummy-49
816699.487549216,250,230,dummy-49
816775.800921009,250,230,dummy-49
816791.742399002,250,230,dummy-49
816891.674816893,250,230,dummy-49
816655.215270554,250,230,dummy-557
816702.590186392,250,230,dummy-557
816824.156000587,250,230,dummy-557
816650.259382072,250,230,dummy-439
816710.137106346,250,230,dummy-439
816714.198800682,250,230,dummy-439
816767.047225473,250,230,dummy-439
816805.504650532,250,230,dummy-439
816823.458774055,250,230,dummy-439
816938.887863384,250,230,dummy-439
816683.658068285,250,230,dummy-71
816764.065147561,250,230,dummy-71
816827.842948345,250,230,dummy-71
816829.217577919,250,230,dummy-71
816894.628193538,250,230,dummy-71
816681.138799625,250,230,dummy-730
816833.879739837,250,230,dummy-730
816740.826238436,250,230,dummy-150
816754.285733763,250,230,dummy-150
816755.359124213,250,230,dummy-150
816664.165245357,250,230,dummy-637
816768.254837176,250,230,dummy-637
816872.887462343,250,230,dummy-637
816898.573300358,250,230,dummy-637
816916.663077783,250,230,dummy-637
816935.402299064,250,230,dummy-637
816767.997397078,250,230,dummy-140
816781.970952233,250,230,dummy-140
816881.937174731,250,230,dummy-140
816714.579815339,250,230,dummy-92
816774.403258309,250,230,dummy-92
816803.27117869,250,230,dummy-92
816853.01892581,250,230,dummy-92
816698.910362347,250,230,dummy-236
816818.154097977,250,230,dummy-236
816723.076367932,250,230,dummy-211
816824.219754055,250,230,dummy-211
816765.43268389,250,230,dummy-316
816795.669240644,250,230,dummy-316
816898.550235399,250,230,dummy-316
816743.063211307,250,230,dummy-328
816797.495298994,250,230,dummy-328
816703.996311322,250,230,dummy-62
816889.153106891,250,230,dummy-451
816685.728543516,250,230,dummy-495
816864.674270514,250,230,dummy-708
816944.759177143,250,230,dummy-708
816933.686998469,250,230,dummy-570
816709.223655248,250,230,dummy-312
816719.640929185,250,230,dummy-312
816767.003437636,250,230,dummy-312
816770.477406637,250,230,dummy-312
816656.750315791,250,230,dummy-390
816710.057375409,250,230,dummy-390
816802.591311928,250,230,dummy-390
816825.439085271,250,230,dummy-390
816927.014148652,250,230,dummy-390
816787.969064701,250,230,dummy-751
816690.767293205,250,230,dummy-518
816757.602342699,250,230,dummy-518
816776.732775679,250,230,dummy-518
816781.844300885,250,230,dummy-518
816912.552323728,250,230,dummy-518
816674.865101109,250,230,dummy-22
816679.059457055,250,230,dummy-22
816703.789059995,250,230,dummy-22
816730.869461273,250,230,dummy-22
816901.543160199,250,230,dummy-22
816915.60819211,250,230,dummy-22
816852.82998516,250,230,dummy-107
816802.023978084,250,230,dummy-241
816872.317270421,250,230,dummy-241
816878.088541406,250,230,dummy-241
816944.616984837,250,230,dummy-241
816649.918612833,250,230,dummy-239
816815.891662661,250,230,dummy-239
816815.965061635,250,230,dummy-239
816821.755524259,250,230,dummy-239
816882.346341837,250,230,dummy-239
816886.939527959,250,230,dummy-239
816887.687662795,250,230,dummy-162
816905.556842866,250,230,dummy-162
816651.601175245,250,230,dummy-115
816785.280580321,250,230,dummy-115
816663.86700547,250,230,dummy-43
816696.622876958,250,230,dummy-43
816705.07315026,250,230,dummy-43
816801.884225303,250,230,dummy-43
816700.861982772,250,230,dummy-653
816741.788393837,250,230,dummy-653
816759.24198266,250,230,dummy-653
816766.004600368,250,230,dummy-653
816782.482348191,250,230,dummy-653
816796.890735797,250,230,dummy-653
816877.050419308,250,230,dummy-653
816886.955955384,250,230,dummy-653
816929.70618675,250,230,dummy-653
816736.581466774,250,230,dummy-153
816779.740213893,250,230,dummy-153
816739.321461985,250,230,dummy-639
816856.019379998,250,230,dummy-639
816862.101442084,250,230,dummy-639
816934.180397546,250,230,dummy-639
816686.560767265,250,230,dummy-677
816773.971853927,250,230,dummy-677
816833.217750089,250,230,dummy-677
816893.893814283,250,230,dummy-677
816897.088519355,250,230,dummy-677
816677.430808359,250,230,dummy-436
816873.041847305,250,230,dummy-436
816670.537613039,250,230,dummy-143
816821.429724632,250,230,dummy-143
816888.655722361,250,230,dummy-143
816918.941396159,250,230,dummy-143
816670.985891978,250,230,dummy-563
816682.068671255,250,230,dummy-563
816699.811690858,250,230,dummy-563
816733.30903162,250,230,dummy-563
816741.896354254,250,230,dummy-563
816768.883809232,250,230,dummy-563
816668.918816679,250,230,dummy-447
816740.811007314,250,230,dummy-447
816889.997902944,250,230,dummy-447
816721.237132817,250,230,dummy-683
816738.888577069,250,230,dummy-683
816741.555356918,250,230,dummy-683
816850.218698958,250,230,dummy-683
816752.599230331,250,230,dummy-160
816725.834176836,250,230,dummy-474
816789.160484751,250,230,dummy-474
816846.513002981,250,230,dummy-714
816650.148442396,250,230,dummy-550
816666.321557949,250,230,dummy-550
816835.393758808,250,230,dummy-550
816885.448736728,250,230,dummy-550
816741.177046112,250,230,dummy-588
816873.218890535,250,230,dummy-588
816807.876246292,250,230,dummy-591
816860.392498898,250,230,dummy-591
816922.801672835,250,230,dummy-308
816741.149310799,250,230,dummy-327
816868.922949384,250,230,dummy-327
816879.424996456,250,230,dummy-327
816815.048894351,250,230,dummy-330
816776.243243547,250,230,dummy-582
816845.169478622,250,230,dummy-582
816852.951155049,250,230,dummy-582
816871.139565616,250,230,dummy-582
816898.565066182,250,230,dummy-582
816875.202960797,250,230,dummy-466
816901.955676347,250,230,dummy-466
816942.828393063,250,230,dummy-466
816677.909277277,250,230,dummy-203
816790.397621399,250,230,dummy-203
816852.44026837,250,230,dummy-203
816659.367255828,250,230,dummy-392
816818.665328344,250,230,dummy-392
816827.167314586,250,230,dummy-392
816652.262665247,250,230,dummy-331
816695.581365726,250,230,dummy-331
816726.47344935,250,230,dummy-331
816757.049295991,250,230,dummy-331
816772.46663465,250,230,dummy-331
816800.769780719,250,230,dummy-331
816926.177921675,250,230,dummy-331
816744.148784512,250,230,dummy-369
816765.892178498,250,230,dummy-369
816777.01239712,250,230,dummy-369
816844.820058623,250,230,dummy-369
816910.269173373,250,230,dummy-369
816913.517502515,250,230,dummy-369
816779.397074943,250,230,dummy-555
816896.624348418,250,230,dummy-555
816772.297129662,250,230,dummy-42
816735.973982288,250,230,dummy-441
816681.625031328,250,230,dummy-6
816716.502435768,250,230,dummy-69
816767.927655899,250,230,dummy-69
816744.095815651,250,230,dummy-191
816888.041361411,250,230,dummy-191
816703.242500165,250,230,dummy-362
816836.228965279,250,230,dummy-362
816912.678861966,250,230,dummy-362
816929.062453027,250,230,dummy-362
816654.956889334,250,230,dummy-52
816709.122763394,250,230,dummy-52
816791.799944396,250,230,dummy-52
816657.68679303,250,230,dummy-618
816818.95275754,250,230,dummy-618
816923.220776484,250,230,dummy-618
816931.318562336,250,230,dummy-618
816672.304362966,250,230,dummy-300
816776.327730151,250,230,dummy-300
816929.571428043,250,230,dummy-300
816771.24353188,250,230,dummy-144
816820.659492502,250,230,dummy-144
816875.311490081,250,230,dummy-144
816647.559651122,250,230,dummy-599
816863.282693502,250,230,dummy-599
816889.629234195,250,230,dummy-599
816896.796406171,250,230,dummy-599
816922.236892839,250,230,dummy-599
816809.836517662,250,230,dummy-384
816873.346290977,250,230,dummy-384
816895.717383415,250,230,dummy-384
816902.110771385,250,230,dummy-384
816825.806163329,250,230,dummy-102
816899.204759418,250,230,dummy-102
816882.830030725,250,230,dummy-333
816919.166902843,250,230,dummy-333
816792.981613487,250,230,dummy-208
816815.813529161,250,230,dummy-208
816828.064775961,250,230,dummy-208
816866.047402567,250,230,dummy-208
816696.92659197,250,230,dummy-161
816742.652114126,250,230,dummy-161
816744.640781507,250,230,dummy-161
816859.456548349,250,230,dummy-161
816888.711223888,250,230,dummy-161
816894.532802098,250,230,dummy-161
816900.928082815,250,230,dummy-161
816929.610614653,250,230,dummy-161
816645.190232134,250,230,dummy-98
816770.761914282,250,230,dummy-98
816799.865699867,250,230,dummy-98
816876.096440747,250,230,dummy-98
816879.482425261,250,230,dummy-98
816691.011037779,250,230,dummy-302
816726.419854634,250,230,dummy-302
816797.930267186,250,230,dummy-302
816881.961961604,250,230,dummy-302
816885.063656631,250,230,dummy-302
816876.524656461,250,230,dummy-734
816722.134444698,250,230,dummy-258
816830.396889198,250,230,dummy-258
816739.695868611,250,230,dummy-733
816753.948047722,250,230,dummy-733
816893.051268437,250,230,dummy-733
816751.899964048,250,230,dummy-728
816830.957307085,250,230,dummy-728
816934.043202268,250,230,dummy-728
816827.644746891,250,230,dummy-701
816692.69647176,250,230,dummy-749
816765.66428492,250,230,dummy-749
816790.705616683,250,230,dummy-749
816852.545455385,250,230,dummy-749
816880.098356437,250,230,dummy-749
816921.054442728,250,230,dummy-243
816923.444956383,250,230,dummy-243
816766.292382213,250,230,dummy-587
816665.649854552,250,230,dummy-313
816675.10827863,250,230,dummy-313
816831.830269834,250,230,dummy-313
816912.20248863,250,230,dummy-313
816670.331278644,250,230,dummy-403
816751.980300983,250,230,dummy-403
816940.277184951,250,230,dummy-403
816719.249245498,250,230,dummy-546
816728.775620157,250,230,dummy-546
816737.094532362,250,230,dummy-546
816855.046124943,250,230,dummy-546
816866.769909408,250,230,dummy-546
816720.893737198,250,230,dummy-324
816848.884555308,250,230,dummy-324
816911.189327426,250,230,dummy-324
816715.228508843,250,230,dummy-707
816764.335913989,250,230,dummy-707
816861.90358979,250,230,dummy-707
816909.639734288,250,230,dummy-707
816786.099279571,250,230,dummy-412
816828.914580699,250,230,dummy-412
816890.12225988,250,230,dummy-412
816670.68015637,250,230,dummy-88
816724.61399871,250,230,dummy-88
816855.345062677,250,230,dummy-88
816929.064855626,250,230,dummy-88
816939.809130986,250,230,dummy-88
816705.194617877,250,230,dummy-134
816761.031024182,250,230,dummy-134
816803.668187636,250,230,dummy-134
816829.533571039,250,230,dummy-134
816894.030477656,250,230,dummy-134
816698.156035556,250,230,dummy-206
816815.43766494,250,230,dummy-206
816893.994097783,250,230,dummy-206
816736.951814827,250,230,dummy-89
816744.748534,250,230,dummy-89
816921.889177425,250,230,dummy-89
816656.867499625,250,230,dummy-173
816704.458486317,250,230,dummy-173
816817.400498172,250,230,dummy-173
816865.207755452,250,230,dummy-173
816654.27760339,250,230,dummy-137
816680.873991561,250,230,dummy-137
816870.228336111,250,230,dummy-137
816721.117355746,250,230,dummy-479
816900.473336773,250,230,dummy-186
816646.037352416,250,230,dummy-334
816694.316167429,250,230,dummy-334
816823.391453882,250,230,dummy-334
816782.497771859,250,230,dummy-387
816784.704296746,250,230,dummy-387
816807.293443004,250,230,dummy-387
816877.015239234,250,230,dummy-387
816913.832759726,250,230,dummy-387
816693.696658907,250,230,dummy-40
816851.900196327,250,230,dummy-40
816657.922080905,250,230,dummy-315
816791.134675287,250,230,dummy-315
816941.708629196,250,230,dummy-315
816834.603119373,250,230,dummy-499
816655.040111045,250,230,dummy-106
816715.899184303,250,230,dummy-106
816804.965201353,250,230,dummy-106
816885.855727957,250,230,dummy-106
816944.105207594,250,230,dummy-378
816728.02309017,250,230,dummy-266
816730.81348052,250,230,dummy-266
816770.768343054,250,230,dummy-266
816836.587009853,250,230,dummy-404
816908.225582434,250,230,dummy-349
816911.122445368,250,230,dummy-349
816804.494874821,250,230,dummy-263
816803.523359094,250,230,dummy-55
816809.543901561,250,230,dummy-55
816719.549761845,250,230,dummy-78
816723.01381462,250,230,dummy-78
816729.150020107,250,230,dummy-78
816829.213004435,250,230,dummy-78
816870.468707052,250,230,dummy-78
816919.421444267,250,230,dummy-78
816664.96805771,250,230,dummy-149
816680.824563422,250,230,dummy-149
816683.68855717,250,230,dummy-149
816708.724981148,250,230,dummy-149
816891.849662702,250,230,dummy-149
816647.681998231,250,230,dummy-432
816669.866939609,250,230,dummy-432
816712.297849625,250,230,dummy-432
816721.323675916,250,230,dummy-432
816762.829457745,250,230,dummy-432
816783.234961457,250,230,dummy-675
816794.770057908,250,230,dummy-675
816837.613364004,250,230,dummy-675
816888.514539409,250,230,dummy-675
816933.409733628,250,230,dummy-675
816680.744245398,250,230,dummy-247
816705.137051301,250,230,dummy-247
816870.424956937,250,230,dummy-247
816884.850654265,250,230,dummy-247
816940.896933369,250,230,dummy-247
816653.580672494,250,230,dummy-459
816669.165389487,250,230,dummy-459
816727.897388991,250,230,dummy-459
816798.588647079,250,230,dummy-459
816800.882510112,250,230,dummy-459
816879.108319268,250,230,dummy-459
816907.775342374,250,230,dummy-459
816889.226026909,250,230,dummy-461
816928.669951133,250,230,dummy-461
816663.574085014,250,230,dummy-571
816669.281985048,250,230,dummy-571
816671.775318154,250,230,dummy-571
816731.468071757,250,230,dummy-571
816748.656116854,250,230,dummy-571
816862.643977952,250,230,dummy-571
816884.428637313,250,230,dummy-571
816905.686021054,250,230,dummy-659
816693.065487037,250,230,dummy-27
816736.306968358,250,230,dummy-27
816802.362339536,250,230,dummy-27
816856.511770097,250,230,dummy-27
816907.558893559,250,230,dummy-27
816678.627287478,250,230,dummy-2
816686.741784435,250,230,dummy-704
816770.621589228,250,230,dummy-704
816813.345885992,250,230,dummy-704
816869.054472912,250,230,dummy-704
816669.419220182,250,230,dummy-405
816915.187326452,250,230,dummy-405
816691.15672539,250,230,dummy-398
816735.407579777,250,230,dummy-398
816748.701906363,250,230,dummy-398
816764.403161537,250,230,dummy-398
816841.189155977,250,230,dummy-398
816899.758515799,250,230,dummy-398
816669.643719452,250,230,dummy-318
816696.767336545,250,230,dummy-318
816858.230489065,250,230,dummy-318
816864.81412223,250,230,dummy-318
816922.642921372,250,230,dummy-318
816745.765529433,250,230,dummy-416
816842.997358592,250,230,dummy-416
816943.400064224,250,230,dummy-416
816711.641761935,250,230,dummy-368
816748.423270805,250,230,dummy-295
816808.611518351,250,230,dummy-295
816869.772704451,250,230,dummy-295
816887.411999506,250,230,dummy-295
816725.557026367,250,230,dummy-767
816729.028490517,250,230,dummy-767
816777.243167589,250,230,dummy-767
816894.557263469,250,230,dummy-767
816899.113572896,250,230,dummy-767
816733.644948061,250,230,dummy-448
816863.131552772,250,230,dummy-448
816876.678011221,250,230,dummy-448
816885.661000021,250,230,dummy-448
816937.242627619,250,230,dummy-448
816754.418156915,250,230,dummy-212
816890.762939116,250,230,dummy-212
816919.550144416,250,230,dummy-212
816693.755092881,250,230,dummy-601
816868.683208671,250,230,dummy-601
816901.357785114,250,230,dummy-601
816654.339467523,250,230,dummy-265
816727.686486228,250,230,dummy-265
816686.067499253,250,230,dummy-558
816917.55939091,250,230,dummy-558
816934.375867236,250,230,dummy-558
816941.767577038,250,230,dummy-47
816943.754931719,250,230,dummy-47
816740.606766277,250,230,dummy-344
816768.478807871,250,230,dummy-344
816784.856076106,250,230,dummy-344
816836.159849098,250,230,dummy-344
816660.057891705,250,230,dummy-532
816773.354220898,250,230,dummy-532
816775.598901227,250,230,dummy-532
816827.128920069,250,230,dummy-532
816829.268871228,250,230,dummy-532
816830.644159713,250,230,dummy-532
816881.686196056,250,230,dummy-532
816891.646454704,250,230,dummy-532
816905.195793969,250,230,dummy-532
816738.872748983,250,230,dummy-523
816892.090453987,250,230,dummy-523
816651.339974477,250,230,dummy-638
816661.174276328,250,230,dummy-638
816779.838640317,250,230,dummy-638
816783.882689753,250,230,dummy-638
816820.298999312,250,230,dummy-638
816740.353545782,250,230,dummy-253
816770.062428647,250,230,dummy-253
816884.496590066,250,230,dummy-253
816905.854822481,250,230,dummy-253
816760.935855413,250,230,dummy-750
816795.287127921,250,230,dummy-750
816713.602079756,250,230,dummy-374
816722.387166584,250,230,dummy-374
816913.481890723,250,230,dummy-374
816654.810058114,250,230,dummy-366
816667.60534218,250,230,dummy-366
816733.134997692,250,230,dummy-366
816782.742252993,250,230,dummy-366
816836.079684057,250,230,dummy-366
816894.522095069,250,230,dummy-366
816927.999037787,250,230,dummy-366
816930.188905606,250,230,dummy-366
816650.153158575,250,230,dummy-280
816691.424736036,250,230,dummy-280
816696.604185403,250,230,dummy-280
816715.673740695,250,230,dummy-521
816806.304248391,250,230,dummy-521
816925.089340383,250,230,dummy-521
816933.19027173,250,230,dummy-521
816736.257647588,250,230,dummy-400
816899.588022237,250,230,dummy-400
816906.31760221,250,230,dummy-400
816704.392357643,250,230,dummy-766
816935.031350769,250,230,dummy-766
816660.340766095,250,230,dummy-713
816718.614914072,250,230,dummy-713
816756.635551783,250,230,dummy-713
816650.853420962,250,230,dummy-737
816664.720979123,250,230,dummy-737
816678.895072192,250,230,dummy-737
816890.831441847,250,230,dummy-737
816803.598066136,250,230,dummy-188
816804.039800421,250,230,dummy-188
816815.748955637,250,230,dummy-710
816752.510904718,250,230,dummy-257
816778.575507897,250,230,dummy-257
816800.398461108,250,230,dummy-257
816804.52697735,250,230,dummy-257
816914.056107886,250,230,dummy-257
816657.350048625,250,230,dummy-164
816724.469395793,250,230,dummy-164
816883.234798517,250,230,dummy-164
816934.248961481,250,230,dummy-164
816666.704013355,250,230,dummy-700
816890.666520998,250,230,dummy-700
816908.27329463,250,230,dummy-700
816746.703305098,250,230,dummy-427
816870.974226954,250,230,dummy-427
816655.081513507,250,230,dummy-183
816686.676253535,250,230,dummy-183
816784.848104181,250,230,dummy-183
816808.72554977,250,230,dummy-183
816842.539603883,250,230,dummy-183
816869.343369397,250,230,dummy-183
816914.013315633,250,230,dummy-183
816922.434703099,250,230,dummy-183
816689.108075114,250,230,dummy-681
816697.414090329,250,230,dummy-681
816775.061933028,250,230,dummy-681
816786.350613421,250,230,dummy-681
816789.939315013,250,230,dummy-681
816805.437057624,250,230,dummy-681
816726.430373892,250,230,dummy-209
816828.954614662,250,230,dummy-209
816906.314190147,250,230,dummy-209
816901.3563659,250,230,dummy-177
816683.661885275,250,230,dummy-174
816704.630687346,250,230,dummy-174
816762.705182732,250,230,dummy-174
816850.42359061,250,230,dummy-174
816869.121277218,250,230,dummy-174
816890.487440345,250,230,dummy-174
816903.43182547,250,230,dummy-174
816943.875112455,250,230,dummy-174
816653.209133588,250,230,dummy-12
816760.142427364,250,230,dummy-12
816923.422536138,250,230,dummy-12
816680.611132469,250,230,dummy-45
816694.911251975,250,230,dummy-45
816667.129114884,250,230,dummy-674
816696.142885541,250,230,dummy-674
816734.743491973,250,230,dummy-674
816863.081855179,250,230,dummy-674
816703.253161007,250,230,dummy-218
816772.195909089,250,230,dummy-218
816868.014774832,250,230,dummy-218
816892.810133979,250,230,dummy-218
816850.407908001,250,230,dummy-664
816880.391533986,250,230,dummy-664
816908.187958067,250,230,dummy-664
816913.756719272,250,230,dummy-664
816661.453616597,250,230,dummy-604
816664.96538517,250,230,dummy-604
816692.461412531,250,230,dummy-604
816732.747719171,250,230,dummy-604
816899.548198837,250,230,dummy-604
816910.182074949,250,230,dummy-604
816900.833035005,250,230,dummy-625
816857.175809058,250,230,dummy-232
816682.043319063,250,230,dummy-669
816682.209637631,250,230,dummy-669
816714.302321374,250,230,dummy-669
816912.858913966,250,230,dummy-669
816916.672470738,250,230,dummy-669
816671.44409566,250,230,dummy-63
816939.465587241,250,230,dummy-63
816716.698202748,250,230,dummy-383
816774.549067403,250,230,dummy-383
816788.447367846,250,230,dummy-383
816824.905167574,250,230,dummy-383
816837.903116358,250,230,dummy-383
816934.275812188,250,230,dummy-383
816679.669403196,250,230,dummy-360
816730.825771825,250,230,dummy-360
816802.097798132,250,230,dummy-360
816831.039320015,250,230,dummy-360
816848.052737859,250,230,dummy-360
816910.089011192,250,230,dummy-360
816648.624903526,250,230,dummy-202
816690.606337451,250,230,dummy-202
816803.91665383,250,230,dummy-202
816923.874464646,250,230,dummy-202
816673.211865498,250,230,dummy-309
816674.300844021,250,230,dummy-309
816717.692492308,250,230,dummy-309
816847.280548251,250,230,dummy-309
816724.292233316,250,230,dummy-201
816776.767551947,250,230,dummy-201
816914.533107734,250,230,dummy-201
816730.417014427,250,230,dummy-475
816870.919792187,250,230,dummy-475
816748.009576363,250,230,dummy-486
816814.910443695,250,230,dummy-486
816851.383001341,250,230,dummy-486
816936.893619159,250,230,dummy-486
816721.448154994,250,230,dummy-673
816839.697199991,250,230,dummy-673
816758.904738035,250,230,dummy-738
816770.335964298,250,230,dummy-738
816798.610281827,250,230,dummy-738
816911.764838262,250,230,dummy-738
816724.274675156,250,230,dummy-670
816741.527815325,250,230,dummy-670
816761.126399721,250,230,dummy-670
816764.763581615,250,230,dummy-670
816770.426834689,250,230,dummy-670
816781.125364964,250,230,dummy-670
816818.797165988,250,230,dummy-670
816854.477252822,250,230,dummy-670
816887.426673804,250,230,dummy-670
816892.261131708,250,230,dummy-670
816935.046687705,250,230,dummy-670
816745.049716334,250,230,dummy-288
816754.130802,250,230,dummy-288
816807.649882734,250,230,dummy-288
816855.089247197,250,230,dummy-288
816679.253563956,250,230,dummy-294
816801.629473738,250,230,dummy-294
816805.008114829,250,230,dummy-294
816836.240648682,250,230,dummy-294
816713.844953647,250,230,dummy-394
816790.263629103,250,230,dummy-394
816926.049218124,250,230,dummy-394
816682.92472697,250,230,dummy-91
816691.57173718,250,230,dummy-91
816706.412498413,250,230,dummy-91
816771.391525044,250,230,dummy-91
816782.497797933,250,230,dummy-91
816813.05789803,250,230,dummy-91
816857.268698349,250,230,dummy-91
816872.922824172,250,230,dummy-91
816672.711864643,250,230,dummy-353
816826.232682144,250,230,dummy-353
816894.987783288,250,230,dummy-353
816806.539497815,250,230,dummy-93
816833.212089208,250,230,dummy-93
816647.051455163,250,230,dummy-631
816714.238914192,250,230,dummy-631
816884.657151893,250,230,dummy-631
816895.599312384,250,230,dummy-455
816700.070562315,250,230,dummy-57
816860.944799812,250,230,dummy-57
816872.474254095,250,230,dummy-57
816668.406973258,250,230,dummy-332
816676.629647064,250,230,dummy-332
816795.785706836,250,230,dummy-332
816661.398702166,250,230,dummy-119
816848.166529358,250,230,dummy-119
816941.681297344,250,230,dummy-119
816712.525025804,250,230,dummy-705
816766.929476499,250,230,dummy-705
816814.553509026,250,230,dummy-705
816670.287833169,250,230,dummy-401
816747.800171094,250,230,dummy-401
816895.321055339,250,230,dummy-401
816944.892472821,250,230,dummy-279
816718.827213552,250,230,dummy-590
816667.742102089,250,230,dummy-682
816833.353837041,250,230,dummy-682
816860.031584971,250,230,dummy-682
816887.096009654,250,230,dummy-682
816707.737814877,250,230,dummy-194
816725.717404197,250,230,dummy-194
816783.520490476,250,230,dummy-194
816881.093829374,250,230,dummy-194
816883.870422038,250,230,dummy-194
816880.530052873,250,230,dummy-128
816682.990237685,250,230,dummy-35
816723.461266454,250,230,dummy-35
816852.162695443,250,230,dummy-35
816921.578360028,250,230,dummy-35
816832.210545808,250,230,dummy-76
816845.616245266,250,230,dummy-76
816779.128608582,250,230,dummy-617
816871.998625853,250,230,dummy-617
816923.556560911,250,230,dummy-617
816735.193873328,250,230,dummy-425
816740.707930343,250,230,dummy-425
816741.005949165,250,230,dummy-425
816764.585522871,250,230,dummy-425
816939.607983986,250,230,dummy-425
816906.983508929,250,230,dummy-603
816719.104099113,250,230,dummy-58
816736.322516072,250,230,dummy-58
816785.060125498,250,230,dummy-58
816806.01159967,250,230,dummy-58
816906.168750626,250,230,dummy-58
816795.764546711,250,230,dummy-126
816810.874051431,250,230,dummy-129
816880.322457992,250,230,dummy-129
816700.807843167,250,230,dummy-104
816685.313631261,250,230,dummy-64
816756.757786401,250,230,dummy-64
816852.472476176,250,230,dummy-64
816879.686542005,250,230,dummy-64
816683.57943298,250,230,dummy-276
816685.570536258,250,230,dummy-276
816891.162634402,250,230,dummy-276
816652.562619543,250,230,dummy-341
816661.635977348,250,230,dummy-341
816670.042742967,250,230,dummy-341
816741.10657937,250,230,dummy-341
816759.606455764,250,230,dummy-341
816919.930550484,250,230,dummy-341
816700.634391159,250,230,dummy-100
816896.244024927,250,230,dummy-100
816726.68420409,250,230,dummy-758
816730.025170846,250,230,dummy-758
816815.59025599,250,230,dummy-758
816893.586639375,250,230,dummy-758
816942.04655617,250,230,dummy-758
816732.003539214,250,230,dummy-397
816818.983631211,250,230,dummy-397
816877.159783334,250,230,dummy-397
816695.857713784,250,230,dummy-370
816930.565058259,250,230,dummy-370
816745.916161575,250,230,dummy-547
816775.914467264,250,230,dummy-547
816808.976631057,250,230,dummy-547
816852.917153496,250,230,dummy-547
816704.024230475,250,230,dummy-382
816730.082483624,250,230,dummy-382
816739.09096002,250,230,dummy-382
816755.824425232,250,230,dummy-382
816813.286959347,250,230,dummy-382
816840.289742675,250,230,dummy-382
816721.960801597,250,230,dummy-544
816814.085445411,250,230,dummy-481
816846.983020678,250,230,dummy-481
816918.550380698,250,230,dummy-481
816649.655570574,250,230,dummy-373
816767.218490872,250,230,dummy-373
816940.609679786,250,230,dummy-373
816740.319822661,250,230,dummy-602
816743.000659638,250,230,dummy-602
816750.910241553,250,230,dummy-602
816770.715188693,250,230,dummy-602
816784.861578415,250,230,dummy-602
816928.60857279,250,230,dummy-602
816646.466505756,250,230,dummy-752
816691.003557018,250,230,dummy-752
816700.918387674,250,230,dummy-752
816788.617340695,250,230,dummy-752
816912.65432467,250,230,dummy-752
816685.475166198,250,230,dummy-4
816813.708404513,250,230,dummy-4
816869.246825113,250,230,dummy-4
816941.115159075,250,230,dummy-4
816802.576279043,250,230,dummy-628
816813.820386617,250,230,dummy-628
816835.204487276,250,230,dummy-628
816772.948448231,250,230,dummy-138
816849.646524141,250,230,dummy-138
816936.411371748,250,230,dummy-138
816650.540794522,250,230,dummy-44
816866.066356371,250,230,dummy-44
816819.375619059,250,230,dummy-742
816869.339738564,250,230,dummy-742
816886.170568146,250,230,dummy-605
816742.474976862,250,230,dummy-393
816786.968620601,250,230,dummy-393
816875.090400808,250,230,dummy-393
816943.746809234,250,230,dummy-393
816760.678847897,250,230,dummy-516
816835.63374265,250,230,dummy-516
816845.897382072,250,230,dummy-516
816847.054391864,250,230,dummy-516
816910.162449434,250,230,dummy-671
816725.382437154,250,230,dummy-633
816927.179675892,250,230,dummy-633
816724.608778518,250,230,dummy-662
816875.759102366,250,230,dummy-662
816913.070577037,250,230,dummy-662
816657.769020451,250,230,dummy-716
816698.826327679,250,230,dummy-716
816795.285758411,250,230,dummy-716
816830.492189275,250,230,dummy-716
816919.243652476,250,230,dummy-716
816832.481872735,250,230,dummy-429
816674.288327523,250,230,dummy-287
816771.936819144,250,230,dummy-287
816772.321767756,250,230,dummy-287
816874.459448315,250,230,dummy-287
816880.072549876,250,230,dummy-287
816673.688659262,250,230,dummy-649
816703.448222772,250,230,dummy-649
816740.575066393,250,230,dummy-649
816770.015196497,250,230,dummy-649
816937.545180432,250,230,dummy-649
816941.332591976,250,230,dummy-649
816657.489213282,250,230,dummy-698
816712.651671203,250,230,dummy-698
816798.2648747,250,230,dummy-698
816854.667886783,250,230,dummy-698
816868.432018396,250,230,dummy-698
816678.788937917,250,230,dummy-554
816743.10486408,250,230,dummy-554
816882.880782293,250,230,dummy-554
816907.804696334,250,230,dummy-554
816944.479569788,250,230,dummy-554
816668.998559001,250,230,dummy-83
816669.809017178,250,230,dummy-83
816718.617505473,250,230,dummy-83
816804.421190034,250,230,dummy-83
816897.266551365,250,230,dummy-83
816764.030999893,250,230,dummy-684
816821.483682248,250,230,dummy-684
816896.641043518,250,230,dummy-684
816712.12455738,250,230,dummy-147
816943.008676673,250,230,dummy-147
816702.255748786,250,230,dummy-148
816940.771050602,250,230,dummy-148
816739.305859113,250,230,dummy-264
816869.260755807,250,230,dummy-264
816901.016436579,250,230,dummy-264
816916.663004942,250,230,dummy-264
816719.564024916,250,230,dummy-244
816740.239281365,250,230,dummy-244
816891.84407615,250,230,dummy-244
816931.675232876,250,230,dummy-244
816900.786971336,250,230,dummy-267
