arrival_time,input_tokens,output_tokens,adapter
818108.583760414,250,230,dummy-402
818126.925267615,250,230,dummy-402
818141.256891191,250,230,dummy-402
817900.353769329,250,230,dummy-155
817935.932130715,250,230,dummy-155
817941.111575085,250,230,dummy-155
818163.387185997,250,230,dummy-155
818173.226448777,250,230,dummy-155
817988.526598374,250,230,dummy-219
818013.307762871,250,230,dummy-219
818035.54284661,250,230,dummy-167
818064.483656047,250,230,dummy-167
817920.075653629,250,230,dummy-359
817920.989571691,250,230,dummy-359
817933.145089566,250,230,dummy-359
818161.18612883,250,230,dummy-359
818044.121788375,250,230,dummy-60
818100.141826182,250,230,dummy-60
818128.879729459,250,230,dummy-60
817906.155334419,250,230,dummy-582
818019.451449139,250,230,dummy-582
818063.95945165,250,230,dummy-582
818150.777879461,250,230,dummy-582
817932.200014981,250,230,dummy-786
817970.430086606,250,230,dummy-786
818012.861863074,250,230,dummy-786
818047.349584972,250,230,dummy-786
818055.623705692,250,230,dummy-786
818057.505355148,250,230,dummy-786
818060.365382734,250,230,dummy-786
817909.56213293,250,230,dummy-91
818085.743849929,250,230,dummy-91
818096.808024617,250,230,dummy-91
818121.603054554,250,230,dummy-91
818160.215538468,250,230,dummy-91
818178.376534425,250,230,dummy-91
818113.643996573,250,230,dummy-756
817899.236038334,250,230,dummy-409
818035.246336915,250,230,dummy-409
817916.660021583,250,230,dummy-431
817970.594057888,250,230,dummy-431
817988.335591196,250,230,dummy-431
817998.389824896,250,230,dummy-502
818002.027002559,250,230,dummy-502
818029.032360313,250,230,dummy-502
818030.586412264,250,230,dummy-502
817922.498309167,250,230,dummy-632
818036.330676463,250,230,dummy-632
818047.574630796,250,230,dummy-632
818054.63278939,250,230,dummy-632
818071.117289667,250,230,dummy-632
818085.4389329,250,230,dummy-632
818156.849911187,250,230,dummy-632
818187.872535257,250,230,dummy-632
818194.713250605,250,230,dummy-218
817984.488054422,250,230,dummy-598
818061.095814316,250,230,dummy-598
818139.32116048,250,230,dummy-598
818186.05328671,250,230,dummy-598
817957.339580009,250,230,dummy-206
817958.652405655,250,230,dummy-206
818019.310025099,250,230,dummy-206
818163.05750263,250,230,dummy-206
818173.275762563,250,230,dummy-206
817907.73626366,250,230,dummy-527
817959.375054792,250,230,dummy-527
818143.87693731,250,230,dummy-527
818080.186157899,250,230,dummy-410
818123.709526466,250,230,dummy-410
818130.102783527,250,230,dummy-410
818170.976450051,250,230,dummy-410
817955.728178343,250,230,dummy-154
818154.283569572,250,230,dummy-154
818165.027650404,250,230,dummy-154
818167.014897747,250,230,dummy-154
818163.109581325,250,230,dummy-46
818060.822632185,250,230,dummy-428
818131.976770611,250,230,dummy-428
817923.4846202,250,230,dummy-215
817928.954935,250,230,dummy-215
818000.39742084,250,230,dummy-215
818065.787510463,250,230,dummy-215
818092.754202724,250,230,dummy-215
818103.482082224,250,230,dummy-215
818109.094915153,250,230,dummy-215
818136.891810048,250,230,dummy-215
817899.242726026,250,230,dummy-672
817950.509098985,250,230,dummy-672
817974.55542407,250,230,dummy-672
817987.850868768,250,230,dummy-672
817994.01306767,250,230,dummy-672
818039.009852338,250,230,dummy-672
818050.43471376,250,230,dummy-672
818078.022352427,250,230,dummy-672
818107.038820093,250,230,dummy-672
818026.591978594,250,230,dummy-816
818069.435399159,250,230,dummy-816
818070.618029014,250,230,dummy-816
817943.310295916,250,230,dummy-452
817967.189353275,250,230,dummy-452
817970.660861576,250,230,dummy-452
818054.856701869,250,230,dummy-452
818071.558350329,250,230,dummy-452
817993.772406363,250,230,dummy-413
818142.572989221,250,230,dummy-413
817949.873086986,250,230,dummy-92
817967.744450078,250,230,dummy-92
818003.196290231,250,230,dummy-92
818006.670719272,250,230,dummy-92
818021.224831698,250,230,dummy-92
818158.615546443,250,230,dummy-92
817930.855999959,250,230,dummy-158
817974.856705712,250,230,dummy-158
817974.39429931,250,230,dummy-87
817979.908817009,250,230,dummy-87
818097.438593281,250,230,dummy-87
817942.71301275,250,230,dummy-123
818138.322746558,250,230,dummy-123
818166.082160738,250,230,dummy-123
818059.989754201,250,230,dummy-729
818098.431210638,250,230,dummy-729
817920.338013654,250,230,dummy-245
818189.720672799,250,230,dummy-245
817925.15991741,250,230,dummy-274
817999.13090032,250,230,dummy-274
818007.992047731,250,230,dummy-274
818023.511513781,250,230,dummy-274
818126.521970432,250,230,dummy-274
818130.46498988,250,230,dummy-274
818145.766524137,250,230,dummy-274
818180.410355698,250,230,dummy-274
817951.102130002,250,230,dummy-151
817968.280792263,250,230,dummy-151
818000.194442209,250,230,dummy-151
817923.626725525,250,230,dummy-788
817969.764773354,250,230,dummy-788
818017.980349977,250,230,dummy-788
818112.338418631,250,230,dummy-788
818155.280365393,250,230,dummy-788
818193.56494175,250,230,dummy-788
817919.059670225,250,230,dummy-252
818197.494992987,250,230,dummy-252
817925.635059414,250,230,dummy-179
817943.378866045,250,230,dummy-179
818004.17768165,250,230,dummy-179
818053.087417926,250,230,dummy-179
818081.461027361,250,230,dummy-179
818048.631363434,250,230,dummy-185
818072.652503883,250,230,dummy-185
818085.274398973,250,230,dummy-185
818096.997140785,250,230,dummy-185
817903.174487816,250,230,dummy-473
818009.687884089,250,230,dummy-473
818061.402027217,250,230,dummy-473
818152.89056869,250,230,dummy-473
818154.547970943,250,230,dummy-473
817899.280951722,250,230,dummy-299
818070.439714699,250,230,dummy-299
818114.172050852,250,230,dummy-299
818055.523275253,250,230,dummy-615
818130.681716656,250,230,dummy-615
818176.111472464,250,230,dummy-615
817939.354914108,250,230,dummy-535
817967.000492494,250,230,dummy-535
817974.168946888,250,230,dummy-597
817980.666145034,250,230,dummy-597
818010.10579242,250,230,dummy-597
818078.991412692,250,230,dummy-597
818165.757148652,250,230,dummy-597
817930.935837358,250,230,dummy-62
817948.686884985,250,230,dummy-62
818064.564509723,250,230,dummy-62
818094.496811485,250,230,dummy-62
818188.246722562,250,230,dummy-62
818033.137217648,250,230,dummy-782
818057.983486773,250,230,dummy-782
818158.631052675,250,230,dummy-270
817908.954539032,250,230,dummy-627
818013.044438259,250,230,dummy-627
818150.810100073,250,230,dummy-627
817903.729605737,250,230,dummy-574
818064.995374508,250,230,dummy-574
818170.66926485,250,230,dummy-574
817907.919782701,250,230,dummy-630
817928.555981287,250,230,dummy-630
818008.961941997,250,230,dummy-630
818193.49953582,250,230,dummy-630
817957.798847836,250,230,dummy-189
818009.224231529,250,230,dummy-189
818052.039409966,250,230,dummy-189
818087.882207474,250,230,dummy-189
818138.404799569,250,230,dummy-189
818156.224153412,250,230,dummy-189
818183.375780385,250,230,dummy-189
817942.144710318,250,230,dummy-184
817975.64176443,250,230,dummy-184
818020.445045335,250,230,dummy-184
818036.733987501,250,230,dummy-184
818042.754125286,250,230,dummy-184
818074.392386953,250,230,dummy-184
818029.653673731,250,230,dummy-223
818039.390350899,250,230,dummy-223
818063.813326173,250,230,dummy-223
818152.564618339,250,230,dummy-223
817969.188745397,250,230,dummy-89
818040.159136468,250,230,dummy-89
817993.265649667,250,230,dummy-139
818115.886141401,250,230,dummy-139
818196.320852769,250,230,dummy-139
817926.157959814,250,230,dummy-315
818030.479166827,250,230,dummy-315
818100.848244727,250,230,dummy-315
818104.250168441,250,230,dummy-71
817965.470581889,250,230,dummy-519
818124.235779304,250,230,dummy-519
818147.089388347,250,230,dummy-519
818172.14365719,250,230,dummy-519
818182.865095895,250,230,dummy-519
817939.506048076,250,230,dummy-150
817951.548702772,250,230,dummy-150
817979.940281681,250,230,dummy-150
818131.546308057,250,230,dummy-150
818133.014021816,250,230,dummy-150
817906.087132186,250,230,dummy-131
817972.95865815,250,230,dummy-131
818022.565697389,250,230,dummy-131
818054.873010593,250,230,dummy-131
818100.667190486,250,230,dummy-131
817943.509000135,250,230,dummy-557
818040.682719762,250,230,dummy-557
818099.12884578,250,230,dummy-557
818134.377269335,250,230,dummy-557
818177.492196049,250,230,dummy-557
817942.718972285,250,230,dummy-39
817971.832256991,250,230,dummy-39
818183.51391823,250,230,dummy-39
817979.587600974,250,230,dummy-742
817988.872585891,250,230,dummy-742
818025.65851711,250,230,dummy-742
818026.243652245,250,230,dummy-742
818093.612606615,250,230,dummy-742
818177.386613449,250,230,dummy-742
817907.903450074,250,230,dummy-669
818042.414064707,250,230,dummy-669
817946.643877226,250,230,dummy-377
817959.40137697,250,230,dummy-377
817961.873635281,250,230,dummy-377
818060.920068822,250,230,dummy-377
818063.059691933,250,230,dummy-377
818101.307409344,250,230,dummy-377
818128.732731154,250,230,dummy-377
818195.526589402,250,230,dummy-377
817918.238948819,250,230,dummy-207
817963.225718242,250,230,dummy-207
817918.092264555,250,230,dummy-507
817948.562447801,250,230,dummy-507
818123.193582645,250,230,dummy-507
817945.643187308,250,230,dummy-44
817972.722537933,250,230,dummy-44
817976.220510772,250,230,dummy-44
817990.795205181,250,230,dummy-44
818011.310422588,250,230,dummy-44
818013.35519298,250,230,dummy-44
818013.483842261,250,230,dummy-44
818026.059179252,250,230,dummy-44
818130.494803654,250,230,dummy-44
818182.27888994,250,230,dummy-44
818186.806873687,250,230,dummy-44
818059.413428462,250,230,dummy-773
818125.015102651,250,230,dummy-773
817907.987077368,250,230,dummy-18
818005.843011665,250,230,dummy-18
818120.278253502,250,230,dummy-18
818068.911874509,250,230,dummy-828
817910.435367509,250,230,dummy-463
817963.148414725,250,230,dummy-463
817972.031592696,250,230,dummy-463
818006.078584201,250,230,dummy-463
818026.679063233,250,230,dummy-463
818117.620902382,250,230,dummy-42
818186.615360697,250,230,dummy-42
817900.628786371,250,230,dummy-316
817933.825774598,250,230,dummy-316
818063.012519429,250,230,dummy-316
818171.400710651,250,230,dummy-316
818188.373210946,250,230,dummy-316
817922.792987923,250,230,dummy-29
817987.108943486,250,230,dummy-29
818037.80712415,250,230,dummy-29
818118.697373732,250,230,dummy-29
818174.897693206,250,230,dummy-29
818179.585602905,250,230,dummy-29
817904.885862415,250,230,dummy-497
817915.12473509,250,230,dummy-497
817963.934131906,250,230,dummy-497
818017.954165591,250,230,dummy-497
818090.381024622,250,230,dummy-497
818162.460220304,250,230,dummy-497
818085.428118487,250,230,dummy-6
818159.148549484,250,230,dummy-6
818181.500357391,250,230,dummy-6
817899.549065072,250,230,dummy-779
818006.482159582,250,230,dummy-779
818127.935717584,250,230,dummy-779
817931.809482189,250,230,dummy-152
818067.301702107,250,230,dummy-152
817928.233152156,250,230,dummy-178
818068.500446396,250,230,dummy-178
817911.765991662,250,230,dummy-697
817973.008777302,250,230,dummy-697
818054.378847358,250,230,dummy-697
818187.820773798,250,230,dummy-697
817912.979956995,250,230,dummy-51
817944.167802833,250,230,dummy-51
818036.934259208,250,230,dummy-51
818037.375595876,250,230,dummy-51
818011.0210392,250,230,dummy-282
818022.309609794,250,230,dummy-282
817978.328525272,250,230,dummy-23
817980.995199512,250,230,dummy-23
817994.453839167,250,230,dummy-23
818069.719334821,250,230,dummy-23
818092.463516381,250,230,dummy-23
818111.39348196,250,230,dummy-23
817923.906864968,250,230,dummy-707
817942.039148395,250,230,dummy-707
818061.28209499,250,230,dummy-707
817984.815584359,250,230,dummy-711
817998.235250643,250,230,dummy-711
818057.426514018,250,230,dummy-711
818107.131748938,250,230,dummy-711
818063.81803253,250,230,dummy-488
818114.860027808,250,230,dummy-488
818188.835835313,250,230,dummy-488
818026.335154255,250,230,dummy-354
818150.821276892,250,230,dummy-354
817944.344537177,250,230,dummy-495
817973.25584765,250,230,dummy-495
817989.652700634,250,230,dummy-495
818100.149497472,250,230,dummy-495
818114.575249796,250,230,dummy-495
818119.409522788,250,230,dummy-495
817968.61992117,250,230,dummy-778
818047.796618006,250,230,dummy-778
818126.352367877,250,230,dummy-778
818144.442400779,250,230,dummy-778
818062.783168704,250,230,dummy-199
818120.049480291,250,230,dummy-199
818018.111290456,250,230,dummy-129
818029.646575833,250,230,dummy-129
818109.806391716,250,230,dummy-129
818112.583615728,250,230,dummy-129
817936.0403637,250,230,dummy-371
817928.772455582,250,230,dummy-196
818107.349077582,250,230,dummy-196
818131.076399505,250,230,dummy-196
818152.988120858,250,230,dummy-196
817943.08539689,250,230,dummy-55
817984.069173922,250,230,dummy-55
817984.798070148,250,230,dummy-55
818019.641056904,250,230,dummy-55
818082.748938329,250,230,dummy-55
818150.276285753,250,230,dummy-55
817964.804091356,250,230,dummy-204
818154.382902908,250,230,dummy-204
818142.171681523,250,230,dummy-304
817915.425960094,250,230,dummy-15
817969.209505739,250,230,dummy-15
817971.999357687,250,230,dummy-15
817989.1877017,250,230,dummy-15
818135.803694895,250,230,dummy-15
818156.698489727,250,230,dummy-15
818109.856054808,250,230,dummy-12
817986.763489835,250,230,dummy-50
818134.283835045,250,230,dummy-50
818145.158432909,250,230,dummy-50
818184.648370397,250,230,dummy-50
818185.066927309,250,230,dummy-50
818187.724858477,250,230,dummy-50
817974.826712414,250,230,dummy-324
818063.931330556,250,230,dummy-324
818080.945492011,250,230,dummy-324
817977.237274582,250,230,dummy-638
818053.46326798,250,230,dummy-638
818157.733185986,250,230,dummy-638
817938.576571687,250,230,dummy-412
818061.991542269,250,230,dummy-412
818063.986180209,250,230,dummy-412
817914.345023349,250,230,dummy-639
817916.837256993,250,230,dummy-639
817967.848079251,250,230,dummy-639
818013.544757777,250,230,dummy-639
818134.352805341,250,230,dummy-639
818179.643215895,250,230,dummy-639
817920.872145063,250,230,dummy-723
817961.46273175,250,230,dummy-723
817979.113731473,250,230,dummy-723
817987.088732552,250,230,dummy-105
818047.277753166,250,230,dummy-105
818152.863473484,250,230,dummy-105
818196.274852863,250,230,dummy-105
817938.259172187,250,230,dummy-389
818113.186785628,250,230,dummy-389
817942.45817375,250,230,dummy-202
817946.106343313,250,230,dummy-202
818053.759493258,250,230,dummy-202
818075.046600979,250,230,dummy-202
817913.287705488,250,230,dummy-715
818020.091863964,250,230,dummy-715
818127.841441742,250,230,dummy-715
817906.365512111,250,230,dummy-479
817964.639397787,250,230,dummy-479
818071.840097445,250,230,dummy-479
818105.781694622,250,230,dummy-479
818115.686711636,250,230,dummy-479
817946.35392576,250,230,dummy-424
818032.652711412,250,230,dummy-424
818092.728816976,250,230,dummy-424
818155.007073996,250,230,dummy-424
817899.997279104,250,230,dummy-334
817999.154126674,250,230,dummy-334
818006.132408916,250,230,dummy-334
818016.831687285,250,230,dummy-334
818147.539849329,250,230,dummy-334
817991.55418132,250,230,dummy-5
818047.409619016,250,230,dummy-5
818083.881104945,250,230,dummy-5
818116.830113209,250,230,dummy-5
817900.50533552,250,230,dummy-721
818105.939777556,250,230,dummy-721
818115.624676619,250,230,dummy-718
818144.163384303,250,230,dummy-718
817993.552137108,250,230,dummy-752
818002.095894254,250,230,dummy-752
818037.291914858,250,230,dummy-752
818130.137847389,250,230,dummy-752
818195.559803873,250,230,dummy-752
817906.526813515,250,230,dummy-310
818091.66908506,250,230,dummy-310
818111.766089716,250,230,dummy-310
818159.96019089,250,230,dummy-310
818192.163248452,250,230,dummy-310
818196.048675262,250,230,dummy-310
817970.514608651,250,230,dummy-781
817999.653717402,250,230,dummy-781
818023.127416937,250,230,dummy-781
818147.165283277,250,230,dummy-781
818176.384320942,250,230,dummy-781
817996.009584657,250,230,dummy-264
817899.541759425,250,230,dummy-266
818075.443275065,250,230,dummy-266
818123.021520434,250,230,dummy-266
818013.88215295,250,230,dummy-645
818019.120268656,250,230,dummy-645
818041.709264157,250,230,dummy-645
817946.757453571,250,230,dummy-416
818004.832228376,250,230,dummy-416
818021.21005217,250,230,dummy-416
818109.331702847,250,230,dummy-416
818196.700958883,250,230,dummy-416
817945.22414108,250,230,dummy-90
818061.622133063,250,230,dummy-90
818075.665019113,250,230,dummy-90
818076.822096462,250,230,dummy-90
818124.287382524,250,230,dummy-90
818001.370214857,250,230,dummy-539
818065.147749943,250,230,dummy-539
818084.654401647,250,230,dummy-539
818191.931366185,250,230,dummy-539
818197.429520339,250,230,dummy-539
817909.157278801,250,230,dummy-198
817928.795056075,250,230,dummy-198
817937.542903133,250,230,dummy-198
818136.023042859,250,230,dummy-198
817905.054026788,250,230,dummy-113
817937.629209137,250,230,dummy-113
817961.651381482,250,230,dummy-113
818035.211052722,250,230,dummy-113
817979.629768539,250,230,dummy-140
818023.240421871,250,230,dummy-140
818121.741589163,250,230,dummy-140
818165.944886108,250,230,dummy-140
817972.37586321,250,230,dummy-677
818059.356098641,250,230,dummy-677
818160.93101832,250,230,dummy-677
817911.917953801,250,230,dummy-111
818014.890429996,250,230,dummy-111
818107.759847507,250,230,dummy-111
817920.688949105,250,230,dummy-459
817945.282625861,250,230,dummy-459
818038.639742821,250,230,dummy-459
818098.902120158,250,230,dummy-459
818130.658124204,250,230,dummy-459
818171.103016143,250,230,dummy-459
818183.371841191,250,230,dummy-459
818195.893792719,250,230,dummy-459
817902.963205668,250,230,dummy-545
818023.796316622,250,230,dummy-545
818054.627652324,250,230,dummy-545
818109.279254022,250,230,dummy-545
818116.105634721,250,230,dummy-545
817918.110713244,250,230,dummy-246
817996.942371335,250,230,dummy-246
818045.440169555,250,230,dummy-246
818101.71496095,250,230,dummy-246
817967.559532966,250,230,dummy-153
817973.245414758,250,230,dummy-153
818102.730618595,250,230,dummy-153
818125.101633166,250,230,dummy-153
817901.755799179,250,230,dummy-676
817918.172214747,250,230,dummy-676
818022.195281428,250,230,dummy-676
818024.572412194,250,230,dummy-676
818092.547460373,250,230,dummy-676
817990.965895884,250,230,dummy-661
817992.235725512,250,230,dummy-661
817930.37714921,250,230,dummy-777
818161.87039443,250,230,dummy-777
817998.1253647,250,230,dummy-760
818015.398869172,250,230,dummy-760
818019.443200949,250,230,dummy-760
818040.395040386,250,230,dummy-760
818133.409669634,250,230,dummy-760
818162.468801422,250,230,dummy-760
818163.452581649,250,230,dummy-760
817931.477950806,250,230,dummy-285
818029.650091639,250,230,dummy-285
818091.579324984,250,230,dummy-285
818119.16541556,250,230,dummy-285
817948.150937721,250,230,dummy-398
818061.140545342,250,230,dummy-318
818099.12306135,250,230,dummy-318
817900.375465541,250,230,dummy-177
818121.694080377,250,230,dummy-177
818124.887641574,250,230,dummy-177
818150.327743706,250,230,dummy-177
817938.654973228,250,230,dummy-368
818048.929896887,250,230,dummy-368
818101.414097449,250,230,dummy-368
818110.544992164,250,230,dummy-368
818113.646425778,250,230,dummy-368
818176.843488808,250,230,dummy-368
817937.802048005,250,230,dummy-295
817987.079508379,250,230,dummy-295
818064.884163706,250,230,dummy-295
818088.752740796,250,230,dummy-295
818171.870552609,250,230,dummy-295
818048.709464602,250,230,dummy-396
818048.782203752,250,230,dummy-396
818054.573002933,250,230,dummy-396
818081.728834291,250,230,dummy-396
818108.943303074,250,230,dummy-396
818089.53319724,250,230,dummy-19
818100.192860942,250,230,dummy-19
817982.384693145,250,230,dummy-157
818034.939190128,250,230,dummy-157
818038.317381177,250,230,dummy-157
818056.270060941,250,230,dummy-157
818098.069801265,250,230,dummy-157
818162.230469319,250,230,dummy-157
817940.760801683,250,230,dummy-147
817949.210549141,250,230,dummy-147
817958.129683756,250,230,dummy-651
817985.687518636,250,230,dummy-651
818011.233154973,250,230,dummy-651
818014.434574524,250,230,dummy-651
818056.626421385,250,230,dummy-651
818089.761209515,250,230,dummy-651
818139.318603461,250,230,dummy-651
818152.062473513,250,230,dummy-651
817956.971552603,250,230,dummy-47
818046.036531572,250,230,dummy-47
818107.209838161,250,230,dummy-47
818107.837455006,250,230,dummy-47
818111.303180349,250,230,dummy-47
818126.513751444,250,230,dummy-344
818175.554310205,250,230,dummy-344
818194.732974023,250,230,dummy-344
817901.187957561,250,230,dummy-141
818066.625397351,250,230,dummy-141
818086.746962556,250,230,dummy-141
817947.744974669,250,230,dummy-552
817978.40820078,250,230,dummy-552
818000.803038279,250,230,dummy-552
818130.344942245,250,230,dummy-552
818160.270688025,250,230,dummy-552
818045.92764576,250,230,dummy-531
818055.502988508,250,230,dummy-531
818122.727739831,250,230,dummy-531
817992.986547383,250,230,dummy-586
818129.331141915,250,230,dummy-586
818026.354344369,250,230,dummy-811
818168.204064896,250,230,dummy-811
817945.326561275,250,230,dummy-386
818061.936391745,250,230,dummy-386
818123.144167065,250,230,dummy-386
817915.732570331,250,230,dummy-701
818027.680187577,250,230,dummy-701
817972.495220427,250,230,dummy-308
818092.915978308,250,230,dummy-308
818128.311116059,250,230,dummy-308
818005.456361369,250,230,dummy-521
818105.681602224,250,230,dummy-521
818142.499312509,250,230,dummy-521
817904.324421722,250,230,dummy-164
817938.564959457,250,230,dummy-164
817994.35456852,250,230,dummy-164
818115.178603665,250,230,dummy-164
818160.074202317,250,230,dummy-164
818022.21783789,250,230,dummy-404
818067.88605791,250,230,dummy-404
817911.889898811,250,230,dummy-807
818115.686690338,250,230,dummy-807
818155.130699604,250,230,dummy-807
817951.857916572,250,230,dummy-357
818182.740872562,250,230,dummy-357
817902.311403488,250,230,dummy-671
817933.90591364,250,230,dummy-671
818065.745890942,250,230,dummy-671
818092.422722349,250,230,dummy-671
818117.999532257,250,230,dummy-671
818170.040522956,250,230,dummy-671
817941.999552821,250,230,dummy-625
818080.034818751,250,230,dummy-625
818145.287540743,250,230,dummy-625
818175.71198339,250,230,dummy-625
817907.923255533,250,230,dummy-583
817913.630844759,250,230,dummy-583
817921.853991684,250,230,dummy-583
817981.338396562,250,230,dummy-583
818190.745347686,250,230,dummy-583
818196.172622134,250,230,dummy-583
818196.178959252,250,230,dummy-583
817969.643559748,250,230,dummy-529
818006.995630816,250,230,dummy-529
818020.137379238,250,230,dummy-529
818023.427479594,250,230,dummy-257
818043.025671753,250,230,dummy-257
818174.095107499,250,230,dummy-257
817905.207995621,250,230,dummy-122
817920.634341343,250,230,dummy-122
818014.719871303,250,230,dummy-122
818065.242353663,250,230,dummy-480
817974.264622065,250,230,dummy-305
818105.019149077,250,230,dummy-305
818142.330496701,250,230,dummy-305
817946.802935481,250,230,dummy-472
817972.452671722,250,230,dummy-472
818121.788516567,250,230,dummy-472
817948.804282646,250,230,dummy-277
817978.90730054,250,230,dummy-277
818037.100060394,250,230,dummy-277
818157.057288394,250,230,dummy-277
818113.446361474,250,230,dummy-390
818140.541304759,250,230,dummy-390
817907.769968616,250,230,dummy-343
817920.859852523,250,230,dummy-343
817979.690704748,250,230,dummy-343
818083.986928214,250,230,dummy-343
818159.145174473,250,230,dummy-343
818176.813854269,250,230,dummy-343
818099.458955956,250,230,dummy-59
818117.099061858,250,230,dummy-59
818134.705792625,250,230,dummy-59
818193.743625458,250,230,dummy-59
817905.999313289,250,230,dummy-254
817914.113616734,250,230,dummy-254
818012.805911068,250,230,dummy-254
818166.048880668,250,230,dummy-254
818177.632685271,250,230,dummy-254
818195.072459917,250,230,dummy-254
817919.650706532,250,230,dummy-780
817949.410686199,250,230,dummy-780
818143.981929697,250,230,dummy-780
818189.577742839,250,230,dummy-780
817974.906705019,250,230,dummy-658
818090.129912689,250,230,dummy-658
818097.937994269,250,230,dummy-658
818106.812609201,250,230,dummy-658
818002.875712435,250,230,dummy-716
818003.619351933,250,230,dummy-716
818016.436696924,250,230,dummy-716
818083.613878445,250,230,dummy-716
818084.091412196,250,230,dummy-716
818090.427887687,250,230,dummy-716
818152.139232126,250,230,dummy-716
818001.793699341,250,230,dummy-681
818007.457399991,250,230,dummy-681
818018.565196565,250,230,dummy-681
818116.312837832,250,230,dummy-681
817984.261677612,250,230,dummy-611
818009.491245936,250,230,dummy-611
818092.087672907,250,230,dummy-611
818105.63406571,250,230,dummy-611
817989.513343434,250,230,dummy-455
818068.570266552,250,230,dummy-455
818103.429790937,250,230,dummy-455
818062.24428258,250,230,dummy-666
818070.571629004,250,230,dummy-666
818119.040529426,250,230,dummy-666
818143.023634897,250,230,dummy-666
817915.475784364,250,230,dummy-563
817937.819311011,250,230,dummy-563
818185.9905839,250,230,dummy-563
817938.9529739,250,230,dummy-63
818002.629227886,250,230,dummy-63
818007.478533035,250,230,dummy-63
818007.863539489,250,230,dummy-63
818103.682087622,250,230,dummy-63
818114.236372064,250,230,dummy-63
817966.589007791,250,230,dummy-115
817977.500930719,250,230,dummy-115
817981.123632105,250,230,dummy-115
818004.702525381,250,230,dummy-115
818109.335073998,250,230,dummy-115
817902.699147203,250,230,dummy-313
818099.880580463,250,230,dummy-313
817914.760346455,250,230,dummy-309
817984.604306878,250,230,dummy-309
818023.401654595,250,230,dummy-309
817932.314861986,250,230,dummy-694
817998.075457143,250,230,dummy-694
818032.426569839,250,230,dummy-694
818100.999822773,250,230,dummy-694
818194.864403711,250,230,dummy-694
818065.826763506,250,230,dummy-783
818095.909636241,250,230,dummy-783
818122.020236369,250,230,dummy-783
817922.235868028,250,230,dummy-393
818095.278134015,250,230,dummy-393
818190.08840458,250,230,dummy-393
818032.389772274,250,230,dummy-728
817966.790975377,250,230,dummy-798
818001.287874087,250,230,dummy-798
818050.290527475,250,230,dummy-798
818098.097679185,250,230,dummy-798
818108.599705737,250,230,dummy-798
817965.85422223,250,230,dummy-41
818000.153260671,250,230,dummy-41
818135.89610072,250,230,dummy-41
818176.452132767,250,230,dummy-41
818129.994986854,250,230,dummy-731
817959.378781362,250,230,dummy-426
818004.846136652,250,230,dummy-69
818005.344397717,250,230,dummy-69
818088.038167393,250,230,dummy-69
818120.811163238,250,230,dummy-69
818162.8204777,250,230,dummy-69
818036.049295747,250,230,dummy-335
818007.365066587,250,230,dummy-441
818013.655237798,250,230,dummy-441
818130.96993785,250,230,dummy-441
818156.770896534,250,230,dummy-441
818177.205397017,250,230,dummy-441
818011.547941306,250,230,dummy-713
818063.078356739,250,230,dummy-713
818136.709180017,250,230,dummy-713
817924.500731393,250,230,dummy-654
818113.85549918,250,230,dummy-654
818156.605706217,250,230,dummy-654
817901.114758048,250,230,dummy-369
817913.910701327,250,230,dummy-369
817985.802697237,250,230,dummy-369
818160.326416277,250,230,dummy-369
818176.799627291,250,230,dummy-369
817902.885110408,250,230,dummy-130
817971.850282894,250,230,dummy-130
817976.25287073,250,230,dummy-130
818128.665292261,250,230,dummy-130
817954.315564273,250,230,dummy-331
817963.099928228,250,230,dummy-331
818007.842670185,250,230,dummy-331
818110.260802825,250,230,dummy-331
817921.323191868,250,230,dummy-621
817924.831826382,250,230,dummy-621
818187.283354938,250,230,dummy-621
817907.223612175,250,230,dummy-821
818093.992134483,250,230,dummy-821
817921.397475459,250,230,dummy-119
818117.007506517,250,230,dummy-119
818129.951460872,250,230,dummy-119
817928.566845222,250,230,dummy-280
818039.80234375,250,230,dummy-280
818088.263213882,250,230,dummy-280
818133.599086293,250,230,dummy-280
818154.303978203,250,230,dummy-761
817954.95582851,250,230,dummy-401
818031.376042343,250,230,dummy-401
818041.042114123,250,230,dummy-401
818111.421490568,250,230,dummy-401
818147.758233051,250,230,dummy-401
818102.117209633,250,230,dummy-237
818131.692596206,250,230,dummy-237
817934.084336983,250,230,dummy-737
817938.274138882,250,230,dummy-737
818019.697984634,250,230,dummy-737
817946.283641479,250,230,dummy-543
818072.397368375,250,230,dummy-543
818085.859330437,250,230,dummy-543
818091.941027017,250,230,dummy-543
818105.77572481,250,230,dummy-194
818150.532861278,250,230,dummy-194
817913.659198492,250,230,dummy-558
817971.535876827,250,230,dummy-558
818010.176107501,250,230,dummy-558
818025.051775889,250,230,dummy-558
818045.421999706,250,230,dummy-558
818144.593476461,250,230,dummy-558
818169.30938231,250,230,dummy-558
817974.680492266,250,230,dummy-128
817992.285292636,250,230,dummy-128
818067.153186179,250,230,dummy-128
818066.465164729,250,230,dummy-550
817987.108975905,250,230,dummy-803
818101.095773803,250,230,dummy-803
818142.050617566,250,230,dummy-803
818074.352599077,250,230,dummy-617
817943.210703849,250,230,dummy-784
817964.906159874,250,230,dummy-784
818093.607635707,250,230,dummy-784
818105.46231942,250,230,dummy-784
817911.913036618,250,230,dummy-436
