arrival_time,input_tokens,output_tokens,adapter
818087.501187797,250,230,dummy-739
817996.335319451,250,230,dummy-269
818153.056956842,250,230,dummy-269
818239.550609764,250,230,dummy-269
818001.600494686,250,230,dummy-306
818251.710702406,250,230,dummy-306
818259.798886031,250,230,dummy-306
818084.337788805,250,230,dummy-402
818183.156980825,250,230,dummy-402
818254.292685506,250,230,dummy-402
818001.951769726,250,230,dummy-155
818028.328783543,250,230,dummy-155
818068.745086814,250,230,dummy-155
818045.380583994,250,230,dummy-524
818153.254343795,250,230,dummy-524
818215.290529846,250,230,dummy-524
818269.803639928,250,230,dummy-524
818095.179921452,250,230,dummy-219
818146.482953751,250,230,dummy-219
818188.158954284,250,230,dummy-219
818250.566499423,250,230,dummy-219
818268.209826024,250,230,dummy-219
818001.500936621,250,230,dummy-167
818001.666784685,250,230,dummy-167
818033.75784503,250,230,dummy-167
818091.608776134,250,230,dummy-167
818205.056617902,250,230,dummy-167
818007.982966317,250,230,dummy-359
818201.919557385,250,230,dummy-359
818008.256967452,250,230,dummy-60
818074.018057291,250,230,dummy-60
818108.369475303,250,230,dummy-60
818176.942647335,250,230,dummy-60
818270.806550285,250,230,dummy-60
818022.880465333,250,230,dummy-582
818119.691691661,250,230,dummy-582
818005.506263776,250,230,dummy-786
818211.097232826,250,230,dummy-786
818225.834126633,250,230,dummy-786
818260.808947845,250,230,dummy-786
818014.955946813,250,230,dummy-91
818066.250923296,250,230,dummy-91
818129.592329072,250,230,dummy-91
818179.556066925,250,230,dummy-91
818040.746520012,250,230,dummy-756
818230.326096132,250,230,dummy-756
818008.136608739,250,230,dummy-409
818034.011215682,250,230,dummy-409
818038.784633285,250,230,dummy-409
818229.878425047,250,230,dummy-409
817983.927377811,250,230,dummy-431
818081.782971337,250,230,dummy-431
818196.217232243,250,230,dummy-431
818034.071093263,250,230,dummy-632
818061.628832821,250,230,dummy-632
818087.174112749,250,230,dummy-632
818090.374939669,250,230,dummy-632
818132.566951356,250,230,dummy-632
818165.703185964,250,230,dummy-632
818215.259147357,250,230,dummy-632
818228.002971992,250,230,dummy-632
817974.173397777,250,230,dummy-218
818026.393753062,250,230,dummy-218
818036.811895742,250,230,dummy-218
818124.833141343,250,230,dummy-218
818145.379535029,250,230,dummy-218
818241.752815093,250,230,dummy-218
818031.143797143,250,230,dummy-598
818175.602792026,250,230,dummy-598
818186.001381834,250,230,dummy-598
818055.475889086,250,230,dummy-206
818150.792550544,250,230,dummy-206
818216.241523467,250,230,dummy-206
818216.381817217,250,230,dummy-206
818255.012483045,250,230,dummy-206
818262.130248947,250,230,dummy-206
818039.484089619,250,230,dummy-527
818045.619997053,250,230,dummy-527
818053.939368093,250,230,dummy-527
818207.156565968,250,230,dummy-527
818205.936268872,250,230,dummy-410
817999.072859576,250,230,dummy-154
818211.008755449,250,230,dummy-154
818041.011550732,250,230,dummy-46
818096.214239857,250,230,dummy-46
818131.341945403,250,230,dummy-46
818133.911677038,250,230,dummy-46
818169.473007587,250,230,dummy-46
818227.300444066,250,230,dummy-46
818251.039345771,250,230,dummy-46
817996.279866905,250,230,dummy-428
818265.662881108,250,230,dummy-428
817988.046399779,250,230,dummy-567
818042.286030477,250,230,dummy-567
818173.017520208,250,230,dummy-567
818201.276437446,250,230,dummy-567
818205.180426281,250,230,dummy-567
818026.701645743,250,230,dummy-215
818031.659470845,250,230,dummy-215
818202.077337641,250,230,dummy-215
817979.041912932,250,230,dummy-672
818012.835145799,250,230,dummy-672
818261.755905724,250,230,dummy-672
817974.926070965,250,230,dummy-816
817990.118379321,250,230,dummy-816
818159.421478111,250,230,dummy-816
818209.777569331,250,230,dummy-816
818235.460644886,250,230,dummy-816
818029.696680949,250,230,dummy-452
818070.166600075,250,230,dummy-452
818164.828742333,250,230,dummy-452
818178.864303309,250,230,dummy-452
818184.997410058,250,230,dummy-452
818218.989843302,250,230,dummy-452
818235.806625682,250,230,dummy-452
818043.468959595,250,230,dummy-413
818076.722758705,250,230,dummy-413
818178.044592243,250,230,dummy-413
818042.794266706,250,230,dummy-92
818244.59203408,250,230,dummy-92
818253.478002565,250,230,dummy-92
818102.277340925,250,230,dummy-158
818226.763319315,250,230,dummy-158
818021.26803041,250,230,dummy-87
818119.744132125,250,230,dummy-87
818163.170489523,250,230,dummy-87
818213.198585909,250,230,dummy-87
817979.292181059,250,230,dummy-123
818032.59875474,250,230,dummy-123
818168.659172889,250,230,dummy-123
818178.20870836,250,230,dummy-123
818214.599865693,250,230,dummy-123
818014.48847011,250,230,dummy-729
818132.108780093,250,230,dummy-729
818251.393793003,250,230,dummy-729
817988.922821727,250,230,dummy-245
818020.109712692,250,230,dummy-245
818112.877250356,250,230,dummy-245
818113.318775528,250,230,dummy-245
817998.177766668,250,230,dummy-274
818171.220015791,250,230,dummy-274
818266.030238308,250,230,dummy-274
818099.434884503,250,230,dummy-151
818109.20190807,250,230,dummy-151
818234.61053433,250,230,dummy-151
818272.994230787,250,230,dummy-788
818229.721132621,250,230,dummy-252
818186.064717923,250,230,dummy-179
818196.024743228,250,230,dummy-179
818256.36269198,250,230,dummy-185
818041.084435531,250,230,dummy-473
818053.006028968,250,230,dummy-473
818090.898278792,250,230,dummy-473
818208.125414099,250,230,dummy-473
817983.166369267,250,230,dummy-299
818169.934231623,250,230,dummy-299
818010.513289902,250,230,dummy-615
818076.286024913,250,230,dummy-535
818085.857127303,250,230,dummy-535
818160.176226962,250,230,dummy-535
818247.687524051,250,230,dummy-535
818249.08736064,250,230,dummy-535
817986.808322001,250,230,dummy-597
818210.770756455,250,230,dummy-597
817994.5389532,250,230,dummy-709
818148.05924234,250,230,dummy-709
818156.20468448,250,230,dummy-709
818173.981101463,250,230,dummy-709
818213.879200718,250,230,dummy-709
818214.380387286,250,230,dummy-709
817975.354500875,250,230,dummy-62
818081.082331481,250,230,dummy-62
818081.829102107,250,230,dummy-62
817990.703098185,250,230,dummy-782
818060.546898851,250,230,dummy-782
818099.343441119,250,230,dummy-782
817979.338296581,250,230,dummy-270
818026.929396576,250,230,dummy-270
818038.283453837,250,230,dummy-270
818122.191696253,250,230,dummy-270
818166.401492733,250,230,dummy-270
818184.094393041,250,230,dummy-270
818270.32851214,250,230,dummy-270
818151.852238463,250,230,dummy-627
818228.680230554,250,230,dummy-627
818049.617067171,250,230,dummy-574
818092.526858383,250,230,dummy-574
818147.537439689,250,230,dummy-574
818208.650453379,250,230,dummy-574
817980.266480058,250,230,dummy-630
818014.508046277,250,230,dummy-630
818070.297926115,250,230,dummy-630
818191.12132702,250,230,dummy-630
818236.018170486,250,230,dummy-630
818181.718150971,250,230,dummy-189
818226.475626217,250,230,dummy-189
818015.844885202,250,230,dummy-184
818054.44544539,250,230,dummy-184
818071.178984397,250,230,dummy-184
818118.229719604,250,230,dummy-184
818171.852245073,250,230,dummy-184
818217.432749693,250,230,dummy-184
818245.283687991,250,230,dummy-184
818003.17692793,250,230,dummy-223
818083.584498313,250,230,dummy-223
818148.139164596,250,230,dummy-223
818195.922552054,250,230,dummy-223
818207.547572288,250,230,dummy-223
818229.561021287,250,230,dummy-223
818024.750124813,250,230,dummy-89
818061.149830271,250,230,dummy-89
818233.708250496,250,230,dummy-89
818258.080653646,250,230,dummy-89
818092.516448466,250,230,dummy-139
818239.540805044,250,230,dummy-139
818020.907472142,250,230,dummy-315
818027.168748689,250,230,dummy-315
818031.230736921,250,230,dummy-315
818084.079427216,250,230,dummy-315
818112.382258664,250,230,dummy-315
818162.130186241,250,230,dummy-315
818183.31118926,250,230,dummy-315
818249.839514815,250,230,dummy-315
818273.780121389,250,230,dummy-519
818074.067382918,250,230,dummy-150
818091.34133034,250,230,dummy-150
818095.385847707,250,230,dummy-150
818116.337492286,250,230,dummy-150
818209.352479835,250,230,dummy-150
818238.411666986,250,230,dummy-150
818239.395546631,250,230,dummy-150
818175.704578022,250,230,dummy-131
817986.378147559,250,230,dummy-557
818039.09166382,250,230,dummy-557
818047.975952078,250,230,dummy-557
818082.023447102,250,230,dummy-557
818102.624458598,250,230,dummy-557
818023.371567636,250,230,dummy-39
818057.204394187,250,230,dummy-39
818184.976206551,250,230,dummy-39
817988.013659295,250,230,dummy-742
818192.404556483,250,230,dummy-742
818246.740335548,250,230,dummy-742
817994.034549318,250,230,dummy-669
818024.504856941,250,230,dummy-669
818199.136801129,250,230,dummy-669
818067.497400415,250,230,dummy-377
818123.35271011,250,230,dummy-377
818159.824661054,250,230,dummy-377
818192.774241271,250,230,dummy-377
817990.248875398,250,230,dummy-207
818048.982004157,250,230,dummy-207
818138.408503006,250,230,dummy-207
818139.784248547,250,230,dummy-207
818236.72924151,250,230,dummy-207
818025.9238723,250,230,dummy-507
818108.600738508,250,230,dummy-507
818237.867199922,250,230,dummy-507
818259.462233101,250,230,dummy-507
818269.904617514,250,230,dummy-507
818063.030489988,250,230,dummy-44
818123.218876306,250,230,dummy-44
818228.804370938,250,230,dummy-44
818272.216565534,250,230,dummy-44
817993.271998056,250,230,dummy-18
818094.93602839,250,230,dummy-18
818122.626519245,250,230,dummy-18
818139.510438115,250,230,dummy-18
818268.571307114,250,230,dummy-18
818035.226433647,250,230,dummy-828
818121.030277261,250,230,dummy-828
818143.604244483,250,230,dummy-828
818235.58127011,250,230,dummy-828
818010.138064138,250,230,dummy-463
818089.067443312,250,230,dummy-463
818127.268418449,250,230,dummy-463
817986.657966182,250,230,dummy-42
818155.730327303,250,230,dummy-42
818013.292277318,250,230,dummy-533
818107.960635985,250,230,dummy-533
818189.243005748,250,230,dummy-533
818254.990569711,250,230,dummy-533
818017.093895118,250,230,dummy-316
818094.741462043,250,230,dummy-316
818128.471039884,250,230,dummy-316
818136.973433695,250,230,dummy-316
818015.94294426,250,230,dummy-29
818158.186573562,250,230,dummy-29
817979.036750265,250,230,dummy-497
818106.047842993,250,230,dummy-497
818168.20994406,250,230,dummy-497
818194.556977702,250,230,dummy-497
818241.801195303,250,230,dummy-497
818256.866128192,250,230,dummy-497
818015.630743476,250,230,dummy-6
818047.821437374,250,230,dummy-6
818063.857738037,250,230,dummy-6
818212.731840193,250,230,dummy-6
818004.174976884,250,230,dummy-779
818144.442723427,250,230,dummy-779
818051.578594132,250,230,dummy-152
818124.123060715,250,230,dummy-152
818202.120878554,250,230,dummy-152
818207.182475157,250,230,dummy-152
818189.586724617,250,230,dummy-178
818252.783134415,250,230,dummy-178
818218.040951015,250,230,dummy-697
818273.691735362,250,230,dummy-697
818131.465744414,250,230,dummy-51
818206.623564698,250,230,dummy-51
818252.054024131,250,230,dummy-51
818132.411438211,250,230,dummy-282
818155.196257841,250,230,dummy-282
818156.063935896,250,230,dummy-282
818186.667486692,250,230,dummy-282
818197.661578476,250,230,dummy-282
818236.181455992,250,230,dummy-282
818018.661027977,250,230,dummy-23
818047.774134017,250,230,dummy-23
818259.455286668,250,230,dummy-23
817976.296160815,250,230,dummy-707
818011.875414696,250,230,dummy-707
818017.056257042,250,230,dummy-707
818239.332092185,250,230,dummy-707
818249.170635739,250,230,dummy-707
818002.576635161,250,230,dummy-711
818043.048038526,250,230,dummy-711
818124.906341842,250,230,dummy-711
818148.083950341,250,230,dummy-711
818153.191949975,250,230,dummy-711
818268.921819112,250,230,dummy-711
818045.131434139,250,230,dummy-488
818116.101244546,250,230,dummy-488
818148.26323401,250,230,dummy-354
818175.06719225,250,230,dummy-354
817974.780318924,250,230,dummy-495
818002.506457876,250,230,dummy-495
818022.510448039,250,230,dummy-495
818141.801917359,250,230,dummy-495
818158.744159194,250,230,dummy-495
818268.303981289,250,230,dummy-495
818002.100443436,250,230,dummy-778
818106.421407747,250,230,dummy-778
818176.789870695,250,230,dummy-778
817993.418305737,250,230,dummy-199
818018.082567478,250,230,dummy-199
818019.231659618,250,230,dummy-199
818044.552882076,250,230,dummy-199
818152.394605143,250,230,dummy-199
818223.96216609,250,230,dummy-199
818256.76264207,250,230,dummy-199
818000.930009249,250,230,dummy-129
818080.650578715,250,230,dummy-129
818155.794697027,250,230,dummy-129
818240.242999484,250,230,dummy-129
818249.098068194,250,230,dummy-129
818235.339715761,250,230,dummy-371
818236.450109058,250,230,dummy-371
818239.498848462,250,230,dummy-371
818272.215185908,250,230,dummy-371
817976.798909772,250,230,dummy-196
818240.973671227,250,230,dummy-196
818050.11171264,250,230,dummy-55
818056.608421176,250,230,dummy-55
818086.047959638,250,230,dummy-55
818154.934084466,250,230,dummy-55
818241.698938983,250,230,dummy-55
818184.436308196,250,230,dummy-204
818238.763636231,250,230,dummy-204
817997.297107169,250,230,dummy-304
818093.844786905,250,230,dummy-304
818124.405961024,250,230,dummy-304
818068.20964895,250,230,dummy-15
818207.313692477,250,230,dummy-15
817997.886493735,250,230,dummy-12
818008.139124494,250,230,dummy-12
818045.042738576,250,230,dummy-12
818115.733014542,250,230,dummy-12
818185.454767236,250,230,dummy-12
818238.567454224,250,230,dummy-12
817974.494990852,250,230,dummy-50
817978.544421329,250,230,dummy-50
818013.917224698,250,230,dummy-50
818172.121488798,250,230,dummy-50
818172.528691645,250,230,dummy-50
817975.408825517,250,230,dummy-324
818033.403094328,250,230,dummy-324
818216.095609991,250,230,dummy-324
817989.697232938,250,230,dummy-638
818010.466877512,250,230,dummy-638
818077.556713,250,230,dummy-638
818252.579389957,250,230,dummy-638
818258.479052048,250,230,dummy-638
817975.529295179,250,230,dummy-412
817975.943529872,250,230,dummy-412
817991.528750496,250,230,dummy-412
818062.593296978,250,230,dummy-412
818159.080680341,250,230,dummy-412
818227.609349669,250,230,dummy-412
818216.576199468,250,230,dummy-639
818065.144886403,250,230,dummy-723
818151.822728568,250,230,dummy-723
818164.508033024,250,230,dummy-105
818172.448560413,250,230,dummy-105
818188.943063971,250,230,dummy-105
818244.989752236,250,230,dummy-105
818101.837375134,250,230,dummy-389
818127.889606439,250,230,dummy-389
818152.292125101,250,230,dummy-389
818207.526716765,250,230,dummy-389
818242.309842045,250,230,dummy-389
818272.299934409,250,230,dummy-389
818122.615907203,250,230,dummy-202
818155.513036949,250,230,dummy-202
818185.497171849,250,230,dummy-202
818193.77025188,250,230,dummy-202
818219.63803108,250,230,dummy-202
818241.370409015,250,230,dummy-202
818262.043558091,250,230,dummy-202
817975.858243307,250,230,dummy-715
818177.42594734,250,230,dummy-715
818216.786485418,250,230,dummy-715
817993.053380714,250,230,dummy-479
818261.075090275,250,230,dummy-479
818262.659998233,250,230,dummy-479
817994.945876988,250,230,dummy-424
818046.544322477,250,230,dummy-424
818132.108812056,250,230,dummy-424
818134.569880206,250,230,dummy-424
818142.707727823,250,230,dummy-424
818207.221003275,250,230,dummy-424
818214.884958432,250,230,dummy-424
817980.626884054,250,230,dummy-334
818147.642795453,250,230,dummy-334
818178.838760333,250,230,dummy-334
817995.579291212,250,230,dummy-5
818134.433154757,250,230,dummy-5
818176.549088101,250,230,dummy-5
818273.270575047,250,230,dummy-5
818144.854874366,250,230,dummy-721
818011.81369099,250,230,dummy-718
818018.990672201,250,230,dummy-718
818106.689992707,250,230,dummy-718
818156.882565021,250,230,dummy-718
817976.31738901,250,230,dummy-752
818197.636713397,250,230,dummy-752
818200.830712509,250,230,dummy-752
818226.271478965,250,230,dummy-752
817989.21953617,250,230,dummy-310
818045.779003583,250,230,dummy-310
818243.373927027,250,230,dummy-310
818092.917791055,250,230,dummy-781
818151.37533529,250,230,dummy-781
818155.34932097,250,230,dummy-264
818001.267089069,250,230,dummy-266
818071.278580605,250,230,dummy-266
818087.280566273,250,230,dummy-266
818112.628066727,250,230,dummy-266
818201.026709499,250,230,dummy-266
818222.967489367,250,230,dummy-266
818266.635476342,250,230,dummy-266
818255.714985815,250,230,dummy-645
818138.724811795,250,230,dummy-416
818195.989808629,250,230,dummy-416
818154.695213722,250,230,dummy-90
818029.749858197,250,230,dummy-539
818127.251262123,250,230,dummy-539
818195.726083754,250,230,dummy-539
818238.511768274,250,230,dummy-539
818251.943152183,250,230,dummy-539
818014.596373424,250,230,dummy-198
818124.870297589,250,230,dummy-198
818177.354869105,250,230,dummy-198
818186.485181095,250,230,dummy-198
818189.586678587,250,230,dummy-198
817977.629464096,250,230,dummy-113
818161.010185293,250,230,dummy-113
818102.534366007,250,230,dummy-140
818145.37805133,250,230,dummy-140
818146.640393125,250,230,dummy-140
818130.208729684,250,230,dummy-677
818181.366887401,250,230,dummy-677
818265.004245117,250,230,dummy-677
818074.652352113,250,230,dummy-111
818147.992886804,250,230,dummy-111
818206.561005133,250,230,dummy-111
818256.216827807,250,230,dummy-111
818077.53364608,250,230,dummy-459
818154.319334148,250,230,dummy-459
818182.937339109,250,230,dummy-459
818197.838347023,250,230,dummy-459
818022.938266157,250,230,dummy-545
818025.39189228,250,230,dummy-545
818035.470345761,250,230,dummy-545
818056.146187116,250,230,dummy-545
818085.854795851,250,230,dummy-545
818108.925510838,250,230,dummy-545
818132.688361905,250,230,dummy-545
818167.448787029,250,230,dummy-545
818224.583284883,250,230,dummy-545
818230.890718882,250,230,dummy-545
818063.183504771,250,230,dummy-153
818078.204571643,250,230,dummy-153
818147.340544736,250,230,dummy-153
818248.840358159,250,230,dummy-153
818034.35453505,250,230,dummy-676
818206.334404976,250,230,dummy-661
818136.764426447,250,230,dummy-777
818207.917115708,250,230,dummy-777
818000.442274517,250,230,dummy-760
818189.79732532,250,230,dummy-760
818232.54727318,250,230,dummy-760
818261.165741276,250,230,dummy-760
818116.856993333,250,230,dummy-285
818198.165714673,250,230,dummy-285
818220.960083922,250,230,dummy-285
818080.789853742,250,230,dummy-398
818081.288714764,250,230,dummy-398
818163.982269698,250,230,dummy-398
818196.755538231,250,230,dummy-398
818238.764677317,250,230,dummy-398
817999.306144087,250,230,dummy-318
818204.090988431,250,230,dummy-177
818154.459789057,250,230,dummy-368
818261.712786157,250,230,dummy-368
818089.567518568,250,230,dummy-295
818220.401380202,250,230,dummy-295
818083.307235236,250,230,dummy-396
818089.597548877,250,230,dummy-396
818206.911056399,250,230,dummy-396
818232.712341962,250,230,dummy-396
818253.147977656,250,230,dummy-396
817975.118928027,250,230,dummy-19
817984.191795023,250,230,dummy-19
818085.638333537,250,230,dummy-19
818144.884593081,250,230,dummy-19
818204.664542554,250,230,dummy-19
817996.813791823,250,230,dummy-403
818037.403402575,250,230,dummy-403
818055.053918434,250,230,dummy-403
817999.849118167,250,230,dummy-147
818017.981281694,250,230,dummy-147
818137.224822741,250,230,dummy-147
818003.770140186,250,230,dummy-651
818252.874685549,250,230,dummy-651
817975.491445623,250,230,dummy-47
818082.424533563,250,230,dummy-47
818203.878222063,250,230,dummy-47
818144.218624388,250,230,dummy-344
818154.004888432,250,230,dummy-344
818216.310022791,250,230,dummy-344
818252.474008514,250,230,dummy-344
818249.942744203,250,230,dummy-141
818251.477235152,250,230,dummy-141
818264.681436491,250,230,dummy-141
817983.698638369,250,230,dummy-552
818012.027068327,250,230,dummy-552
818025.145466395,250,230,dummy-552
818078.567867753,250,230,dummy-552
818089.687865973,250,230,dummy-552
818049.783529431,250,230,dummy-531
818178.470929451,250,230,dummy-531
818195.729400505,250,230,dummy-531
818231.463880225,250,230,dummy-531
818020.286083013,250,230,dummy-429
818049.197612802,250,230,dummy-429
818065.594518024,250,230,dummy-429
818176.090620507,250,230,dummy-429
818190.515676948,250,230,dummy-429
818195.350282321,250,230,dummy-429
818181.047378998,250,230,dummy-586
818121.911062636,250,230,dummy-811
818271.251578737,250,230,dummy-811
818142.974541059,250,230,dummy-386
818159.953069834,250,230,dummy-386
818040.529612475,250,230,dummy-701
818141.673500102,250,230,dummy-701
818197.236279136,250,230,dummy-701
818220.558875575,250,230,dummy-701
817980.581191609,250,230,dummy-308
817985.479641277,250,230,dummy-308
818139.196812706,250,230,dummy-308
818234.090617287,250,230,dummy-308
817992.601974677,250,230,dummy-521
818046.535704857,250,230,dummy-521
818064.278588226,250,230,dummy-521
817994.051378781,250,230,dummy-164
818072.882709284,250,230,dummy-164
818121.380223104,250,230,dummy-164
818177.654465692,250,230,dummy-164
818084.955667411,250,230,dummy-404
818100.170667324,250,230,dummy-404
818162.010679419,250,230,dummy-404
818233.916597704,250,230,dummy-404
818135.427740449,250,230,dummy-807
818205.71846813,250,230,dummy-807
818213.533646963,250,230,dummy-807
818030.547260489,250,230,dummy-357
818221.337962235,250,230,dummy-357
818022.202999401,250,230,dummy-671
818048.26082642,250,230,dummy-671
818036.834884184,250,230,dummy-625
818164.825276085,250,230,dummy-625
818183.316814034,250,230,dummy-625
818213.93913304,250,230,dummy-625
818257.100473472,250,230,dummy-625
817988.256257663,250,230,dummy-583
818131.909545895,250,230,dummy-583
818136.323069958,250,230,dummy-583
818159.757111163,250,230,dummy-583
818205.380138385,250,230,dummy-583
818217.568662798,250,230,dummy-583
818252.164604986,250,230,dummy-583
818266.32567225,250,230,dummy-583
817991.71054204,250,230,dummy-529
818013.229296977,250,230,dummy-529
818056.469152907,250,230,dummy-529
818099.491915331,250,230,dummy-529
818117.684561136,250,230,dummy-529
818178.844976591,250,230,dummy-529
818181.864716852,250,230,dummy-529
818204.645331365,250,230,dummy-529
818047.715334316,250,230,dummy-257
818218.389138488,250,230,dummy-257
818021.166294803,250,230,dummy-122
818137.563865027,250,230,dummy-122
818151.607223188,250,230,dummy-122
818152.763944284,250,230,dummy-122
818200.229676182,250,230,dummy-122
817981.485065069,250,230,dummy-480
817986.170799076,250,230,dummy-480
818017.300384931,250,230,dummy-480
818134.582199442,250,230,dummy-480
818220.170255077,250,230,dummy-480
818251.337394793,250,230,dummy-480
818271.367186659,250,230,dummy-480
818054.445422596,250,230,dummy-305
818087.577755483,250,230,dummy-305
818090.44661433,250,230,dummy-305
818193.00168229,250,230,dummy-305
818266.537783302,250,230,dummy-305
818081.591940994,250,230,dummy-472
818151.353182948,250,230,dummy-472
818199.897691322,250,230,dummy-472
818219.199273806,250,230,dummy-472
818233.708285046,250,230,dummy-472
818081.487094505,250,230,dummy-277
818135.964665236,250,230,dummy-277
818014.704090832,250,230,dummy-209
818143.779851844,250,230,dummy-209
818202.222181269,250,230,dummy-209
818270.231522839,250,230,dummy-209
817983.852584779,250,230,dummy-390
817995.955143925,250,230,dummy-390
818093.605486505,250,230,dummy-390
818108.013011545,250,230,dummy-390
818182.077350187,250,230,dummy-390
818183.940322883,250,230,dummy-390
818212.607384783,250,230,dummy-390
818141.770122418,250,230,dummy-343
818171.853589528,250,230,dummy-343
818197.964180722,250,230,dummy-343
818014.363836618,250,230,dummy-59
818017.276108495,250,230,dummy-59
818189.859035542,250,230,dummy-59
818269.316879633,250,230,dummy-59
818017.941091159,250,230,dummy-254
818155.975918046,250,230,dummy-254
818221.229456662,250,230,dummy-254
818251.653055203,250,230,dummy-254
817996.382134515,250,230,dummy-780
818009.576065726,250,230,dummy-780
818144.666195537,250,230,dummy-780
818004.838923898,250,230,dummy-658
818006.300836714,250,230,dummy-658
818030.798628812,250,230,dummy-658
818129.568163812,250,230,dummy-658
818140.084787204,250,230,dummy-658
818253.6510757,250,230,dummy-658
818055.058726108,250,230,dummy-716
818067.503935105,250,230,dummy-716
818069.806519895,250,230,dummy-716
818100.128014409,250,230,dummy-716
818150.003133607,250,230,dummy-716
818206.752798421,250,230,dummy-716
818218.452452804,250,230,dummy-716
818249.395969396,250,230,dummy-716
818257.303901095,250,230,dummy-716
818005.660701122,250,230,dummy-681
818058.945789318,250,230,dummy-681
818198.722503254,250,230,dummy-681
818178.303481431,250,230,dummy-611
818203.988707278,250,230,dummy-611
818210.718036372,250,230,dummy-611
818213.613500127,250,230,dummy-611
818120.063395305,250,230,dummy-455
818176.081823171,250,230,dummy-455
818204.818450626,250,230,dummy-455
817998.440411466,250,230,dummy-666
818112.272939613,250,230,dummy-666
818123.516990735,250,230,dummy-666
818130.575147725,250,230,dummy-666
818147.060464033,250,230,dummy-666
818161.382257284,250,230,dummy-666
818232.792625418,250,230,dummy-666
818263.816200008,250,230,dummy-666
817989.84944701,250,230,dummy-563
818080.293006903,250,230,dummy-563
818094.266895059,250,230,dummy-563
818202.013908749,250,230,dummy-563
818141.184842358,250,230,dummy-63
817975.483124439,250,230,dummy-115
818151.385404052,250,230,dummy-115
818198.964393864,250,230,dummy-115
817998.049990986,250,230,dummy-172
818110.538629222,250,230,dummy-172
818150.29463147,250,230,dummy-313
818044.116723539,250,230,dummy-309
818074.691947679,250,230,dummy-309
818095.08457627,250,230,dummy-309
818165.085415323,250,230,dummy-309
818192.150338445,250,230,dummy-309
818204.965959981,250,230,dummy-309
818227.299022366,250,230,dummy-309
818050.883081096,250,230,dummy-694
818072.869140897,250,230,dummy-694
818125.297702306,250,230,dummy-694
818071.95188823,250,230,dummy-783
818087.793982023,250,230,dummy-393
818120.855905983,250,230,dummy-393
818187.37544551,250,230,dummy-393
818212.299147001,250,230,dummy-393
818214.843195537,250,230,dummy-393
818231.227082121,250,230,dummy-393
817983.86215791,250,230,dummy-728
818004.498528473,250,230,dummy-728
818084.904656035,250,230,dummy-728
818269.441137607,250,230,dummy-728
817985.164311484,250,230,dummy-798
818012.659645796,250,230,dummy-798
818077.488053133,250,230,dummy-798
818175.054259493,250,230,dummy-798
818219.724037119,250,230,dummy-798
818261.016808311,250,230,dummy-798
818121.870452237,250,230,dummy-41
818131.445147908,250,230,dummy-41
818198.669414549,250,230,dummy-41
817987.1824333,250,230,dummy-731
817978.641866999,250,230,dummy-69
818175.822960334,250,230,dummy-69
818070.077197175,250,230,dummy-335
818021.95457294,250,230,dummy-441
818085.526451579,250,230,dummy-441
818219.027837202,250,230,dummy-441
818271.925197739,250,230,dummy-441
818111.386336379,250,230,dummy-713
818181.680671729,250,230,dummy-713
818233.077707012,250,230,dummy-713
817990.046340172,250,230,dummy-654
818041.722759667,250,230,dummy-654
818112.328560741,250,230,dummy-654
818122.878795682,250,230,dummy-654
817976.21399827,250,230,dummy-369
818029.071418555,250,230,dummy-369
818247.939038661,250,230,dummy-369
818016.702440501,250,230,dummy-130
818025.152232651,250,230,dummy-130
818037.527726764,250,230,dummy-331
818079.033635898,250,230,dummy-331
818126.658973615,250,230,dummy-331
818246.468037772,250,230,dummy-331
817987.931181953,250,230,dummy-621
818053.459945291,250,230,dummy-621
818098.607361231,250,230,dummy-621
818000.450826085,250,230,dummy-821
818136.035906844,250,230,dummy-821
818180.526457499,250,230,dummy-821
818019.02807333,250,230,dummy-119
818060.012353765,250,230,dummy-119
818060.74092439,250,230,dummy-119
818095.583602627,250,230,dummy-119
818158.691974362,250,230,dummy-119
818226.219394029,250,230,dummy-119
818067.561233746,250,230,dummy-280
818133.103680719,250,230,dummy-280
818138.169114037,250,230,dummy-280
818163.480125729,250,230,dummy-280
818170.063677425,250,230,dummy-280
818177.891919895,250,230,dummy-280
817973.974262694,250,230,dummy-761
818055.145326951,250,230,dummy-761
818239.075077747,250,230,dummy-761
818044.490018992,250,230,dummy-401
818047.829329843,250,230,dummy-401
818057.353719242,250,230,dummy-401
818067.178780233,250,230,dummy-401
818098.724269289,250,230,dummy-401
818181.443832003,250,230,dummy-401
818190.426146717,250,230,dummy-401
818142.408015674,250,230,dummy-237
817979.594006658,250,230,dummy-737
818034.755297812,250,230,dummy-737
818072.281013887,250,230,dummy-737
818083.712639497,250,230,dummy-737
818093.387098948,250,230,dummy-737
818180.921453164,250,230,dummy-737
818218.234360757,250,230,dummy-737
817985.755924784,250,230,dummy-543
818063.774862452,250,230,dummy-543
818094.716843315,250,230,dummy-543
818115.688919101,250,230,dummy-543
818141.93446908,250,230,dummy-543
818191.47307165,250,230,dummy-543
818267.168713044,250,230,dummy-543
817982.468354113,250,230,dummy-194
818167.612003561,250,230,dummy-194
818187.709300271,250,230,dummy-194
818235.903365954,250,230,dummy-194
818268.105878875,250,230,dummy-194
818271.991506003,250,230,dummy-194
818012.545934158,250,230,dummy-558
818048.731275203,250,230,dummy-558
