arrival_time,input_tokens,output_tokens,adapter
816775.120238543,250,230,dummy-239
816842.020929053,250,230,dummy-239
816878.49302462,250,230,dummy-239
816964.003771247,250,230,dummy-239
816800.059585313,250,230,dummy-162
816876.758405855,250,230,dummy-162
816963.523178736,250,230,dummy-162
816731.634054085,250,230,dummy-371
816738.635629331,250,230,dummy-371
816849.712039542,250,230,dummy-371
816968.997729137,250,230,dummy-371
816729.121083961,250,230,dummy-115
816789.919788867,250,230,dummy-115
816864.672699361,250,230,dummy-115
816924.451811553,250,230,dummy-115
816958.489688138,250,230,dummy-115
816732.294541138,250,230,dummy-43
816779.32353189,250,230,dummy-43
816845.206324727,250,230,dummy-43
816913.681358023,250,230,dummy-43
816944.961435134,250,230,dummy-43
816966.693898641,250,230,dummy-43
816967.677451933,250,230,dummy-43
816701.398710491,250,230,dummy-653
816799.047699327,250,230,dummy-653
816799.432176158,250,230,dummy-653
816901.568427474,250,230,dummy-653
816907.180842068,250,230,dummy-653
816724.146424511,250,230,dummy-153
816851.104568713,250,230,dummy-153
816833.577495291,250,230,dummy-639
816736.33489967,250,230,dummy-677
816746.752542525,250,230,dummy-677
816794.114707321,250,230,dummy-677
816797.589092112,250,230,dummy-677
816690.684120336,250,230,dummy-436
816696.392180107,250,230,dummy-436
816698.884293047,250,230,dummy-436
816758.576458007,250,230,dummy-436
816775.764772997,250,230,dummy-436
816889.751895616,250,230,dummy-436
816911.537577375,250,230,dummy-436
816765.983148382,250,230,dummy-143
816919.202032318,250,230,dummy-143
816721.356300576,250,230,dummy-563
816749.965086867,250,230,dummy-563
816719.807408648,250,230,dummy-447
816792.775544553,250,230,dummy-447
816817.81679452,250,230,dummy-447
816879.656622007,250,230,dummy-447
816907.209747921,250,230,dummy-447
816786.015893884,250,230,dummy-683
816797.447937992,250,230,dummy-683
816825.723068513,250,230,dummy-683
816938.877505095,250,230,dummy-683
816743.60297882,250,230,dummy-160
816774.630070088,250,230,dummy-160
816781.668676811,250,230,dummy-160
816814.98367766,250,230,dummy-160
816817.361017563,250,230,dummy-160
816848.191997141,250,230,dummy-160
816955.526321125,250,230,dummy-160
816699.490272286,250,230,dummy-474
816701.456279569,250,230,dummy-474
816701.882882864,250,230,dummy-474
816708.840928732,250,230,dummy-474
816782.812134088,250,230,dummy-474
816835.667269591,250,230,dummy-474
816839.974650266,250,230,dummy-474
816828.679183193,250,230,dummy-714
816848.305965886,250,230,dummy-714
816908.129466799,250,230,dummy-714
816961.241693921,250,230,dummy-714
816718.507664973,250,230,dummy-550
816759.599798167,250,230,dummy-550
816908.93496878,250,230,dummy-550
816796.383430132,250,230,dummy-588
816896.609132928,250,230,dummy-588
816931.85784823,250,230,dummy-588
816933.32582641,250,230,dummy-588
816677.485662904,250,230,dummy-308
816677.529498222,250,230,dummy-308
816682.783686661,250,230,dummy-308
816718.156713623,250,230,dummy-308
816718.530499988,250,230,dummy-308
816725.707237662,250,230,dummy-308
816863.742920121,250,230,dummy-308
816678.450428215,250,230,dummy-327
816688.284097638,250,230,dummy-327
816806.948233707,250,230,dummy-327
816810.991730922,250,230,dummy-327
816847.409396204,250,230,dummy-327
816709.908518905,250,230,dummy-330
816802.001204863,250,230,dummy-330
816846.526049771,250,230,dummy-330
816856.592722616,250,230,dummy-330
816913.857813319,250,230,dummy-330
816688.659088783,250,230,dummy-582
816721.065518108,250,230,dummy-582
816776.855505839,250,230,dummy-582
816894.989454553,250,230,dummy-582
816705.021338963,250,230,dummy-466
816817.509460945,250,230,dummy-466
816879.551756893,250,230,dummy-466
816876.525251402,250,230,dummy-203
816900.543035575,250,230,dummy-203
816932.773310231,250,230,dummy-203
816703.727847987,250,230,dummy-392
816744.317876367,250,230,dummy-392
816886.300956438,250,230,dummy-392
816698.555322571,250,230,dummy-331
816966.576714583,250,230,dummy-331
816677.25929441,250,230,dummy-369
816693.432581563,250,230,dummy-369
816862.504726627,250,230,dummy-369
816912.557910367,250,230,dummy-369
816700.799051343,250,230,dummy-555
816730.557479352,250,230,dummy-555
816767.684591659,250,230,dummy-555
816797.124239275,250,230,dummy-555
816964.65411274,250,230,dummy-555
816968.441545098,250,230,dummy-555
816755.062357826,250,230,dummy-42
816826.032265382,250,230,dummy-42
816859.231600474,250,230,dummy-42
816883.347624466,250,230,dummy-42
816935.980455832,250,230,dummy-42
816730.606522911,250,230,dummy-441
816823.962653767,250,230,dummy-441
816680.807663253,250,230,dummy-6
816733.665900055,250,230,dummy-6
816735.412603693,250,230,dummy-69
816929.984668576,250,230,dummy-69
816945.18831058,250,230,dummy-69
816702.398125857,250,230,dummy-362
816715.591715952,250,230,dummy-362
816890.922680274,250,230,dummy-362
816686.235718718,250,230,dummy-52
816690.921139172,250,230,dummy-52
816720.703954422,250,230,dummy-52
816788.89648016,250,230,dummy-52
816693.814688721,250,230,dummy-618
816917.776824412,250,230,dummy-618
816935.383712972,250,230,dummy-618
816710.035912924,250,230,dummy-300
816718.682726796,250,230,dummy-300
816733.523795537,250,230,dummy-300
816798.502603746,250,230,dummy-300
816809.608635476,250,230,dummy-300
816840.169229831,250,230,dummy-300
816884.378069039,250,230,dummy-300
816900.032722522,250,230,dummy-300
816706.205159899,250,230,dummy-144
816847.09647951,250,230,dummy-144
816859.33719714,250,230,dummy-144
816889.268763405,250,230,dummy-144
816906.961828207,250,230,dummy-144
816763.367048324,250,230,dummy-599
816926.697596482,250,230,dummy-599
816933.427105789,250,230,dummy-599
816757.63090643,250,230,dummy-384
816800.842486664,250,230,dummy-384
816856.579669444,250,230,dummy-384
816922.085154511,250,230,dummy-384
816697.442959639,250,230,dummy-102
816779.09227264,250,230,dummy-102
816967.38869029,250,230,dummy-102
816703.850628663,250,230,dummy-333
816716.006154057,250,230,dummy-333
816800.681998798,250,230,dummy-333
816902.863135933,250,230,dummy-333
816948.961358871,250,230,dummy-333
816687.919781757,250,230,dummy-208
816752.63147374,250,230,dummy-208
816680.530260797,250,230,dummy-161
816882.099511691,250,230,dummy-161
816691.276089925,250,230,dummy-98
816795.366743729,250,230,dummy-98
816899.999425969,250,230,dummy-98
816925.684925651,250,230,dummy-98
816943.774755415,250,230,dummy-98
816962.51406546,250,230,dummy-98
816731.107273669,250,230,dummy-302
816772.160742116,250,230,dummy-734
816781.241657683,250,230,dummy-734
816834.760457563,250,230,dummy-734
816882.199880476,250,230,dummy-734
816745.465849915,250,230,dummy-258
816780.40094078,250,230,dummy-258
816877.990924718,250,230,dummy-258
816943.244409914,250,230,dummy-258
816951.489104287,250,230,dummy-258
816958.760495797,250,230,dummy-258
816781.529345511,250,230,dummy-733
816917.874421818,250,230,dummy-733
816946.661569532,250,230,dummy-733
816767.430583162,250,230,dummy-728
816770.111652314,250,230,dummy-728
816778.020794719,250,230,dummy-728
816797.825785836,250,230,dummy-728
816811.972365261,250,230,dummy-728
816955.71955981,250,230,dummy-728
816683.452208066,250,230,dummy-701
816789.964814364,250,230,dummy-701
816888.688149921,250,230,dummy-701
816896.495925436,250,230,dummy-701
816699.724066206,250,230,dummy-749
816744.710870742,250,230,dummy-749
816805.368476809,250,230,dummy-749
816810.606663087,250,230,dummy-749
816918.353765957,250,230,dummy-749
816944.221290038,250,230,dummy-749
816873.623704233,250,230,dummy-243
816735.750685953,250,230,dummy-587
816745.829432098,250,230,dummy-587
816781.464399473,250,230,dummy-587
816856.030314156,250,230,dummy-587
816858.024600971,250,230,dummy-587
816954.969198955,250,230,dummy-587
816956.841699252,250,230,dummy-587
816682.191955684,250,230,dummy-313
816713.78633001,250,230,dummy-313
816811.958202187,250,230,dummy-313
816835.835504379,250,230,dummy-313
816869.650064448,250,230,dummy-313
816896.454773948,250,230,dummy-313
816941.124565102,250,230,dummy-313
816949.546221059,250,230,dummy-313
816853.668564005,250,230,dummy-403
816877.103361006,250,230,dummy-403
816877.972107531,250,230,dummy-403
816934.129701996,250,230,dummy-403
816959.812799523,250,230,dummy-403
816717.301471126,250,230,dummy-546
816703.060366229,250,230,dummy-324
816761.891081472,250,230,dummy-324
816768.388383093,250,230,dummy-324
816778.213036772,250,230,dummy-324
816790.675447076,250,230,dummy-324
816856.066210514,250,230,dummy-324
816881.376882074,250,230,dummy-324
816677.264233065,250,230,dummy-707
816718.535327254,250,230,dummy-707
816723.715069257,250,230,dummy-707
816758.979283809,250,230,dummy-412
816935.642627487,250,230,dummy-412
816950.772220191,250,230,dummy-412
816742.943262227,250,230,dummy-88
816760.441703125,250,230,dummy-88
816849.869457028,250,230,dummy-88
816867.012742488,250,230,dummy-88
816968.512551949,250,230,dummy-88
816776.825629816,250,230,dummy-134
816925.700060847,250,230,dummy-134
816958.283161076,250,230,dummy-134
816778.381610542,250,230,dummy-206
816924.997663687,250,230,dummy-206
816739.235205585,250,230,dummy-89
816970.11804019,250,230,dummy-89
816774.325924533,250,230,dummy-173
816788.804248525,250,230,dummy-173
816797.666057041,250,230,dummy-173
816862.02613139,250,230,dummy-173
816936.139899188,250,230,dummy-173
816960.328545315,250,230,dummy-173
816813.340550436,250,230,dummy-137
816848.468863812,250,230,dummy-137
816755.133751986,250,230,dummy-479
816757.924062701,250,230,dummy-479
816797.878890688,250,230,dummy-479
816928.46777591,250,230,dummy-186
816683.72720219,250,230,dummy-334
816730.303209802,250,230,dummy-334
816765.49500872,250,230,dummy-334
816841.721137584,250,230,dummy-334
816909.518671126,250,230,dummy-334
816673.002082268,250,230,dummy-387
816687.528846465,250,230,dummy-387
816740.611286004,250,230,dummy-387
816838.11186763,250,230,dummy-387
816674.05309001,250,230,dummy-40
816718.277946281,250,230,dummy-40
816805.576825987,250,230,dummy-40
816908.131867497,250,230,dummy-40
816916.405137901,250,230,dummy-40
816746.214520334,250,230,dummy-315
816763.431321411,250,230,dummy-315
816812.169138969,250,230,dummy-315
816833.12031088,250,230,dummy-315
816933.27678011,250,230,dummy-315
816686.267732045,250,230,dummy-499
816680.229186247,250,230,dummy-106
816722.403077931,250,230,dummy-106
816726.595839343,250,230,dummy-106
816802.909342042,250,230,dummy-106
816818.851350437,250,230,dummy-106
816918.78215953,250,230,dummy-106
816698.754725107,250,230,dummy-378
816723.419521683,250,230,dummy-378
816725.426395031,250,230,dummy-378
816729.845824426,250,230,dummy-378
816767.327388107,250,230,dummy-378
816884.858256167,250,230,dummy-378
816901.201814851,250,230,dummy-378
816701.129591593,250,230,dummy-266
816766.455482535,250,230,dummy-266
816824.647431332,250,230,dummy-266
816895.015784251,250,230,dummy-266
816735.056680041,250,230,dummy-404
816708.0615394,250,230,dummy-349
816772.403209733,250,230,dummy-349
816789.431823645,250,230,dummy-349
816948.259588146,250,230,dummy-349
816791.077072834,250,230,dummy-263
816900.975108938,250,230,dummy-263
816941.459092458,250,230,dummy-263
816694.82226247,250,230,dummy-55
816749.061389836,250,230,dummy-55
816779.59353488,250,230,dummy-55
816924.492781058,250,230,dummy-55
816940.451817636,250,230,dummy-55
816683.542323302,250,230,dummy-78
816695.749580191,250,230,dummy-78
816918.733051969,250,230,dummy-78
816965.977293969,250,230,dummy-78
816673.341364399,250,230,dummy-149
816727.832771352,250,230,dummy-149
816756.945847108,250,230,dummy-149
816702.730537376,250,230,dummy-432
816727.324294978,250,230,dummy-432
816859.592915182,250,230,dummy-675
816695.51911815,250,230,dummy-247
816703.743338675,250,230,dummy-247
816822.899430185,250,230,dummy-247
816715.735631647,250,230,dummy-459
816873.202577618,250,230,dummy-459
816771.2068646,250,230,dummy-461
816915.153411778,250,230,dummy-461
816674.774229979,250,230,dummy-246
816714.554739579,250,230,dummy-246
816780.315586664,250,230,dummy-246
816946.213550148,250,230,dummy-246
816715.316255265,250,230,dummy-571
816943.357595061,250,230,dummy-571
816697.649004036,250,230,dummy-659
816848.541984833,250,230,dummy-659
816915.767191322,250,230,dummy-659
816946.052609919,250,230,dummy-659
816758.195789167,250,230,dummy-27
816762.597616336,250,230,dummy-27
816822.713522094,250,230,dummy-27
816898.49142321,250,230,dummy-27
816937.850806756,250,230,dummy-27
816691.498954248,250,230,dummy-2
816711.137614997,250,230,dummy-2
816960.242308009,250,230,dummy-2
816834.154149355,250,230,dummy-704
816902.105953532,250,230,dummy-704
816676.89366227,250,230,dummy-405
816754.65269088,250,230,dummy-405
816910.003998661,250,230,dummy-405
816917.872072688,250,230,dummy-405
816922.810093701,250,230,dummy-405
816963.612983773,250,230,dummy-405
816746.673090442,250,230,dummy-398
816767.35000762,250,230,dummy-398
816918.954866717,250,230,dummy-398
816958.785225173,250,230,dummy-398
816705.642323852,250,230,dummy-318
816819.4744274,250,230,dummy-318
816822.193696178,250,230,dummy-318
816828.905033807,250,230,dummy-318
816897.436736791,250,230,dummy-416
816926.173275763,250,230,dummy-416
816712.424561704,250,230,dummy-368
816783.867394867,250,230,dummy-368
816879.582618216,250,230,dummy-368
816906.796615596,250,230,dummy-368
816971.215877614,250,230,dummy-295
816748.559194686,250,230,dummy-767
816866.808012819,250,230,dummy-767
816683.387205932,250,230,dummy-448
816717.180150049,250,230,dummy-448
816784.270619731,250,230,dummy-448
816802.320118816,250,230,dummy-448
816804.36564183,250,230,dummy-448
816865.968504979,250,230,dummy-448
816914.436260758,250,230,dummy-448
816708.881606289,250,230,dummy-212
816778.893238485,250,230,dummy-212
816912.166451148,250,230,dummy-212
816914.253476322,250,230,dummy-212
816707.782165283,250,230,dummy-601
816754.365406098,250,230,dummy-601
816871.866644079,250,230,dummy-601
816677.56029793,250,230,dummy-265
816696.241699671,250,230,dummy-265
816794.934090561,250,230,dummy-265
816871.246555369,250,230,dummy-265
816963.79258024,250,230,dummy-265
816768.288264919,250,230,dummy-558
816900.331544302,250,230,dummy-558
816757.527034512,250,230,dummy-47
816898.029342952,250,230,dummy-47
816717.250032395,250,230,dummy-344
816820.092218476,250,230,dummy-523
816842.924933333,250,230,dummy-523
816855.176581157,250,230,dummy-523
816893.159038894,250,230,dummy-523
816711.978059953,250,230,dummy-638
816756.389751107,250,230,dummy-638
816953.983172936,250,230,dummy-638
816767.468707428,250,230,dummy-253
816825.429851828,250,230,dummy-253
816875.622408983,250,230,dummy-253
816915.138472312,250,230,dummy-253
816924.885532266,250,230,dummy-253
816695.562161282,250,230,dummy-750
816753.438043456,250,230,dummy-750
816788.890578427,250,230,dummy-750
816795.869857362,250,230,dummy-750
816856.628887051,250,230,dummy-750
816739.635803596,250,230,dummy-374
816794.040035361,250,230,dummy-374
816841.664556292,250,230,dummy-374
816743.166571789,250,230,dummy-366
816744.478330528,250,230,dummy-366
816749.251198609,250,230,dummy-366
816867.015134695,250,230,dummy-366
816718.042967742,250,230,dummy-280
816726.895529578,250,230,dummy-280
816729.923363283,250,230,dummy-280
816757.989615801,250,230,dummy-280
816969.671392607,250,230,dummy-280
816834.986147404,250,230,dummy-521
816887.503002585,250,230,dummy-521
816674.45521591,250,230,dummy-400
816747.050192798,250,230,dummy-400
816767.115617248,250,230,dummy-400
816810.726359052,250,230,dummy-400
816761.252697651,250,230,dummy-766
816819.968347322,250,230,dummy-766
816849.821872056,250,230,dummy-766
816872.60821428,250,230,dummy-766
816921.152539607,250,230,dummy-766
816939.001386279,250,230,dummy-766
816818.285421017,250,230,dummy-713
816884.219739567,250,230,dummy-713
816944.957742736,250,230,dummy-713
816945.777232769,250,230,dummy-713
816683.321536319,250,230,dummy-737
816752.287580491,250,230,dummy-737
816899.21600568,250,230,dummy-737
816928.792662867,250,230,dummy-737
816945.767204423,250,230,dummy-737
816725.645491196,250,230,dummy-188
816740.305855534,250,230,dummy-188
816794.125071375,250,230,dummy-188
816804.129382121,250,230,dummy-188
816694.962988154,250,230,dummy-710
816812.965240318,250,230,dummy-710
816904.213543462,250,230,dummy-710
816926.994527884,250,230,dummy-710
816944.306007651,250,230,dummy-710
816745.938870597,250,230,dummy-257
816948.166123357,250,230,dummy-164
816950.55794546,250,230,dummy-164
816677.894301923,250,230,dummy-700
816807.815869855,250,230,dummy-700
816847.837391093,250,230,dummy-700
816864.322516269,250,230,dummy-700
816899.558844854,250,230,dummy-700
816935.949775358,250,230,dummy-700
816950.687141142,250,230,dummy-700
816705.899915975,250,230,dummy-427
816770.216464979,250,230,dummy-427
816909.993334232,250,230,dummy-427
816934.918874883,250,230,dummy-427
816971.594061457,250,230,dummy-427
816716.164042913,250,230,dummy-183
816749.927134691,250,230,dummy-183
816955.209584844,250,230,dummy-183
816751.402520207,250,230,dummy-681
816803.87884516,250,230,dummy-681
816941.645973647,250,230,dummy-681
816713.91080486,250,230,dummy-209
816924.371802379,250,230,dummy-209
816946.312339481,250,230,dummy-209
816954.332183598,250,230,dummy-209
816955.989195271,250,230,dummy-209
816776.864624625,250,230,dummy-177
816839.672199143,250,230,dummy-177
816862.043565864,250,230,dummy-177
816948.864701201,250,230,dummy-177
816969.36998313,250,230,dummy-177
816751.385725546,250,230,dummy-174
816768.639554178,250,230,dummy-174
816788.238541048,250,230,dummy-174
816791.875908222,250,230,dummy-174
816797.539281353,250,230,dummy-174
816808.237473145,250,230,dummy-174
816845.909285498,250,230,dummy-174
816881.589302685,250,230,dummy-174
816914.538785635,250,230,dummy-174
816919.37287294,250,230,dummy-174
816962.158774076,250,230,dummy-174
816701.993637441,250,230,dummy-12
816971.376490288,250,230,dummy-12
816698.070158634,250,230,dummy-45
816673.025130089,250,230,dummy-674
816877.889852645,250,230,dummy-674
816962.337734061,250,230,dummy-674
816712.819776333,250,230,dummy-218
816783.788214294,250,230,dummy-218
816800.386057949,250,230,dummy-218
816966.870328804,250,230,dummy-218
816684.86836313,250,230,dummy-664
816763.921360665,250,230,dummy-664
816804.852650465,250,230,dummy-664
816683.122961564,250,230,dummy-604
816787.148195619,250,230,dummy-604
816845.687385094,250,230,dummy-604
816870.089566025,250,230,dummy-604
816675.318177593,250,230,dummy-625
816756.985642785,250,230,dummy-625
816774.727410075,250,230,dummy-625
816809.608613963,250,230,dummy-232
816811.815163129,250,230,dummy-232
816834.40366104,250,230,dummy-232
816904.125444508,250,230,dummy-232
816940.942620646,250,230,dummy-232
816877.518861707,250,230,dummy-669
816907.503065855,250,230,dummy-669
816935.299767637,250,230,dummy-669
816940.868919868,250,230,dummy-669
816677.964268045,250,230,dummy-63
816691.832593569,250,230,dummy-63
816706.006487082,250,230,dummy-63
816917.943933889,250,230,dummy-63
816827.747513094,250,230,dummy-383
816852.594043673,250,230,dummy-383
816918.195900685,250,230,dummy-383
816694.039921711,250,230,dummy-360
816725.999219824,250,230,dummy-202
816897.698899664,250,230,dummy-202
816740.955482743,250,230,dummy-309
816817.375866652,250,230,dummy-309
816953.162148268,250,230,dummy-309
816700.32345809,250,230,dummy-201
816701.413248097,250,230,dummy-201
816744.804641247,250,230,dummy-201
816874.392018829,250,230,dummy-201
816779.815454199,250,230,dummy-475
816811.361127982,250,230,dummy-475
816845.09022887,250,230,dummy-475
816897.186117886,250,230,dummy-475
816684.797808549,250,230,dummy-486
816846.063802987,250,230,dummy-486
816950.332037301,250,230,dummy-486
816958.429841864,250,230,dummy-486
816672.716994553,250,230,dummy-673
816692.231797867,250,230,dummy-673
816744.555732636,250,230,dummy-673
816679.218457866,250,230,dummy-738
816779.655326601,250,230,dummy-738
816842.996646201,250,230,dummy-738
816887.611065136,250,230,dummy-738
816898.270183159,250,230,dummy-738
816708.358627827,250,230,dummy-670
816970.808696579,250,230,dummy-670
816762.304539788,250,230,dummy-288
816767.818907477,250,230,dummy-288
816768.117293841,250,230,dummy-288
816791.695942311,250,230,dummy-288
816966.719334821,250,230,dummy-288
816937.273464239,250,230,dummy-294
816674.435186029,250,230,dummy-394
816697.083807794,250,230,dummy-394
816719.427460429,250,230,dummy-394
816755.61357272,250,230,dummy-394
816893.251684931,250,230,dummy-394
816902.04646693,250,230,dummy-394
816699.151561285,250,230,dummy-353
816729.622062734,250,230,dummy-353
816824.380358091,250,230,dummy-353
816886.542633939,250,230,dummy-353
816894.483250517,250,230,dummy-353
816920.593892606,250,230,dummy-353
816763.692355106,250,230,dummy-93
816806.849009357,250,230,dummy-93
816694.604107438,250,230,dummy-631
816825.493591096,250,230,dummy-631
816682.068028343,250,230,dummy-455
816736.233535933,250,230,dummy-455
816818.909869597,250,230,dummy-455
816763.085031383,250,230,dummy-57
816677.369839194,250,230,dummy-332
816737.248034431,250,230,dummy-332
816741.309647931,250,230,dummy-332
816794.158423295,250,230,dummy-332
816832.616049962,250,230,dummy-332
816850.568692152,250,230,dummy-332
816965.99781511,250,230,dummy-332
816813.792676393,250,230,dummy-119
816926.243000298,250,230,dummy-119
816940.464150332,250,230,dummy-119
816716.194383552,250,230,dummy-255
816851.285685802,250,230,dummy-255
816970.212768951,250,230,dummy-255
816686.082664247,250,230,dummy-705
816695.938362322,250,230,dummy-705
816716.70796169,250,230,dummy-705
816795.636891333,250,230,dummy-705
816796.134903971,250,230,dummy-705
816878.828476661,250,230,dummy-705
816935.615601237,250,230,dummy-705
816961.626869394,250,230,dummy-705
816962.738045968,250,230,dummy-705
816798.355045991,250,230,dummy-401
816847.770336491,250,230,dummy-401
816902.422513221,250,230,dummy-401
816692.079011512,250,230,dummy-279
816707.936826353,250,230,dummy-279
816710.80124523,250,230,dummy-279
816735.838773583,250,230,dummy-279
816918.963390473,250,230,dummy-279
816848.516176247,250,230,dummy-590
816851.08631435,250,230,dummy-590
816851.529095989,250,230,dummy-590
816859.667805448,250,230,dummy-590
816965.342128791,250,230,dummy-590
816673.148262078,250,230,dummy-682
816721.426813175,250,230,dummy-682
816850.502235834,250,230,dummy-682
816683.861014057,250,230,dummy-194
816737.168410798,250,230,dummy-194
816829.702224705,250,230,dummy-194
816852.550334484,250,230,dummy-194
816954.125287298,250,230,dummy-194
816693.224199323,250,230,dummy-128
816723.666972743,250,230,dummy-128
816736.892784685,250,230,dummy-128
816748.247910218,250,230,dummy-128
816819.315669228,250,230,dummy-128
816819.900788027,250,230,dummy-128
816891.283487552,250,230,dummy-128
816900.834331295,250,230,dummy-128
816906.966582345,250,230,dummy-128
816961.293977372,250,230,dummy-128
816730.793997091,250,230,dummy-35
816829.269505302,250,230,dummy-35
816773.814603616,250,230,dummy-76
816898.085963789,250,230,dummy-76
816680.515296679,250,230,dummy-617
816775.29080408,250,230,dummy-617
816827.114682152,250,230,dummy-617
816887.191777445,250,230,dummy-617
816903.019574595,250,230,dummy-617
816779.620732139,250,230,dummy-425
816805.684887649,250,230,dummy-425
816827.507834922,250,230,dummy-425
816831.636626988,250,230,dummy-425
816941.166138839,250,230,dummy-425
816721.59517524,250,230,dummy-603
816785.271096964,250,230,dummy-603
816816.292330125,250,230,dummy-603
816835.891230327,250,230,dummy-603
816938.976999509,250,230,dummy-603
816712.92400606,250,230,dummy-58
816808.533433321,250,230,dummy-58
816955.556816209,250,230,dummy-58
816694.503689746,250,230,dummy-126
816898.300402253,250,230,dummy-126
816932.595121362,250,230,dummy-126
816770.173702664,250,230,dummy-129
816824.605631753,250,230,dummy-129
816797.256166689,250,230,dummy-104
816677.724351461,250,230,dummy-64
816697.131221918,250,230,dummy-64
816768.196012307,250,230,dummy-64
816786.695846298,250,230,dummy-64
816835.131633436,250,230,dummy-64
816964.311946641,250,230,dummy-64
816927.583937056,250,230,dummy-276
816738.752777131,250,230,dummy-341
816683.343145942,250,230,dummy-100
816804.176079961,250,230,dummy-100
816804.304654482,250,230,dummy-100
816935.138045472,250,230,dummy-100
816779.709687137,250,230,dummy-758
816712.58607257,250,230,dummy-397
816840.819515046,250,230,dummy-397
816896.357751868,250,230,dummy-397
816968.227053446,250,230,dummy-397
816817.666846713,250,230,dummy-370
816909.823433786,250,230,dummy-370
816709.432682728,250,230,dummy-547
816945.680575611,250,230,dummy-547
816697.295712078,250,230,dummy-382
816718.814501571,250,230,dummy-382
816849.78576156,250,230,dummy-382
816891.583744438,250,230,dummy-382
816827.00782786,250,230,dummy-544
816832.630555045,250,230,dummy-544
816705.974614953,250,230,dummy-481
816734.047970845,250,230,dummy-481
816810.93001835,250,230,dummy-481
816908.676350668,250,230,dummy-481
816753.541106285,250,230,dummy-373
816856.064800611,250,230,dummy-373
816933.424698018,250,230,dummy-373
816697.259235858,250,230,dummy-602
816809.20690158,250,230,dummy-602
816851.239073364,250,230,dummy-602
816854.098799631,250,230,dummy-602
816925.251519262,250,230,dummy-602
816705.738069305,250,230,dummy-752
816741.723728729,250,230,dummy-4
816770.854523353,250,230,dummy-4
816777.564533133,250,230,dummy-4
816802.345509993,250,230,dummy-4
816827.693212061,250,230,dummy-4
816851.455576925,250,230,dummy-4
816893.571453874,250,230,dummy-4
816903.207380537,250,230,dummy-628
816944.18612541,250,230,dummy-628
816904.157708029,250,230,dummy-718
816948.916495344,250,230,dummy-718
816756.549123552,250,230,dummy-138
816957.783521785,250,230,dummy-138
816680.323511359,250,230,dummy-44
816787.256735719,250,230,dummy-44
816950.536195093,250,230,dummy-44
816714.335261476,250,230,dummy-742
816751.238575653,250,230,dummy-742
816806.442079984,250,230,dummy-742
816833.569367764,250,230,dummy-742
816875.276935551,250,230,dummy-742
816881.676811944,250,230,dummy-742
816956.834760761,250,230,dummy-742
816750.187483198,250,230,dummy-605
816851.330703506,250,230,dummy-605
816729.892831579,250,230,dummy-393
816822.659248236,250,230,dummy-393
816823.760016724,250,230,dummy-393
816851.685870832,250,230,dummy-393
816854.090379218,250,230,dummy-393
816896.695983676,250,230,dummy-393
816898.129172074,250,230,dummy-393
816924.568365144,250,230,dummy-393
816928.471889828,250,230,dummy-393
816743.579641464,250,230,dummy-516
816926.272035075,250,230,dummy-516
816792.542987265,250,230,dummy-671
816822.779732346,250,230,dummy-671
816925.659136909,250,230,dummy-671
816696.66331175,250,230,dummy-633
816766.507196775,250,230,dummy-633
816807.060939705,250,230,dummy-662
816695.305018481,250,230,dummy-716
816726.492506333,250,230,dummy-716
816767.603591793,250,230,dummy-429
816788.644036091,250,230,dummy-429
816933.925473319,250,230,dummy-429
816709.15430245,250,230,dummy-287
816709.320193766,250,230,dummy-287
816741.411554038,250,230,dummy-287
816939.967144909,250,230,dummy-287
816943.780360841,250,230,dummy-287
816933.561776409,250,230,dummy-649
816952.412427374,250,230,dummy-649
816697.398817961,250,230,dummy-698
816774.911856996,250,230,dummy-698
816922.433118265,250,230,dummy-698
816743.082000641,250,230,dummy-554
816891.189625031,250,230,dummy-554
816923.110930831,250,230,dummy-554
816945.964432201,250,230,dummy-554
816810.212764151,250,230,dummy-83
816863.837238936,250,230,dummy-83
816968.878020293,250,230,dummy-684
816970.864666824,250,230,dummy-684
816707.375596428,250,230,dummy-147
816742.799411073,250,230,dummy-147
816773.633434331,250,230,dummy-147
816792.240501367,250,230,dummy-147
816819.245436236,250,230,dummy-147
816688.269357446,250,230,dummy-722
816791.715644628,250,230,dummy-722
816888.370072691,250,230,dummy-722
816896.015136951,250,230,dummy-722
816960.175539828,250,230,dummy-722
816748.99083251,250,230,dummy-148
816848.037445619,250,230,dummy-148
816864.737612952,250,230,dummy-148
816865.920629884,250,230,dummy-148
816907.596031013,250,230,dummy-148
816914.421597736,250,230,dummy-148
816739.432025107,250,230,dummy-244
816781.47727144,250,230,dummy-244
816943.520190314,250,230,dummy-267
816711.514561953,250,230,dummy-727
816720.300043954,250,230,dummy-727
816842.008219825,250,230,dummy-727
816850.283189941,250,230,dummy-727
816673.576929571,250,230,dummy-548
816718.114338941,250,230,dummy-548
816728.0291882,250,230,dummy-548
816815.727888389,250,230,dummy-548
816939.765441309,250,230,dummy-548
816765.131302977,250,230,dummy-231
816901.465581059,250,230,dummy-231
816684.460740031,250,230,dummy-50
816751.579700587,250,230,dummy-50
816910.346644414,250,230,dummy-50
816961.361297873,250,230,dummy-50
816717.673110511,250,230,dummy-167
816766.704592093,250,230,dummy-167
816779.14978155,250,230,dummy-167
816889.647618425,250,230,dummy-167
816922.917034246,250,230,dummy-167
816942.218390965,250,230,dummy-167
