arrival_time,input_tokens,output_tokens,adapter
25144.648900103,250,230,dummy-388
25153.433513195,250,230,dummy-388
25170.650799538,250,230,dummy-388
25179.049363534,250,230,dummy-388
25005.16894421,250,230,dummy-173
25012.792068265,250,230,dummy-173
25093.625442308,250,230,dummy-245
25113.627946624,250,230,dummy-245
25242.70381966,250,230,dummy-245
25247.815411708,250,230,dummy-245
25058.535377817,250,230,dummy-83
25113.696945266,250,230,dummy-83
25177.373236632,250,230,dummy-83
25297.794419213,250,230,dummy-83
25124.785161738,250,230,dummy-320
25230.401398931,250,230,dummy-484
25235.384660672,250,230,dummy-484
25245.058894984,250,230,dummy-484
25019.555324536,250,230,dummy-460
25129.000620423,250,230,dummy-460
25131.991956487,250,230,dummy-460
25214.966561153,250,230,dummy-460
25268.921332359,250,230,dummy-460
25057.557073955,250,230,dummy-6
25104.132320957,250,230,dummy-6
25153.163670319,250,230,dummy-6
25015.702444963,250,230,dummy-347
25187.543087151,250,230,dummy-55
25204.276591314,250,230,dummy-55
25210.306986867,250,230,dummy-55
25263.825044226,250,230,dummy-55
25154.200652675,250,230,dummy-270
25174.265274783,250,230,dummy-270
25214.219890963,250,230,dummy-270
25232.269140138,250,230,dummy-270
25042.508952304,250,230,dummy-87
25065.567676346,250,230,dummy-87
25086.204651268,250,230,dummy-87
25089.714013035,250,230,dummy-87
25133.7895332,250,230,dummy-87
25211.222952728,250,230,dummy-87
25219.766874015,250,230,dummy-87
25294.721758208,250,230,dummy-87
25016.784449058,250,230,dummy-356
25150.941155261,250,230,dummy-356
25280.528656962,250,230,dummy-356
25080.890097501,250,230,dummy-78
25132.489221126,250,230,dummy-78
25166.321947129,250,230,dummy-78
25212.017451917,250,230,dummy-78
25242.339338466,250,230,dummy-78
25276.827413074,250,230,dummy-78
25030.130029896,250,230,dummy-323
25210.962641519,250,230,dummy-323
25027.612654649,250,230,dummy-424
25047.633904177,250,230,dummy-424
25057.468231804,250,230,dummy-424
25069.675847243,250,230,dummy-424
25087.254098465,250,230,dummy-424
25201.086146669,250,230,dummy-424
25007.724093475,250,230,dummy-313
25149.43289475,250,230,dummy-313
25200.857964881,250,230,dummy-313
25215.33673164,250,230,dummy-313
25267.131925049,250,230,dummy-313
25030.921730847,250,230,dummy-204
25199.465630109,250,230,dummy-204
25064.476990669,250,230,dummy-411
25201.671624796,250,230,dummy-411
25279.476763323,250,230,dummy-411
25158.798843253,250,230,dummy-110
25171.834169434,250,230,dummy-110
25200.973081769,250,230,dummy-110
25288.693540274,250,230,dummy-110
25007.73037507,250,230,dummy-285
25283.812132647,250,230,dummy-285
25058.300142079,250,230,dummy-470
25135.955556781,250,230,dummy-470
25048.001048569,250,230,dummy-162
25075.726889638,250,230,dummy-162
25077.421463367,250,230,dummy-162
25088.503708228,250,230,dummy-162
25093.97279742,250,230,dummy-162
25150.446456562,250,230,dummy-162
25013.347236513,250,230,dummy-316
25065.30092982,250,230,dummy-316
25097.371576845,250,230,dummy-316
25264.466591533,250,230,dummy-56
25267.185043086,250,230,dummy-56
25073.408120992,250,230,dummy-437
25172.100020003,250,230,dummy-437
25069.925659725,250,230,dummy-417
25098.93872499,250,230,dummy-417
25142.939795165,250,230,dummy-417
25183.409349607,250,230,dummy-417
25228.212981362,250,230,dummy-417
25094.910113498,250,230,dummy-287
25125.358534037,250,230,dummy-287
25140.162349939,250,230,dummy-287
25168.554689998,250,230,dummy-287
25247.731680596,250,230,dummy-287
25010.920789538,250,230,dummy-236
25201.567206053,250,230,dummy-236
25253.391473576,250,230,dummy-236
25088.466594649,250,230,dummy-64
25147.01682404,250,230,dummy-64
25176.147021883,250,230,dummy-64
25232.651604666,250,230,dummy-64
25029.168876188,250,230,dummy-333
25074.55840828,250,230,dummy-333
25094.890038897,250,230,dummy-333
25025.867175907,250,230,dummy-453
25106.45028399,250,230,dummy-453
25119.568497243,250,230,dummy-453
25197.216249775,250,230,dummy-453
25236.542207922,250,230,dummy-453
25264.845264056,250,230,dummy-453
25294.698911734,250,230,dummy-453
25045.316117976,250,230,dummy-72
25154.708922828,250,230,dummy-72
25282.699500263,250,230,dummy-72
25294.124712747,250,230,dummy-72
25012.500466441,250,230,dummy-248
25050.517522844,250,230,dummy-248
25062.613071238,250,230,dummy-248
25221.911466631,250,230,dummy-248
25231.958707505,250,230,dummy-248
25035.929858433,250,230,dummy-247
25036.041428504,250,230,dummy-247
25058.810357491,250,230,dummy-247
25137.863189609,250,230,dummy-247
25149.217323272,250,230,dummy-247
25224.925755846,250,230,dummy-341
25180.765643192,250,230,dummy-52
25069.978598783,250,230,dummy-497
25141.515465624,250,230,dummy-497
25183.561219021,250,230,dummy-497
25226.719177547,250,230,dummy-497
25261.915409661,250,230,dummy-497
25024.763021754,250,230,dummy-224
25055.739874262,250,230,dummy-224
25252.921635569,250,230,dummy-224
25273.892791795,250,230,dummy-224
25062.943231135,250,230,dummy-81
25129.814424415,250,230,dummy-81
25136.816615786,250,230,dummy-81
25226.400524375,250,230,dummy-81
25281.985298514,250,230,dummy-81
25048.787815279,250,230,dummy-192
25090.961791664,250,230,dummy-192
25100.332067483,250,230,dummy-192
25024.984624896,250,230,dummy-184
25131.911041113,250,230,dummy-184
25187.747202535,250,230,dummy-184
25119.736875406,250,230,dummy-290
25292.319641169,250,230,dummy-290
25046.54345261,250,230,dummy-412
25046.587884482,250,230,dummy-412
25090.91545482,250,230,dummy-412
25155.257079384,250,230,dummy-412
25226.326395724,250,230,dummy-412
25231.990485165,250,230,dummy-412
25044.07211288,250,230,dummy-148
25079.454277148,250,230,dummy-148
25109.925148172,250,230,dummy-148
25204.593441618,250,230,dummy-148
25229.374273556,250,230,dummy-148
25267.831972061,250,230,dummy-148
25048.161381331,250,230,dummy-461
25184.171515833,250,230,dummy-461
25073.866977806,250,230,dummy-34
25132.598404473,250,230,dummy-34
25141.125956367,250,230,dummy-34
25181.54204104,250,230,dummy-34
25232.381063175,250,230,dummy-34
25243.189652063,250,230,dummy-34
25243.318465089,250,230,dummy-34
25255.893952108,250,230,dummy-34
25259.482796646,250,230,dummy-34
25007.512996575,250,230,dummy-144
25069.876109426,250,230,dummy-144
25131.11810266,250,230,dummy-144
25296.405875881,250,230,dummy-144
25007.670709576,250,230,dummy-299
25213.106468229,250,230,dummy-299
25009.344433446,250,230,dummy-3
25183.28379588,250,230,dummy-3
25232.022183872,250,230,dummy-3
25286.49910454,250,230,dummy-3
25102.626990507,250,230,dummy-25
25115.476873375,250,230,dummy-25
25147.586719825,250,230,dummy-25
25264.831963665,250,230,dummy-25
25037.961531583,250,230,dummy-433
25065.821744157,250,230,dummy-433
25071.529356396,250,230,dummy-433
25178.333229364,250,230,dummy-433
25178.363284046,250,230,dummy-433
25227.97121947,250,230,dummy-433
25228.715516909,250,230,dummy-433
25026.682538307,250,230,dummy-227
25086.101585035,250,230,dummy-227
25060.641973728,250,230,dummy-438
25065.54024047,250,230,dummy-438
25077.642183724,250,230,dummy-438
