arrival_time,input_tokens,output_tokens,adapter
816778.689382066,250,230,dummy-236
816523.307625785,250,230,dummy-211
816791.329393812,250,230,dummy-211
816582.948264834,250,230,dummy-316
816587.349747338,250,230,dummy-316
816647.466014685,250,230,dummy-316
816723.24491696,250,230,dummy-316
816762.604802246,250,230,dummy-316
816577.698355554,250,230,dummy-328
816641.025024309,250,230,dummy-328
816524.551724438,250,230,dummy-62
816609.025088315,250,230,dummy-62
816703.686831608,250,230,dummy-62
816751.206164091,250,230,dummy-62
816624.160608988,250,230,dummy-451
816508.295538605,250,230,dummy-495
816520.502373306,250,230,dummy-495
816743.487097902,250,230,dummy-495
816790.730877355,250,230,dummy-495
816538.673144088,250,230,dummy-708
816699.982204954,250,230,dummy-708
816742.129505598,250,230,dummy-708
816747.917869897,250,230,dummy-708
816502.017553669,250,230,dummy-570
816543.288359689,250,230,dummy-570
816548.468306021,250,230,dummy-570
816546.109686584,250,230,dummy-312
816574.718372826,250,230,dummy-312
816533.537396176,250,230,dummy-390
816506.945352264,250,230,dummy-751
816538.540377489,250,230,dummy-751
816636.712874627,250,230,dummy-751
816660.590122614,250,230,dummy-751
816694.404653325,250,230,dummy-751
816721.208444585,250,230,dummy-751
816765.878784639,250,230,dummy-751
816774.300562857,250,230,dummy-751
816501.22819714,250,230,dummy-518
816748.140720298,250,230,dummy-518
816498.351054353,250,230,dummy-22
816646.398754329,250,230,dummy-22
816788.248833828,250,230,dummy-22
816580.184654749,250,230,dummy-107
816688.058051829,250,230,dummy-107
816721.110504073,250,230,dummy-107
816584.902732231,250,230,dummy-241
816584.933121412,250,230,dummy-241
816610.520609714,250,230,dummy-241
816626.521401706,250,230,dummy-241
816669.691503995,250,230,dummy-241
816695.237158473,250,230,dummy-241
816517.15702764,250,230,dummy-239
816537.044848844,250,230,dummy-239
816538.506759589,250,230,dummy-239
816556.257533478,250,230,dummy-239
816559.249011373,250,230,dummy-239
816589.352341088,250,230,dummy-239
816627.244187887,250,230,dummy-239
816730.887295127,250,230,dummy-239
816522.281065469,250,230,dummy-162
816759.638247019,250,230,dummy-162
816515.182002823,250,230,dummy-371
816535.818486504,250,230,dummy-371
816664.67691346,250,230,dummy-371
816674.25104102,250,230,dummy-371
816792.736584578,250,230,dummy-371
816518.992800349,250,230,dummy-115
816548.00566902,250,230,dummy-115
816586.607199055,250,230,dummy-115
816511.066501638,250,230,dummy-43
816519.181337441,250,230,dummy-43
816590.718324329,250,230,dummy-43
816731.76373,250,230,dummy-43
816750.105286138,250,230,dummy-43
816522.011869998,250,230,dummy-653
816633.959620165,250,230,dummy-653
816675.991496497,250,230,dummy-653
816678.850906415,250,230,dummy-653
816750.003484059,250,230,dummy-653
816520.240326045,250,230,dummy-153
816627.044638868,250,230,dummy-153
816630.24524641,250,230,dummy-153
816672.436941886,250,230,dummy-153
816783.451446345,250,230,dummy-153
816642.419029056,250,230,dummy-639
816734.575867759,250,230,dummy-639
816576.154996281,250,230,dummy-677
816628.630325791,250,230,dummy-677
816766.396123011,250,230,dummy-677
816534.958197997,250,230,dummy-436
816560.868872632,250,230,dummy-436
816650.453782447,250,230,dummy-436
816660.121196617,250,230,dummy-436
816730.500729905,250,230,dummy-436
816785.172397043,250,230,dummy-436
816498.160722135,250,230,dummy-143
816646.915294598,250,230,dummy-143
816733.636587147,250,230,dummy-143
816755.378135773,250,230,dummy-143
816777.725774449,250,230,dummy-143
816562.458355857,250,230,dummy-447
816592.905998752,250,230,dummy-447
816765.669646941,250,230,dummy-447
816513.751257595,250,230,dummy-683
816650.946060169,250,230,dummy-683
816732.228145828,250,230,dummy-683
816766.220534567,250,230,dummy-683
816521.416291008,250,230,dummy-160
816591.259586241,250,230,dummy-160
816542.003540475,250,230,dummy-474
816542.875072085,250,230,dummy-714
816578.283765801,250,230,dummy-714
816649.793195566,250,230,dummy-714
816733.82634264,250,230,dummy-714
816736.928040552,250,230,dummy-714
816519.255846329,250,230,dummy-550
816723.052916311,250,230,dummy-550
816757.34806324,250,230,dummy-550
816758.845968184,250,230,dummy-588
816497.901712016,250,230,dummy-591
816546.180942641,250,230,dummy-591
816675.256652432,250,230,dummy-591
816568.10553409,250,230,dummy-308
816650.46342154,250,230,dummy-308
816659.077238865,250,230,dummy-308
816685.322007772,250,230,dummy-308
816712.289040964,250,230,dummy-308
816741.881247801,250,230,dummy-308
816654.439796043,250,230,dummy-327
816665.683855525,250,230,dummy-327
816687.067719842,250,230,dummy-327
816728.911309874,250,230,dummy-330
816773.668940843,250,230,dummy-330
816667.620334567,250,230,dummy-582
816500.604139615,250,230,dummy-466
816538.513306957,250,230,dummy-466
816575.156926733,250,230,dummy-466
816764.735960166,250,230,dummy-466
816766.997757287,250,230,dummy-466
816514.344774662,250,230,dummy-203
816542.672647733,250,230,dummy-203
816559.118500807,250,230,dummy-203
816733.748795804,250,230,dummy-203
816790.574515551,250,230,dummy-203
816540.9471268,250,230,dummy-392
816676.037251693,250,230,dummy-392
816794.963860662,250,230,dummy-392
816561.106337293,250,230,dummy-331
816585.151835402,250,230,dummy-331
816666.521783751,250,230,dummy-331
816772.107800435,250,230,dummy-331
816795.969314536,250,230,dummy-369
816588.119898307,250,230,dummy-555
816751.450028869,250,230,dummy-555
816758.180109207,250,230,dummy-555
816567.537548351,250,230,dummy-42
816658.168330907,250,230,dummy-42
816776.954146442,250,230,dummy-42
816785.055182683,250,230,dummy-42
816521.153456538,250,230,dummy-441
816541.485320546,250,230,dummy-441
816597.331285677,250,230,dummy-441
816673.939292955,250,230,dummy-441
816692.270996491,250,230,dummy-441
816726.213672212,250,230,dummy-441
816565.707975947,250,230,dummy-6
816642.127420857,250,230,dummy-6
816777.913707863,250,230,dummy-6
816515.676441299,250,230,dummy-69
816617.122792781,250,230,dummy-69
816652.319241215,250,230,dummy-69
816696.023356994,250,230,dummy-69
816796.732944298,250,230,dummy-69
816579.457503195,250,230,dummy-191
816681.388953452,250,230,dummy-191
816725.459035053,250,230,dummy-191
816728.477923302,250,230,dummy-191
816507.871726599,250,230,dummy-362
816613.137771858,250,230,dummy-362
816686.478905774,250,230,dummy-362
816706.600286535,250,230,dummy-362
816596.913498442,250,230,dummy-52
816605.994829907,250,230,dummy-52
816659.513156137,250,230,dummy-52
816706.952401236,250,230,dummy-52
816545.617787822,250,230,dummy-618
816720.545656989,250,230,dummy-618
816753.220972288,250,230,dummy-618
816545.459311167,250,230,dummy-300
816793.629993965,250,230,dummy-300
816526.151463506,250,230,dummy-144
816623.800784551,250,230,dummy-144
816624.185578348,250,230,dummy-144
816726.321698126,250,230,dummy-144
816731.934818677,250,230,dummy-144
816537.493978223,250,230,dummy-599
816590.779492608,250,230,dummy-599
816613.173580358,250,230,dummy-599
816633.566260225,250,230,dummy-599
816673.376460051,250,230,dummy-599
816677.435126718,250,230,dummy-384
816747.725162708,250,230,dummy-384
816714.542914783,250,230,dummy-333
816771.677192915,250,230,dummy-333
816507.078872115,250,230,dummy-208
816554.454352438,250,230,dummy-208
816676.02022164,250,230,dummy-208
816505.891749404,250,230,dummy-161
816711.328251945,250,230,dummy-161
816545.698101091,250,230,dummy-98
816590.667312419,250,230,dummy-98
816680.000239573,250,230,dummy-98
816671.239235807,250,230,dummy-302
816721.203925172,250,230,dummy-302
816503.601453503,250,230,dummy-734
816700.681913607,250,230,dummy-734
816729.69835379,250,230,dummy-734
816502.122148157,250,230,dummy-258
816562.00135566,250,230,dummy-258
816566.063739303,250,230,dummy-258
816618.912560004,250,230,dummy-258
816657.369906133,250,230,dummy-258
816675.322812165,250,230,dummy-258
816790.751746081,250,230,dummy-258
816517.514194438,250,230,dummy-733
816526.972532709,250,230,dummy-733
816683.693983331,250,230,dummy-733
816764.066132021,250,230,dummy-733
816528.602194896,250,230,dummy-728
816540.759313185,250,230,dummy-728
816625.434986241,250,230,dummy-728
816727.615517657,250,230,dummy-728
816773.713138048,250,230,dummy-728
816568.145239456,250,230,dummy-701
816614.942944014,250,230,dummy-701
816624.514020574,250,230,dummy-701
816729.835422523,250,230,dummy-701
816537.338621237,250,230,dummy-243
816665.571451832,250,230,dummy-243
816721.109963202,250,230,dummy-243
816792.979089322,250,230,dummy-243
816544.103658044,250,230,dummy-587
816601.512640709,250,230,dummy-587
816607.67475321,250,230,dummy-587
816637.791574265,250,230,dummy-587
816745.541582831,250,230,dummy-587
816588.444365696,250,230,dummy-313
816631.601315122,250,230,dummy-313
816567.835033205,250,230,dummy-403
816715.942713877,250,230,dummy-403
816747.864224688,250,230,dummy-403
816770.71800983,250,230,dummy-403
816567.696341619,250,230,dummy-546
816585.194121751,250,230,dummy-546
816674.678116182,250,230,dummy-546
816691.821216407,250,230,dummy-546
816752.934455395,250,230,dummy-546
816795.546881352,250,230,dummy-546
816647.626673883,250,230,dummy-324
816619.861028207,250,230,dummy-707
816633.836016146,250,230,dummy-707
816733.801780868,250,230,dummy-707
816537.677576066,250,230,dummy-88
816633.287416802,250,230,dummy-88
816780.310571984,250,230,dummy-88
816670.775821231,250,230,dummy-134
816707.986217197,250,230,dummy-134
816779.891464593,250,230,dummy-134
816506.903351263,250,230,dummy-206
816567.760846418,250,230,dummy-206
816656.825904691,250,230,dummy-206
816737.716435315,250,230,dummy-206
816542.631432323,250,230,dummy-89
816609.467061825,250,230,dummy-89
816628.597250765,250,230,dummy-89
816633.708755721,250,230,dummy-89
816764.417713887,250,230,dummy-89
816540.980289473,250,230,dummy-173
816670.167782547,250,230,dummy-173
816691.308996239,250,230,dummy-173
816747.992576892,250,230,dummy-173
816544.244110486,250,230,dummy-137
816668.306551691,250,230,dummy-137
816691.485476237,250,230,dummy-137
816727.929140744,250,230,dummy-137
816760.198884151,250,230,dummy-137
816509.353206155,250,230,dummy-479
816564.514798809,250,230,dummy-479
816650.127581838,250,230,dummy-479
816706.531234983,250,230,dummy-479
816720.296083263,250,230,dummy-479
816498.834199387,250,230,dummy-186
816507.94394522,250,230,dummy-186
816535.33394536,250,230,dummy-186
816633.380151707,250,230,dummy-186
816688.39221695,250,230,dummy-186
816698.178827306,250,230,dummy-186
816775.007215339,250,230,dummy-186
816529.294363204,250,230,dummy-334
816724.904708296,250,230,dummy-334
816556.289958521,250,230,dummy-387
816569.048926125,250,230,dummy-387
816668.882029357,250,230,dummy-387
816573.922993283,250,230,dummy-40
816638.867027911,250,230,dummy-40
816776.257635734,250,230,dummy-40
816678.42548649,250,230,dummy-315
816701.859597757,250,230,dummy-315
816702.727405015,250,230,dummy-315
816758.885206971,250,230,dummy-315
816784.568269857,250,230,dummy-315
816796.756701399,250,230,dummy-499
816507.409106175,250,230,dummy-106
816552.812393226,250,230,dummy-106
816612.827226173,250,230,dummy-106
816630.101192677,250,230,dummy-106
816703.795669315,250,230,dummy-106
816507.875687853,250,230,dummy-378
816611.899900612,250,230,dummy-378
816670.438833682,250,230,dummy-378
816694.841508755,250,230,dummy-378
816599.261293087,250,230,dummy-266
816686.981820647,250,230,dummy-266
816684.294909391,250,230,dummy-404
816708.163099805,250,230,dummy-404
816523.903814857,250,230,dummy-349
816554.373837247,250,230,dummy-349
816649.132673862,250,230,dummy-349
816711.294111894,250,230,dummy-349
816719.235673422,250,230,dummy-349
816745.346964281,250,230,dummy-349
816514.649543649,250,230,dummy-263
816546.720860928,250,230,dummy-263
816555.356847184,250,230,dummy-263
816671.754760691,250,230,dummy-263
816693.041604565,250,230,dummy-263
816701.76034558,250,230,dummy-263
816707.461468786,250,230,dummy-263
816770.609231149,250,230,dummy-263
816519.357599076,250,230,dummy-55
816650.247526373,250,230,dummy-55
816673.269829297,250,230,dummy-78
816675.840005895,250,230,dummy-78
816676.282636134,250,230,dummy-78
816684.420018422,250,230,dummy-78
816790.095020603,250,230,dummy-78
816545.559854426,250,230,dummy-149
816555.859998997,250,230,dummy-432
816517.921578611,250,230,dummy-675
816549.050087843,250,230,dummy-675
816771.327232745,250,230,dummy-675
816646.711882058,250,230,dummy-247
816690.467143659,250,230,dummy-247
816697.981219557,250,230,dummy-247
816559.810024287,250,230,dummy-459
816542.227875769,250,230,dummy-461
816552.329852654,250,230,dummy-461
816557.717267777,250,230,dummy-461
816640.691331639,250,230,dummy-461
816739.192551878,250,230,dummy-461
816753.722022968,250,230,dummy-461
816510.061475036,250,230,dummy-246
816544.303051024,250,230,dummy-246
816609.13081671,250,230,dummy-246
816663.085514365,250,230,dummy-246
816541.06177623,250,230,dummy-571
816676.671161351,250,230,dummy-571
816583.866781324,250,230,dummy-659
816670.847316074,250,230,dummy-659
816729.023584711,250,230,dummy-659
816727.960671563,250,230,dummy-27
816768.939710073,250,230,dummy-27
816502.728608417,250,230,dummy-2
816577.183111611,250,230,dummy-2
816611.67952606,250,230,dummy-2
816563.721868479,250,230,dummy-704
816624.804005356,250,230,dummy-704
816660.396878912,250,230,dummy-704
816521.50746291,250,230,dummy-405
816548.630932666,250,230,dummy-405
816710.093037715,250,230,dummy-405
816716.676766976,250,230,dummy-405
816774.504349082,250,230,dummy-405
816555.888620002,250,230,dummy-398
816581.946539592,250,230,dummy-398
816590.95501555,250,230,dummy-398
816607.688376939,250,230,dummy-398
816665.151299863,250,230,dummy-398
816692.154205173,250,230,dummy-398
816553.233643116,250,230,dummy-318
816574.929351339,250,230,dummy-318
816628.949478408,250,230,dummy-318
816641.524840504,250,230,dummy-318
816659.717108429,250,230,dummy-318
816648.044159542,250,230,dummy-416
816649.598673802,250,230,dummy-416
816564.185020609,250,230,dummy-368
816606.231357522,250,230,dummy-368
816530.726753919,250,230,dummy-295
816558.799885728,250,230,dummy-295
816635.681887215,250,230,dummy-295
816733.428376307,250,230,dummy-295
816506.673602752,250,230,dummy-767
816519.46936095,250,230,dummy-767
816584.998263448,250,230,dummy-767
816634.605395406,250,230,dummy-767
816687.942813677,250,230,dummy-767
816746.385635259,250,230,dummy-767
816779.862257428,250,230,dummy-767
816782.052116117,250,230,dummy-767
816637.963342862,250,230,dummy-448
816680.778780635,250,230,dummy-448
816741.986367563,250,230,dummy-448
816625.252489747,250,230,dummy-212
816668.068809135,250,230,dummy-212
816720.553457505,250,230,dummy-212
816729.428089833,250,230,dummy-212
816547.725716226,250,230,dummy-601
816696.95236369,250,230,dummy-601
816745.574329653,250,230,dummy-601
816784.186499846,250,230,dummy-601
816496.949039489,250,230,dummy-265
816767.809746503,250,230,dummy-265
816794.125283147,250,230,dummy-265
816687.607393493,250,230,dummy-558
816779.584667795,250,230,dummy-558
816540.928570503,250,230,dummy-47
816604.605023529,250,230,dummy-47
816660.459692472,250,230,dummy-47
816729.309700563,250,230,dummy-344
816688.451767589,250,230,dummy-532
816525.374384524,250,230,dummy-523
816549.0447968,250,230,dummy-523
816639.579449838,250,230,dummy-523
816738.159190446,250,230,dummy-523
816498.914226451,250,230,dummy-638
816566.101949347,250,230,dummy-638
816736.519823339,250,230,dummy-638
816701.278904807,250,230,dummy-253
816725.296442162,250,230,dummy-253
816757.527288672,250,230,dummy-253
816539.624473257,250,230,dummy-750
816566.655013064,250,230,dummy-750
816531.231681029,250,230,dummy-374
816589.781856201,250,230,dummy-374
816568.56119471,250,230,dummy-366
816626.412296397,250,230,dummy-366
816640.31069519,250,230,dummy-366
816676.767979735,250,230,dummy-366
816689.766252086,250,230,dummy-366
816786.13942194,250,230,dummy-366
816734.694151665,250,230,dummy-280
816771.03065443,250,230,dummy-280
816506.836988437,250,230,dummy-521
816523.253531509,250,230,dummy-521
816753.633208118,250,230,dummy-521
816512.67271123,250,230,dummy-400
816577.384293877,250,230,dummy-400
816753.221036608,250,230,dummy-766
816638.54609599,250,230,dummy-713
816750.995816007,250,230,dummy-713
816545.178632173,250,230,dummy-737
816639.846797134,250,230,dummy-737
816681.925106078,250,230,dummy-737
816776.819130507,250,230,dummy-737
816658.330958171,250,230,dummy-188
816515.57780231,250,230,dummy-710
816613.433991672,250,230,dummy-710
816645.109597368,250,230,dummy-710
816671.161676611,250,230,dummy-710
816681.678594568,250,230,dummy-710
816755.309416852,250,230,dummy-710
816643.038783595,250,230,dummy-257
816708.972850546,250,230,dummy-257
816769.7105059,250,230,dummy-257
816770.52932398,250,230,dummy-257
816547.069607216,250,230,dummy-164
816579.180642795,250,230,dummy-164
816696.380103607,250,230,dummy-164
816566.477198216,250,230,dummy-700
816595.607428106,250,230,dummy-700
816602.318118791,250,230,dummy-700
816627.099268313,250,230,dummy-700
816652.446505597,250,230,dummy-700
816676.209005014,250,230,dummy-700
816718.324417151,250,230,dummy-700
816538.377979798,250,230,dummy-427
816746.022112546,250,230,dummy-427
816768.81769449,250,230,dummy-427
816512.204616916,250,230,dummy-183
816570.47890493,250,230,dummy-183
816608.499578334,250,230,dummy-183
816553.90598739,250,230,dummy-681
816651.079980212,250,230,dummy-681
816711.750537201,250,230,dummy-681
816652.500661995,250,230,dummy-209
816677.347098572,250,230,dummy-209
816742.94931043,250,230,dummy-209
816741.089407385,250,230,dummy-177
816780.534149134,250,230,dummy-177
816519.432138842,250,230,dummy-174
816622.403705111,250,230,dummy-174
816636.956975398,250,230,dummy-174
816681.464572129,250,230,dummy-174
816789.853132696,250,230,dummy-174
816513.411032914,250,230,dummy-12
816545.817575762,250,230,dummy-12
816601.607953491,250,230,dummy-12
816719.742188442,250,230,dummy-12
816587.05734515,250,230,dummy-45
816592.571882225,250,230,dummy-45
816592.870512618,250,230,dummy-45
816616.449450805,250,230,dummy-45
816791.471980877,250,230,dummy-45
816520.057927468,250,230,dummy-674
816551.245980835,250,230,dummy-674
816498.459422778,250,230,dummy-218
816512.064975684,250,230,dummy-218
816542.283266773,250,230,dummy-218
816765.064554174,250,230,dummy-218
816777.808235867,250,230,dummy-218
816741.016733424,250,230,dummy-664
816562.036562231,250,230,dummy-604
816570.631120296,250,230,dummy-604
816755.133288624,250,230,dummy-604
816501.662790734,250,230,dummy-625
816528.901493528,250,230,dummy-625
816605.817479496,250,230,dummy-625
816680.685195916,250,230,dummy-625
816533.907386067,250,230,dummy-232
816534.074024113,250,230,dummy-232
816566.165915903,250,230,dummy-232
816764.72122575,250,230,dummy-232
816768.534335123,250,230,dummy-232
816577.245626008,250,230,dummy-669
816779.043455282,250,230,dummy-669
816631.307402274,250,230,dummy-63
816638.254350548,250,230,dummy-63
816654.541905501,250,230,dummy-63
816680.467780318,250,230,dummy-63
816729.852732963,250,230,dummy-63
816730.48018118,250,230,dummy-63
816777.510647028,250,230,dummy-63
816785.137541445,250,230,dummy-63
816623.107656158,250,230,dummy-383
816672.521887739,250,230,dummy-383
816727.174986,250,230,dummy-383
816722.18926182,250,230,dummy-360
816750.926114506,250,230,dummy-360
816513.677811068,250,230,dummy-202
816565.316669915,250,230,dummy-202
816605.785815867,250,230,dummy-202
816583.180499089,250,230,dummy-201
816592.704100617,250,230,dummy-201
816610.971271419,250,230,dummy-201
816653.431623377,250,230,dummy-475
816673.059149428,250,230,dummy-475
816732.88266796,250,230,dummy-475
816785.995284511,250,230,dummy-475
816531.116949109,250,230,dummy-486
816653.492559277,250,230,dummy-486
816656.871555846,250,230,dummy-486
816688.104261453,250,230,dummy-486
816793.631378832,250,230,dummy-673
816795.618511871,250,230,dummy-673
816502.266329244,250,230,dummy-738
816546.593472459,250,230,dummy-738
816636.539316293,250,230,dummy-738
816664.229385787,250,230,dummy-738
816720.503869877,250,230,dummy-738
816513.262619396,250,230,dummy-670
816700.03049361,250,230,dummy-670
816793.54570506,250,230,dummy-670
816587.837861731,250,230,dummy-288
816505.792018674,250,230,dummy-294
816727.110625357,250,230,dummy-294
816537.931600845,250,230,dummy-394
816769.423668728,250,230,dummy-394
816786.239980828,250,230,dummy-394
816578.033755507,250,230,dummy-91
816583.719363886,250,230,dummy-91
816689.104152841,250,230,dummy-91
816564.344985815,250,230,dummy-353
816592.438439667,250,230,dummy-353
816657.855789755,250,230,dummy-93
816720.468594416,250,230,dummy-93
816752.199935813,250,230,dummy-93
816782.874346272,250,230,dummy-93
816565.505668978,250,230,dummy-631
816756.295392527,250,230,dummy-631
816704.022770971,250,230,dummy-455
816743.416845745,250,230,dummy-455
816499.526760605,250,230,dummy-57
816539.308230403,250,230,dummy-57
816605.068934042,250,230,dummy-57
816770.967207892,250,230,dummy-57
816785.551440075,250,230,dummy-332
816525.07592798,250,230,dummy-119
816526.164493584,250,230,dummy-119
816569.556260876,250,230,dummy-119
816699.143955646,250,230,dummy-119
816558.080540857,250,230,dummy-255
816588.743288504,250,230,dummy-255
816683.831530559,250,230,dummy-255
816624.812091663,250,230,dummy-705
816701.510944529,250,230,dummy-705
816788.276059789,250,230,dummy-705
816701.035971336,250,230,dummy-401
816662.737101876,250,230,dummy-279
816732.184772928,250,230,dummy-279
816537.464238366,250,230,dummy-590
816565.903193145,250,230,dummy-590
816710.362630904,250,230,dummy-590
816541.861530406,250,230,dummy-682
816660.578591288,250,230,dummy-682
816661.843347279,250,230,dummy-682
816750.883332668,250,230,dummy-682
816789.027810752,250,230,dummy-682
816555.248010744,250,230,dummy-194
816561.510034488,250,230,dummy-194
816566.467477168,250,230,dummy-194
816788.483940895,250,230,dummy-194
816791.533096716,250,230,dummy-194
816634.965600343,250,230,dummy-128
816688.590486595,250,230,dummy-128
816534.346371891,250,230,dummy-35
816543.505126178,250,230,dummy-35
816630.992295376,250,230,dummy-76
816723.862812833,250,230,dummy-76
816775.421849122,250,230,dummy-76
816655.313993642,250,230,dummy-617
816743.713141031,250,230,dummy-617
816515.730378938,250,230,dummy-425
816548.486506868,250,230,dummy-425
816556.937412265,250,230,dummy-425
816653.747969178,250,230,dummy-425
816523.427091823,250,230,dummy-603
816546.911109327,250,230,dummy-603
816558.954988538,250,230,dummy-603
816591.903089228,250,230,dummy-58
816696.199306074,250,230,dummy-58
816752.950410631,250,230,dummy-58
816534.28378463,250,230,dummy-126
816566.280673655,250,230,dummy-126
816591.62870417,250,230,dummy-126
816686.945431017,250,230,dummy-126
816756.53617117,250,230,dummy-126
816763.140716791,250,230,dummy-126
816757.548697297,250,230,dummy-129
816510.831140183,250,230,dummy-104
816526.257210006,250,230,dummy-104
816527.171636855,250,230,dummy-104
816527.225008981,250,230,dummy-104
816553.319779503,250,230,dummy-104
816578.640353424,250,230,dummy-104
816686.482427229,250,230,dummy-104
816750.995793008,250,230,dummy-104
816765.25734806,250,230,dummy-104
816539.707859975,250,230,dummy-64
816580.470870639,250,230,dummy-64
816598.008810943,250,230,dummy-64
816551.648505637,250,230,dummy-276
816554.6773954,250,230,dummy-276
816582.743450406,250,230,dummy-276
816794.424749924,250,230,dummy-276
816504.916499906,250,230,dummy-341
816610.644240565,250,230,dummy-341
816651.696474372,250,230,dummy-341
816720.26975469,250,230,dummy-341
816748.528988663,250,230,dummy-341
816762.643805809,250,230,dummy-341
816516.028684183,250,230,dummy-100
816620.117962737,250,230,dummy-100
816724.750173992,250,230,dummy-100
816750.435625429,250,230,dummy-100
816768.525551853,250,230,dummy-100
816762.026245148,250,230,dummy-758
816498.50385765,250,230,dummy-397
816504.7720498,250,230,dummy-397
816675.932351346,250,230,dummy-397
816752.695903624,250,230,dummy-370
816609.938173075,250,230,dummy-547
816661.733854999,250,230,dummy-547
816792.803391651,250,230,dummy-547
816747.461582354,250,230,dummy-382
816553.52141102,250,230,dummy-544
816577.400584825,250,230,dummy-544
816659.259419354,250,230,dummy-544
816707.72017009,250,230,dummy-544
816718.785406689,250,230,dummy-544
816764.365652493,250,230,dummy-544
816565.160168324,250,230,dummy-481
816576.45757124,250,230,dummy-481
816610.757836857,250,230,dummy-481
816510.835358138,250,230,dummy-373
816520.690652091,250,230,dummy-373
816541.460371177,250,230,dummy-373
816620.389329836,250,230,dummy-373
816620.888250357,250,230,dummy-373
816703.581587105,250,230,dummy-373
816760.368484859,250,230,dummy-373
816786.380257904,250,230,dummy-373
816787.490965483,250,230,dummy-373
816594.195442861,250,230,dummy-602
816625.248948336,250,230,dummy-602
816711.634432599,250,230,dummy-602
816725.669645664,250,230,dummy-602
816794.777262573,250,230,dummy-602
816581.532850558,250,230,dummy-752
816623.964611419,250,230,dummy-752
816633.638575449,250,230,dummy-752
816646.076180084,250,230,dummy-752
816713.444633785,250,230,dummy-752
816499.716068594,250,230,dummy-4
816522.773401922,250,230,dummy-4
816539.173892361,250,230,dummy-4
816577.404017622,250,230,dummy-4
816670.751367767,250,230,dummy-4
816699.125105324,250,230,dummy-4
816703.920803775,250,230,dummy-4
816506.190251436,250,230,dummy-628
816539.387524406,250,230,dummy-628
816627.650990327,250,230,dummy-628
816630.519909819,250,230,dummy-628
816522.151512452,250,230,dummy-138
816599.664372153,250,230,dummy-138
816747.184380222,250,230,dummy-138
816511.020306268,250,230,dummy-44
816540.487637259,250,230,dummy-742
816697.954529265,250,230,dummy-742
816524.5765825,250,230,dummy-605
816678.096831888,250,230,dummy-605
816746.851271662,250,230,dummy-605
816723.767546447,250,230,dummy-393
816674.714930439,250,230,dummy-516
816694.100107194,250,230,dummy-516
816741.88361918,250,230,dummy-516
816796.219502208,250,230,dummy-516
816572.592945902,250,230,dummy-671
816784.901210691,250,230,dummy-671
816509.783904133,250,230,dummy-662
816642.996815163,250,230,dummy-662
816793.570115302,250,230,dummy-662
816536.718899947,250,230,dummy-429
816550.28587287,250,230,dummy-429
816590.650533029,250,230,dummy-429
816635.797360782,250,230,dummy-429
816676.054504831,250,230,dummy-429
816711.616393988,250,230,dummy-429
816730.10819546,250,230,dummy-429
816760.730056448,250,230,dummy-429
816576.473126838,250,230,dummy-287
816727.623543404,250,230,dummy-287
816764.936009658,250,230,dummy-287
816526.728129981,250,230,dummy-649
816530.923537597,250,230,dummy-649
816555.653859643,250,230,dummy-649
816582.733709714,250,230,dummy-649
816753.407689382,250,230,dummy-649
816767.47370479,250,230,dummy-649
816558.295809837,250,230,dummy-698
816588.917705577,250,230,dummy-698
816741.330127604,250,230,dummy-698
816501.617022698,250,230,dummy-554
816536.999896995,250,230,dummy-554
816715.575621243,250,230,dummy-554
816741.154939262,250,230,dummy-554
816592.469915019,250,230,dummy-83
816620.342503649,250,230,dummy-83
816636.720043457,250,230,dummy-83
816688.024776334,250,230,dummy-83
816522.322326389,250,230,dummy-684
816642.828393422,250,230,dummy-684
816710.804244682,250,230,dummy-684
816720.741747756,250,230,dummy-684
816760.640621102,250,230,dummy-684
816578.548535372,250,230,dummy-147
816581.888096415,250,230,dummy-147
816667.452991788,250,230,dummy-147
816745.450183445,250,230,dummy-147
816793.910015633,250,230,dummy-147
816542.055028738,250,230,dummy-722
816584.746261026,250,230,dummy-148
816588.242969446,250,230,dummy-148
816660.787914699,250,230,dummy-148
816501.393389271,250,230,dummy-264
816683.659137354,250,230,dummy-264
816779.338404429,250,230,dummy-244
816536.267467773,250,230,dummy-267
816545.05231979,250,230,dummy-267
816666.76088373,250,230,dummy-267
816675.03464595,250,230,dummy-267
816555.359296742,250,230,dummy-727
816648.715131262,250,230,dummy-727
816511.897860898,250,230,dummy-548
816545.424690664,250,230,dummy-548
816658.995118349,250,230,dummy-548
816674.509871981,250,230,dummy-548
816676.97139682,250,230,dummy-548
816789.195641861,250,230,dummy-548
816728.387657177,250,230,dummy-231
816599.077784223,250,230,dummy-50
816613.558110581,250,230,dummy-50
816622.418756473,250,230,dummy-50
816686.779254966,250,230,dummy-50
816760.892766096,250,230,dummy-50
816785.081935086,250,230,dummy-50
816560.504111023,250,230,dummy-167
816570.58124381,250,230,dummy-167
816606.216686193,250,230,dummy-167
816680.782883243,250,230,dummy-167
816682.777611878,250,230,dummy-167
816779.722832206,250,230,dummy-167
816781.595011317,250,230,dummy-167
816615.895435335,250,230,dummy-418
816673.348414556,250,230,dummy-418
816748.50545128,250,230,dummy-418
816550.774149671,250,230,dummy-68
816670.017703585,250,230,dummy-68
816544.560506115,250,230,dummy-619
816617.528595504,250,230,dummy-619
816642.570474714,250,230,dummy-619
