arrival_time,input_tokens,output_tokens,adapter
818185.94795638,250,230,dummy-115
818201.601936946,250,230,dummy-115
818036.624981921,250,230,dummy-43
817989.019719909,250,230,dummy-653
818047.293287945,250,230,dummy-653
818085.314336075,250,230,dummy-653
817989.846662438,250,230,dummy-153
817992.993272142,250,230,dummy-153
818128.07202401,250,230,dummy-153
818077.001727668,250,230,dummy-639
818154.806819712,250,230,dummy-639
818184.85299223,250,230,dummy-639
818206.033120107,250,230,dummy-639
818208.076728673,250,230,dummy-639
817981.820360329,250,230,dummy-677
818019.231571651,250,230,dummy-677
818041.669989761,250,230,dummy-677
818138.517522069,250,230,dummy-677
818230.256349249,250,230,dummy-677
818238.072259936,250,230,dummy-677
817975.319750693,250,230,dummy-436
817981.587855574,250,230,dummy-436
818152.747876049,250,230,dummy-436
818062.841175891,250,230,dummy-143
818110.932613753,250,230,dummy-143
818198.466410673,250,230,dummy-143
818208.864937808,250,230,dummy-143
818070.83417172,250,230,dummy-563
818123.388020309,250,230,dummy-563
818271.476339403,250,230,dummy-563
818248.926725572,250,230,dummy-447
818249.584608648,250,230,dummy-447
818013.535220499,250,230,dummy-683
818027.101550086,250,230,dummy-683
818067.465854912,250,230,dummy-683
818112.612773529,250,230,dummy-683
818152.869539198,250,230,dummy-683
818188.431946892,250,230,dummy-683
818206.92443989,250,230,dummy-683
818237.547104842,250,230,dummy-683
818064.260143175,250,230,dummy-160
818153.364397749,250,230,dummy-160
818206.436951927,250,230,dummy-160
818032.17429111,250,230,dummy-474
818125.530870827,250,230,dummy-474
817982.259770679,250,230,dummy-714
817997.845062951,250,230,dummy-714
818056.576743563,250,230,dummy-714
818127.266910589,250,230,dummy-714
818129.560490373,250,230,dummy-714
818207.785670783,250,230,dummy-714
818236.452449703,250,230,dummy-714
818076.076121408,250,230,dummy-550
818163.796002615,250,230,dummy-550
818104.921133077,250,230,dummy-588
818173.846715684,250,230,dummy-588
818181.629033582,250,230,dummy-588
818199.818014575,250,230,dummy-588
818240.773027594,250,230,dummy-588
818084.127209873,250,230,dummy-591
818250.38254583,250,230,dummy-591
818095.323737938,250,230,dummy-308
818103.08459045,250,230,dummy-308
818171.970019765,250,230,dummy-308
818252.110918978,250,230,dummy-308
817979.054150569,250,230,dummy-327
817979.098119401,250,230,dummy-327
817984.352011885,250,230,dummy-327
818019.724387035,250,230,dummy-327
818020.098036787,250,230,dummy-327
818027.274773283,250,230,dummy-327
818165.309549543,250,230,dummy-327
818143.728662299,250,230,dummy-330
818164.421555584,250,230,dummy-582
818256.399457663,250,230,dummy-582
817978.61797226,250,230,dummy-466
817988.159367379,250,230,dummy-466
818055.029844207,250,230,dummy-466
818100.724721368,250,230,dummy-466
818165.277803196,250,230,dummy-466
818200.137873641,250,230,dummy-466
818247.628842361,250,230,dummy-466
818272.344564194,250,230,dummy-466
818045.1481286,250,230,dummy-203
818227.839987777,250,230,dummy-203
818081.27705753,250,230,dummy-392
818007.543434325,250,230,dummy-331
818035.617236153,250,230,dummy-331
818112.499311647,250,230,dummy-331
818210.246045893,250,230,dummy-331
818031.461391543,250,230,dummy-369
818124.22752381,250,230,dummy-369
818125.32800727,250,230,dummy-369
818153.25331787,250,230,dummy-369
818155.657501181,250,230,dummy-369
818198.26232652,250,230,dummy-369
818199.695344391,250,230,dummy-369
818226.134892357,250,230,dummy-369
818230.039148618,250,230,dummy-369
818217.832562633,250,230,dummy-555
817989.639863068,250,230,dummy-42
818129.933384324,250,230,dummy-42
818130.78564292,250,230,dummy-42
818162.819671418,250,230,dummy-42
817998.864660752,250,230,dummy-441
818020.38327046,250,230,dummy-441
818151.354465787,250,230,dummy-441
818193.152847742,250,230,dummy-441
818137.976584965,250,230,dummy-69
818169.615243556,250,230,dummy-69
818211.950648955,250,230,dummy-69
818009.290080277,250,230,dummy-191
818023.59214138,250,230,dummy-191
818022.739084881,250,230,dummy-362
818148.9626024,250,230,dummy-362
818187.418552134,250,230,dummy-362
818220.192151918,250,230,dummy-362
818244.340701239,250,230,dummy-362
817998.525180052,250,230,dummy-52
818000.219333599,250,230,dummy-52
818101.882536169,250,230,dummy-52
818117.098347519,250,230,dummy-52
818199.818053698,250,230,dummy-52
818227.244907779,250,230,dummy-52
818062.49746246,250,230,dummy-618
818078.894466093,250,230,dummy-618
818195.319335989,250,230,dummy-618
818060.547584087,250,230,dummy-144
818237.211584667,250,230,dummy-144
818252.341558253,250,230,dummy-144
818148.053764986,250,230,dummy-599
818198.016978531,250,230,dummy-599
818033.202526152,250,230,dummy-384
818040.204908363,250,230,dummy-384
818151.280859021,250,230,dummy-384
818270.566470331,250,230,dummy-384
818022.375949303,250,230,dummy-102
818180.579486817,250,230,dummy-102
818004.504923223,250,230,dummy-333
818086.118762989,250,230,dummy-333
818161.384198533,250,230,dummy-333
818250.001553085,250,230,dummy-333
818136.873580482,250,230,dummy-208
818164.761598826,250,230,dummy-208
818180.450274922,250,230,dummy-208
818025.60587547,250,230,dummy-161
818071.331417853,250,230,dummy-161
818073.32040641,250,230,dummy-161
818188.135417001,250,230,dummy-161
818217.389519237,250,230,dummy-161
818223.210973503,250,230,dummy-161
818229.605571633,250,230,dummy-161
818258.287862091,250,230,dummy-161
818048.228436022,250,230,dummy-98
818051.692634771,250,230,dummy-98
818057.828410861,250,230,dummy-98
818157.891799065,250,230,dummy-98
818199.147497432,250,230,dummy-98
818248.101225668,250,230,dummy-98
817975.013428489,250,230,dummy-302
817986.99351336,250,230,dummy-302
817991.891676694,250,230,dummy-302
818003.994052481,250,230,dummy-302
818231.323577576,250,230,dummy-302
818246.624969487,250,230,dummy-302
818151.642728456,250,230,dummy-734
818177.637569455,250,230,dummy-734
818206.255316506,250,230,dummy-734
818221.15666671,250,230,dummy-734
818010.433616941,250,230,dummy-258
818021.393629456,250,230,dummy-258
818031.523406767,250,230,dummy-258
818060.435371189,250,230,dummy-258
818139.859973748,250,230,dummy-258
818183.286268854,250,230,dummy-258
818189.622643664,250,230,dummy-258
818018.451572649,250,230,dummy-733
818031.301482602,250,230,dummy-733
818046.104666846,250,230,dummy-733
818073.661890617,250,230,dummy-733
818204.905429787,250,230,dummy-733
818010.44958052,250,230,dummy-728
818080.460396825,250,230,dummy-728
818213.733621083,250,230,dummy-728
818215.820506635,250,230,dummy-728
817981.160014354,250,230,dummy-701
817990.233334101,250,230,dummy-701
817998.639345017,250,230,dummy-701
818052.422865639,250,230,dummy-701
818082.216874852,250,230,dummy-701
818160.251491341,250,230,dummy-701
818181.742081439,250,230,dummy-701
818227.330736185,250,230,dummy-701
818231.273666518,250,230,dummy-701
818262.36535514,250,230,dummy-749
818043.259322272,250,230,dummy-243
818103.082232884,250,230,dummy-243
818131.949949595,250,230,dummy-243
818181.698052528,250,230,dummy-243
818249.224578449,250,230,dummy-243
818264.598687669,250,230,dummy-243
817978.461399782,250,230,dummy-587
818056.220611688,250,230,dummy-587
818211.572911564,250,230,dummy-587
818219.442350677,250,230,dummy-587
818224.379821391,250,230,dummy-587
818265.183745983,250,230,dummy-587
817993.930651212,250,230,dummy-313
818170.113011443,250,230,dummy-313
818235.130177591,250,230,dummy-403
818253.980632863,250,230,dummy-403
817984.223822954,250,230,dummy-546
818029.626943572,250,230,dummy-546
818089.640919098,250,230,dummy-546
818106.914674955,250,230,dummy-546
818180.607816539,250,230,dummy-546
818272.784711101,250,230,dummy-324
818131.254887456,250,230,dummy-707
818142.499594982,250,230,dummy-707
818163.884218933,250,230,dummy-707
817996.873215814,250,230,dummy-412
818028.060184704,250,230,dummy-412
818006.350037959,250,230,dummy-88
818041.335276536,250,230,dummy-88
818090.786695742,250,230,dummy-88
818102.937601622,250,230,dummy-88
818177.25669601,250,230,dummy-88
818247.478573225,250,230,dummy-88
818161.161003151,250,230,dummy-134
818091.426702849,250,230,dummy-206
818227.169248346,250,230,dummy-206
818232.230826208,250,230,dummy-206
818243.93127144,250,230,dummy-206
818009.817520421,250,230,dummy-89
818162.559408381,250,230,dummy-89
817983.005380044,250,230,dummy-173
818016.202607,250,230,dummy-173
818104.465553195,250,230,dummy-173
818107.334920267,250,230,dummy-173
817976.531207682,250,230,dummy-137
817999.588560687,250,230,dummy-137
818015.988523711,250,230,dummy-137
818054.21817807,250,230,dummy-137
818147.565326292,250,230,dummy-137
818175.939196509,250,230,dummy-137
818180.735350187,250,230,dummy-137
818094.971830753,250,230,dummy-479
818078.650586037,250,230,dummy-186
818084.681132534,250,230,dummy-186
818113.410825753,250,230,dummy-186
818183.411663095,250,230,dummy-186
818270.922172795,250,230,dummy-186
817973.964032509,250,230,dummy-334
818064.048729066,250,230,dummy-334
818085.580849522,250,230,dummy-334
818185.855397476,250,230,dummy-387
818108.869422233,250,230,dummy-40
818222.316999059,250,230,dummy-40
818245.639988894,250,230,dummy-40
817980.057437233,250,230,dummy-315
818084.182898821,250,230,dummy-315
818092.726895952,250,230,dummy-315
818141.730145925,250,230,dummy-315
818202.904202991,250,230,dummy-315
818227.694888261,250,230,dummy-315
818242.02618486,250,230,dummy-315
818217.905575076,250,230,dummy-499
818257.349597373,250,230,dummy-499
817983.652747576,250,230,dummy-106
818000.069886596,250,230,dummy-106
818230.44997039,250,230,dummy-106
818191.358273481,250,230,dummy-378
818248.492261251,250,230,dummy-378
818014.387128969,250,230,dummy-266
818085.355594236,250,230,dummy-266
818101.954470712,250,230,dummy-266
818268.43807069,250,230,dummy-266
818000.241408093,250,230,dummy-404
818023.725393807,250,230,dummy-404
818035.768152666,250,230,dummy-404
818080.579127703,250,230,dummy-349
818159.636130085,250,230,dummy-349
818262.72088641,250,230,dummy-349
818114.778074766,250,230,dummy-263
818157.593591834,250,230,dummy-263
818218.800986169,250,230,dummy-263
818028.685454081,250,230,dummy-55
818167.428132056,250,230,dummy-55
818191.648617767,250,230,dummy-55
818219.234512522,250,230,dummy-55
817981.838497269,250,230,dummy-78
818157.740539755,250,230,dummy-78
818166.067612665,250,230,dummy-78
817995.755432793,250,230,dummy-149
818056.998095802,250,230,dummy-149
818068.284576053,250,230,dummy-149
818252.213806794,250,230,dummy-149
818014.278803795,250,230,dummy-432
818042.716611562,250,230,dummy-432
818187.176239068,250,230,dummy-432
817975.282296621,250,230,dummy-675
818004.29840128,250,230,dummy-675
818098.383867169,250,230,dummy-675
818109.192102749,250,230,dummy-675
818219.809237935,250,230,dummy-675
818251.935127573,250,230,dummy-675
818229.511234989,250,230,dummy-247
818059.994862642,250,230,dummy-459
818069.518108095,250,230,dummy-459
818087.786113923,250,230,dummy-459
818058.424405591,250,230,dummy-461
818081.382508362,250,230,dummy-246
818112.92774634,250,230,dummy-246
818146.657406435,250,230,dummy-246
818198.753192314,250,230,dummy-246
818047.783155761,250,230,dummy-571
818064.99964261,250,230,dummy-571
818113.737954293,250,230,dummy-571
818134.690035095,250,230,dummy-571
818234.847202284,250,230,dummy-571
818036.43826039,250,230,dummy-659
818089.860823826,250,230,dummy-659
818102.472908268,250,230,dummy-659
818235.973940535,250,230,dummy-659
817974.968112151,250,230,dummy-27
818095.436888527,250,230,dummy-27
818243.517653909,250,230,dummy-27
817990.132557874,250,230,dummy-2
817993.64256,250,230,dummy-2
818021.138607353,250,230,dummy-2
818061.425013532,250,230,dummy-2
818228.225294656,250,230,dummy-2
818238.858615037,250,230,dummy-2
818132.276763245,250,230,dummy-704
818132.718749009,250,230,dummy-704
818064.653190162,250,230,dummy-405
818000.378886109,250,230,dummy-398
818011.272525659,250,230,dummy-398
818051.121427409,250,230,dummy-398
818064.156338802,250,230,dummy-398
818081.760660019,250,230,dummy-398
818147.303109141,250,230,dummy-398
818183.146343465,250,230,dummy-398
818228.769100913,250,230,dummy-398
818065.154716905,250,230,dummy-318
818109.958382536,250,230,dummy-318
818177.135382785,250,230,dummy-318
818069.337383912,250,230,dummy-416
818104.282132556,250,230,dummy-416
818165.265666046,250,230,dummy-368
818093.843255498,250,230,dummy-295
818120.700893219,250,230,dummy-295
818165.419120379,250,230,dummy-295
818021.993148642,250,230,dummy-767
818116.661727048,250,230,dummy-767
818158.740219921,250,230,dummy-767
818253.634466379,250,230,dummy-767
818002.366994569,250,230,dummy-448
818032.125329528,250,230,dummy-448
818069.252243209,250,230,dummy-448
818098.691535841,250,230,dummy-448
818266.222726022,250,230,dummy-448
818270.00988996,250,230,dummy-448
818049.79576674,250,230,dummy-212
817980.490243208,250,230,dummy-601
817984.539819308,250,230,dummy-601
818181.721712424,250,230,dummy-601
818216.559857427,250,230,dummy-601
817983.636310245,250,230,dummy-265
818149.073415662,250,230,dummy-265
818033.862431753,250,230,dummy-558
818080.891937462,250,230,dummy-558
818146.775598181,250,230,dummy-558
818215.251768082,250,230,dummy-558
818246.53171378,250,230,dummy-558
818268.264742929,250,230,dummy-558
818269.248048569,250,230,dummy-558
818010.353120259,250,230,dummy-47
818273.571922645,250,230,dummy-344
818081.448040561,250,230,dummy-532
818083.750892456,250,230,dummy-532
818096.94579503,250,230,dummy-532
818172.089727862,250,230,dummy-532
818072.774745328,250,230,dummy-523
818216.720167798,250,230,dummy-523
817979.219586117,250,230,dummy-638
818194.744970553,250,230,dummy-638
818026.835112394,250,230,dummy-253
818144.117166824,250,230,dummy-253
818222.674637284,250,230,dummy-253
818011.939368466,250,230,dummy-750
818046.390484074,250,230,dummy-750
818083.916567346,250,230,dummy-750
818192.903956017,250,230,dummy-750
818255.182999219,250,230,dummy-750
818019.446073993,250,230,dummy-374
818086.281180124,250,230,dummy-374
818105.41177421,250,230,dummy-374
818110.523312307,250,230,dummy-374
818241.232144076,250,230,dummy-374
818069.827869822,250,230,dummy-366
818197.600597335,250,230,dummy-366
818208.103776404,250,230,dummy-366
818047.506184658,250,230,dummy-280
818067.99983529,250,230,dummy-521
818184.698016368,250,230,dummy-521
818190.780673367,250,230,dummy-521
818262.859832316,250,230,dummy-521
818019.612503664,250,230,dummy-400
818028.463684367,250,230,dummy-400
818029.612692825,250,230,dummy-400
818146.561880706,250,230,dummy-400
818184.880582279,250,230,dummy-400
818238.627134005,250,230,dummy-400
818241.170938641,250,230,dummy-400
818037.922851914,250,230,dummy-766
818061.96887648,250,230,dummy-766
818143.339151409,250,230,dummy-766
818248.925195755,250,230,dummy-766
818100.975840334,250,230,dummy-713
818068.810662136,250,230,dummy-737
818253.560483486,250,230,dummy-737
818092.438616233,250,230,dummy-188
818094.572989895,250,230,dummy-188
818163.16891992,250,230,dummy-188
818199.784762999,250,230,dummy-188
817990.077867602,250,230,dummy-710
818176.845421961,250,230,dummy-710
818270.360935902,250,230,dummy-710
818205.202173134,250,230,dummy-257
817984.889593723,250,230,dummy-164
818053.856105162,250,230,dummy-164
818200.784716391,250,230,dummy-164
818230.359879058,250,230,dummy-164
818247.33437164,250,230,dummy-164
818096.676653896,250,230,dummy-700
818110.650164302,250,230,dummy-700
818210.61694926,250,230,dummy-700
818019.690221842,250,230,dummy-427
818055.099413529,250,230,dummy-427
818126.609492792,250,230,dummy-427
818210.641557558,250,230,dummy-427
818213.743057432,250,230,dummy-427
818011.025498323,250,230,dummy-183
818115.346578882,250,230,dummy-183
818131.566332638,250,230,dummy-183
818142.116935295,250,230,dummy-183
817985.111420298,250,230,dummy-681
818145.872409289,250,230,dummy-681
818015.238568809,250,230,dummy-209
818102.649748774,250,230,dummy-209
818161.895473035,250,230,dummy-209
818222.571606106,250,230,dummy-209
818225.76619648,250,230,dummy-209
817984.929344792,250,230,dummy-177
818111.940168817,250,230,dummy-177
818264.046698095,250,230,dummy-177
817981.274713597,250,230,dummy-174
818117.284776557,250,230,dummy-174
818125.89468386,250,230,dummy-174
818187.822452949,250,230,dummy-174
818233.157514757,250,230,dummy-174
818240.820787704,250,230,dummy-174
818271.239038864,250,230,dummy-174
818040.32053807,250,230,dummy-12
818056.70159822,250,230,dummy-45
818059.491327961,250,230,dummy-45
818099.446161011,250,230,dummy-45
817993.647433943,250,230,dummy-674
818009.504229695,250,230,dummy-674
818012.367904211,250,230,dummy-674
818037.404317347,250,230,dummy-674
818220.528850372,250,230,dummy-674
818020.91871122,250,230,dummy-218
818078.327276176,250,230,dummy-218
818084.489232411,250,230,dummy-218
818114.604696203,250,230,dummy-218
818222.35471076,250,230,dummy-218
818050.126848715,250,230,dummy-664
818168.376488828,250,230,dummy-664
818124.441962319,250,230,dummy-604
817988.737107322,250,230,dummy-625
818102.03356909,250,230,dummy-625
818104.27712218,250,230,dummy-625
818155.806956189,250,230,dummy-625
818157.946879337,250,230,dummy-625
818159.323919399,250,230,dummy-625
818210.366525104,250,230,dummy-625
818220.326097812,250,230,dummy-625
818233.87573494,250,230,dummy-625
818013.546469403,250,230,dummy-232
818057.95800249,250,230,dummy-232
818255.551293364,250,230,dummy-232
818098.824852025,250,230,dummy-669
817975.64927067,250,230,dummy-63
817984.759055212,250,230,dummy-63
818012.148975014,250,230,dummy-63
818110.195689788,250,230,dummy-63
818165.20605148,250,230,dummy-63
818174.992570869,250,230,dummy-63
818251.820274286,250,230,dummy-63
818008.806859165,250,230,dummy-383
818052.882272691,250,230,dummy-383
818149.679831531,250,230,dummy-383
818195.474142227,250,230,dummy-383
818243.783306643,250,230,dummy-383
818243.940985266,250,230,dummy-383
818271.79222527,250,230,dummy-383
818041.160284049,250,230,dummy-360
818069.253842908,250,230,dummy-360
818123.5258199,250,230,dummy-202
818167.280659693,250,230,dummy-202
818174.794676374,250,230,dummy-202
818003.965338655,250,230,dummy-309
818017.159011379,250,230,dummy-309
818192.48968224,250,230,dummy-309
817986.437418102,250,230,dummy-201
818065.490948724,250,230,dummy-201
818106.420314805,250,230,dummy-201
818001.98853447,250,230,dummy-475
818054.882580611,250,230,dummy-475
818075.678667889,250,230,dummy-475
818101.223785517,250,230,dummy-475
818200.043355711,250,230,dummy-475
818209.17401675,250,230,dummy-475
818038.369531393,250,230,dummy-486
818057.214194118,250,230,dummy-486
818094.566845366,250,230,dummy-486
818105.688068064,250,230,dummy-486
818173.495326421,250,230,dummy-486
818238.944033959,250,230,dummy-486
818242.19192651,250,230,dummy-486
818111.176601329,250,230,dummy-673
818113.382981033,250,230,dummy-673
818135.973176679,250,230,dummy-673
818205.694376705,250,230,dummy-673
818242.512770686,250,230,dummy-673
818077.323347598,250,230,dummy-738
818128.021138107,250,230,dummy-738
818210.903980638,250,230,dummy-738
818221.897576566,250,230,dummy-738
818263.90706402,250,230,dummy-738
818074.44363044,250,230,dummy-670
818171.676367267,250,230,dummy-670
818272.078935803,250,230,dummy-670
817979.53199823,250,230,dummy-288
817993.39919519,250,230,dummy-288
818007.572818992,250,230,dummy-288
818219.509099345,250,230,dummy-288
818018.447627679,250,230,dummy-294
818033.337451605,250,230,dummy-294
818053.202010515,250,230,dummy-294
818123.807368481,250,230,dummy-294
818186.311136515,250,230,dummy-294
818236.339020888,250,230,dummy-294
817977.301765007,250,230,dummy-394
818019.282927831,250,230,dummy-394
818132.593428032,250,230,dummy-394
818252.552391247,250,230,dummy-394
818245.088561347,250,230,dummy-91
818017.761083208,250,230,dummy-353
818152.85140993,250,230,dummy-353
818271.777540909,250,230,dummy-353
817993.843200047,250,230,dummy-93
818147.560480602,250,230,dummy-93
818155.236823619,250,230,dummy-631
818178.67103934,250,230,dummy-631
818179.538486573,250,230,dummy-631
818235.696330557,250,230,dummy-631
818261.378483396,250,230,dummy-631
817985.021795213,250,230,dummy-455
818091.534867733,250,230,dummy-455
818190.257978654,250,230,dummy-455
818198.066065634,250,230,dummy-455
818010.303684764,250,230,dummy-57
818056.27298531,250,230,dummy-332
818158.201951324,250,230,dummy-332
818202.271402843,250,230,dummy-332
818205.290775345,250,230,dummy-332
818008.944064842,250,230,dummy-119
818044.367866914,250,230,dummy-119
818075.201456087,250,230,dummy-119
818093.80884699,250,230,dummy-119
818120.814240695,250,230,dummy-119
818202.245356289,250,230,dummy-705
817986.169665135,250,230,dummy-401
818041.331603261,250,230,dummy-401
818126.94472763,250,230,dummy-401
818183.347901679,250,230,dummy-401
818197.113503022,250,230,dummy-401
818154.249832101,250,230,dummy-279
818224.540424145,250,230,dummy-279
818017.732440722,250,230,dummy-590
818051.495776233,250,230,dummy-590
818256.778246144,250,230,dummy-590
817982.105406167,250,230,dummy-194
818081.261564017,250,230,dummy-194
818109.069939442,250,230,dummy-194
818109.075959284,250,230,dummy-194
818132.545251562,250,230,dummy-194
818168.58601725,250,230,dummy-194
818229.698720905,250,230,dummy-194
818272.311483515,250,230,dummy-194
818036.015951893,250,230,dummy-128
818151.894022589,250,230,dummy-128
818186.653894401,250,230,dummy-128
818129.316204301,250,230,dummy-35
818154.162762691,250,230,dummy-35
818219.764066053,250,230,dummy-35
817980.618623351,250,230,dummy-76
818008.345129602,250,230,dummy-76
818013.814101788,250,230,dummy-76
818022.562223174,250,230,dummy-76
818140.181012478,250,230,dummy-76
818206.700345915,250,230,dummy-76
818230.426302288,250,230,dummy-76
817978.479414153,250,230,dummy-617
818005.718445846,250,230,dummy-617
818082.634307531,250,230,dummy-617
818157.502697311,250,230,dummy-617
818029.486150537,250,230,dummy-425
817997.006565063,250,230,dummy-603
818017.871952695,250,230,dummy-603
818021.236801921,250,230,dummy-603
818270.15801331,250,230,dummy-603
817996.531160795,250,230,dummy-58
818114.53430129,250,230,dummy-58
818205.782384745,250,230,dummy-58
818228.562697518,250,230,dummy-58
818245.874241686,250,230,dummy-58
818094.111871025,250,230,dummy-126
818124.348215678,250,230,dummy-126
818227.228886216,250,230,dummy-126
818069.037081138,250,230,dummy-129
818126.997357396,250,230,dummy-129
818177.190682515,250,230,dummy-129
818216.706806614,250,230,dummy-129
818226.452899208,250,230,dummy-129
818069.171469405,250,230,dummy-104
818090.211641725,250,230,dummy-104
818235.493649153,250,230,dummy-104
818062.682633155,250,230,dummy-64
818105.591759558,250,230,dummy-64
818143.793388115,250,230,dummy-64
818150.85173028,250,230,dummy-64
818155.264989075,250,230,dummy-64
818161.832602432,250,230,dummy-64
818042.584309191,250,230,dummy-276
818168.395403119,250,230,dummy-276
818212.598052612,250,230,dummy-276
818030.72173009,250,230,dummy-341
818127.894735041,250,230,dummy-341
818188.564566263,250,230,dummy-341
818000.122784239,250,230,dummy-100
818268.144583526,250,230,dummy-100
818065.259804693,250,230,dummy-758
818108.416814838,250,230,dummy-758
818050.639145856,250,230,dummy-397
818019.834430775,250,230,dummy-370
818064.085569878,250,230,dummy-370
818077.379409842,250,230,dummy-370
818093.080686417,250,230,dummy-370
818169.865858856,250,230,dummy-370
818228.433976159,250,230,dummy-370
817991.20818961,250,230,dummy-547
818004.298428643,250,230,dummy-547
818013.523419446,250,230,dummy-547
818124.758826593,250,230,dummy-547
817976.00397339,250,230,dummy-544
817998.653773391,250,230,dummy-544
818020.99850604,250,230,dummy-544
818057.185236304,250,230,dummy-544
818194.822691966,250,230,dummy-544
818203.616754109,250,230,dummy-544
818128.842743583,250,230,dummy-481
818258.109292123,250,230,dummy-481
818003.543610923,250,230,dummy-373
818007.738184351,250,230,dummy-373
818032.467892857,250,230,dummy-373
818059.548340514,250,230,dummy-373
818230.222194887,250,230,dummy-373
818244.287574102,250,230,dummy-373
818004.265548679,250,230,dummy-602
818020.720000001,250,230,dummy-602
818088.105439583,250,230,dummy-602
818122.256959434,250,230,dummy-602
818152.922618255,250,230,dummy-602
818181.030354786,250,230,dummy-602
818023.164060227,250,230,dummy-752
818086.840310719,250,230,dummy-752
818117.861575825,250,230,dummy-752
818137.460681124,250,230,dummy-752
818240.546249543,250,230,dummy-752
818042.523521381,250,230,dummy-4
818118.942544397,250,230,dummy-4
818254.728479891,250,230,dummy-4
817997.086094457,250,230,dummy-628
818005.309301292,250,230,dummy-628
818124.465377396,250,230,dummy-628
818014.153873914,250,230,dummy-138
818142.387287284,250,230,dummy-138
818197.925430561,250,230,dummy-138
818269.794375861,250,230,dummy-138
818035.179121135,250,230,dummy-44
818018.677330824,250,230,dummy-742
818137.393448775,250,230,dummy-742
818138.658239701,250,230,dummy-742
818227.698647819,250,230,dummy-742
818265.843138174,250,230,dummy-742
818124.858607417,250,230,dummy-605
818126.41234582,250,230,dummy-605
818050.738815311,250,230,dummy-393
818115.682949983,250,230,dummy-393
818253.072624159,250,230,dummy-393
818079.951293597,250,230,dummy-516
818226.566861301,250,230,dummy-516
817976.23859605,250,230,dummy-671
818191.96219876,250,230,dummy-671
818218.30878784,250,230,dummy-671
818225.4759229,250,230,dummy-671
818250.916787534,250,230,dummy-671
818064.935800596,250,230,dummy-633
818228.266302528,250,230,dummy-633
818234.995737258,250,230,dummy-633
818054.849593908,250,230,dummy-662
818060.535703145,250,230,dummy-662
818165.920487758,250,230,dummy-662
817974.592272633,250,230,dummy-716
818179.456661255,250,230,dummy-716
818263.905660522,250,230,dummy-716
818059.094678777,250,230,dummy-429
818199.597795803,250,230,dummy-429
818022.728105258,250,230,dummy-287
818133.001880743,250,230,dummy-287
818172.227784544,250,230,dummy-287
818179.973571211,250,230,dummy-287
818223.498554469,250,230,dummy-287
817986.476984492,250,230,dummy-649
818029.600319815,250,230,dummy-649
818070.583863841,250,230,dummy-649
818085.17814987,250,230,dummy-649
818130.173374007,250,230,dummy-649
818206.124300963,250,230,dummy-698
817997.968209151,250,230,dummy-554
818018.299327652,250,230,dummy-554
818074.144874035,250,230,dummy-554
818150.752763841,250,230,dummy-554
818169.08459165,250,230,dummy-554
818203.025869943,250,230,dummy-554
818001.390166307,250,230,dummy-83
818154.910158703,250,230,dummy-83
818223.665089114,250,230,dummy-83
817999.359227171,250,230,dummy-684
818053.293536158,250,230,dummy-684
818184.025200585,250,230,dummy-684
818257.745399057,250,230,dummy-684
818268.489710024,250,230,dummy-684
817983.63635536,250,230,dummy-147
818037.803218836,250,230,dummy-147
818120.479871902,250,230,dummy-147
818013.992191444,250,230,dummy-722
818085.435105774,250,230,dummy-722
818181.151502176,250,230,dummy-722
818208.36693015,250,230,dummy-722
817989.837416903,250,230,dummy-148
818093.284087474,250,230,dummy-148
818189.938590602,250,230,dummy-148
818197.58383822,250,230,dummy-148
818261.744627508,250,230,dummy-148
817993.067574524,250,230,dummy-264
818012.705624812,250,230,dummy-264
818261.81075863,250,230,dummy-264
818065.629721766,250,230,dummy-244
818073.426615729,250,230,dummy-244
818250.566869133,250,230,dummy-244
817988.46574276,250,230,dummy-267
818025.164904972,250,230,dummy-267
818167.408352475,250,230,dummy-267
818211.140160277,250,230,dummy-267
818222.723775065,250,230,dummy-267
818071.153711602,250,230,dummy-727
818115.64720206,250,230,dummy-727
818203.769195467,250,230,dummy-727
818272.425673542,250,230,dummy-727
818043.907922348,250,230,dummy-548
818093.014971197,250,230,dummy-548
818190.581912167,250,230,dummy-548
818238.319019471,250,230,dummy-548
817997.597100608,250,230,dummy-231
818069.489725544,250,230,dummy-231
818218.676476375,250,230,dummy-231
817983.019235604,250,230,dummy-50
818056.366201622,250,230,dummy-50
817984.95547355,250,230,dummy-167
818018.749699377,250,230,dummy-167
818085.839569756,250,230,dummy-167
818103.888381099,250,230,dummy-167
818105.933167671,250,230,dummy-167
818167.535998521,250,230,dummy-167
818216.003760568,250,230,dummy-167
818074.123185364,250,230,dummy-29
818099.352447964,250,230,dummy-29
818112.495802804,250,230,dummy-29
818140.495763414,250,230,dummy-29
818163.070130171,250,230,dummy-29
818212.608659999,250,230,dummy-29
818214.630219117,250,230,dummy-29
818241.461555892,250,230,dummy-29
818014.492412613,250,230,dummy-418
818110.102214687,250,230,dummy-418
818257.12554123,250,230,dummy-418
817979.543251917,250,230,dummy-68
818053.997787859,250,230,dummy-68
818088.494725511,250,230,dummy-68
818160.889880416,250,230,dummy-619
818174.295962947,250,230,dummy-619
818019.242026217,250,230,dummy-75
818068.274239503,250,230,dummy-75
818080.71877932,250,230,dummy-75
818191.215335973,250,230,dummy-75
818224.484871619,250,230,dummy-75
818243.785745209,250,230,dummy-75
