arrival_time,input_tokens,output_tokens,adapter
816698.191739096,250,230,dummy-460
816723.736768909,250,230,dummy-460
816585.659783399,250,230,dummy-6
816537.330070047,250,230,dummy-347
816686.083064822,250,230,dummy-347
816700.335850363,250,230,dummy-347
816510.987636491,250,230,dummy-55
816585.754759626,250,230,dummy-55
816610.485360921,250,230,dummy-55
816728.104860514,250,230,dummy-55
816505.943670956,250,230,dummy-270
816521.312292919,250,230,dummy-270
816566.530214133,250,230,dummy-270
816572.26727742,250,230,dummy-270
816574.759224266,250,230,dummy-270
816725.651649472,250,230,dummy-270
816742.128440739,250,230,dummy-270
816535.1093619,250,230,dummy-87
816625.194448749,250,230,dummy-87
816741.804086153,250,230,dummy-87
816763.627182194,250,230,dummy-87
816565.657260334,250,230,dummy-356
816614.800063149,250,230,dummy-356
816757.044689448,250,230,dummy-356
816789.352314084,250,230,dummy-356
816546.260809539,250,230,dummy-78
816651.989871942,250,230,dummy-78
816706.479594,250,230,dummy-78
816708.782076807,250,230,dummy-78
816518.170713082,250,230,dummy-323
816556.458853064,250,230,dummy-323
816717.72481049,250,230,dummy-323
816760.362496663,250,230,dummy-323
816648.246486072,250,230,dummy-424
816574.70476451,250,230,dummy-313
816695.211250011,250,230,dummy-313
816505.434920631,250,230,dummy-204
816647.143868758,250,230,dummy-204
816698.568909989,250,230,dummy-204
816713.048046415,250,230,dummy-204
816732.179557999,250,230,dummy-204
816761.284931621,250,230,dummy-204
816520.344024564,250,230,dummy-411
816676.007167187,250,230,dummy-411
816679.504123553,250,230,dummy-411
816497.907571642,250,230,dummy-110
816589.191877961,250,230,dummy-110
816659.202777115,250,230,dummy-110
816688.996865387,250,230,dummy-110
816585.832747069,250,230,dummy-285
816684.227481146,250,230,dummy-470
816729.374581098,250,230,dummy-470
816730.121225035,250,230,dummy-470
816572.746578878,250,230,dummy-162
816642.591572579,250,230,dummy-162
816719.010796507,250,230,dummy-162
816750.68591717,250,230,dummy-162
816557.199111926,250,230,dummy-316
816690.412415447,250,230,dummy-316
816708.911839566,250,230,dummy-316
816560.654948303,250,230,dummy-56
816627.525976533,250,230,dummy-56
816634.527304695,250,230,dummy-56
816724.111876354,250,230,dummy-56
816779.696511904,250,230,dummy-56
816642.570621248,250,230,dummy-437
816741.339573378,250,230,dummy-437
816677.586182859,250,230,dummy-417
816522.199983871,250,230,dummy-287
816531.565904143,250,230,dummy-287
816573.975781495,250,230,dummy-236
816595.494953046,250,230,dummy-236
816634.980462959,250,230,dummy-236
816659.027948251,250,230,dummy-236
816713.048086353,250,230,dummy-236
816764.843270784,250,230,dummy-236
816678.476566864,250,230,dummy-64
816698.52932942,250,230,dummy-333
816521.013191891,250,230,dummy-91
816602.565149312,250,230,dummy-91
816612.481577046,250,230,dummy-91
816614.209765818,250,230,dummy-91
816508.027760497,250,230,dummy-453
816554.452050838,250,230,dummy-453
816675.284674609,250,230,dummy-453
816704.684963878,250,230,dummy-453
816730.749954353,250,230,dummy-453
816741.447904241,250,230,dummy-453
816533.786572287,250,230,dummy-72
816690.38063963,250,230,dummy-72
816713.959152687,250,230,dummy-72
816744.981340588,250,230,dummy-72
816782.652808476,250,230,dummy-72
816752.489526364,250,230,dummy-248
816655.613366675,250,230,dummy-220
816720.556807402,250,230,dummy-220
816744.031569982,250,230,dummy-220
816567.617444657,250,230,dummy-247
816595.04501059,250,230,dummy-247
816648.331409514,250,230,dummy-247
816708.989365992,250,230,dummy-247
816761.844915444,250,230,dummy-247
816541.214083616,250,230,dummy-341
816788.126420931,250,230,dummy-341
816635.118185021,250,230,dummy-52
816653.962522296,250,230,dummy-52
816753.010353809,250,230,dummy-52
816521.435394784,250,230,dummy-497
816527.246654857,250,230,dummy-497
816648.917679561,250,230,dummy-497
816686.444132768,250,230,dummy-497
816695.729246597,250,230,dummy-497
816512.976587671,250,230,dummy-224
816524.435072049,250,230,dummy-224
816560.778325741,250,230,dummy-224
816597.478137667,250,230,dummy-224
816623.353212357,250,230,dummy-224
816666.078958795,250,230,dummy-224
816773.92136415,250,230,dummy-224
816520.35222465,250,230,dummy-81
816530.336838994,250,230,dummy-81
816566.656556443,250,230,dummy-81
816672.843557092,250,230,dummy-81
816688.879333046,250,230,dummy-81
816709.920028878,250,230,dummy-81
816783.139761144,250,230,dummy-81
816573.896294925,250,230,dummy-192
816596.240250253,250,230,dummy-192
816698.154694968,250,230,dummy-192
816584.020207603,250,230,dummy-184
816619.004818841,250,230,dummy-184
816519.584203623,250,230,dummy-290
816570.468696081,250,230,dummy-290
816571.278927935,250,230,dummy-290
816740.582159245,250,230,dummy-290
816544.255385537,250,230,dummy-412
816544.299482899,250,230,dummy-412
816588.626776877,250,230,dummy-412
816652.968166586,250,230,dummy-412
816724.03630289,250,230,dummy-412
816729.699577217,250,230,dummy-412
816541.06934704,250,230,dummy-148
816622.736875172,250,230,dummy-148
816648.058022825,250,230,dummy-148
816651.162057811,250,230,dummy-148
816660.688520921,250,230,dummy-148
816689.022611118,250,230,dummy-148
816716.895269036,250,230,dummy-148
816765.330897231,250,230,dummy-148
816757.70059194,250,230,dummy-461
816766.309502166,250,230,dummy-461
816793.586267718,250,230,dummy-461
816723.918316683,250,230,dummy-254
816504.878202162,250,230,dummy-34
816669.203331072,250,230,dummy-34
816711.635432251,250,230,dummy-34
816727.05273456,250,230,dummy-34
816730.526474313,250,230,dummy-34
816751.12768094,250,230,dummy-34
816775.004712685,250,230,dummy-34
816678.573622273,250,230,dummy-144
816684.087442824,250,230,dummy-144
816687.710144475,250,230,dummy-144
816690.390761676,250,230,dummy-144
816520.422487515,250,230,dummy-299
816561.796508874,250,230,dummy-299
816594.203197067,250,230,dummy-299
816595.664726246,250,230,dummy-299
816620.163686033,250,230,dummy-299
816653.660712119,250,230,dummy-299
816771.910821179,250,230,dummy-299
816502.390684213,250,230,dummy-3
816627.564326218,250,230,dummy-3
816647.427404749,250,230,dummy-3
816659.534839403,250,230,dummy-3
816714.737105771,250,230,dummy-3
816761.786825241,250,230,dummy-3
816543.171072576,250,230,dummy-25
816603.049260729,250,230,dummy-25
816603.422867141,250,230,dummy-25
816608.603371996,250,230,dummy-25
816660.209968216,250,230,dummy-433
816677.463189163,250,230,dummy-433
816725.553970606,250,230,dummy-433
816736.673287577,250,230,dummy-433
816792.409784084,250,230,dummy-433
816584.898309211,250,230,dummy-227
816593.350403752,250,230,dummy-227
816637.761496283,250,230,dummy-227
816668.20923287,250,230,dummy-227
816705.561189377,250,230,dummy-227
816726.076384666,250,230,dummy-227
816733.837900163,250,230,dummy-227
816749.357252583,250,230,dummy-227
816505.068762955,250,230,dummy-438
816560.957298996,250,230,dummy-438
816591.175091075,250,230,dummy-438
816600.334566094,250,230,dummy-438
816615.22384022,250,230,dummy-438
816701.655540477,250,230,dummy-438
816764.463761556,250,230,dummy-438
816574.075028563,250,230,dummy-124
816655.724372413,250,230,dummy-124
816763.986610599,250,230,dummy-124
