arrival_time,input_tokens,output_tokens,adapter
816728.051348694,250,230,dummy-86
816762.99653922,250,230,dummy-86
816873.612959236,250,230,dummy-86
816906.197424482,250,230,dummy-86
816689.475611866,250,230,dummy-739
816694.863189741,250,230,dummy-739
816703.391081823,250,230,dummy-739
816778.220258626,250,230,dummy-739
816731.257949574,250,230,dummy-269
816740.339229681,250,230,dummy-269
816753.534391768,250,230,dummy-269
816677.659441228,250,230,dummy-306
816689.313226238,250,230,dummy-306
816692.34084015,250,230,dummy-306
816698.860140408,250,230,dummy-306
816722.418541289,250,230,dummy-306
816771.156649674,250,230,dummy-306
816833.200108504,250,230,dummy-306
816846.590748671,250,230,dummy-306
816848.024001839,250,230,dummy-306
816868.777418632,250,230,dummy-306
816671.133663384,250,230,dummy-402
816689.266054927,250,230,dummy-402
816808.509494281,250,230,dummy-402
816695.73042283,250,230,dummy-155
816769.445070176,250,230,dummy-219
816815.113890267,250,230,dummy-219
816670.321981266,250,230,dummy-167
816698.395235209,250,230,dummy-167
816790.930526906,250,230,dummy-167
816860.378115376,250,230,dummy-167
816862.464630303,250,230,dummy-167
816918.038396262,250,230,dummy-167
816926.420684884,250,230,dummy-167
816933.780569862,250,230,dummy-167
816825.980263206,250,230,dummy-359
816702.183563636,250,230,dummy-60
816778.603237956,250,230,dummy-60
816788.269763922,250,230,dummy-60
816858.649294391,250,230,dummy-60
816894.986236874,250,230,dummy-60
816692.414679585,250,230,dummy-786
816729.541958385,250,230,dummy-786
816744.135980731,250,230,dummy-786
816796.566178967,250,230,dummy-786
816741.350867174,250,230,dummy-91
816837.065936671,250,230,dummy-91
816779.301504811,250,230,dummy-756
816818.30053418,250,230,dummy-756
816824.989936051,250,230,dummy-756
816680.271591637,250,230,dummy-409
816721.034353825,250,230,dummy-409
816779.750336247,250,230,dummy-409
816785.372582006,250,230,dummy-409
816816.606879183,250,230,dummy-409
816867.508183194,250,230,dummy-409
816942.881295788,250,230,dummy-409
816823.025051331,250,230,dummy-431
816898.659351121,250,230,dummy-431
816691.106417094,250,230,dummy-502
816705.909855212,250,230,dummy-502
816835.497085962,250,230,dummy-502
816921.756891474,250,230,dummy-502
816930.789907239,250,230,dummy-502
816686.733683744,250,230,dummy-632
816698.77609064,250,230,dummy-632
816727.167633447,250,230,dummy-632
816878.772625437,250,230,dummy-632
816880.24093651,250,230,dummy-632
816690.171560349,250,230,dummy-218
816731.715457303,250,230,dummy-598
816808.322840433,250,230,dummy-598
816886.549216082,250,230,dummy-598
816933.28115585,250,230,dummy-598
816764.139174826,250,230,dummy-206
816864.104713697,250,230,dummy-206
816883.963143479,250,230,dummy-206
816885.078683778,250,230,dummy-206
816666.87063623,250,230,dummy-527
816688.069457497,250,230,dummy-527
816733.79642053,250,230,dummy-527
816740.834469749,250,230,dummy-527
816770.949905991,250,230,dummy-527
816786.447325064,250,230,dummy-527
816813.119705799,250,230,dummy-527
816682.355165712,250,230,dummy-410
816731.386197359,250,230,dummy-410
816748.414775694,250,230,dummy-410
816858.312333008,250,230,dummy-410
816862.905307363,250,230,dummy-410
816659.541046809,250,230,dummy-154
816803.194754114,250,230,dummy-154
816807.608033603,250,230,dummy-154
816831.042309427,250,230,dummy-154
816876.665781646,250,230,dummy-154
816888.854735875,250,230,dummy-154
816923.450765994,250,230,dummy-154
816937.612404651,250,230,dummy-154
816849.344383634,250,230,dummy-46
816878.919658955,250,230,dummy-46
816813.053277015,250,230,dummy-567
816843.136284964,250,230,dummy-567
816869.247435546,250,230,dummy-567
816776.881003089,250,230,dummy-215
816786.619963551,250,230,dummy-215
816811.043620482,250,230,dummy-215
816899.795344801,250,230,dummy-215
816659.375858727,250,230,dummy-672
816824.987649677,250,230,dummy-672
816918.502296549,250,230,dummy-672
816653.333017784,250,230,dummy-816
816686.858891321,250,230,dummy-816
816691.05154601,250,230,dummy-816
816812.617710657,250,230,dummy-816
816896.46074203,250,230,dummy-816
816908.398916941,250,230,dummy-413
816765.338459878,250,230,dummy-92
816776.873389091,250,230,dummy-92
816857.032734365,250,230,dummy-92
816859.809359674,250,230,dummy-92
816672.475816143,250,230,dummy-158
816683.436828896,250,230,dummy-158
816750.822853735,250,230,dummy-158
816924.213370313,250,230,dummy-158
816932.258248289,250,230,dummy-158
816690.536635382,250,230,dummy-87
816714.415675639,250,230,dummy-87
816717.886912599,250,230,dummy-87
816802.083245923,250,230,dummy-87
816818.783286675,250,230,dummy-87
816666.287181913,250,230,dummy-123
816944.722229132,250,230,dummy-123
816834.776043476,250,230,dummy-729
816825.744689952,250,230,dummy-245
816932.997106676,250,230,dummy-245
816748.597484082,250,230,dummy-274
816812.375557102,250,230,dummy-274
816831.883055895,250,230,dummy-274
816939.160836771,250,230,dummy-274
816944.659240054,250,230,dummy-274
816693.239030524,250,230,dummy-151
816756.810932359,250,230,dummy-151
816890.311610817,250,230,dummy-151
816943.209198852,250,230,dummy-151
816662.702778321,250,230,dummy-788
816685.046645062,250,230,dummy-788
816933.217936434,250,230,dummy-788
816937.910515023,250,230,dummy-252
816650.623132613,250,230,dummy-179
816698.213871744,250,230,dummy-179
816709.567975735,250,230,dummy-179
816793.475638829,250,230,dummy-179
816837.684920879,250,230,dummy-179
816855.377572474,250,230,dummy-179
816941.611021361,250,230,dummy-179
816705.368175184,250,230,dummy-185
816708.471840353,250,230,dummy-185
816772.529813099,250,230,dummy-185
816682.971033186,250,230,dummy-299
816770.26975443,250,230,dummy-299
816806.726557259,250,230,dummy-299
816814.38392127,250,230,dummy-299
816929.851604981,250,230,dummy-299
816752.683063129,250,230,dummy-615
816852.909384981,250,230,dummy-615
816889.726820447,250,230,dummy-615
816650.112755621,250,230,dummy-535
816719.079531276,250,230,dummy-535
816723.481269749,250,230,dummy-535
816875.893350733,250,230,dummy-535
816703.562135589,250,230,dummy-597
816732.692033451,250,230,dummy-597
816751.29895227,250,230,dummy-597
816752.507363765,250,230,dummy-597
816661.134993727,250,230,dummy-709
816751.57850239,250,230,dummy-709
816765.552723071,250,230,dummy-709
816873.300154655,250,230,dummy-709
816687.229039651,250,230,dummy-62
816829.473223059,250,230,dummy-62
816693.912445074,250,230,dummy-782
816806.853980528,250,230,dummy-782
816880.251724732,250,230,dummy-782
816672.885170724,250,230,dummy-270
816922.994765085,250,230,dummy-270
816931.083434451,250,230,dummy-270
816675.460608252,250,230,dummy-627
816815.728583117,250,230,dummy-627
816650.431637954,250,230,dummy-574
816662.638777541,250,230,dummy-574
816705.069819502,250,230,dummy-574
816717.177244549,250,230,dummy-574
816729.858415476,250,230,dummy-574
816731.848834739,250,230,dummy-574
816829.082024953,250,230,dummy-574
816856.635175739,250,230,dummy-574
816868.330027583,250,230,dummy-574
816916.789881268,250,230,dummy-574
816929.323936392,250,230,dummy-574
816650.372009741,250,230,dummy-630
816768.250912582,250,230,dummy-630
816880.701034199,250,230,dummy-630
816881.804082578,250,230,dummy-630
816944.382737737,250,230,dummy-630
816713.470035718,250,230,dummy-189
816864.619875296,250,230,dummy-189
816656.922749764,250,230,dummy-184
816676.810667897,250,230,dummy-184
816705.248351735,250,230,dummy-184
816805.081021638,250,230,dummy-184
816656.476013381,250,230,dummy-223
816672.332874394,250,230,dummy-223
816835.7920524,250,230,dummy-89
816843.733840228,250,230,dummy-89
816860.227477761,250,230,dummy-89
816916.273934683,250,230,dummy-89
816650.401197517,250,230,dummy-139
816756.914389917,250,230,dummy-139
816808.628926662,250,230,dummy-139
816900.117393507,250,230,dummy-139
816901.774549027,250,230,dummy-139
816703.857017701,250,230,dummy-315
816889.787847726,250,230,dummy-315
816672.551779672,250,230,dummy-71
816742.563206676,250,230,dummy-71
816758.563765975,250,230,dummy-71
816783.912617825,250,230,dummy-71
816872.312604254,250,230,dummy-71
816894.253632679,250,230,dummy-71
816937.921429601,250,230,dummy-71
816673.861876843,250,230,dummy-519
816714.332554755,250,230,dummy-519
816796.190655807,250,230,dummy-519
816819.368345732,250,230,dummy-519
816824.4761398,250,230,dummy-519
816940.206995127,250,230,dummy-519
816668.551028441,250,230,dummy-150
816672.060059093,250,230,dummy-150
816934.510697868,250,230,dummy-150
816669.725870362,250,230,dummy-131
816783.559318912,250,230,dummy-131
816794.803855269,250,230,dummy-131
816801.862318381,250,230,dummy-131
816818.34703395,250,230,dummy-131
816832.669653433,250,230,dummy-131
816904.080679448,250,230,dummy-131
816935.103420485,250,230,dummy-131
816716.144860809,250,230,dummy-557
816871.496361259,250,230,dummy-557
816693.76909281,250,230,dummy-39
816763.215009975,250,230,dummy-39
816772.984446651,250,230,dummy-39
816802.838145283,250,230,dummy-39
816679.849453346,250,230,dummy-742
816706.88066902,250,230,dummy-742
816754.24274283,250,230,dummy-742
816768.390715357,250,230,dummy-742
816829.800904118,250,230,dummy-742
816703.669446241,250,230,dummy-669
816676.791299698,250,230,dummy-377
816882.382352994,250,230,dummy-377
816897.119127416,250,230,dummy-377
816932.093614391,250,230,dummy-377
816658.370748555,250,230,dummy-207
816714.839529733,250,230,dummy-207
816735.636431739,250,230,dummy-207
816741.666521784,250,230,dummy-207
816795.620779165,250,230,dummy-207
816941.346072302,250,230,dummy-207
816833.41299976,250,230,dummy-507
816909.240894322,250,230,dummy-507
816928.475485526,250,230,dummy-507
816653.036143555,250,230,dummy-44
816650.518260016,250,230,dummy-773
816811.279850573,250,230,dummy-773
816832.770092505,250,230,dummy-773
816895.917476959,250,230,dummy-773
816902.224258437,250,230,dummy-773
816726.857582678,250,230,dummy-18
816770.468568967,250,230,dummy-18
816868.969470419,250,230,dummy-18
816913.172810677,250,230,dummy-18
816654.51295013,250,230,dummy-828
816686.919199615,250,230,dummy-828
816717.810966569,250,230,dummy-828
816742.648015488,250,230,dummy-463
816783.700837372,250,230,dummy-463
816714.005239298,250,230,dummy-42
816718.935707914,250,230,dummy-42
816790.20785917,250,230,dummy-42
816881.946558362,250,230,dummy-42
816651.552317594,250,230,dummy-533
816685.792851433,250,230,dummy-533
816741.58258833,250,230,dummy-533
816862.406306603,250,230,dummy-533
816907.301681641,250,230,dummy-533
816722.105735254,250,230,dummy-316
816744.092547275,250,230,dummy-316
816750.855744003,250,230,dummy-316
816889.833598369,250,230,dummy-316
816903.815857165,250,230,dummy-316
816932.434164924,250,230,dummy-316
816670.632115443,250,230,dummy-29
816729.182444447,250,230,dummy-29
816746.635701691,250,230,dummy-29
816758.786354592,250,230,dummy-29
816702.429900204,250,230,dummy-497
816846.889339669,250,230,dummy-497
816857.287538466,250,230,dummy-497
816819.548556467,250,230,dummy-6
816846.35232377,250,230,dummy-6
816675.828116698,250,230,dummy-779
816689.394728758,250,230,dummy-779
816850.268623582,250,230,dummy-779
816919.374401252,250,230,dummy-779
816736.73921371,250,230,dummy-152
816815.796427352,250,230,dummy-152
816850.655869056,250,230,dummy-152
816735.754572834,250,230,dummy-178
816760.535713822,250,230,dummy-178
816801.143941437,250,230,dummy-697
816839.599182893,250,230,dummy-697
816878.639527867,250,230,dummy-697
816885.243942469,250,230,dummy-697
816661.572230731,250,230,dummy-51
816664.064560561,250,230,dummy-51
816715.075924538,250,230,dummy-51
816760.770861901,250,230,dummy-51
816881.57927607,250,230,dummy-51
816926.870224928,250,230,dummy-51
816811.045920508,250,230,dummy-282
816862.088337576,250,230,dummy-282
816936.065081365,250,230,dummy-282
816748.496851146,250,230,dummy-23
816805.949589757,250,230,dummy-23
816808.354892682,250,230,dummy-23
816809.729915574,250,230,dummy-23
816875.235921316,250,230,dummy-23
816885.870077761,250,230,dummy-23
816858.829758071,250,230,dummy-707
816885.189645555,250,230,dummy-707
816693.984090697,250,230,dummy-711
816752.058970131,250,230,dummy-711
816768.436269585,250,230,dummy-711
816856.558134618,250,230,dummy-711
816943.926920299,250,230,dummy-711
816857.082182535,250,230,dummy-488
816944.45331554,250,230,dummy-488
816813.690877736,250,230,dummy-354
816786.40256082,250,230,dummy-495
816655.213832999,250,230,dummy-778
816753.070222343,250,230,dummy-778
816867.504764234,250,230,dummy-778
816745.938709038,250,230,dummy-199
816819.279500676,250,230,dummy-199
816877.847225818,250,230,dummy-199
816927.503789488,250,230,dummy-199
816654.9638925,250,230,dummy-129
816706.602488078,250,230,dummy-129
816891.10485483,250,230,dummy-129
816773.122352251,250,230,dummy-371
816799.173864543,250,230,dummy-371
816823.577121758,250,230,dummy-371
816878.811876545,250,230,dummy-371
816913.595498654,250,230,dummy-371
816943.585154892,250,230,dummy-371
816672.860788308,250,230,dummy-196
816690.604279979,250,230,dummy-196
816751.402478003,250,230,dummy-196
816800.312228385,250,230,dummy-196
816828.6861081,250,230,dummy-196
816682.593597856,250,230,dummy-55
816691.445386722,250,230,dummy-55
816719.51181984,250,230,dummy-55
816896.175648951,250,230,dummy-55
816904.273115961,250,230,dummy-55
816904.495524552,250,230,dummy-55
816906.53023615,250,230,dummy-55
816663.74687877,250,230,dummy-204
816784.253021798,250,230,dummy-204
816820.293595783,250,230,dummy-204
816939.035709812,250,230,dummy-204
816942.725896599,250,230,dummy-204
816728.493931452,250,230,dummy-304
816860.535662598,250,230,dummy-304
816867.424284273,250,230,dummy-304
816897.876810144,250,230,dummy-304
816905.148992222,250,230,dummy-304
816933.028829147,250,230,dummy-304
816689.94653542,250,230,dummy-15
816719.060559693,250,230,dummy-15
816930.742107646,250,230,dummy-15
816678.705322069,250,230,dummy-12
816776.877364517,250,230,dummy-12
816838.805010189,250,230,dummy-12
816866.391092408,250,230,dummy-12
816738.846728757,250,230,dummy-50
816804.389029549,250,230,dummy-50
816809.455010406,250,230,dummy-50
816834.765646678,250,230,dummy-50
816841.349809463,250,230,dummy-50
816849.178004549,250,230,dummy-50
816795.020490676,250,230,dummy-324
816809.493309414,250,230,dummy-324
816850.748321657,250,230,dummy-324
816675.05599162,250,230,dummy-638
816924.161266286,250,230,dummy-638
816689.290114927,250,230,dummy-412
816765.603818698,250,230,dummy-412
816863.176486506,250,230,dummy-412
816716.676029544,250,230,dummy-639
816854.313316674,250,230,dummy-639
816740.998903106,250,230,dummy-723
816889.798826112,250,230,dummy-723
816648.412874689,250,230,dummy-105
816813.850178815,250,230,dummy-105
816833.971644214,250,230,dummy-105
816647.143024018,250,230,dummy-389
816848.71099208,250,230,dummy-389
816888.070528123,250,230,dummy-389
816759.078232269,250,230,dummy-202
816792.141368076,250,230,dummy-202
816858.660298397,250,230,dummy-202
816883.584331959,250,230,dummy-202
816886.128617331,250,230,dummy-202
816902.512690917,250,230,dummy-202
816665.3369638,250,230,dummy-715
816744.169227026,250,230,dummy-715
816792.666900567,250,230,dummy-715
816848.94125358,250,230,dummy-715
816685.486705273,250,230,dummy-479
816860.414930122,250,230,dummy-479
816747.571215295,250,230,dummy-424
816757.141808121,250,230,dummy-424
816831.460980592,250,230,dummy-424
816918.970868051,250,230,dummy-424
816920.371075287,250,230,dummy-424
816661.341675364,250,230,dummy-334
816664.940822218,250,230,dummy-334
816675.833515441,250,230,dummy-334
816720.244509962,250,230,dummy-334
816728.831680361,250,230,dummy-334
816837.494863775,250,230,dummy-334
816653.292254422,250,230,dummy-5
816812.590480184,250,230,dummy-5
816873.267064146,250,230,dummy-5
816898.861106222,250,230,dummy-5
816649.702656462,250,230,dummy-721
816697.077770321,250,230,dummy-721
816758.710189492,250,230,dummy-721
816862.351890545,250,230,dummy-721
816891.8025537,250,230,dummy-721
816693.488037425,250,230,dummy-718
816719.546440106,250,230,dummy-718
816795.858476175,250,230,dummy-752
816819.879406631,250,230,dummy-752
816832.50104628,250,230,dummy-752
816844.222956978,250,230,dummy-752
816656.186031932,250,230,dummy-310
816791.264669213,250,230,dummy-310
816716.666103282,250,230,dummy-781
816824.539638237,250,230,dummy-781
816886.575770306,250,230,dummy-781
816941.08873024,250,230,dummy-781
816646.769184844,250,230,dummy-264
816822.671423465,250,230,dummy-264
816870.249318446,250,230,dummy-264
816678.800214584,250,230,dummy-266
816762.679878045,250,230,dummy-266
816703.42602941,250,230,dummy-645
816765.193270145,250,230,dummy-645
816818.531273711,250,230,dummy-645
816862.733922776,250,230,dummy-645
816677.918993106,250,230,dummy-416
816885.563958113,250,230,dummy-416
816915.983014286,250,230,dummy-416
816657.860314169,250,230,dummy-90
816762.557353603,250,230,dummy-90
816654.257139061,250,230,dummy-539
816673.814285086,250,230,dummy-539
816765.906758491,250,230,dummy-539
816806.165525696,250,230,dummy-539
816859.239450382,250,230,dummy-539
816660.504619284,250,230,dummy-198
816717.062166083,250,230,dummy-198
816914.655621889,250,230,dummy-198
816926.999192991,250,230,dummy-113
816673.683852887,250,230,dummy-140
816682.842848447,250,230,dummy-140
816683.216579596,250,230,dummy-140
816698.057667472,250,230,dummy-140
816716.902760132,250,230,dummy-140
816734.440480979,250,230,dummy-140
816750.141681632,250,230,dummy-140
816659.015820952,250,230,dummy-677
816686.444780436,250,230,dummy-677
816688.172853873,250,230,dummy-677
816778.708199794,250,230,dummy-677
816787.321722296,250,230,dummy-677
816834.761080302,250,230,dummy-677
816713.816223945,250,230,dummy-111
816724.729817879,250,230,dummy-111
816728.350938832,250,230,dummy-111
816751.929547148,250,230,dummy-111
816856.561566625,250,230,dummy-111
816860.67348276,250,230,dummy-459
816887.76894737,250,230,dummy-459
816716.229034442,250,230,dummy-545
816870.500573775,250,230,dummy-246
816697.209041861,250,230,dummy-153
816779.885499701,250,230,dummy-153
816909.152670033,250,230,dummy-153
816930.747139567,250,230,dummy-153
816941.190130485,250,230,dummy-153
816722.307169889,250,230,dummy-676
816788.362392156,250,230,dummy-676
816792.669047262,250,230,dummy-676
816844.795212094,250,230,dummy-676
816876.525857071,250,230,dummy-676
816773.582183407,250,230,dummy-661
816915.431439192,250,230,dummy-661
816674.192251558,250,230,dummy-777
816708.642677572,250,230,dummy-777
816779.710743164,250,230,dummy-777
816855.94082149,250,230,dummy-777
816867.962709227,250,230,dummy-777
816740.213615625,250,230,dummy-760
816876.558971766,250,230,dummy-760
816667.796607928,250,230,dummy-285
816684.250888292,250,230,dummy-285
816757.218434932,250,230,dummy-285
816786.086053766,250,230,dummy-285
816844.232237815,250,230,dummy-285
816880.905820476,250,230,dummy-285
816740.492841394,250,230,dummy-398
816863.113385594,250,230,dummy-398
816943.548585242,250,230,dummy-398
816713.774984794,250,230,dummy-318
816756.593236174,250,230,dummy-318
816881.935080713,250,230,dummy-318
816918.610357384,250,230,dummy-318
816922.538465604,250,230,dummy-318
816923.198879389,250,230,dummy-318
816705.356869873,250,230,dummy-177
816732.914429497,250,230,dummy-177
816758.460261196,250,230,dummy-177
816761.661792862,250,230,dummy-177
816803.853934141,250,230,dummy-177
816836.989481892,250,230,dummy-177
816886.546129886,250,230,dummy-177
816899.289730612,250,230,dummy-177
816783.408419231,250,230,dummy-368
816837.557185857,250,230,dummy-368
816850.617399709,250,230,dummy-368
816875.408596344,250,230,dummy-368
816889.565024063,250,230,dummy-368
816908.304866084,250,230,dummy-368
816933.861068781,250,230,dummy-295
816657.942767514,250,230,dummy-396
816827.016991407,250,230,dummy-396
816646.114233234,250,230,dummy-19
816689.432539625,250,230,dummy-19
816782.67163757,250,230,dummy-403
816852.965531308,250,230,dummy-403
816904.362810122,250,230,dummy-403
816745.223303812,250,230,dummy-157
816820.178343542,250,230,dummy-157
816681.797910727,250,230,dummy-147
816706.51019685,250,230,dummy-651
816792.314216995,250,230,dummy-651
816814.888485402,250,230,dummy-651
816906.865448055,250,230,dummy-651
816691.570122424,250,230,dummy-47
816720.482264903,250,230,dummy-47
816736.879971552,250,230,dummy-47
816847.375839829,250,230,dummy-47
816861.801157806,250,230,dummy-47
816866.636095383,250,230,dummy-47
816767.461271311,250,230,dummy-344
816810.276879326,250,230,dummy-344
816736.649644232,250,230,dummy-141
816869.923249088,250,230,dummy-141
816874.479804883,250,230,dummy-141
816912.625494993,250,230,dummy-141
816921.077945318,250,230,dummy-141
816939.012075614,250,230,dummy-141
816872.076151597,250,230,dummy-552
816886.191056417,250,230,dummy-552
816888.452639634,250,230,dummy-552
816650.576231081,250,230,dummy-531
816703.882860718,250,230,dummy-531
816752.989056825,250,230,dummy-531
816920.519327775,250,230,dummy-531
816850.581076996,250,230,dummy-429
816891.064163331,250,230,dummy-429
816936.193429554,250,230,dummy-429
816682.926372543,250,230,dummy-586
816727.17738376,250,230,dummy-586
816729.858384262,250,230,dummy-586
816774.352274021,250,230,dummy-586
816861.074425692,250,230,dummy-586
816883.003476764,250,230,dummy-811
816907.192730849,250,230,dummy-811
816928.30159878,250,230,dummy-811
816931.800310005,250,230,dummy-811
816712.494348452,250,230,dummy-386
816764.970051242,250,230,dummy-386
816767.176828263,250,230,dummy-386
816858.42472415,250,230,dummy-386
816870.00803378,250,230,dummy-386
816924.351344626,250,230,dummy-386
816683.26910912,250,230,dummy-701
816691.329452186,250,230,dummy-308
816734.055391013,250,230,dummy-308
816800.957291911,250,230,dummy-308
816811.024968008,250,230,dummy-308
816848.937632782,250,230,dummy-308
816671.817835578,250,230,dummy-521
816736.159380596,250,230,dummy-521
816860.646153192,250,230,dummy-521
816912.22784717,250,230,dummy-521
816668.501591731,250,230,dummy-164
816826.435488795,250,230,dummy-164
816832.13648041,250,230,dummy-164
816903.114682073,250,230,dummy-164
816659.117050453,250,230,dummy-404
816862.913508571,250,230,dummy-404
816902.35830402,250,230,dummy-404
816676.12369256,250,230,dummy-807
816677.584972736,250,230,dummy-807
816702.082263284,250,230,dummy-807
816800.851829441,250,230,dummy-807
816811.368730372,250,230,dummy-807
816924.936745834,250,230,dummy-807
816650.189708757,250,230,dummy-357
816771.022924937,250,230,dummy-357
816801.853620562,250,230,dummy-357
816856.505670383,250,230,dummy-357
816863.331921891,250,230,dummy-357
816691.823329661,250,230,dummy-671
816727.014552787,250,230,dummy-671
816911.76419258,250,230,dummy-671
816919.029236765,250,230,dummy-671
816920.425082871,250,230,dummy-671
816728.195770938,250,230,dummy-625
816877.382637945,250,230,dummy-625
816676.945106676,250,230,dummy-583
816730.23046411,250,230,dummy-583
816870.00798742,250,230,dummy-583
816685.545581671,250,230,dummy-529
816730.515855522,250,230,dummy-529
816867.00193959,250,230,dummy-529
816719.001212038,250,230,dummy-257
816889.674879874,250,230,dummy-257
816765.802535455,250,230,dummy-122
816802.218891106,250,230,dummy-122
816862.042401907,250,230,dummy-122
816871.788919554,250,230,dummy-122
816684.928250653,250,230,dummy-480
816798.498206104,250,230,dummy-480
816850.593832866,250,230,dummy-480
816930.761846005,250,230,dummy-480
816683.163684662,250,230,dummy-305
816709.235523262,250,230,dummy-305
816834.037919078,250,230,dummy-305
816848.606370742,250,230,dummy-305
816735.367118494,250,230,dummy-472
816798.174815362,250,230,dummy-472
816823.720195478,250,230,dummy-472
816928.851066109,250,230,dummy-472
816786.273154368,250,230,dummy-277
816905.058582394,250,230,dummy-277
816700.24403663,250,230,dummy-209
816749.695352947,250,230,dummy-209
816774.736093773,250,230,dummy-209
816781.449054268,250,230,dummy-209
816827.798588253,250,230,dummy-209
816692.191546193,250,230,dummy-390
816698.453622219,250,230,dummy-390
816702.515306103,250,230,dummy-390
816755.36417438,250,230,dummy-390
816783.666864421,250,230,dummy-390
816833.414366453,250,230,dummy-390
816854.594861677,250,230,dummy-390
816921.123188098,250,230,dummy-390
816681.944617458,250,230,dummy-343
816692.046817699,250,230,dummy-343
816825.033474119,250,230,dummy-343
816800.0710331,250,230,dummy-59
816684.577308028,250,230,dummy-254
816779.245819333,250,230,dummy-254
816860.528074362,250,230,dummy-254
816926.275890508,250,230,dummy-254
816763.932796781,250,230,dummy-780
816803.742906182,250,230,dummy-780
816820.886493789,250,230,dummy-780
816913.432436131,250,230,dummy-780
816646.404322819,250,230,dummy-658
816655.477300902,250,230,dummy-658
816756.923457993,250,230,dummy-658
816816.169470107,250,230,dummy-658
816875.949165029,250,230,dummy-658
816741.322526379,250,230,dummy-716
816933.156887704,250,230,dummy-716
816682.495939468,250,230,dummy-681
816700.710907019,250,230,dummy-681
816873.574011277,250,230,dummy-681
816940.61775156,250,230,dummy-681
816944.893179389,250,230,dummy-681
816683.3784919,250,230,dummy-611
816814.350156176,250,230,dummy-611
816883.940341203,250,230,dummy-611
816887.188632023,250,230,dummy-611
816740.532283154,250,230,dummy-455
816846.988830224,250,230,dummy-563
816645.258558082,250,230,dummy-115
816726.428987114,250,230,dummy-115
816910.358614604,250,230,dummy-115
816662.653973792,250,230,dummy-172
816716.438701624,250,230,dummy-172
816719.228520578,250,230,dummy-172
816736.417198029,250,230,dummy-172
816883.033121761,250,230,dummy-172
816903.927552429,250,230,dummy-172
816688.380025141,250,230,dummy-313
816766.027488416,250,230,dummy-313
816799.757234882,250,230,dummy-313
816808.258241505,250,230,dummy-313
816685.647990345,250,230,dummy-309
816688.559950799,250,230,dummy-309
816861.142771569,250,230,dummy-309
816940.601630408,250,230,dummy-309
816686.180137372,250,230,dummy-694
816749.856085051,250,230,dummy-694
816754.705836778,250,230,dummy-694
816755.090660199,250,230,dummy-694
816850.908134342,250,230,dummy-694
816861.463811464,250,230,dummy-694
816669.171773626,250,230,dummy-783
816679.424519822,250,230,dummy-783
816716.327341196,250,230,dummy-783
816787.018298443,250,230,dummy-783
816856.739456495,250,230,dummy-783
816909.853045386,250,230,dummy-783
816826.803209564,250,230,dummy-393
816845.501231535,250,230,dummy-393
816900.53335204,250,230,dummy-393
816902.722816368,250,230,dummy-393
816933.096248238,250,230,dummy-393
816677.844850455,250,230,dummy-728
816779.758484268,250,230,dummy-728
816900.960669724,250,230,dummy-798
816928.194863885,250,230,dummy-798
816653.226579261,250,230,dummy-41
816661.341647986,250,230,dummy-41
816760.034493176,250,230,dummy-41
816913.277446086,250,230,dummy-41
816924.861515579,250,230,dummy-41
816942.302918777,250,230,dummy-41
816854.763876591,250,230,dummy-731
816901.794383969,250,230,dummy-731
816938.953041236,250,230,dummy-731
816646.660594977,250,230,dummy-426
816688.835205329,250,230,dummy-426
816693.254474849,250,230,dummy-426
816755.962462386,250,230,dummy-426
816791.554995259,250,230,dummy-426
816869.140820861,250,230,dummy-426
816886.98930826,250,230,dummy-426
816835.915701735,250,230,dummy-69
816713.740768506,250,230,dummy-335
816864.0882378,250,230,dummy-335
816869.876234107,250,230,dummy-335
816876.27137489,250,230,dummy-335
816918.883347247,250,230,dummy-335
816832.383461635,250,230,dummy-441
816887.750095112,250,230,dummy-441
816927.237242275,250,230,dummy-441
816907.156438196,250,230,dummy-713
816703.992796559,250,230,dummy-654
816821.23754084,250,230,dummy-654
816687.398596905,250,230,dummy-369
816773.830463253,250,230,dummy-369
816817.58468235,250,230,dummy-369
816825.098612646,250,230,dummy-369
816864.616399229,250,230,dummy-369
816893.403424508,250,230,dummy-369
816908.777517617,250,230,dummy-369
816646.693754647,250,230,dummy-130
816704.688135188,250,230,dummy-130
816887.380507797,250,230,dummy-130
816693.869351001,250,230,dummy-331
816696.860556647,250,230,dummy-331
816879.985924134,250,230,dummy-331
816704.169121142,250,230,dummy-621
816721.66693299,250,230,dummy-621
816743.19995659,250,230,dummy-621
816819.685203784,250,230,dummy-621
816942.223794425,250,230,dummy-621
816714.017922531,250,230,dummy-821
816748.515555104,250,230,dummy-821
816797.518096257,250,230,dummy-821
816845.325729498,250,230,dummy-821
816855.828907664,250,230,dummy-821
816657.971766186,250,230,dummy-119
816764.157936743,250,230,dummy-119
816806.191574029,250,230,dummy-119
816943.928326491,250,230,dummy-119
816821.57991932,250,230,dummy-280
816657.663798886,250,230,dummy-761
816710.376905975,250,230,dummy-761
816719.260098568,250,230,dummy-761
816753.306670296,250,230,dummy-761
816773.908149685,250,230,dummy-761
816703.557736559,250,230,dummy-401
816925.574809498,250,230,dummy-401
816925.720802278,250,230,dummy-401
816653.987825546,250,230,dummy-237
816757.434446055,250,230,dummy-237
816771.332462755,250,230,dummy-237
816775.087608125,250,230,dummy-237
816850.865985644,250,230,dummy-237
