arrival_time,input_tokens,output_tokens,adapter
816771.694565703,250,230,dummy-173
816895.756737247,250,230,dummy-173
816896.255526825,250,230,dummy-173
816755.026372464,250,230,dummy-245
816814.089076539,250,230,dummy-245
816913.921519007,250,230,dummy-245
816684.78824866,250,230,dummy-83
816777.186980298,250,230,dummy-83
816887.461101363,250,230,dummy-83
816692.239029961,250,230,dummy-320
816716.875000507,250,230,dummy-320
816882.312617758,250,230,dummy-320
816783.983044064,250,230,dummy-484
816956.566264869,250,230,dummy-484
816893.753711115,250,230,dummy-460
816712.14622663,250,230,dummy-6
816764.365901733,250,230,dummy-6
816805.129094517,250,230,dummy-6
816881.230270655,250,230,dummy-347
816908.043927566,250,230,dummy-347
816913.282261917,250,230,dummy-347
816943.842664751,250,230,dummy-347
816949.862072653,250,230,dummy-347
816712.795807047,250,230,dummy-55
816818.525063673,250,230,dummy-55
816873.014535631,250,230,dummy-55
816875.316704591,250,230,dummy-55
816890.453246517,250,230,dummy-270
816676.747936322,250,230,dummy-87
816714.765565461,250,230,dummy-87
816726.860917042,250,230,dummy-87
816886.158781145,250,230,dummy-87
816896.206277421,250,230,dummy-87
816706.395363891,250,230,dummy-356
816746.175437805,250,230,dummy-356
816799.070081861,250,230,dummy-356
816829.173146949,250,230,dummy-356
816708.548985859,250,230,dummy-78
816735.787432224,250,230,dummy-78
816744.011963606,250,230,dummy-78
816848.034428164,250,230,dummy-78
816943.121025216,250,230,dummy-78
816703.922805104,250,230,dummy-323
816715.902634464,250,230,dummy-323
816749.099573558,250,230,dummy-323
816843.185152879,250,230,dummy-323
816932.611608275,250,230,dummy-323
816933.712103553,250,230,dummy-323
816688.103221075,250,230,dummy-424
816772.875792871,250,230,dummy-424
816690.853221671,250,230,dummy-313
816752.09713149,250,230,dummy-313
816816.413142798,250,230,dummy-313
816902.217329988,250,230,dummy-313
816706.311571804,250,230,dummy-204
816705.35938825,250,230,dummy-411
816728.008641528,250,230,dummy-411
816747.565950845,250,230,dummy-411
816812.891042699,250,230,dummy-411
816960.998653851,250,230,dummy-411
816721.940025767,250,230,dummy-110
816775.247023366,250,230,dummy-110
816810.837571244,250,230,dummy-110
816836.185693905,250,230,dummy-110
816919.024326168,250,230,dummy-285
816702.213180518,250,230,dummy-470
816750.492374005,250,230,dummy-470
816946.102770456,250,230,dummy-470
816798.741585246,250,230,dummy-162
816914.619353532,250,230,dummy-162
816737.3782793,250,230,dummy-316
816789.053845776,250,230,dummy-316
816829.980413971,250,230,dummy-316
816835.666358261,250,230,dummy-316
816848.347463094,250,230,dummy-316
816862.922299197,250,230,dummy-316
816863.651329305,250,230,dummy-316
816877.071427891,250,230,dummy-316
816664.44157394,250,230,dummy-56
816755.725731832,250,230,dummy-56
816825.736832845,250,230,dummy-56
816855.530458798,250,230,dummy-56
816673.632462989,250,230,dummy-437
816720.937604682,250,230,dummy-437
816789.902691499,250,230,dummy-437
816882.669389899,250,230,dummy-437
816889.432105648,250,230,dummy-437
816953.210014153,250,230,dummy-437
816731.458401327,250,230,dummy-417
816885.176048241,250,230,dummy-417
816905.56862346,250,230,dummy-417
816689.994916107,250,230,dummy-287
816787.175554745,250,230,dummy-287
816948.049478173,250,230,dummy-287
816706.756135737,250,230,dummy-236
816729.814083777,250,230,dummy-236
816750.449879393,250,230,dummy-236
816753.958989917,250,230,dummy-236
816798.034266895,250,230,dummy-236
816875.468547601,250,230,dummy-236
816884.01177727,250,230,dummy-236
816958.966502668,250,230,dummy-236
816688.699305214,250,230,dummy-64
816750.288747857,250,230,dummy-64
816762.444578104,250,230,dummy-64
816795.259802362,250,230,dummy-333
816892.070429471,250,230,dummy-333
816917.111089028,250,230,dummy-333
816957.368304888,250,230,dummy-333
816865.064261276,250,230,dummy-91
816706.366209915,250,230,dummy-453
816922.089225358,250,230,dummy-453
816943.079285913,250,230,dummy-453
816954.323324259,250,230,dummy-453
816727.190356216,250,230,dummy-72
816794.061332868,250,230,dummy-72
816801.063669129,250,230,dummy-72
816890.648078825,250,230,dummy-72
816946.233493014,250,230,dummy-72
816685.247935017,250,230,dummy-248
816843.724733225,250,230,dummy-248
816902.440631023,250,230,dummy-248
816759.700611148,250,230,dummy-220
816768.485093455,250,230,dummy-220
816786.700504268,250,230,dummy-220
816925.44357772,250,230,dummy-220
816943.637501879,250,230,dummy-220
816665.038846004,250,230,dummy-247
816691.619895632,250,230,dummy-247
816711.791488417,250,230,dummy-247
816725.659239397,250,230,dummy-247
816741.085635417,250,230,dummy-247
816664.491957068,250,230,dummy-341
816763.668768041,250,230,dummy-341
816861.84096048,250,230,dummy-341
816765.948361475,250,230,dummy-52
816901.038351004,250,230,dummy-52
816781.298703199,250,230,dummy-497
816783.305646554,250,230,dummy-497
816829.030397255,250,230,dummy-497
816747.989906748,250,230,dummy-224
816748.416588558,250,230,dummy-224
816681.031896085,250,230,dummy-192
816815.187940951,250,230,dummy-192
816944.775464917,250,230,dummy-192
816682.264420902,250,230,dummy-184
816714.962339656,250,230,dummy-184
816750.540812556,250,230,dummy-184
816810.025837044,250,230,dummy-184
816862.875044904,250,230,dummy-184
816871.956462917,250,230,dummy-184
816715.587090922,250,230,dummy-290
816936.90643361,250,230,dummy-290
816945.519754915,250,230,dummy-290
816710.791145634,250,230,dummy-412
816710.835376572,250,230,dummy-412
816755.162260205,250,230,dummy-412
816819.503342566,250,230,dummy-412
816890.571335766,250,230,dummy-412
816896.234532222,250,230,dummy-412
816701.033225822,250,230,dummy-148
816738.857196554,250,230,dummy-148
816759.189226076,250,230,dummy-148
816789.638013349,250,230,dummy-148
816804.441420188,250,230,dummy-148
816832.834317571,250,230,dummy-148
816912.011446106,250,230,dummy-148
816801.652722127,250,230,dummy-461
816820.497024048,250,230,dummy-461
816919.543427808,250,230,dummy-461
816919.908193393,250,230,dummy-254
816962.723783257,250,230,dummy-254
816685.254825876,250,230,dummy-34
816693.440929381,250,230,dummy-34
816727.835487454,250,230,dummy-34
816868.129216714,250,230,dummy-34
816874.290724151,250,230,dummy-34
816693.432024778,250,230,dummy-144
816753.534533845,250,230,dummy-144
816799.672383862,250,230,dummy-144
816853.09404996,250,230,dummy-144
816919.842852049,250,230,dummy-144
816675.167050611,250,230,dummy-299
816865.813825257,250,230,dummy-299
816917.637923375,250,230,dummy-299
816730.67586457,250,230,dummy-25
816865.754415789,250,230,dummy-25
816932.655845947,250,230,dummy-25
816668.70414785,250,230,dummy-433
816803.127554585,250,230,dummy-433
816811.722314386,250,230,dummy-433
816947.783090924,250,230,dummy-433
816841.402105307,250,230,dummy-227
816707.603764577,250,230,dummy-438
816789.271011969,250,230,dummy-438
816814.593216137,250,230,dummy-438
816817.69658593,250,230,dummy-438
816827.222344218,250,230,dummy-438
816855.556951052,250,230,dummy-438
816883.429581566,250,230,dummy-438
816931.865820599,250,230,dummy-438
816744.980962251,250,230,dummy-124
816829.454730546,250,230,dummy-124
816832.925763284,250,230,dummy-124
816950.125831861,250,230,dummy-124
