arrival_time,input_tokens,output_tokens,adapter
820332.743693599,250,230,dummy-173
820191.015635918,250,230,dummy-245
820234.255352868,250,230,dummy-245
820269.891090489,250,230,dummy-245
820365.207785393,250,230,dummy-245
820166.883512328,250,230,dummy-83
820207.474523973,250,230,dummy-83
820242.666276916,250,230,dummy-83
820082.170164074,250,230,dummy-320
820082.804617941,250,230,dummy-320
820090.306526351,250,230,dummy-320
820333.469502456,250,230,dummy-320
820369.885811326,250,230,dummy-320
820098.048233082,250,230,dummy-484
820232.203943759,250,230,dummy-484
820361.791681665,250,230,dummy-484
820148.475912561,250,230,dummy-460
820302.193464085,250,230,dummy-460
820322.58608871,250,230,dummy-460
820082.537531576,250,230,dummy-6
820143.031995594,250,230,dummy-6
820327.13359128,250,230,dummy-6
820331.177900846,250,230,dummy-6
820176.756217966,250,230,dummy-347
820287.990900226,250,230,dummy-347
820353.873933466,250,230,dummy-347
820363.540806481,250,230,dummy-347
820202.855068122,250,230,dummy-55
820322.098413769,250,230,dummy-55
820333.387158029,250,230,dummy-55
820091.778111904,250,230,dummy-270
820098.14473061,250,230,dummy-270
820274.577762816,250,230,dummy-270
820284.402656671,250,230,dummy-270
820300.105667067,250,230,dummy-270
820348.6038888,250,230,dummy-270
820355.316627438,250,230,dummy-270
820085.350635698,250,230,dummy-87
820086.713322092,250,230,dummy-87
820107.390325088,250,230,dummy-87
820116.11452282,250,230,dummy-87
820144.695215973,250,230,dummy-87
820202.969278944,250,230,dummy-87
820147.763591731,250,230,dummy-356
820167.403123176,250,230,dummy-356
820325.33729175,250,230,dummy-356
820307.469256262,250,230,dummy-78
820292.477875584,250,230,dummy-323
820357.372450179,250,230,dummy-323
820358.225054727,250,230,dummy-323
820107.130254384,250,230,dummy-424
820187.71249856,250,230,dummy-424
820200.830522458,250,230,dummy-424
820278.4781314,250,230,dummy-424
820317.80461851,250,230,dummy-424
820346.107916586,250,230,dummy-424
820375.962211266,250,230,dummy-424
820172.147800326,250,230,dummy-313
820361.502323597,250,230,dummy-313
820096.376155595,250,230,dummy-204
820378.228644199,250,230,dummy-204
820107.758580671,250,230,dummy-411
820110.129466836,250,230,dummy-411
820123.449451845,250,230,dummy-411
820145.635181601,250,230,dummy-411
820197.274208931,250,230,dummy-411
820228.166764121,250,230,dummy-411
820181.483797116,250,230,dummy-110
820210.999388674,250,230,dummy-110
820223.757469258,250,230,dummy-110
820320.60460854,250,230,dummy-110
820215.011693158,250,230,dummy-285
820239.090156725,250,230,dummy-470
820119.22574845,250,230,dummy-162
820147.086974457,250,230,dummy-162
820152.794564438,250,230,dummy-162
820259.598409801,250,230,dummy-162
820259.628972958,250,230,dummy-162
820309.235675094,250,230,dummy-162
820309.979326543,250,230,dummy-162
820143.512913658,250,230,dummy-316
820345.7289156,250,230,dummy-56
820348.448317601,250,230,dummy-56
820123.381887132,250,230,dummy-437
820339.10535032,250,230,dummy-437
820360.096184759,250,230,dummy-437
820371.34015293,250,230,dummy-437
820191.689088233,250,230,dummy-417
820107.944915822,250,230,dummy-287
820167.363300116,250,230,dummy-287
820174.888869869,250,230,dummy-236
820194.891876303,250,230,dummy-236
820323.968041233,250,230,dummy-236
820329.07976935,250,230,dummy-236
820085.222609743,250,230,dummy-64
820158.605099007,250,230,dummy-64
820175.005541752,250,230,dummy-64
820183.654244742,250,230,dummy-64
820187.843062511,250,230,dummy-64
820258.415833122,250,230,dummy-64
820088.992996934,250,230,dummy-333
820365.073845106,250,230,dummy-333
820085.720803439,250,230,dummy-91
820220.14492075,250,230,dummy-91
820228.739035903,250,230,dummy-91
820364.800845667,250,230,dummy-91
820126.49956856,250,230,dummy-453
820167.770521562,250,230,dummy-453
820178.023516838,250,230,dummy-453
820306.257286709,250,230,dummy-453
820100.536055786,250,230,dummy-72
820109.590350675,250,230,dummy-72
820264.779674092,250,230,dummy-72
820329.589884838,250,230,dummy-72
820342.026680743,250,230,dummy-72
820132.603102481,250,230,dummy-248
820353.922645487,250,230,dummy-248
820362.536026176,250,230,dummy-248
820096.929253235,250,230,dummy-220
820183.0416117,250,230,dummy-220
820312.228025879,250,230,dummy-220
820251.324084702,250,230,dummy-247
820262.610561252,250,230,dummy-247
820280.214821539,250,230,dummy-247
820377.446596616,250,230,dummy-247
820085.320354182,250,230,dummy-341
820348.572749774,250,230,dummy-341
820104.019026525,250,230,dummy-52
820144.860801303,250,230,dummy-52
820248.307023652,250,230,dummy-52
820280.22483198,250,230,dummy-52
820315.067301003,250,230,dummy-52
820357.791460254,250,230,dummy-52
820377.418829534,250,230,dummy-52
820100.818360885,250,230,dummy-497
820210.263663376,250,230,dummy-497
820213.25447875,250,230,dummy-497
820296.229171027,250,230,dummy-497
820350.184670035,250,230,dummy-497
820139.428172963,250,230,dummy-224
820206.547446683,250,230,dummy-224
820258.419646689,250,230,dummy-192
820168.604542755,250,230,dummy-184
820121.574516927,250,230,dummy-290
820135.181527896,250,230,dummy-290
820196.039918361,250,230,dummy-290
820204.675314745,250,230,dummy-290
820210.063523434,250,230,dummy-290
820329.354388853,250,230,dummy-290
820127.807519162,250,230,dummy-412
820127.851479852,250,230,dummy-412
820172.178384241,250,230,dummy-412
820236.520513678,250,230,dummy-412
820307.588758871,250,230,dummy-412
820313.25217227,250,230,dummy-412
820091.816617779,250,230,dummy-148
820114.554437823,250,230,dummy-148
820206.145735983,250,230,dummy-148
820247.12970643,250,230,dummy-148
820267.925904266,250,230,dummy-148
820357.259158099,250,230,dummy-148
820175.699640096,250,230,dummy-461
820196.668695554,250,230,dummy-461
820208.711229414,250,230,dummy-461
820307.187276034,250,230,dummy-461
820116.238344293,250,230,dummy-254
820329.921590609,250,230,dummy-254
820108.778817555,250,230,dummy-34
820115.912799791,250,230,dummy-34
820172.596597557,250,230,dummy-34
820105.210637126,250,230,dummy-144
820208.881488523,250,230,dummy-144
820235.960672625,250,230,dummy-144
820323.981849141,250,230,dummy-144
820117.611656167,250,230,dummy-299
820166.685999525,250,230,dummy-299
820248.299417218,250,230,dummy-299
820278.874689615,250,230,dummy-299
820285.586151162,250,230,dummy-299
820272.153401213,250,230,dummy-3
820315.175640543,250,230,dummy-3
820328.31795584,250,230,dummy-3
820368.339317788,250,230,dummy-3
820084.931739668,250,230,dummy-25
820174.101554077,250,230,dummy-25
820255.478458435,250,230,dummy-25
820294.119815593,250,230,dummy-25
820310.718365847,250,230,dummy-25
820157.300642775,250,230,dummy-433
820211.083828968,250,230,dummy-433
820269.158865581,250,230,dummy-433
820327.350979454,250,230,dummy-433
820350.671674751,250,230,dummy-433
820378.597601392,250,230,dummy-433
820095.6021296,250,230,dummy-227
820144.383375113,250,230,dummy-227
820257.679712382,250,230,dummy-227
820363.06452861,250,230,dummy-227
820118.491730176,250,230,dummy-438
820244.063975481,250,230,dummy-438
820296.539758436,250,230,dummy-438
820371.804749078,250,230,dummy-438
820160.949507308,250,230,dummy-124
820239.782340193,250,230,dummy-124
